record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.0,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,14.0,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,14.1,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,14.1,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,14.2,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,14.2,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,14.3,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,14.3,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,14.4,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,14.4,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor"
data,14.5,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,14.5,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor"
data,14.6,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,14.6,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,14.7,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,14.7,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,14.8,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,14.8,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,14.9,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,14.9,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,15.0,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,15.0,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor"
data,15.1,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,15.1,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor"
data,15.2,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,15.2,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,15.3,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,15.3,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,15.4,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,15.4,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,15.5,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,15.5,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,15.6,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,15.6,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor"
data,15.7,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,15.7,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor"
data,15.8,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,15.8,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,15.9,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,15.9,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,16.0,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,16.0,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,16.1,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,16.1,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,16.2,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,16.2,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor"
data,16.3,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,16.3,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,16.4,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,16.4,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,16.5,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,16.5,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,16.6,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,16.6,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,16.7,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,16.7,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor"
data,16.8,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,16.8,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor"
data,16.9,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,16.9,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,17.0,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,17.0,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,17.1,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,17.1,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,17.2,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,17.2,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor"
data,17.3,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,17.3,747,1023,276,746.4,1023.0,276.6,275.4,1.2,Floor"
data,17.4,747,1023,276,746.6,1023.0,276.4,275.4,1.0,Floor,"DATA,17.4,747,1023,276,746.6,1023.0,276.4,275.4,1.0,Floor"
data,17.5,746,1023,277,746.6,1023.0,276.4,275.4,1.0,Floor,"DATA,17.5,746,1023,277,746.6,1023.0,276.4,275.4,1.0,Floor"
data,17.6,746,1023,277,746.6,1023.0,276.4,275.4,1.0,Floor,"DATA,17.6,746,1023,277,746.6,1023.0,276.4,275.4,1.0,Floor"
data,17.7,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor,"DATA,17.7,746,1023,277,746.4,1023.0,276.6,275.4,1.2,Floor"
data,17.8,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,17.8,746,1023,277,746.2,1023.0,276.8,275.4,1.4,Floor"
data,17.9,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor,"DATA,17.9,747,1023,276,746.2,1023.0,276.8,275.4,1.4,Floor"
