record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,15.0,672,937,265,668.8,935.0,266.2,274.0,7.8,Floor,"DATA,15.0,672,937,265,668.8,935.0,266.2,274.0,7.8,Floor"
data,15.1,659,943,284,666.8,937.4,270.6,274.0,3.4,Floor,"DATA,15.1,659,943,284,666.8,937.4,270.6,274.0,3.4,Floor"
data,15.2,672,930,258,666.6,936.4,269.8,274.0,4.2,Floor,"DATA,15.2,672,930,258,666.6,936.4,269.8,274.0,4.2,Floor"
data,15.3,672,939,267,669.0,935.6,266.6,274.0,7.4,Floor,"DATA,15.3,672,939,267,669.0,935.6,266.6,274.0,7.4,Floor"
data,15.4,659,942,283,666.8,938.2,271.4,274.0,2.6,Floor,"DATA,15.4,659,942,283,666.8,938.2,271.4,274.0,2.6,Floor"
data,15.5,672,930,258,666.8,936.8,270.0,274.0,4.0,Floor,"DATA,15.5,672,930,258,666.8,936.8,270.0,274.0,4.0,Floor"
data,15.6,671,944,273,669.2,937.0,267.8,274.0,6.2,Floor,"DATA,15.6,671,944,273,669.2,937.0,267.8,274.0,6.2,Floor"
data,15.7,660,944,284,666.8,939.8,273.0,274.0,1.0,Floor,"DATA,15.7,660,944,284,666.8,939.8,273.0,274.0,1.0,Floor"
data,15.8,672,930,258,666.8,938.0,271.2,274.0,2.8,Floor,"DATA,15.8,672,930,258,666.8,938.0,271.2,274.0,2.8,Floor"
data,15.9,669,943,274,668.8,938.2,269.4,274.0,4.6,Floor,"DATA,15.9,669,943,274,668.8,938.2,269.4,274.0,4.6,Floor"
data,16.0,660,942,282,666.4,940.6,274.2,274.0,0.2,Floor,"DATA,16.0,660,942,282,666.4,940.6,274.2,274.0,0.2,Floor"
data,16.1,672,931,259,666.6,938.0,271.4,274.0,2.6,Floor,"DATA,16.1,672,931,259,666.6,938.0,271.4,274.0,2.6,Floor"
data,16.2,665,943,278,667.6,937.8,270.2,274.0,3.8,Floor,"DATA,16.2,665,943,278,667.6,937.8,270.2,274.0,3.8,Floor"
data,16.3,661,941,280,665.4,940.0,274.6,274.0,0.6,Floor,"DATA,16.3,661,941,280,665.4,940.0,274.6,274.0,0.6,Floor"
data,16.4,673,931,258,666.2,937.6,271.4,274.0,2.6,Floor,"DATA,16.4,673,931,258,666.2,937.6,271.4,274.0,2.6,Floor"
data,16.5,663,943,280,666.8,937.8,271.0,274.0,3.0,Floor,"DATA,16.5,663,943,280,666.8,937.8,271.0,274.0,3.0,Floor"
data,16.6,661,938,277,664.6,939.2,274.6,274.0,0.6,Floor,"DATA,16.6,661,938,277,664.6,939.2,274.6,274.0,0.6,Floor"
data,16.7,672,931,259,666.0,936.8,270.8,274.0,3.2,Floor,"DATA,16.7,672,931,259,666.0,936.8,270.8,274.0,3.2,Floor"
data,16.8,662,944,282,666.2,937.4,271.2,274.0,2.8,Floor,"DATA,16.8,662,944,282,666.2,937.4,271.2,274.0,2.8,Floor"
data,16.9,661,935,274,663.8,938.2,274.4,274.0,0.4,Floor,"DATA,16.9,661,935,274,663.8,938.2,274.4,274.0,0.4,Floor"
data,17.0,673,931,258,665.8,935.8,270.0,274.0,4.0,Floor,"DATA,17.0,673,931,258,665.8,935.8,270.0,274.0,4.0,Floor"
data,17.1,661,943,282,665.8,936.8,271.0,274.0,3.0,Floor,"DATA,17.1,661,943,282,665.8,936.8,271.0,274.0,3.0,Floor"
data,17.2,662,932,270,663.8,937.0,273.2,274.0,0.8,Floor,"DATA,17.2,662,932,270,663.8,937.0,273.2,274.0,0.8,Floor"
data,17.3,672,931,259,665.8,934.4,268.6,274.0,5.4,Floor,"DATA,17.3,672,931,259,665.8,934.4,268.6,274.0,5.4,Floor"
data,17.4,661,943,282,665.8,936.0,270.2,274.0,3.8,Floor,"DATA,17.4,661,943,282,665.8,936.0,270.2,274.0,3.8,Floor"
data,17.5,664,932,268,664.0,936.2,272.2,274.0,1.8,Floor,"DATA,17.5,664,932,268,664.0,936.2,272.2,274.0,1.8,Floor"
data,17.6,673,932,259,666.4,934.0,267.6,274.0,6.4,Floor,"DATA,17.6,673,932,259,666.4,934.0,267.6,274.0,6.4,Floor"
