record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.1,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,14.1,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
data,14.2,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,14.2,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor"
data,14.3,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,14.3,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
data,14.4,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,14.4,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor"
data,14.5,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,14.5,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,14.6,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,14.6,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,14.7,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,14.7,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,14.8,745,1023,278,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,14.8,745,1023,278,743.8,1023.0,279.2,277.8,1.4,Floor"
data,14.9,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,14.9,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor"
data,15.0,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,15.0,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor"
data,15.1,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,15.1,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor"
data,15.2,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,15.2,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor"
data,15.3,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,15.3,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,15.4,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,15.4,744,1023,279,743.8,1023.0,279.2,277.8,1.4,Floor"
data,15.5,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor,"DATA,15.5,744,1023,279,744.0,1023.0,279.0,277.8,1.2,Floor"
data,15.6,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor,"DATA,15.6,743,1023,280,743.8,1023.0,279.2,277.8,1.4,Floor"
data,15.7,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,15.7,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,15.8,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,15.8,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,15.9,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,15.9,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,16.0,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,16.0,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,16.1,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,16.1,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,16.2,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,16.2,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,16.3,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,16.3,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,16.4,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,16.4,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,16.5,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,16.5,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,16.6,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,16.6,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,16.7,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,16.7,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,16.8,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,16.8,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor"
data,16.9,743,1023,280,743.2,1023.0,279.8,277.8,2.0,Floor,"DATA,16.9,743,1023,280,743.2,1023.0,279.8,277.8,2.0,Floor"
data,17.0,744,1023,279,743.2,1023.0,279.8,277.8,2.0,Floor,"DATA,17.0,744,1023,279,743.2,1023.0,279.8,277.8,2.0,Floor"
data,17.1,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,17.1,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor"
data,17.2,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,17.2,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor"
data,17.3,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,17.3,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor"
data,17.4,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,17.4,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,17.5,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,17.5,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,17.6,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,17.6,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,17.7,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,17.7,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,17.8,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,17.8,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
data,17.9,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,17.9,743,1023,280,743.4,1023.0,279.6,277.8,1.8,Floor"
data,18.0,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,18.0,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor"
data,18.1,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor,"DATA,18.1,744,1023,279,743.4,1023.0,279.6,277.8,1.8,Floor"
data,18.2,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,18.2,744,1023,279,743.6,1023.0,279.4,277.8,1.6,Floor"
data,18.3,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor,"DATA,18.3,743,1023,280,743.6,1023.0,279.4,277.8,1.6,Floor"
