record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,13.9,771,1023,252,771.0,1023.0,252.0,317.7,65.7,Liquid,"DATA,13.9,771,1023,252,771.0,1023.0,252.0,317.7,65.7,Liquid"
data,14.0,770,1023,253,771.8,1023.0,251.2,317.7,66.5,Liquid,"DATA,14.0,770,1023,253,771.8,1023.0,251.2,317.7,66.5,Liquid"
data,14.1,770,1023,253,771.0,1023.0,252.0,317.7,65.7,Liquid,"DATA,14.1,770,1023,253,771.0,1023.0,252.0,317.7,65.7,Liquid"
data,14.2,770,1023,253,770.6,1023.0,252.4,317.7,65.3,Liquid,"DATA,14.2,770,1023,253,770.6,1023.0,252.4,317.7,65.3,Liquid"
data,14.3,771,1023,252,770.4,1023.0,252.6,317.7,65.1,Liquid,"DATA,14.3,771,1023,252,770.4,1023.0,252.6,317.7,65.1,Liquid"
data,14.4,771,1023,252,770.4,1023.0,252.6,317.7,65.1,Liquid,"DATA,14.4,771,1023,252,770.4,1023.0,252.6,317.7,65.1,Liquid"
data,14.5,770,1023,253,770.4,1023.0,252.6,317.7,65.1,Liquid,"DATA,14.5,770,1023,253,770.4,1023.0,252.6,317.7,65.1,Liquid"
data,14.6,771,1023,252,770.6,1023.0,252.4,317.7,65.3,Liquid,"DATA,14.6,771,1023,252,770.6,1023.0,252.4,317.7,65.3,Liquid"
data,14.7,770,1023,253,770.6,1023.0,252.4,317.7,65.3,Liquid,"DATA,14.7,770,1023,253,770.6,1023.0,252.4,317.7,65.3,Liquid"
data,14.8,771,1023,252,770.6,1023.0,252.4,317.7,65.3,Liquid,"DATA,14.8,771,1023,252,770.6,1023.0,252.4,317.7,65.3,Liquid"
data,14.9,772,1023,251,770.8,1023.0,252.2,317.7,65.5,Liquid,"DATA,14.9,772,1023,251,770.8,1023.0,252.2,317.7,65.5,Liquid"
data,15.0,771,1023,252,771.0,1023.0,252.0,317.7,65.7,Liquid,"DATA,15.0,771,1023,252,771.0,1023.0,252.0,317.7,65.7,Liquid"
data,15.1,770,1023,253,770.8,1023.0,252.2,317.7,65.5,Liquid,"DATA,15.1,770,1023,253,770.8,1023.0,252.2,317.7,65.5,Liquid"
data,15.2,771,1023,252,771.0,1023.0,252.0,317.7,65.7,Liquid,"DATA,15.2,771,1023,252,771.0,1023.0,252.0,317.7,65.7,Liquid"
data,15.3,771,1023,252,771.0,1023.0,252.0,317.7,65.7,Liquid,"DATA,15.3,771,1023,252,771.0,1023.0,252.0,317.7,65.7,Liquid"
data,15.4,771,1023,252,770.8,1023.0,252.2,317.7,65.5,Liquid,"DATA,15.4,771,1023,252,770.8,1023.0,252.2,317.7,65.5,Liquid"
data,15.5,772,1023,251,771.0,1023.0,252.0,317.7,65.7,Liquid,"DATA,15.5,772,1023,251,771.0,1023.0,252.0,317.7,65.7,Liquid"
data,15.6,771,1023,252,771.2,1023.0,251.8,317.7,65.9,Liquid,"DATA,15.6,771,1023,252,771.2,1023.0,251.8,317.7,65.9,Liquid"
data,15.7,771,1023,252,771.2,1023.0,251.8,317.7,65.9,Liquid,"DATA,15.7,771,1023,252,771.2,1023.0,251.8,317.7,65.9,Liquid"
data,15.8,772,1023,251,771.4,1023.0,251.6,317.7,66.1,Liquid,"DATA,15.8,772,1023,251,771.4,1023.0,251.6,317.7,66.1,Liquid"
data,15.9,772,1023,251,771.6,1023.0,251.4,317.7,66.3,Liquid,"DATA,15.9,772,1023,251,771.6,1023.0,251.4,317.7,66.3,Liquid"
data,16.0,772,1023,251,771.6,1023.0,251.4,317.7,66.3,Liquid,"DATA,16.0,772,1023,251,771.6,1023.0,251.4,317.7,66.3,Liquid"
data,16.1,772,1022,250,771.8,1022.8,251.0,317.7,66.7,Liquid,"DATA,16.1,772,1022,250,771.8,1022.8,251.0,317.7,66.7,Liquid"
data,16.2,771,1023,252,771.8,1022.8,251.0,317.7,66.7,Liquid,"DATA,16.2,771,1023,252,771.8,1022.8,251.0,317.7,66.7,Liquid"
data,16.3,771,1023,252,771.6,1022.8,251.2,317.7,66.5,Liquid,"DATA,16.3,771,1023,252,771.6,1022.8,251.2,317.7,66.5,Liquid"
data,16.4,771,1023,252,771.4,1022.8,251.4,317.7,66.3,Liquid,"DATA,16.4,771,1023,252,771.4,1022.8,251.4,317.7,66.3,Liquid"
data,16.5,773,1023,250,771.6,1022.8,251.2,317.7,66.5,Liquid,"DATA,16.5,773,1023,250,771.6,1022.8,251.2,317.7,66.5,Liquid"
data,16.6,773,1023,250,771.8,1023.0,251.2,317.7,66.5,Liquid,"DATA,16.6,773,1023,250,771.8,1023.0,251.2,317.7,66.5,Liquid"
data,16.7,772,1023,251,772.0,1023.0,251.0,317.7,66.7,Liquid,"DATA,16.7,772,1023,251,772.0,1023.0,251.0,317.7,66.7,Liquid"
data,16.8,771,1023,252,772.0,1023.0,251.0,317.7,66.7,Liquid,"DATA,16.8,771,1023,252,772.0,1023.0,251.0,317.7,66.7,Liquid"
data,16.9,772,1023,251,772.2,1023.0,250.8,317.7,66.9,Liquid,"DATA,16.9,772,1023,251,772.2,1023.0,250.8,317.7,66.9,Liquid"
data,17.0,772,1023,251,772.0,1023.0,251.0,317.7,66.7,Liquid,"DATA,17.0,772,1023,251,772.0,1023.0,251.0,317.7,66.7,Liquid"
data,17.1,772,1023,251,771.8,1023.0,251.2,317.7,66.5,Liquid,"DATA,17.1,772,1023,251,771.8,1023.0,251.2,317.7,66.5,Liquid"
data,17.2,772,1023,251,771.8,1023.0,251.2,317.7,66.5,Liquid,"DATA,17.2,772,1023,251,771.8,1023.0,251.2,317.7,66.5,Liquid"
data,17.3,771,1023,252,771.8,1023.0,251.2,317.7,66.5,Liquid,"DATA,17.3,771,1023,252,771.8,1023.0,251.2,317.7,66.5,Liquid"
data,17.4,771,1023,252,771.6,1023.0,251.4,317.7,66.3,Liquid,"DATA,17.4,771,1023,252,771.6,1023.0,251.4,317.7,66.3,Liquid"
data,17.5,771,1023,252,771.4,1023.0,251.6,317.7,66.1,Liquid,"DATA,17.5,771,1023,252,771.4,1023.0,251.6,317.7,66.1,Liquid"
data,17.6,771,1023,252,771.2,1023.0,251.8,317.7,65.9,Liquid,"DATA,17.6,771,1023,252,771.2,1023.0,251.8,317.7,65.9,Liquid"
