record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.0,747,1023,276,746.8,1023.0,276.2,281.3,5.1,Floor,"DATA,14.0,747,1023,276,746.8,1023.0,276.2,281.3,5.1,Floor"
data,14.1,747,1023,276,746.8,1023.0,276.2,281.3,5.1,Floor,"DATA,14.1,747,1023,276,746.8,1023.0,276.2,281.3,5.1,Floor"
data,14.2,746,1023,277,746.8,1023.0,276.2,281.3,5.1,Floor,"DATA,14.2,746,1023,277,746.8,1023.0,276.2,281.3,5.1,Floor"
data,14.3,746,1023,277,746.6,1023.0,276.4,281.3,4.9,Floor,"DATA,14.3,746,1023,277,746.6,1023.0,276.4,281.3,4.9,Floor"
data,14.4,746,1023,277,746.4,1023.0,276.6,281.3,4.7,Floor,"DATA,14.4,746,1023,277,746.4,1023.0,276.6,281.3,4.7,Floor"
data,14.5,746,1023,277,746.2,1023.0,276.8,281.3,4.5,Floor,"DATA,14.5,746,1023,277,746.2,1023.0,276.8,281.3,4.5,Floor"
data,14.6,747,1023,276,746.2,1023.0,276.8,281.3,4.5,Floor,"DATA,14.6,747,1023,276,746.2,1023.0,276.8,281.3,4.5,Floor"
data,14.7,747,1023,276,746.4,1023.0,276.6,281.3,4.7,Floor,"DATA,14.7,747,1023,276,746.4,1023.0,276.6,281.3,4.7,Floor"
data,14.8,746,1023,277,746.4,1023.0,276.6,281.3,4.7,Floor,"DATA,14.8,746,1023,277,746.4,1023.0,276.6,281.3,4.7,Floor"
data,14.9,745,1023,278,746.2,1023.0,276.8,281.3,4.5,Floor,"DATA,14.9,745,1023,278,746.2,1023.0,276.8,281.3,4.5,Floor"
data,15.0,746,1023,277,746.2,1023.0,276.8,281.3,4.5,Floor,"DATA,15.0,746,1023,277,746.2,1023.0,276.8,281.3,4.5,Floor"
data,15.1,746,1023,277,746.0,1023.0,277.0,281.3,4.3,Floor,"DATA,15.1,746,1023,277,746.0,1023.0,277.0,281.3,4.3,Floor"
data,15.2,747,1023,276,746.0,1023.0,277.0,281.3,4.3,Floor,"DATA,15.2,747,1023,276,746.0,1023.0,277.0,281.3,4.3,Floor"
data,15.3,746,1023,277,746.0,1023.0,277.0,281.3,4.3,Floor,"DATA,15.3,746,1023,277,746.0,1023.0,277.0,281.3,4.3,Floor"
data,15.4,745,1023,278,746.0,1023.0,277.0,281.3,4.3,Floor,"DATA,15.4,745,1023,278,746.0,1023.0,277.0,281.3,4.3,Floor"
data,15.5,746,1023,277,746.0,1023.0,277.0,281.3,4.3,Floor,"DATA,15.5,746,1023,277,746.0,1023.0,277.0,281.3,4.3,Floor"
data,15.6,746,1023,277,746.0,1023.0,277.0,281.3,4.3,Floor,"DATA,15.6,746,1023,277,746.0,1023.0,277.0,281.3,4.3,Floor"
data,15.7,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor,"DATA,15.7,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor"
data,15.8,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor,"DATA,15.8,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor"
data,15.9,746,1023,277,746.0,1023.0,277.0,281.3,4.3,Floor,"DATA,15.9,746,1023,277,746.0,1023.0,277.0,281.3,4.3,Floor"
data,16.0,745,1023,278,745.8,1023.0,277.2,281.3,4.1,Floor,"DATA,16.0,745,1023,278,745.8,1023.0,277.2,281.3,4.1,Floor"
data,16.1,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor,"DATA,16.1,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor"
data,16.2,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor,"DATA,16.2,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor"
data,16.3,746,1022,276,745.8,1022.8,277.0,281.3,4.3,Floor,"DATA,16.3,746,1022,276,745.8,1022.8,277.0,281.3,4.3,Floor"
data,16.4,746,1023,277,745.8,1022.8,277.0,281.3,4.3,Floor,"DATA,16.4,746,1023,277,745.8,1022.8,277.0,281.3,4.3,Floor"
data,16.5,746,1023,277,746.0,1022.8,276.8,281.3,4.5,Floor,"DATA,16.5,746,1023,277,746.0,1022.8,276.8,281.3,4.5,Floor"
data,16.6,745,1023,278,745.8,1022.8,277.0,281.3,4.3,Floor,"DATA,16.6,745,1023,278,745.8,1022.8,277.0,281.3,4.3,Floor"
data,16.7,746,1023,277,745.8,1022.8,277.0,281.3,4.3,Floor,"DATA,16.7,746,1023,277,745.8,1022.8,277.0,281.3,4.3,Floor"
data,16.8,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor,"DATA,16.8,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor"
data,16.9,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor,"DATA,16.9,746,1023,277,745.8,1023.0,277.2,281.3,4.1,Floor"
data,17.0,745,1023,278,745.6,1023.0,277.4,281.3,3.9,Floor,"DATA,17.0,745,1023,278,745.6,1023.0,277.4,281.3,3.9,Floor"
data,17.1,745,1023,278,745.6,1023.0,277.4,281.3,3.9,Floor,"DATA,17.1,745,1023,278,745.6,1023.0,277.4,281.3,3.9,Floor"
data,17.2,745,1023,278,745.4,1023.0,277.6,281.3,3.7,Floor,"DATA,17.2,745,1023,278,745.4,1023.0,277.6,281.3,3.7,Floor"
data,17.3,746,1023,277,745.4,1023.0,277.6,281.3,3.7,Floor,"DATA,17.3,746,1023,277,745.4,1023.0,277.6,281.3,3.7,Floor"
data,17.4,746,1023,277,745.4,1023.0,277.6,281.3,3.7,Floor,"DATA,17.4,746,1023,277,745.4,1023.0,277.6,281.3,3.7,Floor"
data,17.5,746,1023,277,745.6,1023.0,277.4,281.3,3.9,Floor,"DATA,17.5,746,1023,277,745.6,1023.0,277.4,281.3,3.9,Floor"
data,17.6,745,1023,278,745.6,1023.0,277.4,281.3,3.9,Floor,"DATA,17.6,745,1023,278,745.6,1023.0,277.4,281.3,3.9,Floor"
data,17.7,745,1023,278,745.6,1023.0,277.4,281.3,3.9,Floor,"DATA,17.7,745,1023,278,745.6,1023.0,277.4,281.3,3.9,Floor"
data,17.8,745,1023,278,745.4,1023.0,277.6,281.3,3.7,Floor,"DATA,17.8,745,1023,278,745.4,1023.0,277.6,281.3,3.7,Floor"
