record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.1,741,1013,272,737.8,1017.0,279.2,277.1,2.1,Floor,"DATA,14.1,741,1013,272,737.8,1017.0,279.2,277.1,2.1,Floor"
data,14.2,746,1017,271,740.0,1015.8,275.8,277.1,1.3,Floor,"DATA,14.2,746,1017,271,740.0,1015.8,275.8,277.1,1.3,Floor"
data,14.3,734,1023,289,739.8,1018.0,278.2,277.1,1.1,Floor,"DATA,14.3,734,1023,289,739.8,1018.0,278.2,277.1,1.1,Floor"
data,14.4,745,1012,267,739.8,1017.6,277.8,277.1,0.7,Floor,"DATA,14.4,745,1012,267,739.8,1017.6,277.8,277.1,0.7,Floor"
data,14.5,745,1023,278,742.2,1017.6,275.4,277.1,1.7,Floor,"DATA,14.5,745,1023,278,742.2,1017.6,275.4,277.1,1.7,Floor"
data,14.6,734,1023,289,740.8,1019.6,278.8,277.1,1.7,Floor,"DATA,14.6,734,1023,289,740.8,1019.6,278.8,277.1,1.7,Floor"
data,14.7,746,1011,265,740.8,1018.4,277.6,277.1,0.5,Floor,"DATA,14.7,746,1011,265,740.8,1018.4,277.6,277.1,0.5,Floor"
data,14.8,736,1023,287,741.2,1018.4,277.2,277.1,0.1,Floor,"DATA,14.8,736,1023,287,741.2,1018.4,277.2,277.1,0.1,Floor"
data,14.9,733,1016,283,738.8,1019.2,280.4,277.1,3.3,Floor,"DATA,14.9,733,1016,283,738.8,1019.2,280.4,277.1,3.3,Floor"
data,15.0,745,1012,267,738.8,1017.0,278.2,277.1,1.1,Floor,"DATA,15.0,745,1012,267,738.8,1017.0,278.2,277.1,1.1,Floor"
data,15.1,735,1023,288,739.0,1017.0,278.0,277.1,0.9,Floor,"DATA,15.1,735,1023,288,739.0,1017.0,278.0,277.1,0.9,Floor"
data,15.2,738,1013,275,737.4,1017.4,280.0,277.1,2.9,Floor,"DATA,15.2,738,1013,275,737.4,1017.4,280.0,277.1,2.9,Floor"
data,15.3,746,1013,267,739.4,1015.4,276.0,277.1,1.1,Floor,"DATA,15.3,746,1013,267,739.4,1015.4,276.0,277.1,1.1,Floor"
data,15.4,733,1023,290,739.4,1016.8,277.4,277.1,0.3,Floor,"DATA,15.4,733,1023,290,739.4,1016.8,277.4,277.1,0.3,Floor"
data,15.5,744,1010,266,739.2,1016.4,277.2,277.1,0.1,Floor,"DATA,15.5,744,1010,266,739.2,1016.4,277.2,277.1,0.1,Floor"
data,15.6,746,1019,273,741.4,1015.6,274.2,277.1,2.9,Floor,"DATA,15.6,746,1019,273,741.4,1015.6,274.2,277.1,2.9,Floor"
data,15.7,734,1023,289,740.6,1017.6,277.0,277.1,0.1,Floor,"DATA,15.7,734,1023,289,740.6,1017.6,277.0,277.1,0.1,Floor"
data,15.8,746,1011,265,740.6,1017.2,276.6,277.1,0.5,Floor,"DATA,15.8,746,1011,265,740.6,1017.2,276.6,277.1,0.5,Floor"
data,15.9,744,1023,279,742.8,1017.2,274.4,277.1,2.7,Floor,"DATA,15.9,744,1023,279,742.8,1017.2,274.4,277.1,2.7,Floor"
