record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.0,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,14.0,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,14.1,750,1023,273,749.6,1023.0,273.4,269.8,3.6,Floor,"DATA,14.1,750,1023,273,749.6,1023.0,273.4,269.8,3.6,Floor"
data,14.2,750,1023,273,749.6,1023.0,273.4,269.8,3.6,Floor,"DATA,14.2,750,1023,273,749.6,1023.0,273.4,269.8,3.6,Floor"
data,14.3,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,14.3,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,14.4,749,1023,274,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,14.4,749,1023,274,749.8,1023.0,273.2,269.8,3.4,Floor"
data,14.5,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,14.5,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,14.6,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,14.6,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,14.7,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,14.7,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,14.8,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,14.8,750,1023,273,749.8,1023.0,273.2,269.8,3.4,Floor"
data,14.9,749,1023,274,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,14.9,749,1023,274,749.8,1023.0,273.2,269.8,3.4,Floor"
data,15.0,749,1023,274,749.6,1023.0,273.4,269.8,3.6,Floor,"DATA,15.0,749,1023,274,749.6,1023.0,273.4,269.8,3.6,Floor"
data,15.1,750,1023,273,749.6,1023.0,273.4,269.8,3.6,Floor,"DATA,15.1,750,1023,273,749.6,1023.0,273.4,269.8,3.6,Floor"
data,15.2,750,1023,273,749.6,1023.0,273.4,269.8,3.6,Floor,"DATA,15.2,750,1023,273,749.6,1023.0,273.4,269.8,3.6,Floor"
data,15.3,751,1023,272,749.8,1023.0,273.2,269.8,3.4,Floor,"DATA,15.3,751,1023,272,749.8,1023.0,273.2,269.8,3.4,Floor"
data,15.4,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor,"DATA,15.4,750,1023,273,750.0,1023.0,273.0,269.8,3.2,Floor"
data,15.5,749,1023,274,750.0,1023.0,273.0,269.8,3.2,Floor,"DATA,15.5,749,1023,274,750.0,1023.0,273.0,269.8,3.2,Floor"
