record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.9,689,938,249,681.0,942.0,261.0,263.3,2.3,Floor,"DATA,14.9,689,938,249,681.0,942.0,261.0,263.3,2.3,Floor"
data,15.0,676,951,275,681.2,943.8,262.6,263.3,0.7,Floor,"DATA,15.0,676,951,275,681.2,943.8,262.6,263.3,0.7,Floor"
data,15.1,677,938,261,679.0,943.8,264.8,263.3,1.5,Floor,"DATA,15.1,677,938,261,679.0,943.8,264.8,263.3,1.5,Floor"
data,15.2,688,939,251,681.6,941.2,259.6,263.3,3.7,Floor,"DATA,15.2,688,939,251,681.6,941.2,259.6,263.3,3.7,Floor"
data,15.3,674,952,278,680.8,943.6,262.8,263.3,0.5,Floor,"DATA,15.3,674,952,278,680.8,943.6,262.8,263.3,0.5,Floor"
data,15.4,680,939,259,679.0,943.8,264.8,263.3,1.5,Floor,"DATA,15.4,680,939,259,679.0,943.8,264.8,263.3,1.5,Floor"
data,15.5,689,940,251,681.6,941.6,260.0,263.3,3.3,Floor,"DATA,15.5,689,940,251,681.6,941.6,260.0,263.3,3.3,Floor"
data,15.6,674,951,277,681.0,944.2,263.2,263.3,0.1,Floor,"DATA,15.6,674,951,277,681.0,944.2,263.2,263.3,0.1,Floor"
data,15.7,682,938,256,679.8,944.0,264.2,263.3,0.9,Floor,"DATA,15.7,682,938,256,679.8,944.0,264.2,263.3,0.9,Floor"
data,15.8,688,942,254,682.6,942.0,259.4,263.3,3.9,Floor,"DATA,15.8,688,942,254,682.6,942.0,259.4,263.3,3.9,Floor"
data,15.9,674,952,278,681.4,944.6,263.2,263.3,0.1,Floor,"DATA,15.9,674,952,278,681.4,944.6,263.2,263.3,0.1,Floor"
data,16.0,685,936,251,680.6,943.8,263.2,263.3,0.1,Floor,"DATA,16.0,685,936,251,680.6,943.8,263.2,263.3,0.1,Floor"
data,16.1,688,944,256,683.4,942.4,259.0,263.3,4.3,Floor,"DATA,16.1,688,944,256,683.4,942.4,259.0,263.3,4.3,Floor"
data,16.2,674,951,277,681.8,945.0,263.2,263.3,0.1,Floor,"DATA,16.2,674,951,277,681.8,945.0,263.2,263.3,0.1,Floor"
data,16.3,687,937,250,681.6,944.0,262.4,263.3,0.9,Floor,"DATA,16.3,687,937,250,681.6,944.0,262.4,263.3,0.9,Floor"
data,16.4,688,946,258,684.4,942.8,258.4,263.3,4.9,Floor,"DATA,16.4,688,946,258,684.4,942.8,258.4,263.3,4.9,Floor"
data,16.5,674,952,278,682.2,946.0,263.8,263.3,0.5,Floor,"DATA,16.5,674,952,278,682.2,946.0,263.8,263.3,0.5,Floor"
data,16.6,689,937,248,682.4,944.6,262.2,263.3,1.1,Floor,"DATA,16.6,689,937,248,682.4,944.6,262.2,263.3,1.1,Floor"
data,16.7,688,949,261,685.2,944.2,259.0,263.3,4.3,Floor,"DATA,16.7,688,949,261,685.2,944.2,259.0,263.3,4.3,Floor"
data,16.8,674,951,277,682.6,947.0,264.4,263.3,1.1,Floor,"DATA,16.8,674,951,277,682.6,947.0,264.4,263.3,1.1,Floor"
data,16.9,688,938,250,682.6,945.4,262.8,263.3,0.5,Floor,"DATA,16.9,688,938,250,682.6,945.4,262.8,263.3,0.5,Floor"
data,17.0,687,952,265,685.2,945.4,260.2,263.3,3.1,Floor,"DATA,17.0,687,952,265,685.2,945.4,260.2,263.3,3.1,Floor"
data,17.1,675,952,277,682.4,948.4,266.0,263.3,2.7,Floor,"DATA,17.1,675,952,277,682.4,948.4,266.0,263.3,2.7,Floor"
