record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.1,741,1023,282,750.2,1023.0,272.8,278.3,5.5,Floor,"DATA,14.1,741,1023,282,750.2,1023.0,272.8,278.3,5.5,Floor"
data,14.2,744,1023,279,748.2,1023.0,274.8,278.3,3.5,Floor,"DATA,14.2,744,1023,279,748.2,1023.0,274.8,278.3,3.5,Floor"
data,14.3,743,1023,280,745.8,1023.0,277.2,278.3,1.1,Floor,"DATA,14.3,743,1023,280,745.8,1023.0,277.2,278.3,1.1,Floor"
data,14.4,743,1023,280,743.6,1023.0,279.4,278.3,1.1,Floor,"DATA,14.4,743,1023,280,743.6,1023.0,279.4,278.3,1.1,Floor"
data,14.5,743,1022,279,742.8,1022.8,280.0,278.3,1.7,Floor,"DATA,14.5,743,1022,279,742.8,1022.8,280.0,278.3,1.7,Floor"
data,14.6,743,1023,280,743.2,1022.8,279.6,278.3,1.3,Floor,"DATA,14.6,743,1023,280,743.2,1022.8,279.6,278.3,1.3,Floor"
data,14.7,742,1023,281,742.8,1022.8,280.0,278.3,1.7,Floor,"DATA,14.7,742,1023,281,742.8,1022.8,280.0,278.3,1.7,Floor"
data,14.8,742,1023,281,742.6,1022.8,280.2,278.3,1.9,Floor,"DATA,14.8,742,1023,281,742.6,1022.8,280.2,278.3,1.9,Floor"
data,14.9,741,1023,282,742.2,1022.8,280.6,278.3,2.3,Floor,"DATA,14.9,741,1023,282,742.2,1022.8,280.6,278.3,2.3,Floor"
data,15.0,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,15.0,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,15.1,741,1023,282,741.6,1023.0,281.4,278.3,3.1,Floor,"DATA,15.1,741,1023,282,741.6,1023.0,281.4,278.3,3.1,Floor"
data,15.2,741,1023,282,741.4,1023.0,281.6,278.3,3.3,Floor,"DATA,15.2,741,1023,282,741.4,1023.0,281.6,278.3,3.3,Floor"
data,15.3,741,1023,282,741.2,1023.0,281.8,278.3,3.5,Floor,"DATA,15.3,741,1023,282,741.2,1023.0,281.8,278.3,3.5,Floor"
data,15.4,742,1023,281,741.4,1023.0,281.6,278.3,3.3,Floor,"DATA,15.4,742,1023,281,741.4,1023.0,281.6,278.3,3.3,Floor"
data,15.5,742,1023,281,741.4,1023.0,281.6,278.3,3.3,Floor,"DATA,15.5,742,1023,281,741.4,1023.0,281.6,278.3,3.3,Floor"
data,15.6,742,1023,281,741.6,1023.0,281.4,278.3,3.1,Floor,"DATA,15.6,742,1023,281,741.6,1023.0,281.4,278.3,3.1,Floor"
data,15.7,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,15.7,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
data,15.8,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,15.8,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,15.9,741,1023,282,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,15.9,741,1023,282,741.8,1023.0,281.2,278.3,2.9,Floor"
data,16.0,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,16.0,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
data,16.1,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,16.1,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
data,16.2,743,1023,280,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,16.2,743,1023,280,742.0,1023.0,281.0,278.3,2.7,Floor"
data,16.3,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,16.3,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,16.4,741,1023,282,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,16.4,741,1023,282,742.0,1023.0,281.0,278.3,2.7,Floor"
data,16.5,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,16.5,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,16.6,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,16.6,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,16.7,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,16.7,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
data,16.8,743,1023,280,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,16.8,743,1023,280,742.0,1023.0,281.0,278.3,2.7,Floor"
data,16.9,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor,"DATA,16.9,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor"
data,17.0,741,1023,282,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,17.0,741,1023,282,742.0,1023.0,281.0,278.3,2.7,Floor"
data,17.1,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,17.1,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,17.2,741,1023,282,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,17.2,741,1023,282,741.8,1023.0,281.2,278.3,2.9,Floor"
data,17.3,742,1023,281,741.6,1023.0,281.4,278.3,3.1,Floor,"DATA,17.3,742,1023,281,741.6,1023.0,281.4,278.3,3.1,Floor"
data,17.4,743,1023,280,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,17.4,743,1023,280,741.8,1023.0,281.2,278.3,2.9,Floor"
data,17.5,741,1023,282,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,17.5,741,1023,282,741.8,1023.0,281.2,278.3,2.9,Floor"
data,17.6,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,17.6,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
data,17.7,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,17.7,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,17.8,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,17.8,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,17.9,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,17.9,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
data,18.0,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,18.0,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,18.1,741,1023,282,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,18.1,741,1023,282,741.8,1023.0,281.2,278.3,2.9,Floor"
data,18.2,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,18.2,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
data,18.3,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,18.3,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
data,18.4,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,18.4,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
data,18.5,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,18.5,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
data,18.6,741,1023,282,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,18.6,741,1023,282,741.8,1023.0,281.2,278.3,2.9,Floor"
data,18.7,740,1023,283,741.4,1023.0,281.6,278.3,3.3,Floor,"DATA,18.7,740,1023,283,741.4,1023.0,281.6,278.3,3.3,Floor"
data,18.8,741,1023,282,741.2,1023.0,281.8,278.3,3.5,Floor,"DATA,18.8,741,1023,282,741.2,1023.0,281.8,278.3,3.5,Floor"
data,18.9,741,1023,282,741.0,1023.0,282.0,278.3,3.7,Floor,"DATA,18.9,741,1023,282,741.0,1023.0,282.0,278.3,3.7,Floor"
data,19.0,741,1023,282,740.8,1023.0,282.2,278.3,3.9,Floor,"DATA,19.0,741,1023,282,740.8,1023.0,282.2,278.3,3.9,Floor"
data,19.1,741,1023,282,740.8,1023.0,282.2,278.3,3.9,Floor,"DATA,19.1,741,1023,282,740.8,1023.0,282.2,278.3,3.9,Floor"
data,19.2,741,1023,282,741.0,1023.0,282.0,278.3,3.7,Floor,"DATA,19.2,741,1023,282,741.0,1023.0,282.0,278.3,3.7,Floor"
data,19.3,741,1023,282,741.0,1023.0,282.0,278.3,3.7,Floor,"DATA,19.3,741,1023,282,741.0,1023.0,282.0,278.3,3.7,Floor"
data,19.4,741,1023,282,741.0,1023.0,282.0,278.3,3.7,Floor,"DATA,19.4,741,1023,282,741.0,1023.0,282.0,278.3,3.7,Floor"
data,19.5,741,1023,282,741.0,1023.0,282.0,278.3,3.7,Floor,"DATA,19.5,741,1023,282,741.0,1023.0,282.0,278.3,3.7,Floor"
data,19.6,742,1023,281,741.2,1023.0,281.8,278.3,3.5,Floor,"DATA,19.6,742,1023,281,741.2,1023.0,281.8,278.3,3.5,Floor"
data,19.7,742,1023,281,741.4,1023.0,281.6,278.3,3.3,Floor,"DATA,19.7,742,1023,281,741.4,1023.0,281.6,278.3,3.3,Floor"
data,19.8,741,1023,282,741.4,1023.0,281.6,278.3,3.3,Floor,"DATA,19.8,741,1023,282,741.4,1023.0,281.6,278.3,3.3,Floor"
data,19.9,741,1023,282,741.4,1023.0,281.6,278.3,3.3,Floor,"DATA,19.9,741,1023,282,741.4,1023.0,281.6,278.3,3.3,Floor"
