record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.1,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,14.1,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor"
data,14.2,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,14.2,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,14.3,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,14.3,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,14.4,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,14.4,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,14.5,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,14.5,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,14.6,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,14.6,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,14.7,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,14.7,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor"
data,14.8,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,14.8,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor"
data,14.9,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,14.9,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,15.0,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,15.0,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,15.1,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,15.1,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,15.2,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,15.2,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor"
data,15.3,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,15.3,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor"
data,15.4,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,15.4,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor"
data,15.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,15.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,15.6,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,15.6,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor"
data,15.7,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,15.7,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,15.8,742,1023,281,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,15.8,742,1023,281,743.0,1023.0,280.0,276.1,3.9,Floor"
data,15.9,743,1023,280,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,15.9,743,1023,280,743.0,1023.0,280.0,276.1,3.9,Floor"
data,16.0,743,1023,280,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,16.0,743,1023,280,743.0,1023.0,280.0,276.1,3.9,Floor"
data,16.1,743,1023,280,742.8,1023.0,280.2,276.1,4.1,Floor,"DATA,16.1,743,1023,280,742.8,1023.0,280.2,276.1,4.1,Floor"
data,16.2,742,1023,281,742.6,1023.0,280.4,276.1,4.3,Floor,"DATA,16.2,742,1023,281,742.6,1023.0,280.4,276.1,4.3,Floor"
data,16.3,741,1023,282,742.4,1023.0,280.6,276.1,4.5,Floor,"DATA,16.3,741,1023,282,742.4,1023.0,280.6,276.1,4.5,Floor"
data,16.4,739,1023,284,741.6,1023.0,281.4,276.1,5.3,Floor,"DATA,16.4,739,1023,284,741.6,1023.0,281.4,276.1,5.3,Floor"
data,16.5,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,16.5,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor"
data,16.6,740,1023,283,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,16.6,740,1023,283,740.4,1023.0,282.6,276.1,6.5,Floor"
data,16.7,740,1023,283,740.0,1023.0,283.0,276.1,6.9,Floor,"DATA,16.7,740,1023,283,740.0,1023.0,283.0,276.1,6.9,Floor"
data,16.8,741,1023,282,740.0,1023.0,283.0,276.1,6.9,Floor,"DATA,16.8,741,1023,282,740.0,1023.0,283.0,276.1,6.9,Floor"
data,16.9,740,1023,283,740.2,1023.0,282.8,276.1,6.7,Floor,"DATA,16.9,740,1023,283,740.2,1023.0,282.8,276.1,6.7,Floor"
data,17.0,740,1023,283,740.2,1023.0,282.8,276.1,6.7,Floor,"DATA,17.0,740,1023,283,740.2,1023.0,282.8,276.1,6.7,Floor"
data,17.1,740,1023,283,740.2,1023.0,282.8,276.1,6.7,Floor,"DATA,17.1,740,1023,283,740.2,1023.0,282.8,276.1,6.7,Floor"
data,17.2,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,17.2,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor"
data,17.3,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,17.3,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor"
data,17.4,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,17.4,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,17.5,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,17.5,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor"
data,17.6,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,17.6,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,17.7,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,17.7,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,17.8,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,17.8,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,17.9,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,17.9,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,18.0,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,18.0,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,18.1,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,18.1,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor"
data,18.2,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,18.2,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,18.3,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,18.3,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,18.4,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,18.4,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,18.5,742,1023,281,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,18.5,742,1023,281,741.0,1023.0,282.0,276.1,5.9,Floor"
data,18.6,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor,"DATA,18.6,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor"
data,18.7,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,18.7,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor"
data,18.8,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,18.8,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,18.9,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,18.9,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,19.0,742,1023,281,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,19.0,742,1023,281,741.0,1023.0,282.0,276.1,5.9,Floor"
data,19.1,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,19.1,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,19.2,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor,"DATA,19.2,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor"
data,19.3,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,19.3,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor"
data,19.4,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,19.4,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,19.5,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,19.5,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,19.6,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,19.6,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,19.7,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,19.7,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,19.8,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,19.8,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor"
data,19.9,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,19.9,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor"
data,20.0,740,1023,283,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,20.0,740,1023,283,740.4,1023.0,282.6,276.1,6.5,Floor"
data,20.1,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,20.1,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor"
data,20.2,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,20.2,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor"
data,20.3,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,20.3,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,20.4,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,20.4,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor"
data,20.5,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,20.5,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor"
data,20.6,740,1023,283,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,20.6,740,1023,283,740.4,1023.0,282.6,276.1,6.5,Floor"
data,20.7,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,20.7,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor"
data,20.8,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,20.8,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor"
data,20.9,740,1023,283,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,20.9,740,1023,283,740.4,1023.0,282.6,276.1,6.5,Floor"
data,21.0,739,1023,284,740.2,1023.0,282.8,276.1,6.7,Floor,"DATA,21.0,739,1023,284,740.2,1023.0,282.8,276.1,6.7,Floor"
data,21.1,739,1023,284,740.0,1023.0,283.0,276.1,6.9,Floor,"DATA,21.1,739,1023,284,740.0,1023.0,283.0,276.1,6.9,Floor"
data,21.2,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,21.2,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor"
data,21.3,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,21.3,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,21.4,742,1023,281,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,21.4,742,1023,281,739.6,1023.0,283.4,276.1,7.3,Floor"
data,21.5,745,1023,278,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,21.5,745,1023,278,740.8,1023.0,282.2,276.1,6.1,Floor"
data,21.6,748,1023,275,742.6,1023.0,280.4,276.1,4.3,Floor,"DATA,21.6,748,1023,275,742.6,1023.0,280.4,276.1,4.3,Floor"
data,21.7,750,1023,273,744.8,1023.0,278.2,276.1,2.1,Floor,"DATA,21.7,750,1023,273,744.8,1023.0,278.2,276.1,2.1,Floor"
data,21.8,748,1023,275,746.6,1023.0,276.4,276.1,0.3,Floor,"DATA,21.8,748,1023,275,746.6,1023.0,276.4,276.1,0.3,Floor"
data,21.9,747,1023,276,747.6,1023.0,275.4,276.1,0.7,Floor,"DATA,21.9,747,1023,276,747.6,1023.0,275.4,276.1,0.7,Floor"
data,22.0,745,1023,278,747.6,1023.0,275.4,276.1,0.7,Floor,"DATA,22.0,745,1023,278,747.6,1023.0,275.4,276.1,0.7,Floor"
data,22.1,743,1023,280,746.6,1023.0,276.4,276.1,0.3,Floor,"DATA,22.1,743,1023,280,746.6,1023.0,276.4,276.1,0.3,Floor"
data,22.2,743,1023,280,745.2,1023.0,277.8,276.1,1.7,Floor,"DATA,22.2,743,1023,280,745.2,1023.0,277.8,276.1,1.7,Floor"
data,22.3,743,1023,280,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,22.3,743,1023,280,744.2,1023.0,278.8,276.1,2.7,Floor"
data,22.4,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,22.4,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,22.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,22.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,22.6,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,22.6,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,22.7,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,22.7,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,22.8,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,22.8,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,22.9,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,22.9,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor"
data,23.0,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,23.0,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor"
data,23.1,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,23.1,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,23.2,745,1023,278,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,23.2,745,1023,278,744.0,1023.0,279.0,276.1,2.9,Floor"
data,23.3,743,1023,280,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,23.3,743,1023,280,744.0,1023.0,279.0,276.1,2.9,Floor"
data,23.4,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,23.4,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,23.5,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,23.5,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor"
data,23.6,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,23.6,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,23.7,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,23.7,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,23.8,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,23.8,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,23.9,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,23.9,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,24.0,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,24.0,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,24.1,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,24.1,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,24.2,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,24.2,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor"
data,24.3,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,24.3,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor"
data,24.4,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,24.4,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor"
data,24.5,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,24.5,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor"
data,24.6,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,24.6,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor"
data,24.7,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,24.7,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor"
data,24.8,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,24.8,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor"
data,24.9,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,24.9,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor"
data,25.0,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,25.0,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor"
data,25.1,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,25.1,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor"
data,25.2,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,25.2,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,25.3,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,25.3,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor"
data,25.4,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,25.4,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor"
data,25.5,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,25.5,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,25.6,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,25.6,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,25.7,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,25.7,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,25.8,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,25.8,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,25.9,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,25.9,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor"
data,26.0,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,26.0,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor"
data,26.1,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,26.1,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,26.2,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,26.2,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,26.3,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,26.3,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,26.4,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,26.4,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor"
data,26.5,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,26.5,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor"
data,26.6,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,26.6,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor"
data,26.7,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,26.7,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor"
data,26.8,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,26.8,744,1023,279,744.6,1023.0,278.4,276.1,2.3,Floor"
data,26.9,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,26.9,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,27.0,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,27.0,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,27.1,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,27.1,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor"
data,27.2,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,27.2,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,27.3,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,27.3,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,27.4,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,27.4,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,27.5,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,27.5,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,27.6,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,27.6,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor"
data,27.7,742,1023,281,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,27.7,742,1023,281,743.4,1023.0,279.6,276.1,3.5,Floor"
data,27.8,740,1023,283,742.6,1023.0,280.4,276.1,4.3,Floor,"DATA,27.8,740,1023,283,742.6,1023.0,280.4,276.1,4.3,Floor"
data,27.9,741,1023,282,742.0,1023.0,281.0,276.1,4.9,Floor,"DATA,27.9,741,1023,282,742.0,1023.0,281.0,276.1,4.9,Floor"
data,28.0,737,1023,286,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,28.0,737,1023,286,740.6,1023.0,282.4,276.1,6.3,Floor"
data,28.1,737,1023,286,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,28.1,737,1023,286,739.4,1023.0,283.6,276.1,7.5,Floor"
data,28.2,737,1023,286,738.4,1023.0,284.6,276.1,8.5,Floor,"DATA,28.2,737,1023,286,738.4,1023.0,284.6,276.1,8.5,Floor"
data,28.3,735,1023,288,737.4,1023.0,285.6,276.1,9.5,Floor,"DATA,28.3,735,1023,288,737.4,1023.0,285.6,276.1,9.5,Floor"
data,28.4,734,1023,289,736.0,1023.0,287.0,276.1,10.9,Liquid,"DATA,28.4,734,1023,289,736.0,1023.0,287.0,276.1,10.9,Liquid"
data,28.5,733,1023,290,735.2,1023.0,287.8,276.1,11.7,Liquid,"DATA,28.5,733,1023,290,735.2,1023.0,287.8,276.1,11.7,Liquid"
data,28.6,735,1023,288,734.8,1023.0,288.2,276.1,12.1,Liquid,"DATA,28.6,735,1023,288,734.8,1023.0,288.2,276.1,12.1,Liquid"
data,28.7,736,1023,287,734.6,1023.0,288.4,276.1,12.3,Liquid,"DATA,28.7,736,1023,287,734.6,1023.0,288.4,276.1,12.3,Liquid"
data,28.8,736,1023,287,734.8,1023.0,288.2,276.1,12.1,Liquid,"DATA,28.8,736,1023,287,734.8,1023.0,288.2,276.1,12.1,Liquid"
data,28.9,735,1023,288,735.0,1023.0,288.0,276.1,11.9,Liquid,"DATA,28.9,735,1023,288,735.0,1023.0,288.0,276.1,11.9,Liquid"
data,29.0,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid,"DATA,29.0,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid"
data,29.1,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid,"DATA,29.1,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid"
data,29.2,736,1023,287,735.4,1023.0,287.6,276.1,11.5,Liquid,"DATA,29.2,736,1023,287,735.4,1023.0,287.6,276.1,11.5,Liquid"
data,29.3,736,1023,287,735.4,1023.0,287.6,276.1,11.5,Liquid,"DATA,29.3,736,1023,287,735.4,1023.0,287.6,276.1,11.5,Liquid"
data,29.4,736,1023,287,735.6,1023.0,287.4,276.1,11.3,Liquid,"DATA,29.4,736,1023,287,735.6,1023.0,287.4,276.1,11.3,Liquid"
data,29.5,736,1023,287,735.8,1023.0,287.2,276.1,11.1,Liquid,"DATA,29.5,736,1023,287,735.8,1023.0,287.2,276.1,11.1,Liquid"
data,29.6,736,1023,287,736.0,1023.0,287.0,276.1,10.9,Liquid,"DATA,29.6,736,1023,287,736.0,1023.0,287.0,276.1,10.9,Liquid"
data,29.7,736,1023,287,736.0,1023.0,287.0,276.1,10.9,Liquid,"DATA,29.7,736,1023,287,736.0,1023.0,287.0,276.1,10.9,Liquid"
data,29.8,736,1023,287,736.0,1023.0,287.0,276.1,10.9,Liquid,"DATA,29.8,736,1023,287,736.0,1023.0,287.0,276.1,10.9,Liquid"
data,29.9,737,1023,286,736.2,1023.0,286.8,276.1,10.7,Liquid,"DATA,29.9,737,1023,286,736.2,1023.0,286.8,276.1,10.7,Liquid"
data,30.0,737,1023,286,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,30.0,737,1023,286,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,30.1,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,30.1,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,30.2,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,30.2,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,30.3,737,1023,286,736.6,1023.0,286.4,276.1,10.3,Liquid,"DATA,30.3,737,1023,286,736.6,1023.0,286.4,276.1,10.3,Liquid"
data,30.4,737,1023,286,736.6,1023.0,286.4,276.1,10.3,Liquid,"DATA,30.4,737,1023,286,736.6,1023.0,286.4,276.1,10.3,Liquid"
data,30.5,737,1023,286,736.6,1023.0,286.4,276.1,10.3,Liquid,"DATA,30.5,737,1023,286,736.6,1023.0,286.4,276.1,10.3,Liquid"
data,30.6,736,1023,287,736.6,1023.0,286.4,276.1,10.3,Liquid,"DATA,30.6,736,1023,287,736.6,1023.0,286.4,276.1,10.3,Liquid"
data,30.7,736,1023,287,736.6,1023.0,286.4,276.1,10.3,Liquid,"DATA,30.7,736,1023,287,736.6,1023.0,286.4,276.1,10.3,Liquid"
data,30.8,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,30.8,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,30.9,736,1023,287,736.2,1023.0,286.8,276.1,10.7,Liquid,"DATA,30.9,736,1023,287,736.2,1023.0,286.8,276.1,10.7,Liquid"
data,31.0,737,1023,286,736.2,1023.0,286.8,276.1,10.7,Liquid,"DATA,31.0,737,1023,286,736.2,1023.0,286.8,276.1,10.7,Liquid"
data,31.1,737,1023,286,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,31.1,737,1023,286,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,31.2,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,31.2,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,31.3,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,31.3,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid"
