record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,15.1,674,933,259,672.0,937.6,265.6,265.3,0.3,Floor,"DATA,15.1,674,933,259,672.0,937.6,265.6,265.3,0.3,Floor"
data,15.2,681,934,253,674.4,935.6,261.2,265.3,4.1,Floor,"DATA,15.2,681,934,253,674.4,935.6,261.2,265.3,4.1,Floor"
data,15.3,667,944,277,673.8,938.0,264.2,265.3,1.1,Floor,"DATA,15.3,667,944,277,673.8,938.0,264.2,265.3,1.1,Floor"
data,15.4,676,931,255,673.0,937.4,264.4,265.3,0.9,Floor,"DATA,15.4,676,931,255,673.0,937.4,264.4,265.3,0.9,Floor"
data,15.5,680,937,257,675.6,935.8,260.2,265.3,5.1,Floor,"DATA,15.5,680,937,257,675.6,935.8,260.2,265.3,5.1,Floor"
data,15.6,667,945,278,674.2,938.2,264.0,265.3,1.3,Floor,"DATA,15.6,667,945,278,674.2,938.2,264.0,265.3,1.3,Floor"
data,15.7,681,931,250,674.2,937.6,263.4,265.3,1.9,Floor,"DATA,15.7,681,931,250,674.2,937.6,263.4,265.3,1.9,Floor"
data,15.8,681,939,258,677.0,936.6,259.6,265.3,5.7,Floor,"DATA,15.8,681,939,258,677.0,936.6,259.6,265.3,5.7,Floor"
data,15.9,667,944,277,675.2,939.2,264.0,265.3,1.3,Floor,"DATA,15.9,667,944,277,675.2,939.2,264.0,265.3,1.3,Floor"
data,16.0,680,931,251,675.2,938.0,262.8,265.3,2.5,Floor,"DATA,16.0,680,931,251,675.2,938.0,262.8,265.3,2.5,Floor"
data,16.1,680,945,265,677.8,938.0,260.2,265.3,5.1,Floor,"DATA,16.1,680,945,265,677.8,938.0,260.2,265.3,5.1,Floor"
data,16.2,668,945,277,675.2,940.8,265.6,265.3,0.3,Floor,"DATA,16.2,668,945,277,675.2,940.8,265.6,265.3,0.3,Floor"
data,16.3,681,932,251,675.2,939.4,264.2,265.3,1.1,Floor,"DATA,16.3,681,932,251,675.2,939.4,264.2,265.3,1.1,Floor"
data,16.4,676,944,268,677.0,939.4,262.4,265.3,2.9,Floor,"DATA,16.4,676,944,268,677.0,939.4,262.4,265.3,2.9,Floor"
data,16.5,668,944,276,674.6,942.0,267.4,265.3,2.1,Floor,"DATA,16.5,668,944,276,674.6,942.0,267.4,265.3,2.1,Floor"
data,16.6,680,932,252,674.6,939.4,264.8,265.3,0.5,Floor,"DATA,16.6,680,932,252,674.6,939.4,264.8,265.3,0.5,Floor"
data,16.7,671,945,274,675.2,939.4,264.2,265.3,1.1,Floor,"DATA,16.7,671,945,274,675.2,939.4,264.2,265.3,1.1,Floor"
data,16.8,668,942,274,672.6,941.4,268.8,265.3,3.5,Floor,"DATA,16.8,668,942,274,672.6,941.4,268.8,265.3,3.5,Floor"
data,16.9,680,932,252,673.4,939.0,265.6,265.3,0.3,Floor,"DATA,16.9,680,932,252,673.4,939.0,265.6,265.3,0.3,Floor"
