record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,15.1,680,934,254,671.8,939.8,268.0,265.4,2.6,Floor,"DATA,15.1,680,934,254,671.8,939.8,268.0,265.4,2.6,Floor"
data,15.2,667,946,279,672.0,940.0,268.0,265.4,2.6,Floor,"DATA,15.2,667,946,279,672.0,940.0,268.0,265.4,2.6,Floor"
data,15.3,665,937,272,669.2,940.8,271.6,265.4,6.2,Floor,"DATA,15.3,665,937,272,669.2,940.8,271.6,265.4,6.2,Floor"
data,15.4,679,935,256,671.4,938.6,267.2,265.4,1.8,Floor,"DATA,15.4,679,935,256,671.4,938.6,267.2,265.4,1.8,Floor"
data,15.5,667,947,280,671.6,939.8,268.2,265.4,2.8,Floor,"DATA,15.5,667,947,280,671.6,939.8,268.2,265.4,2.8,Floor"
data,15.6,669,936,267,669.4,940.2,270.8,265.4,5.4,Floor,"DATA,15.6,669,936,267,669.4,940.2,270.8,265.4,5.4,Floor"
data,15.7,680,934,254,672.0,937.8,265.8,265.4,0.4,Floor,"DATA,15.7,680,934,254,672.0,937.8,265.8,265.4,0.4,Floor"
data,15.8,667,946,279,672.4,939.6,267.2,265.4,1.8,Floor,"DATA,15.8,667,946,279,672.4,939.6,267.2,265.4,1.8,Floor"
data,15.9,668,934,266,670.2,939.4,269.2,265.4,3.8,Floor,"DATA,15.9,668,934,266,670.2,939.4,269.2,265.4,3.8,Floor"
data,16.0,679,934,255,672.6,936.8,264.2,265.4,1.2,Floor,"DATA,16.0,679,934,255,672.6,936.8,264.2,265.4,1.2,Floor"
data,16.1,666,947,281,672.0,939.0,267.0,265.4,1.6,Floor,"DATA,16.1,666,947,281,672.0,939.0,267.0,265.4,1.6,Floor"
data,16.2,671,935,264,670.2,939.2,269.0,265.4,3.6,Floor,"DATA,16.2,671,935,264,670.2,939.2,269.0,265.4,3.6,Floor"
data,16.3,680,937,257,672.8,937.4,264.6,265.4,0.8,Floor,"DATA,16.3,680,937,257,672.8,937.4,264.6,265.4,0.8,Floor"
data,16.4,664,946,282,672.0,939.8,267.8,265.4,2.4,Floor,"DATA,16.4,664,946,282,672.0,939.8,267.8,265.4,2.4,Floor"
data,16.5,672,935,263,670.6,940.0,269.4,265.4,4.0,Floor,"DATA,16.5,672,935,263,670.6,940.0,269.4,265.4,4.0,Floor"
data,16.6,678,937,259,673.0,938.0,265.0,265.4,0.4,Floor,"DATA,16.6,678,937,259,673.0,938.0,265.0,265.4,0.4,Floor"
data,16.7,665,948,283,671.8,940.6,268.8,265.4,3.4,Floor,"DATA,16.7,665,948,283,671.8,940.6,268.8,265.4,3.4,Floor"
data,16.8,675,933,258,670.8,939.8,269.0,265.4,3.6,Floor,"DATA,16.8,675,933,258,670.8,939.8,269.0,265.4,3.6,Floor"
data,16.9,680,939,259,674.0,938.4,264.4,265.4,1.0,Floor,"DATA,16.9,680,939,259,674.0,938.4,264.4,265.4,1.0,Floor"
data,17.0,665,947,282,672.6,940.8,268.2,265.4,2.8,Floor,"DATA,17.0,665,947,282,672.6,940.8,268.2,265.4,2.8,Floor"
data,17.1,677,932,255,672.4,939.8,267.4,265.4,2.0,Floor,"DATA,17.1,677,932,255,672.4,939.8,267.4,265.4,2.0,Floor"
data,17.2,679,941,262,675.2,938.4,263.2,265.4,2.2,Floor,"DATA,17.2,679,941,262,675.2,938.4,263.2,265.4,2.2,Floor"
data,17.3,666,948,282,673.4,941.4,268.0,265.4,2.6,Floor,"DATA,17.3,666,948,282,673.4,941.4,268.0,265.4,2.6,Floor"
data,17.4,680,933,253,673.4,940.2,266.8,265.4,1.4,Floor,"DATA,17.4,680,933,253,673.4,940.2,266.8,265.4,1.4,Floor"
data,17.5,680,942,262,676.4,939.2,262.8,265.4,2.6,Floor,"DATA,17.5,680,942,262,676.4,939.2,262.8,265.4,2.6,Floor"
data,17.6,665,947,282,674.0,942.2,268.2,265.4,2.8,Floor,"DATA,17.6,665,947,282,674.0,942.2,268.2,265.4,2.8,Floor"
data,17.7,679,933,254,674.0,940.6,266.6,265.4,1.2,Floor,"DATA,17.7,679,933,254,674.0,940.6,266.6,265.4,1.2,Floor"
data,17.8,679,947,268,676.6,940.4,263.8,265.4,1.6,Floor,"DATA,17.8,679,947,268,676.6,940.4,263.8,265.4,1.6,Floor"
data,17.9,666,948,282,673.8,943.4,269.6,265.4,4.2,Floor,"DATA,17.9,666,948,282,673.8,943.4,269.6,265.4,4.2,Floor"
data,18.0,682,934,252,674.2,941.8,267.6,265.4,2.2,Floor,"DATA,18.0,682,934,252,674.2,941.8,267.6,265.4,2.2,Floor"
data,18.1,680,949,269,677.2,942.2,265.0,265.4,0.4,Floor,"DATA,18.1,680,949,269,677.2,942.2,265.0,265.4,0.4,Floor"
data,18.2,668,949,281,675.0,945.4,270.4,265.4,5.0,Floor,"DATA,18.2,668,949,281,675.0,945.4,270.4,265.4,5.0,Floor"
data,18.3,682,935,253,675.6,943.0,267.4,265.4,2.0,Floor,"DATA,18.3,682,935,253,675.6,943.0,267.4,265.4,2.0,Floor"
