record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,15.1,648,925,277,647.8,924.8,277.0,272.9,4.1,Floor,"DATA,15.1,648,925,277,647.8,924.8,277.0,272.9,4.1,Floor"
data,15.2,648,924,276,647.8,924.6,276.8,272.9,3.9,Floor,"DATA,15.2,648,924,276,647.8,924.6,276.8,272.9,3.9,Floor"
data,15.3,649,925,276,648.0,924.8,276.8,272.9,3.9,Floor,"DATA,15.3,649,925,276,648.0,924.8,276.8,272.9,3.9,Floor"
data,15.4,648,926,278,648.4,925.0,276.6,272.9,3.7,Floor,"DATA,15.4,648,926,278,648.4,925.0,276.6,272.9,3.7,Floor"
data,15.5,647,926,279,648.0,925.2,277.2,272.9,4.3,Floor,"DATA,15.5,647,926,279,648.0,925.2,277.2,272.9,4.3,Floor"
data,15.6,649,925,276,648.2,925.2,277.0,272.9,4.1,Floor,"DATA,15.6,649,925,276,648.2,925.2,277.0,272.9,4.1,Floor"
data,15.7,649,925,276,648.4,925.4,277.0,272.9,4.1,Floor,"DATA,15.7,649,925,276,648.4,925.4,277.0,272.9,4.1,Floor"
data,15.8,648,925,277,648.2,925.4,277.2,272.9,4.3,Floor,"DATA,15.8,648,925,277,648.2,925.4,277.2,272.9,4.3,Floor"
data,15.9,648,925,277,648.2,925.2,277.0,272.9,4.1,Floor,"DATA,15.9,648,925,277,648.2,925.2,277.0,272.9,4.1,Floor"
data,16.0,647,926,279,648.2,925.2,277.0,272.9,4.1,Floor,"DATA,16.0,647,926,279,648.2,925.2,277.0,272.9,4.1,Floor"
data,16.1,647,925,278,647.8,925.2,277.4,272.9,4.5,Floor,"DATA,16.1,647,925,278,647.8,925.2,277.4,272.9,4.5,Floor"
data,16.2,648,925,277,647.6,925.2,277.6,272.9,4.7,Floor,"DATA,16.2,648,925,277,647.6,925.2,277.6,272.9,4.7,Floor"
data,16.3,648,925,277,647.6,925.2,277.6,272.9,4.7,Floor,"DATA,16.3,648,925,277,647.6,925.2,277.6,272.9,4.7,Floor"
data,16.4,646,924,278,647.2,925.0,277.8,272.9,4.9,Floor,"DATA,16.4,646,924,278,647.2,925.0,277.8,272.9,4.9,Floor"
data,16.5,646,923,277,647.0,924.4,277.4,272.9,4.5,Floor,"DATA,16.5,646,923,277,647.0,924.4,277.4,272.9,4.5,Floor"
data,16.6,646,925,279,646.8,924.4,277.6,272.9,4.7,Floor,"DATA,16.6,646,925,279,646.8,924.4,277.6,272.9,4.7,Floor"
data,16.7,646,925,279,646.4,924.4,278.0,272.9,5.1,Floor,"DATA,16.7,646,925,279,646.4,924.4,278.0,272.9,5.1,Floor"
data,16.8,647,923,276,646.2,924.0,277.8,272.9,4.9,Floor,"DATA,16.8,647,923,276,646.2,924.0,277.8,272.9,4.9,Floor"
data,16.9,647,924,277,646.4,924.0,277.6,272.9,4.7,Floor,"DATA,16.9,647,924,277,646.4,924.0,277.6,272.9,4.7,Floor"
data,17.0,647,924,277,646.6,924.2,277.6,272.9,4.7,Floor,"DATA,17.0,647,924,277,646.6,924.2,277.6,272.9,4.7,Floor"
data,17.1,647,924,277,646.8,924.0,277.2,272.9,4.3,Floor,"DATA,17.1,647,924,277,646.8,924.0,277.2,272.9,4.3,Floor"
data,17.2,647,925,278,647.0,924.0,277.0,272.9,4.1,Floor,"DATA,17.2,647,925,278,647.0,924.0,277.0,272.9,4.1,Floor"
data,17.3,648,925,277,647.2,924.4,277.2,272.9,4.3,Floor,"DATA,17.3,648,925,277,647.2,924.4,277.2,272.9,4.3,Floor"
data,17.4,649,925,276,647.6,924.6,277.0,272.9,4.1,Floor,"DATA,17.4,649,925,276,647.6,924.6,277.0,272.9,4.1,Floor"
data,17.5,648,926,278,647.8,925.0,277.2,272.9,4.3,Floor,"DATA,17.5,648,926,278,647.8,925.0,277.2,272.9,4.3,Floor"
data,17.6,649,926,277,648.2,925.4,277.2,272.9,4.3,Floor,"DATA,17.6,649,926,277,648.2,925.4,277.2,272.9,4.3,Floor"
data,17.7,648,927,279,648.4,925.8,277.4,272.9,4.5,Floor,"DATA,17.7,648,927,279,648.4,925.8,277.4,272.9,4.5,Floor"
data,17.8,648,926,278,648.4,926.0,277.6,272.9,4.7,Floor,"DATA,17.8,648,926,278,648.4,926.0,277.6,272.9,4.7,Floor"
data,17.9,649,925,276,648.4,926.0,277.6,272.9,4.7,Floor,"DATA,17.9,649,925,276,648.4,926.0,277.6,272.9,4.7,Floor"
data,18.0,649,926,277,648.6,926.0,277.4,272.9,4.5,Floor,"DATA,18.0,649,926,277,648.6,926.0,277.4,272.9,4.5,Floor"
data,18.1,649,926,277,648.6,926.0,277.4,272.9,4.5,Floor,"DATA,18.1,649,926,277,648.6,926.0,277.4,272.9,4.5,Floor"
data,18.2,651,928,277,649.2,926.2,277.0,272.9,4.1,Floor,"DATA,18.2,651,928,277,649.2,926.2,277.0,272.9,4.1,Floor"
data,18.3,649,929,280,649.4,926.8,277.4,272.9,4.5,Floor,"DATA,18.3,649,929,280,649.4,926.8,277.4,272.9,4.5,Floor"
data,18.4,649,927,278,649.4,927.2,277.8,272.9,4.9,Floor,"DATA,18.4,649,927,278,649.4,927.2,277.8,272.9,4.9,Floor"
data,18.5,651,927,276,649.8,927.4,277.6,272.9,4.7,Floor,"DATA,18.5,651,927,276,649.8,927.4,277.6,272.9,4.7,Floor"
data,18.6,650,927,277,650.0,927.6,277.6,272.9,4.7,Floor,"DATA,18.6,650,927,277,650.0,927.6,277.6,272.9,4.7,Floor"
data,18.7,649,927,278,649.6,927.4,277.8,272.9,4.9,Floor,"DATA,18.7,649,927,278,649.6,927.4,277.8,272.9,4.9,Floor"
data,18.8,650,927,277,649.8,927.0,277.2,272.9,4.3,Floor,"DATA,18.8,650,927,277,649.8,927.0,277.2,272.9,4.3,Floor"
data,18.9,652,929,277,650.4,927.4,277.0,272.9,4.1,Floor,"DATA,18.9,652,929,277,650.4,927.4,277.0,272.9,4.1,Floor"
data,19.0,656,929,273,651.4,927.8,276.4,272.9,3.5,Floor,"DATA,19.0,656,929,273,651.4,927.8,276.4,272.9,3.5,Floor"
data,19.1,654,929,275,652.2,928.2,276.0,272.9,3.1,Floor,"DATA,19.1,654,929,275,652.2,928.2,276.0,272.9,3.1,Floor"
data,19.2,655,930,275,653.4,928.8,275.4,272.9,2.5,Floor,"DATA,19.2,655,930,275,653.4,928.8,275.4,272.9,2.5,Floor"
data,19.3,654,931,277,654.2,929.6,275.4,272.9,2.5,Floor,"DATA,19.3,654,931,277,654.2,929.6,275.4,272.9,2.5,Floor"
data,19.4,653,932,279,654.4,930.2,275.8,272.9,2.9,Floor,"DATA,19.4,653,932,279,654.4,930.2,275.8,272.9,2.9,Floor"
data,19.5,655,933,278,654.2,931.0,276.8,272.9,3.9,Floor,"DATA,19.5,655,933,278,654.2,931.0,276.8,272.9,3.9,Floor"
data,19.6,656,932,276,654.6,931.6,277.0,272.9,4.1,Floor,"DATA,19.6,656,932,276,654.6,931.6,277.0,272.9,4.1,Floor"
data,19.7,656,932,276,654.8,932.0,277.2,272.9,4.3,Floor,"DATA,19.7,656,932,276,654.8,932.0,277.2,272.9,4.3,Floor"
data,19.8,655,932,277,655.0,932.2,277.2,272.9,4.3,Floor,"DATA,19.8,655,932,277,655.0,932.2,277.2,272.9,4.3,Floor"
data,19.9,655,931,276,655.4,932.0,276.6,272.9,3.7,Floor,"DATA,19.9,655,931,276,655.4,932.0,276.6,272.9,3.7,Floor"
data,20.0,654,932,278,655.2,931.8,276.6,272.9,3.7,Floor,"DATA,20.0,654,932,278,655.2,931.8,276.6,272.9,3.7,Floor"
data,20.1,653,931,278,654.6,931.6,277.0,272.9,4.1,Floor,"DATA,20.1,653,931,278,654.6,931.6,277.0,272.9,4.1,Floor"
data,20.2,655,931,276,654.4,931.4,277.0,272.9,4.1,Floor,"DATA,20.2,655,931,276,654.4,931.4,277.0,272.9,4.1,Floor"
data,20.3,654,931,277,654.2,931.2,277.0,272.9,4.1,Floor,"DATA,20.3,654,931,277,654.2,931.2,277.0,272.9,4.1,Floor"
data,20.4,654,930,276,654.0,931.0,277.0,272.9,4.1,Floor,"DATA,20.4,654,930,276,654.0,931.0,277.0,272.9,4.1,Floor"
data,20.5,653,930,277,653.8,930.6,276.8,272.9,3.9,Floor,"DATA,20.5,653,930,277,653.8,930.6,276.8,272.9,3.9,Floor"
data,20.6,652,930,278,653.6,930.4,276.8,272.9,3.9,Floor,"DATA,20.6,652,930,278,653.6,930.4,276.8,272.9,3.9,Floor"
data,20.7,652,930,278,653.0,930.2,277.2,272.9,4.3,Floor,"DATA,20.7,652,930,278,653.0,930.2,277.2,272.9,4.3,Floor"
data,20.8,653,929,276,652.8,929.8,277.0,272.9,4.1,Floor,"DATA,20.8,653,929,276,652.8,929.8,277.0,272.9,4.1,Floor"
data,20.9,653,929,276,652.6,929.6,277.0,272.9,4.1,Floor,"DATA,20.9,653,929,276,652.6,929.6,277.0,272.9,4.1,Floor"
data,21.0,652,929,277,652.4,929.4,277.0,272.9,4.1,Floor,"DATA,21.0,652,929,277,652.4,929.4,277.0,272.9,4.1,Floor"
data,21.1,652,929,277,652.4,929.2,276.8,272.9,3.9,Floor,"DATA,21.1,652,929,277,652.4,929.2,276.8,272.9,3.9,Floor"
data,21.2,651,930,279,652.2,929.2,277.0,272.9,4.1,Floor,"DATA,21.2,651,930,279,652.2,929.2,277.0,272.9,4.1,Floor"
data,21.3,652,929,277,652.0,929.2,277.2,272.9,4.3,Floor,"DATA,21.3,652,929,277,652.0,929.2,277.2,272.9,4.3,Floor"
data,21.4,652,928,276,651.8,929.0,277.2,272.9,4.3,Floor,"DATA,21.4,652,928,276,651.8,929.0,277.2,272.9,4.3,Floor"
data,21.5,652,928,276,651.8,928.8,277.0,272.9,4.1,Floor,"DATA,21.5,652,928,276,651.8,928.8,277.0,272.9,4.1,Floor"
data,21.6,652,928,276,651.8,928.6,276.8,272.9,3.9,Floor,"DATA,21.6,652,928,276,651.8,928.6,276.8,272.9,3.9,Floor"
data,21.7,651,928,277,651.8,928.2,276.4,272.9,3.5,Floor,"DATA,21.7,651,928,277,651.8,928.2,276.4,272.9,3.5,Floor"
data,21.8,651,929,278,651.6,928.2,276.6,272.9,3.7,Floor,"DATA,21.8,651,929,278,651.6,928.2,276.6,272.9,3.7,Floor"
data,21.9,652,928,276,651.6,928.2,276.6,272.9,3.7,Floor,"DATA,21.9,652,928,276,651.6,928.2,276.6,272.9,3.7,Floor"
data,22.0,651,928,277,651.4,928.2,276.8,272.9,3.9,Floor,"DATA,22.0,651,928,277,651.4,928.2,276.8,272.9,3.9,Floor"
data,22.1,651,928,277,651.2,928.2,277.0,272.9,4.1,Floor,"DATA,22.1,651,928,277,651.2,928.2,277.0,272.9,4.1,Floor"
data,22.2,652,927,275,651.4,928.0,276.6,272.9,3.7,Floor,"DATA,22.2,652,927,275,651.4,928.0,276.6,272.9,3.7,Floor"
data,22.3,650,928,278,651.2,927.8,276.6,272.9,3.7,Floor,"DATA,22.3,650,928,278,651.2,927.8,276.6,272.9,3.7,Floor"
data,22.4,650,928,278,650.8,927.8,277.0,272.9,4.1,Floor,"DATA,22.4,650,928,278,650.8,927.8,277.0,272.9,4.1,Floor"
data,22.5,651,928,277,650.8,927.8,277.0,272.9,4.1,Floor,"DATA,22.5,651,928,277,650.8,927.8,277.0,272.9,4.1,Floor"
data,22.6,651,928,277,650.8,927.8,277.0,272.9,4.1,Floor,"DATA,22.6,651,928,277,650.8,927.8,277.0,272.9,4.1,Floor"
data,22.7,651,928,277,650.6,928.0,277.4,272.9,4.5,Floor,"DATA,22.7,651,928,277,650.6,928.0,277.4,272.9,4.5,Floor"
data,22.8,651,928,277,650.8,928.0,277.2,272.9,4.3,Floor,"DATA,22.8,651,928,277,650.8,928.0,277.2,272.9,4.3,Floor"
data,22.9,651,929,278,651.0,928.2,277.2,272.9,4.3,Floor,"DATA,22.9,651,929,278,651.0,928.2,277.2,272.9,4.3,Floor"
data,23.0,651,928,277,651.0,928.2,277.2,272.9,4.3,Floor,"DATA,23.0,651,928,277,651.0,928.2,277.2,272.9,4.3,Floor"
data,23.1,652,929,277,651.2,928.4,277.2,272.9,4.3,Floor,"DATA,23.1,652,929,277,651.2,928.4,277.2,272.9,4.3,Floor"
data,23.2,652,928,276,651.4,928.4,277.0,272.9,4.1,Floor,"DATA,23.2,652,928,276,651.4,928.4,277.0,272.9,4.1,Floor"
data,23.3,651,928,277,651.4,928.4,277.0,272.9,4.1,Floor,"DATA,23.3,651,928,277,651.4,928.4,277.0,272.9,4.1,Floor"
data,23.4,651,928,277,651.4,928.2,276.8,272.9,3.9,Floor,"DATA,23.4,651,928,277,651.4,928.2,276.8,272.9,3.9,Floor"
data,23.5,652,929,277,651.6,928.4,276.8,272.9,3.9,Floor,"DATA,23.5,652,929,277,651.6,928.4,276.8,272.9,3.9,Floor"
data,23.6,652,930,278,651.6,928.6,277.0,272.9,4.1,Floor,"DATA,23.6,652,930,278,651.6,928.6,277.0,272.9,4.1,Floor"
data,23.7,654,930,276,652.0,929.0,277.0,272.9,4.1,Floor,"DATA,23.7,654,930,276,652.0,929.0,277.0,272.9,4.1,Floor"
data,23.8,655,931,276,652.8,929.6,276.8,272.9,3.9,Floor,"DATA,23.8,655,931,276,652.8,929.6,276.8,272.9,3.9,Floor"
data,23.9,654,932,278,653.4,930.4,277.0,272.9,4.1,Floor,"DATA,23.9,654,932,278,653.4,930.4,277.0,272.9,4.1,Floor"
data,24.0,654,932,278,653.8,931.0,277.2,272.9,4.3,Floor,"DATA,24.0,654,932,278,653.8,931.0,277.2,272.9,4.3,Floor"
data,24.1,655,934,279,654.4,931.8,277.4,272.9,4.5,Floor,"DATA,24.1,655,934,279,654.4,931.8,277.4,272.9,4.5,Floor"
data,24.2,656,934,278,654.8,932.6,277.8,272.9,4.9,Floor,"DATA,24.2,656,934,278,654.8,932.6,277.8,272.9,4.9,Floor"
data,24.3,656,934,278,655.0,933.2,278.2,272.9,5.3,Floor,"DATA,24.3,656,934,278,655.0,933.2,278.2,272.9,5.3,Floor"
data,24.4,656,935,279,655.4,933.8,278.4,272.9,5.5,Floor,"DATA,24.4,656,935,279,655.4,933.8,278.4,272.9,5.5,Floor"
data,24.5,656,934,278,655.8,934.2,278.4,272.9,5.5,Floor,"DATA,24.5,656,934,278,655.8,934.2,278.4,272.9,5.5,Floor"
data,24.6,655,935,280,655.8,934.4,278.6,272.9,5.7,Floor,"DATA,24.6,655,935,280,655.8,934.4,278.6,272.9,5.7,Floor"
data,24.7,655,935,280,655.6,934.6,279.0,272.9,6.1,Floor,"DATA,24.7,655,935,280,655.6,934.6,279.0,272.9,6.1,Floor"
data,24.8,654,935,281,655.2,934.8,279.6,272.9,6.7,Floor,"DATA,24.8,654,935,281,655.2,934.8,279.6,272.9,6.7,Floor"
data,24.9,657,936,279,655.4,935.0,279.6,272.9,6.7,Floor,"DATA,24.9,657,936,279,655.4,935.0,279.6,272.9,6.7,Floor"
data,25.0,662,936,274,656.6,935.4,278.8,272.9,5.9,Floor,"DATA,25.0,662,936,274,656.6,935.4,278.8,272.9,5.9,Floor"
data,25.1,664,935,271,658.4,935.4,277.0,272.9,4.1,Floor,"DATA,25.1,664,935,271,658.4,935.4,277.0,272.9,4.1,Floor"
data,25.2,665,937,272,660.4,935.8,275.4,272.9,2.5,Floor,"DATA,25.2,665,937,272,660.4,935.8,275.4,272.9,2.5,Floor"
data,25.3,663,939,276,662.2,936.6,274.4,272.9,1.5,Floor,"DATA,25.3,663,939,276,662.2,936.6,274.4,272.9,1.5,Floor"
data,25.4,663,938,275,663.4,937.0,273.6,272.9,0.7,Floor,"DATA,25.4,663,938,275,663.4,937.0,273.6,272.9,0.7,Floor"
data,25.5,663,939,276,663.6,937.6,274.0,272.9,1.1,Floor,"DATA,25.5,663,939,276,663.6,937.6,274.0,272.9,1.1,Floor"
data,25.6,664,938,274,663.6,938.2,274.6,272.9,1.7,Floor,"DATA,25.6,664,938,274,663.6,938.2,274.6,272.9,1.7,Floor"
data,25.7,663,938,275,663.2,938.4,275.2,272.9,2.3,Floor,"DATA,25.7,663,938,275,663.2,938.4,275.2,272.9,2.3,Floor"
data,25.8,665,941,276,663.6,938.8,275.2,272.9,2.3,Floor,"DATA,25.8,665,941,276,663.6,938.8,275.2,272.9,2.3,Floor"
data,25.9,665,942,277,664.0,939.6,275.6,272.9,2.7,Floor,"DATA,25.9,665,942,277,664.0,939.6,275.6,272.9,2.7,Floor"
data,26.0,666,940,274,664.6,939.8,275.2,272.9,2.3,Floor,"DATA,26.0,666,940,274,664.6,939.8,275.2,272.9,2.3,Floor"
data,26.1,665,940,275,664.8,940.2,275.4,272.9,2.5,Floor,"DATA,26.1,665,940,275,664.8,940.2,275.4,272.9,2.5,Floor"
data,26.2,664,938,274,665.0,940.2,275.2,272.9,2.3,Floor,"DATA,26.2,664,938,274,665.0,940.2,275.2,272.9,2.3,Floor"
data,26.3,662,936,274,664.4,939.2,274.8,272.9,1.9,Floor,"DATA,26.3,662,936,274,664.4,939.2,274.8,272.9,1.9,Floor"
data,26.4,660,935,275,663.4,937.8,274.4,272.9,1.5,Floor,"DATA,26.4,660,935,275,663.4,937.8,274.4,272.9,1.5,Floor"
data,26.5,658,932,274,661.8,936.2,274.4,272.9,1.5,Floor,"DATA,26.5,658,932,274,661.8,936.2,274.4,272.9,1.5,Floor"
data,26.6,657,931,274,660.2,934.4,274.2,272.9,1.3,Floor,"DATA,26.6,657,931,274,660.2,934.4,274.2,272.9,1.3,Floor"
data,26.7,655,928,273,658.4,932.4,274.0,272.9,1.1,Floor,"DATA,26.7,655,928,273,658.4,932.4,274.0,272.9,1.1,Floor"
data,26.8,655,927,272,657.0,930.6,273.6,272.9,0.7,Floor,"DATA,26.8,655,927,272,657.0,930.6,273.6,272.9,0.7,Floor"
data,26.9,653,927,274,655.6,929.0,273.4,272.9,0.5,Floor,"DATA,26.9,653,927,274,655.6,929.0,273.4,272.9,0.5,Floor"
data,27.0,653,927,274,654.6,928.0,273.4,272.9,0.5,Floor,"DATA,27.0,653,927,274,654.6,928.0,273.4,272.9,0.5,Floor"
data,27.1,654,926,272,654.0,927.0,273.0,272.9,0.1,Floor,"DATA,27.1,654,926,272,654.0,927.0,273.0,272.9,0.1,Floor"
data,27.2,654,927,273,653.8,926.8,273.0,272.9,0.1,Floor,"DATA,27.2,654,927,273,653.8,926.8,273.0,272.9,0.1,Floor"
data,27.3,653,926,273,653.4,926.6,273.2,272.9,0.3,Floor,"DATA,27.3,653,926,273,653.4,926.6,273.2,272.9,0.3,Floor"
data,27.4,653,925,272,653.4,926.2,272.8,272.9,0.1,Floor,"DATA,27.4,653,925,272,653.4,926.2,272.8,272.9,0.1,Floor"
data,27.5,653,927,274,653.4,926.2,272.8,272.9,0.1,Floor,"DATA,27.5,653,927,274,653.4,926.2,272.8,272.9,0.1,Floor"
data,27.6,652,926,274,653.0,926.2,273.2,272.9,0.3,Floor,"DATA,27.6,652,926,274,653.0,926.2,273.2,272.9,0.3,Floor"
data,27.7,654,925,271,653.0,925.8,272.8,272.9,0.1,Floor,"DATA,27.7,654,925,271,653.0,925.8,272.8,272.9,0.1,Floor"
data,27.8,653,926,273,653.0,925.8,272.8,272.9,0.1,Floor,"DATA,27.8,653,926,273,653.0,925.8,272.8,272.9,0.1,Floor"
data,27.9,652,925,273,652.8,925.8,273.0,272.9,0.1,Floor,"DATA,27.9,652,925,273,652.8,925.8,273.0,272.9,0.1,Floor"
data,28.0,653,924,271,652.8,925.2,272.4,272.9,0.5,Floor,"DATA,28.0,653,924,271,652.8,925.2,272.4,272.9,0.5,Floor"
data,28.1,653,926,273,653.0,925.2,272.2,272.9,0.7,Floor,"DATA,28.1,653,926,273,653.0,925.2,272.2,272.9,0.7,Floor"
data,28.2,652,927,275,652.6,925.6,273.0,272.9,0.1,Floor,"DATA,28.2,652,927,275,652.6,925.6,273.0,272.9,0.1,Floor"
data,28.3,654,925,271,652.8,925.4,272.6,272.9,0.3,Floor,"DATA,28.3,654,925,271,652.8,925.4,272.6,272.9,0.3,Floor"
data,28.4,654,926,272,653.2,925.6,272.4,272.9,0.5,Floor,"DATA,28.4,654,926,272,653.2,925.6,272.4,272.9,0.5,Floor"
data,28.5,653,925,272,653.2,925.8,272.6,272.9,0.3,Floor,"DATA,28.5,653,925,272,653.2,925.8,272.6,272.9,0.3,Floor"
data,28.6,653,925,272,653.2,925.6,272.4,272.9,0.5,Floor,"DATA,28.6,653,925,272,653.2,925.6,272.4,272.9,0.5,Floor"
data,28.7,652,927,275,653.2,925.6,272.4,272.9,0.5,Floor,"DATA,28.7,652,927,275,653.2,925.6,272.4,272.9,0.5,Floor"
data,28.8,653,927,274,653.0,926.0,273.0,272.9,0.1,Floor,"DATA,28.8,653,927,274,653.0,926.0,273.0,272.9,0.1,Floor"
data,28.9,654,926,272,653.0,926.0,273.0,272.9,0.1,Floor,"DATA,28.9,654,926,272,653.0,926.0,273.0,272.9,0.1,Floor"
data,29.0,653,926,273,653.0,926.2,273.2,272.9,0.3,Floor,"DATA,29.0,653,926,273,653.0,926.2,273.2,272.9,0.3,Floor"
data,29.1,653,925,272,653.0,926.2,273.2,272.9,0.3,Floor,"DATA,29.1,653,925,272,653.0,926.2,273.2,272.9,0.3,Floor"
data,29.2,652,926,274,653.0,926.0,273.0,272.9,0.1,Floor,"DATA,29.2,652,926,274,653.0,926.0,273.0,272.9,0.1,Floor"
data,29.3,652,927,275,652.8,926.0,273.2,272.9,0.3,Floor,"DATA,29.3,652,927,275,652.8,926.0,273.2,272.9,0.3,Floor"
data,29.4,654,926,272,652.8,926.0,273.2,272.9,0.3,Floor,"DATA,29.4,654,926,272,652.8,926.0,273.2,272.9,0.3,Floor"
data,29.5,654,928,274,653.0,926.4,273.4,272.9,0.5,Floor,"DATA,29.5,654,928,274,653.0,926.4,273.4,272.9,0.5,Floor"
data,29.6,654,927,273,653.2,926.8,273.6,272.9,0.7,Floor,"DATA,29.6,654,927,273,653.2,926.8,273.6,272.9,0.7,Floor"
data,29.7,654,927,273,653.6,927.0,273.4,272.9,0.5,Floor,"DATA,29.7,654,927,273,653.6,927.0,273.4,272.9,0.5,Floor"
data,29.8,654,928,274,654.0,927.2,273.2,272.9,0.3,Floor,"DATA,29.8,654,928,274,654.0,927.2,273.2,272.9,0.3,Floor"
data,29.9,653,928,275,653.8,927.6,273.8,272.9,0.9,Floor,"DATA,29.9,653,928,275,653.8,927.6,273.8,272.9,0.9,Floor"
data,30.0,654,927,273,653.8,927.4,273.6,272.9,0.7,Floor,"DATA,30.0,654,927,273,653.8,927.4,273.6,272.9,0.7,Floor"
data,30.1,653,927,274,653.6,927.4,273.8,272.9,0.9,Floor,"DATA,30.1,653,927,274,653.6,927.4,273.8,272.9,0.9,Floor"
data,30.2,652,926,274,653.2,927.2,274.0,272.9,1.1,Floor,"DATA,30.2,652,926,274,653.2,927.2,274.0,272.9,1.1,Floor"
data,30.3,652,926,274,652.8,926.8,274.0,272.9,1.1,Floor,"DATA,30.3,652,926,274,652.8,926.8,274.0,272.9,1.1,Floor"
data,30.4,651,927,276,652.4,926.6,274.2,272.9,1.3,Floor,"DATA,30.4,651,927,276,652.4,926.6,274.2,272.9,1.3,Floor"
data,30.5,650,927,277,651.6,926.6,275.0,272.9,2.1,Floor,"DATA,30.5,650,927,277,651.6,926.6,275.0,272.9,2.1,Floor"
data,30.6,651,927,276,651.2,926.6,275.4,272.9,2.5,Floor,"DATA,30.6,651,927,276,651.2,926.6,275.4,272.9,2.5,Floor"
data,30.7,651,927,276,651.0,926.8,275.8,272.9,2.9,Floor,"DATA,30.7,651,927,276,651.0,926.8,275.8,272.9,2.9,Floor"
data,30.8,650,926,276,650.6,926.8,276.2,272.9,3.3,Floor,"DATA,30.8,650,926,276,650.6,926.8,276.2,272.9,3.3,Floor"
data,30.9,650,926,276,650.4,926.6,276.2,272.9,3.3,Floor,"DATA,30.9,650,926,276,650.4,926.6,276.2,272.9,3.3,Floor"
data,31.0,650,928,278,650.4,926.8,276.4,272.9,3.5,Floor,"DATA,31.0,650,928,278,650.4,926.8,276.4,272.9,3.5,Floor"
data,31.1,649,929,280,650.0,927.2,277.2,272.9,4.3,Floor,"DATA,31.1,649,929,280,650.0,927.2,277.2,272.9,4.3,Floor"
data,31.2,649,930,281,649.6,927.8,278.2,272.9,5.3,Floor,"DATA,31.2,649,930,281,649.6,927.8,278.2,272.9,5.3,Floor"
data,31.3,646,930,284,648.8,928.6,279.8,272.9,6.9,Floor,"DATA,31.3,646,930,284,648.8,928.6,279.8,272.9,6.9,Floor"
data,31.4,645,930,285,647.8,929.4,281.6,272.9,8.7,Floor,"DATA,31.4,645,930,285,647.8,929.4,281.6,272.9,8.7,Floor"
data,31.5,642,930,288,646.2,929.8,283.6,272.9,10.7,Liquid,"DATA,31.5,642,930,288,646.2,929.8,283.6,272.9,10.7,Liquid"
data,31.6,641,931,290,644.6,930.2,285.6,272.9,12.7,Liquid,"DATA,31.6,641,931,290,644.6,930.2,285.6,272.9,12.7,Liquid"
data,31.7,644,930,286,643.6,930.2,286.6,272.9,13.7,Liquid,"DATA,31.7,644,930,286,643.6,930.2,286.6,272.9,13.7,Liquid"
data,31.8,644,931,287,643.2,930.4,287.2,272.9,14.3,Liquid,"DATA,31.8,644,931,287,643.2,930.4,287.2,272.9,14.3,Liquid"
data,31.9,642,930,288,642.6,930.4,287.8,272.9,14.9,Liquid,"DATA,31.9,642,930,288,642.6,930.4,287.8,272.9,14.9,Liquid"
data,32.0,642,929,287,642.6,930.2,287.6,272.9,14.7,Liquid,"DATA,32.0,642,929,287,642.6,930.2,287.6,272.9,14.7,Liquid"
data,32.1,642,931,289,642.8,930.2,287.4,272.9,14.5,Liquid,"DATA,32.1,642,931,289,642.8,930.2,287.4,272.9,14.5,Liquid"
data,32.2,642,930,288,642.4,930.2,287.8,272.9,14.9,Liquid,"DATA,32.2,642,930,288,642.4,930.2,287.8,272.9,14.9,Liquid"
data,32.3,644,930,286,642.4,930.0,287.6,272.9,14.7,Liquid,"DATA,32.3,644,930,286,642.4,930.0,287.6,272.9,14.7,Liquid"
data,32.4,644,930,286,642.8,930.0,287.2,272.9,14.3,Liquid,"DATA,32.4,644,930,286,642.8,930.0,287.2,272.9,14.3,Liquid"
data,32.5,643,930,287,643.0,930.2,287.2,272.9,14.3,Liquid,"DATA,32.5,643,930,287,643.0,930.2,287.2,272.9,14.3,Liquid"
data,32.6,643,930,287,643.2,930.0,286.8,272.9,13.9,Liquid,"DATA,32.6,643,930,287,643.2,930.0,286.8,272.9,13.9,Liquid"
data,32.7,643,930,287,643.4,930.0,286.6,272.9,13.7,Liquid,"DATA,32.7,643,930,287,643.4,930.0,286.6,272.9,13.7,Liquid"
data,32.8,644,930,286,643.4,930.0,286.6,272.9,13.7,Liquid,"DATA,32.8,644,930,286,643.4,930.0,286.6,272.9,13.7,Liquid"
data,32.9,644,931,287,643.4,930.2,286.8,272.9,13.9,Liquid,"DATA,32.9,644,931,287,643.4,930.2,286.8,272.9,13.9,Liquid"
data,33.0,644,930,286,643.6,930.2,286.6,272.9,13.7,Liquid,"DATA,33.0,644,930,286,643.6,930.2,286.6,272.9,13.7,Liquid"
data,33.1,644,929,285,643.8,930.0,286.2,272.9,13.3,Liquid,"DATA,33.1,644,929,285,643.8,930.0,286.2,272.9,13.3,Liquid"
data,33.2,643,930,287,643.8,930.0,286.2,272.9,13.3,Liquid,"DATA,33.2,643,930,287,643.8,930.0,286.2,272.9,13.3,Liquid"
data,33.3,643,930,287,643.6,930.0,286.4,272.9,13.5,Liquid,"DATA,33.3,643,930,287,643.6,930.0,286.4,272.9,13.5,Liquid"
