record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.1,746,1023,277,745.8,1023.0,277.2,275.7,1.5,Floor,"DATA,14.1,746,1023,277,745.8,1023.0,277.2,275.7,1.5,Floor"
data,14.2,745,1023,278,745.8,1023.0,277.2,275.7,1.5,Floor,"DATA,14.2,745,1023,278,745.8,1023.0,277.2,275.7,1.5,Floor"
data,14.3,745,1023,278,745.6,1023.0,277.4,275.7,1.7,Floor,"DATA,14.3,745,1023,278,745.6,1023.0,277.4,275.7,1.7,Floor"
data,14.4,745,1023,278,745.4,1023.0,277.6,275.7,1.9,Floor,"DATA,14.4,745,1023,278,745.4,1023.0,277.6,275.7,1.9,Floor"
data,14.5,746,1023,277,745.4,1023.0,277.6,275.7,1.9,Floor,"DATA,14.5,746,1023,277,745.4,1023.0,277.6,275.7,1.9,Floor"
data,14.6,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,14.6,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor"
data,14.7,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,14.7,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor"
data,14.8,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,14.8,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor"
data,14.9,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,14.9,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor"
data,15.0,746,1023,277,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,15.0,746,1023,277,745.2,1023.0,277.8,275.7,2.1,Floor"
data,15.1,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,15.1,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor"
data,15.2,746,1023,277,745.4,1023.0,277.6,275.7,1.9,Floor,"DATA,15.2,746,1023,277,745.4,1023.0,277.6,275.7,1.9,Floor"
data,15.3,745,1023,278,745.4,1023.0,277.6,275.7,1.9,Floor,"DATA,15.3,745,1023,278,745.4,1023.0,277.6,275.7,1.9,Floor"
data,15.4,744,1023,279,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,15.4,744,1023,279,745.2,1023.0,277.8,275.7,2.1,Floor"
data,15.5,745,1023,278,745.0,1023.0,278.0,275.7,2.3,Floor,"DATA,15.5,745,1023,278,745.0,1023.0,278.0,275.7,2.3,Floor"
data,15.6,745,1023,278,745.0,1023.0,278.0,275.7,2.3,Floor,"DATA,15.6,745,1023,278,745.0,1023.0,278.0,275.7,2.3,Floor"
data,15.7,745,1023,278,744.8,1023.0,278.2,275.7,2.5,Floor,"DATA,15.7,745,1023,278,744.8,1023.0,278.2,275.7,2.5,Floor"
data,15.8,745,1023,278,744.8,1023.0,278.2,275.7,2.5,Floor,"DATA,15.8,745,1023,278,744.8,1023.0,278.2,275.7,2.5,Floor"
data,15.9,744,1023,279,744.8,1023.0,278.2,275.7,2.5,Floor,"DATA,15.9,744,1023,279,744.8,1023.0,278.2,275.7,2.5,Floor"
data,16.0,744,1023,279,744.6,1023.0,278.4,275.7,2.7,Floor,"DATA,16.0,744,1023,279,744.6,1023.0,278.4,275.7,2.7,Floor"
data,16.1,745,1023,278,744.6,1023.0,278.4,275.7,2.7,Floor,"DATA,16.1,745,1023,278,744.6,1023.0,278.4,275.7,2.7,Floor"
data,16.2,745,1023,278,744.6,1023.0,278.4,275.7,2.7,Floor,"DATA,16.2,745,1023,278,744.6,1023.0,278.4,275.7,2.7,Floor"
data,16.3,745,1023,278,744.6,1023.0,278.4,275.7,2.7,Floor,"DATA,16.3,745,1023,278,744.6,1023.0,278.4,275.7,2.7,Floor"
data,16.4,745,1023,278,744.8,1023.0,278.2,275.7,2.5,Floor,"DATA,16.4,745,1023,278,744.8,1023.0,278.2,275.7,2.5,Floor"
data,16.5,745,1023,278,745.0,1023.0,278.0,275.7,2.3,Floor,"DATA,16.5,745,1023,278,745.0,1023.0,278.0,275.7,2.3,Floor"
data,16.6,745,1023,278,745.0,1023.0,278.0,275.7,2.3,Floor,"DATA,16.6,745,1023,278,745.0,1023.0,278.0,275.7,2.3,Floor"
data,16.7,746,1023,277,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,16.7,746,1023,277,745.2,1023.0,277.8,275.7,2.1,Floor"
data,16.8,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,16.8,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor"
data,16.9,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,16.9,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor"
data,17.0,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,17.0,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor"
data,17.1,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor,"DATA,17.1,745,1023,278,745.2,1023.0,277.8,275.7,2.1,Floor"
data,17.2,744,1023,279,744.8,1023.0,278.2,275.7,2.5,Floor,"DATA,17.2,744,1023,279,744.8,1023.0,278.2,275.7,2.5,Floor"
data,17.3,745,1023,278,744.8,1023.0,278.2,275.7,2.5,Floor,"DATA,17.3,745,1023,278,744.8,1023.0,278.2,275.7,2.5,Floor"
data,17.4,746,1023,277,745.0,1023.0,278.0,275.7,2.3,Floor,"DATA,17.4,746,1023,277,745.0,1023.0,278.0,275.7,2.3,Floor"
data,17.5,745,1022,277,745.0,1022.8,277.8,275.7,2.1,Floor,"DATA,17.5,745,1022,277,745.0,1022.8,277.8,275.7,2.1,Floor"
data,17.6,744,1023,279,744.8,1022.8,278.0,275.7,2.3,Floor,"DATA,17.6,744,1023,279,744.8,1022.8,278.0,275.7,2.3,Floor"
data,17.7,745,1023,278,745.0,1022.8,277.8,275.7,2.1,Floor,"DATA,17.7,745,1023,278,745.0,1022.8,277.8,275.7,2.1,Floor"
