record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,15.1,669,927,258,663.2,935.8,272.6,273.9,1.3,Floor,"DATA,15.1,669,927,258,663.2,935.8,272.6,273.9,1.3,Floor"
data,15.2,669,944,275,666.4,935.8,269.4,273.9,4.5,Floor,"DATA,15.2,669,944,275,666.4,935.8,269.4,273.9,4.5,Floor"
data,15.3,655,943,288,663.4,939.0,275.6,273.9,1.7,Floor,"DATA,15.3,655,943,288,663.4,939.0,275.6,273.9,1.7,Floor"
data,15.4,670,927,257,663.4,936.8,273.4,273.9,0.5,Floor,"DATA,15.4,670,927,257,663.4,936.8,273.4,273.9,0.5,Floor"
data,15.5,662,943,281,665.0,936.8,271.8,273.9,2.1,Floor,"DATA,15.5,662,943,281,665.0,936.8,271.8,273.9,2.1,Floor"
data,15.6,655,941,286,662.2,939.6,277.4,273.9,3.5,Floor,"DATA,15.6,655,941,286,662.2,939.6,277.4,273.9,3.5,Floor"
data,15.7,669,928,259,662.2,936.4,274.2,273.9,0.3,Floor,"DATA,15.7,669,928,259,662.2,936.4,274.2,273.9,0.3,Floor"
data,15.8,655,943,288,662.2,936.4,274.2,273.9,0.3,Floor,"DATA,15.8,655,943,288,662.2,936.4,274.2,273.9,0.3,Floor"
data,15.9,657,933,276,659.6,937.6,278.0,273.9,4.1,Floor,"DATA,15.9,657,933,276,659.6,937.6,278.0,273.9,4.1,Floor"
data,16.0,670,928,258,661.2,934.6,273.4,273.9,0.5,Floor,"DATA,16.0,670,928,258,661.2,934.6,273.4,273.9,0.5,Floor"
data,16.1,656,942,286,661.4,934.8,273.4,273.9,0.5,Floor,"DATA,16.1,656,942,286,661.4,934.8,273.4,273.9,0.5,Floor"
data,16.2,658,928,270,659.2,934.8,275.6,273.9,1.7,Floor,"DATA,16.2,658,928,270,659.2,934.8,275.6,273.9,1.7,Floor"
data,16.3,670,932,262,662.2,932.6,270.4,273.9,3.5,Floor,"DATA,16.3,670,932,262,662.2,932.6,270.4,273.9,3.5,Floor"
data,16.4,653,944,291,661.4,934.8,273.4,273.9,0.5,Floor,"DATA,16.4,653,944,291,661.4,934.8,273.4,273.9,0.5,Floor"
data,16.5,665,930,265,660.4,935.2,274.8,273.9,0.9,Floor,"DATA,16.5,665,930,265,660.4,935.2,274.8,273.9,0.9,Floor"
data,16.6,670,933,263,663.2,933.4,270.2,273.9,3.7,Floor,"DATA,16.6,670,933,263,663.2,933.4,270.2,273.9,3.7,Floor"
data,16.7,653,942,289,662.2,936.2,274.0,273.9,0.1,Floor,"DATA,16.7,653,942,289,662.2,936.2,274.0,273.9,0.1,Floor"
data,16.8,669,926,257,662.0,935.0,273.0,273.9,0.9,Floor,"DATA,16.8,669,926,257,662.0,935.0,273.0,273.9,0.9,Floor"
data,16.9,669,938,269,665.2,933.8,268.6,273.9,5.3,Floor,"DATA,16.9,669,938,269,665.2,933.8,268.6,273.9,5.3,Floor"
data,17.0,654,943,289,663.0,936.4,273.4,273.9,0.5,Floor,"DATA,17.0,654,943,289,663.0,936.4,273.4,273.9,0.5,Floor"
data,17.1,670,927,257,663.0,935.2,272.2,273.9,1.7,Floor,"DATA,17.1,670,927,257,663.0,935.2,272.2,273.9,1.7,Floor"
data,17.2,669,942,273,666.2,935.2,269.0,273.9,4.9,Floor,"DATA,17.2,669,942,273,666.2,935.2,269.0,273.9,4.9,Floor"
data,17.3,655,942,287,663.4,938.4,275.0,273.9,1.1,Floor,"DATA,17.3,655,942,287,663.4,938.4,275.0,273.9,1.1,Floor"
data,17.4,669,928,259,663.4,936.4,273.0,273.9,0.9,Floor,"DATA,17.4,669,928,259,663.4,936.4,273.0,273.9,0.9,Floor"
data,17.5,661,943,282,664.8,936.4,271.6,273.9,2.3,Floor,"DATA,17.5,661,943,282,664.8,936.4,271.6,273.9,2.3,Floor"
data,17.6,654,941,287,661.6,939.2,277.6,273.9,3.7,Floor,"DATA,17.6,654,941,287,661.6,939.2,277.6,273.9,3.7,Floor"
data,17.7,670,927,257,661.8,936.2,274.4,273.9,0.5,Floor,"DATA,17.7,670,927,257,661.8,936.2,274.4,273.9,0.5,Floor"
data,17.8,655,943,288,661.8,936.4,274.6,273.9,0.7,Floor,"DATA,17.8,655,943,288,661.8,936.4,274.6,273.9,0.7,Floor"
data,17.9,655,931,276,659.0,937.0,278.0,273.9,4.1,Floor,"DATA,17.9,655,931,276,659.0,937.0,278.0,273.9,4.1,Floor"
data,18.0,669,928,259,660.6,934.0,273.4,273.9,0.5,Floor,"DATA,18.0,669,928,259,660.6,934.0,273.4,273.9,0.5,Floor"
data,18.1,655,943,288,660.8,934.4,273.6,273.9,0.3,Floor,"DATA,18.1,655,943,288,660.8,934.4,273.6,273.9,0.3,Floor"
data,18.2,657,928,271,658.2,934.6,276.4,273.9,2.5,Floor,"DATA,18.2,657,928,271,658.2,934.6,276.4,273.9,2.5,Floor"
data,18.3,670,931,261,661.2,932.2,271.0,273.9,2.9,Floor,"DATA,18.3,670,931,261,661.2,932.2,271.0,273.9,2.9,Floor"
data,18.4,653,943,290,660.8,934.6,273.8,273.9,0.1,Floor,"DATA,18.4,653,943,290,660.8,934.6,273.8,273.9,0.1,Floor"
data,18.5,662,928,266,659.4,934.6,275.2,273.9,1.3,Floor,"DATA,18.5,662,928,266,659.4,934.6,275.2,273.9,1.3,Floor"
data,18.6,668,933,265,662.0,932.6,270.6,273.9,3.3,Floor,"DATA,18.6,668,933,265,662.0,932.6,270.6,273.9,3.3,Floor"
data,18.7,653,943,290,661.2,935.6,274.4,273.9,0.5,Floor,"DATA,18.7,653,943,290,661.2,935.6,274.4,273.9,0.5,Floor"
data,18.8,670,926,256,661.2,934.6,273.4,273.9,0.5,Floor,"DATA,18.8,670,926,256,661.2,934.6,273.4,273.9,0.5,Floor"
data,18.9,670,937,267,664.6,933.4,268.8,273.9,5.1,Floor,"DATA,18.9,670,937,267,664.6,933.4,268.8,273.9,5.1,Floor"
data,19.0,653,942,289,662.8,936.2,273.4,273.9,0.5,Floor,"DATA,19.0,653,942,289,662.8,936.2,273.4,273.9,0.5,Floor"
data,19.1,668,926,258,662.8,934.8,272.0,273.9,1.9,Floor,"DATA,19.1,668,926,258,662.8,934.8,272.0,273.9,1.9,Floor"
data,19.2,668,943,275,665.8,934.8,269.0,273.9,4.9,Floor,"DATA,19.2,668,943,275,665.8,934.8,269.0,273.9,4.9,Floor"
data,19.3,654,942,288,662.6,938.0,275.4,273.9,1.5,Floor,"DATA,19.3,654,942,288,662.6,938.0,275.4,273.9,1.5,Floor"
data,19.4,669,926,257,662.4,935.8,273.4,273.9,0.5,Floor,"DATA,19.4,669,926,257,662.4,935.8,273.4,273.9,0.5,Floor"
