record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,15.1,667,925,258,660.6,930.8,270.2,269.3,0.9,Floor,"DATA,15.1,667,925,258,660.6,930.8,270.2,269.3,0.9,Floor"
data,15.2,666,933,267,663.0,930.2,267.2,269.3,2.1,Floor,"DATA,15.2,666,933,267,663.0,930.2,267.2,269.3,2.1,Floor"
data,15.3,654,936,282,661.2,932.6,271.4,269.3,2.1,Floor,"DATA,15.3,654,936,282,661.2,932.6,271.4,269.3,2.1,Floor"
data,15.4,666,926,260,661.4,931.6,270.2,269.3,0.9,Floor,"DATA,15.4,666,926,260,661.4,931.6,270.2,269.3,0.9,Floor"
data,15.5,666,936,270,663.8,931.2,267.4,269.3,1.9,Floor,"DATA,15.5,666,936,270,663.8,931.2,267.4,269.3,1.9,Floor"
data,15.6,654,938,284,661.2,933.8,272.6,269.3,3.3,Floor,"DATA,15.6,654,938,284,661.2,933.8,272.6,269.3,3.3,Floor"
data,15.7,667,925,258,661.4,932.2,270.8,269.3,1.5,Floor,"DATA,15.7,667,925,258,661.4,932.2,270.8,269.3,1.5,Floor"
data,15.8,665,937,272,663.6,932.4,268.8,269.3,0.5,Floor,"DATA,15.8,665,937,272,663.6,932.4,268.8,269.3,0.5,Floor"
data,15.9,655,937,282,661.4,934.6,273.2,269.3,3.9,Floor,"DATA,15.9,655,937,282,661.4,934.6,273.2,269.3,3.9,Floor"
data,16.0,666,926,260,661.4,932.6,271.2,269.3,1.9,Floor,"DATA,16.0,666,926,260,661.4,932.6,271.2,269.3,1.9,Floor"
data,16.1,662,938,276,663.0,932.6,269.6,269.3,0.3,Floor,"DATA,16.1,662,938,276,663.0,932.6,269.6,269.3,0.3,Floor"
data,16.2,655,937,282,660.6,935.0,274.4,269.3,5.1,Floor,"DATA,16.2,655,937,282,660.6,935.0,274.4,269.3,5.1,Floor"
data,16.3,667,925,258,661.0,932.6,271.6,269.3,2.3,Floor,"DATA,16.3,667,925,258,661.0,932.6,271.6,269.3,2.3,Floor"
data,16.4,659,937,278,661.8,932.6,270.8,269.3,1.5,Floor,"DATA,16.4,659,937,278,661.8,932.6,270.8,269.3,1.5,Floor"
data,16.5,655,935,280,659.6,934.4,274.8,269.3,5.5,Floor,"DATA,16.5,655,935,280,659.6,934.4,274.8,269.3,5.5,Floor"
