record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,13.4,491,968.5,477.5,494.6,964.1,469.5,469.7,0.2,Floor,"DATA,13.4,491,968.5,477.5,494.6,964.1,469.5,469.7,0.2,Floor"
data,13.5,494,962.0,468.0,493.8,964.3,470.5,469.7,0.8,Floor,"DATA,13.5,494,962.0,468.0,493.8,964.3,470.5,469.7,0.8,Floor"
data,13.6,498,962.0,464.0,494.2,964.5,470.3,469.7,0.6,Floor,"DATA,13.6,498,962.0,464.0,494.2,964.5,470.3,469.7,0.6,Floor"
data,13.7,497,961.0,464.0,495.6,963.0,467.4,469.7,2.3,Floor,"DATA,13.7,497,961.0,464.0,495.6,963.0,467.4,469.7,2.3,Floor"
data,13.8,493,964.0,471.0,494.6,963.5,468.9,469.7,0.8,Floor,"DATA,13.8,493,964.0,471.0,494.6,963.5,468.9,469.7,0.8,Floor"
data,13.9,492,965.5,473.5,494.8,962.9,468.1,469.7,1.6,Floor,"DATA,13.9,492,965.5,473.5,494.8,962.9,468.1,469.7,1.6,Floor"
data,14.0,497,960.5,463.5,495.4,962.6,467.2,469.7,2.5,Floor,"DATA,14.0,497,960.5,463.5,495.4,962.6,467.2,469.7,2.5,Floor"
data,14.1,492,964.5,472.5,494.2,963.1,468.9,469.7,0.8,Floor,"DATA,14.1,492,964.5,472.5,494.2,963.1,468.9,469.7,0.8,Floor"
data,14.2,495,962.5,467.5,493.8,963.4,469.6,469.7,0.1,Floor,"DATA,14.2,495,962.5,467.5,493.8,963.4,469.6,469.7,0.1,Floor"
data,14.3,494,961.0,467.0,494.0,962.8,468.8,469.7,0.9,Floor,"DATA,14.3,494,961.0,467.0,494.0,962.8,468.8,469.7,0.9,Floor"
data,14.4,494,961.5,467.5,494.4,962.0,467.6,469.7,2.1,Floor,"DATA,14.4,494,961.5,467.5,494.4,962.0,467.6,469.7,2.1,Floor"
data,14.5,491,963.5,472.5,493.2,962.6,469.4,469.7,0.3,Floor,"DATA,14.5,491,963.5,472.5,493.2,962.6,469.4,469.7,0.3,Floor"
data,14.6,497,960.0,463.0,494.2,961.7,467.5,469.7,2.2,Floor,"DATA,14.6,497,960.0,463.0,494.2,961.7,467.5,469.7,2.2,Floor"
data,14.7,492,962.5,470.5,493.6,961.7,468.1,469.7,1.6,Floor,"DATA,14.7,492,962.5,470.5,493.6,961.7,468.1,469.7,1.6,Floor"
data,14.8,493,962.5,469.5,493.4,962.0,468.6,469.7,1.1,Floor,"DATA,14.8,493,962.5,469.5,493.4,962.0,468.6,469.7,1.1,Floor"
data,14.9,494,960.5,466.5,493.4,961.8,468.4,469.7,1.3,Floor,"DATA,14.9,494,960.5,466.5,493.4,961.8,468.4,469.7,1.3,Floor"
data,15.0,492,962.0,470.0,493.6,961.5,467.9,469.7,1.8,Floor,"DATA,15.0,492,962.0,470.0,493.6,961.5,467.9,469.7,1.8,Floor"
data,15.1,495,961.0,466.0,493.2,961.7,468.5,469.7,1.2,Floor,"DATA,15.1,495,961.0,466.0,493.2,961.7,468.5,469.7,1.2,Floor"
data,15.2,493,961.0,468.0,493.4,961.4,468.0,469.7,1.7,Floor,"DATA,15.2,493,961.0,468.0,493.4,961.4,468.0,469.7,1.7,Floor"
data,15.3,491,963.5,472.5,493.0,961.6,468.6,469.7,1.1,Floor,"DATA,15.3,491,963.5,472.5,493.0,961.6,468.6,469.7,1.1,Floor"
data,15.4,493,961.5,468.5,492.8,961.8,469.0,469.7,0.7,Floor,"DATA,15.4,493,961.5,468.5,492.8,961.8,469.0,469.7,0.7,Floor"
data,15.5,492,963.5,471.5,492.8,962.1,469.3,469.7,0.4,Floor,"DATA,15.5,492,963.5,471.5,492.8,962.1,469.3,469.7,0.4,Floor"
data,15.6,492,962.0,470.0,492.2,962.3,470.1,469.7,0.4,Floor,"DATA,15.6,492,962.0,470.0,492.2,962.3,470.1,469.7,0.4,Floor"
data,15.7,493,962.5,469.5,492.2,962.6,470.4,469.7,0.7,Floor,"DATA,15.7,493,962.5,469.5,492.2,962.6,470.4,469.7,0.7,Floor"
data,15.8,492,964.0,472.0,492.4,962.7,470.3,469.7,0.6,Floor,"DATA,15.8,492,964.0,472.0,492.4,962.7,470.3,469.7,0.6,Floor"
data,15.9,492,963.5,471.5,492.2,963.1,470.9,469.7,1.2,Floor,"DATA,15.9,492,963.5,471.5,492.2,963.1,470.9,469.7,1.2,Floor"
data,16.0,493,960.5,467.5,492.4,962.5,470.1,469.7,0.4,Floor,"DATA,16.0,493,960.5,467.5,492.4,962.5,470.1,469.7,0.4,Floor"
data,16.1,492,962.0,470.0,492.4,962.5,470.1,469.7,0.4,Floor,"DATA,16.1,492,962.0,470.0,492.4,962.5,470.1,469.7,0.4,Floor"
data,16.2,491,962.0,471.0,492.0,962.4,470.4,469.7,0.7,Floor,"DATA,16.2,491,962.0,471.0,492.0,962.4,470.4,469.7,0.7,Floor"
data,16.3,492,961.5,469.5,492.0,961.9,469.9,469.7,0.2,Floor,"DATA,16.3,492,961.5,469.5,492.0,961.9,469.9,469.7,0.2,Floor"
data,16.4,492,962.0,470.0,492.0,961.6,469.6,469.7,0.1,Floor,"DATA,16.4,492,962.0,470.0,492.0,961.6,469.6,469.7,0.1,Floor"
data,16.5,492,962.5,470.5,491.8,962.0,470.2,469.7,0.5,Floor,"DATA,16.5,492,962.5,470.5,491.8,962.0,470.2,469.7,0.5,Floor"
data,16.6,493,961.5,468.5,492.0,961.9,469.9,469.7,0.2,Floor,"DATA,16.6,493,961.5,468.5,492.0,961.9,469.9,469.7,0.2,Floor"
data,16.7,493,961.0,468.0,492.4,961.7,469.3,469.7,0.4,Floor,"DATA,16.7,493,961.0,468.0,492.4,961.7,469.3,469.7,0.4,Floor"
data,16.8,492,962.5,470.5,492.4,961.9,469.5,469.7,0.2,Floor,"DATA,16.8,492,962.5,470.5,492.4,961.9,469.5,469.7,0.2,Floor"
data,16.9,492,962.5,470.5,492.4,962.0,469.6,469.7,0.1,Floor,"DATA,16.9,492,962.5,470.5,492.4,962.0,469.6,469.7,0.1,Floor"
data,17.0,493,961.5,468.5,492.6,961.8,469.2,469.7,0.5,Floor,"DATA,17.0,493,961.5,468.5,492.6,961.8,469.2,469.7,0.5,Floor"
data,17.1,493,961.5,468.5,492.6,961.8,469.2,469.7,0.5,Floor,"DATA,17.1,493,961.5,468.5,492.6,961.8,469.2,469.7,0.5,Floor"
