record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,13.3,513,955.5,442.5,511.8,954.0,442.2,438.8,3.4,Floor,"DATA,13.3,513,955.5,442.5,511.8,954.0,442.2,438.8,3.4,Floor"
data,13.4,514,952.0,438.0,513.0,953.2,440.2,438.8,1.4,Floor,"DATA,13.4,514,952.0,438.0,513.0,953.2,440.2,438.8,1.4,Floor"
data,13.5,512,950.0,438.0,513.0,952.2,439.2,438.8,0.4,Floor,"DATA,13.5,512,950.0,438.0,513.0,952.2,439.2,438.8,0.4,Floor"
data,13.6,513,953.0,440.0,513.0,952.6,439.6,438.8,0.8,Floor,"DATA,13.6,513,953.0,440.0,513.0,952.6,439.6,438.8,0.8,Floor"
data,13.7,514,952.5,438.5,513.2,952.6,439.4,438.8,0.6,Floor,"DATA,13.7,514,952.5,438.5,513.2,952.6,439.4,438.8,0.6,Floor"
data,13.8,506,956.5,450.5,511.8,952.8,441.0,438.8,2.2,Floor,"DATA,13.8,506,956.5,450.5,511.8,952.8,441.0,438.8,2.2,Floor"
data,13.9,511,952.5,441.5,511.2,952.9,441.7,438.8,2.9,Floor,"DATA,13.9,511,952.5,441.5,511.2,952.9,441.7,438.8,2.9,Floor"
data,14.0,509,956.5,447.5,510.6,954.2,443.6,438.8,4.8,Floor,"DATA,14.0,509,956.5,447.5,510.6,954.2,443.6,438.8,4.8,Floor"
data,14.1,507,958.5,451.5,509.4,955.3,445.9,438.8,7.1,Floor,"DATA,14.1,507,958.5,451.5,509.4,955.3,445.9,438.8,7.1,Floor"
data,14.2,506,953.0,447.0,507.8,955.4,447.6,438.8,8.8,Floor,"DATA,14.2,506,953.0,447.0,507.8,955.4,447.6,438.8,8.8,Floor"
data,14.3,509,957.0,448.0,508.4,955.5,447.1,438.8,8.3,Floor,"DATA,14.3,509,957.0,448.0,508.4,955.5,447.1,438.8,8.3,Floor"
data,14.4,507,956.5,449.5,507.6,956.3,448.7,438.8,9.9,Floor,"DATA,14.4,507,956.5,449.5,507.6,956.3,448.7,438.8,9.9,Floor"
data,14.5,513,953.5,440.5,508.4,955.7,447.3,438.8,8.5,Floor,"DATA,14.5,513,953.5,440.5,508.4,955.7,447.3,438.8,8.5,Floor"
data,14.6,504,956.5,452.5,507.8,955.3,447.5,438.8,8.7,Floor,"DATA,14.6,504,956.5,452.5,507.8,955.3,447.5,438.8,8.7,Floor"
data,14.7,514,952.5,438.5,509.4,955.2,445.8,438.8,7.0,Floor,"DATA,14.7,514,952.5,438.5,509.4,955.2,445.8,438.8,7.0,Floor"
data,14.8,512,957.5,445.5,510.0,955.3,445.3,438.8,6.5,Floor,"DATA,14.8,512,957.5,445.5,510.0,955.3,445.3,438.8,6.5,Floor"
data,14.9,504,954.5,450.5,509.4,954.9,445.5,438.8,6.7,Floor,"DATA,14.9,504,954.5,450.5,509.4,954.9,445.5,438.8,6.7,Floor"
data,15.0,515,951.0,436.0,509.8,954.4,444.6,438.8,5.8,Floor,"DATA,15.0,515,951.0,436.0,509.8,954.4,444.6,438.8,5.8,Floor"
data,15.1,514,953.0,439.0,511.8,953.7,441.9,438.8,3.1,Floor,"DATA,15.1,514,953.0,439.0,511.8,953.7,441.9,438.8,3.1,Floor"
data,15.2,510,956.0,446.0,511.0,954.4,443.4,438.8,4.6,Floor,"DATA,15.2,510,956.0,446.0,511.0,954.4,443.4,438.8,4.6,Floor"
data,15.3,506,957.0,451.0,509.8,954.3,444.5,438.8,5.7,Floor,"DATA,15.3,506,957.0,451.0,509.8,954.3,444.5,438.8,5.7,Floor"
data,15.4,510,955.5,445.5,511.0,954.5,443.5,438.8,4.7,Floor,"DATA,15.4,510,955.5,445.5,511.0,954.5,443.5,438.8,4.7,Floor"
data,15.5,513,953.0,440.0,510.6,954.9,444.3,438.8,5.5,Floor,"DATA,15.5,513,953.0,440.0,510.6,954.9,444.3,438.8,5.5,Floor"
data,15.6,510,955.5,445.5,509.8,955.4,445.6,438.8,6.8,Floor,"DATA,15.6,510,955.5,445.5,509.8,955.4,445.6,438.8,6.8,Floor"
