record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,13.4,526,965.0,439.0,527.6,963.9,436.3,432.6,3.7,Floor,"DATA,13.4,526,965.0,439.0,527.6,963.9,436.3,432.6,3.7,Floor"
data,13.5,534,960.5,426.5,528.8,963.6,434.8,432.6,2.2,Floor,"DATA,13.5,534,960.5,426.5,528.8,963.6,434.8,432.6,2.2,Floor"
data,13.6,526,964.5,438.5,527.0,964.4,437.4,432.6,4.8,Floor,"DATA,13.6,526,964.5,438.5,527.0,964.4,437.4,432.6,4.8,Floor"
data,13.7,523,968.0,445.0,526.4,964.8,438.4,432.6,5.8,Floor,"DATA,13.7,523,968.0,445.0,526.4,964.8,438.4,432.6,5.8,Floor"
data,13.8,529,963.5,434.5,527.6,964.3,436.7,432.6,4.1,Floor,"DATA,13.8,529,963.5,434.5,527.6,964.3,436.7,432.6,4.1,Floor"
data,13.9,532,963.0,431.0,528.8,963.9,435.1,432.6,2.5,Floor,"DATA,13.9,532,963.0,431.0,528.8,963.9,435.1,432.6,2.5,Floor"
data,14.0,522,971.5,449.5,526.4,966.1,439.7,432.6,7.1,Floor,"DATA,14.0,522,971.5,449.5,526.4,966.1,439.7,432.6,7.1,Floor"
data,14.1,535,958.5,423.5,528.2,964.9,436.7,432.6,4.1,Floor,"DATA,14.1,535,958.5,423.5,528.2,964.9,436.7,432.6,4.1,Floor"
data,14.2,526,967.0,441.0,528.8,964.7,435.9,432.6,3.3,Floor,"DATA,14.2,526,967.0,441.0,528.8,964.7,435.9,432.6,3.3,Floor"
data,14.3,527,972.0,445.0,528.4,966.4,438.0,432.6,5.4,Floor,"DATA,14.3,527,972.0,445.0,528.4,966.4,438.0,432.6,5.4,Floor"
data,14.4,525,968.0,443.0,527.0,967.4,440.4,432.6,7.8,Floor,"DATA,14.4,525,968.0,443.0,527.0,967.4,440.4,432.6,7.8,Floor"
data,14.5,558,960.5,402.5,534.2,965.2,431.0,432.6,1.6,Floor,"DATA,14.5,558,960.5,402.5,534.2,965.2,431.0,432.6,1.6,Floor"
data,14.6,544,963.5,419.5,536.0,966.2,430.2,432.6,2.4,Floor,"DATA,14.6,544,963.5,419.5,536.0,966.2,430.2,432.6,2.4,Floor"
data,14.7,537,966.0,429.0,538.2,966.0,427.8,432.6,4.8,Floor,"DATA,14.7,537,966.0,429.0,538.2,966.0,427.8,432.6,4.8,Floor"
data,14.8,541,961.0,420.0,541.0,963.8,422.8,432.6,9.8,Floor,"DATA,14.8,541,961.0,420.0,541.0,963.8,422.8,432.6,9.8,Floor"
data,14.9,541,960.5,419.5,544.2,962.3,418.1,432.6,14.5,Liquid,"DATA,14.9,541,960.5,419.5,544.2,962.3,418.1,432.6,14.5,Liquid"
data,15.0,529,967.5,438.5,538.4,963.7,425.3,432.6,7.3,Floor,"DATA,15.0,529,967.5,438.5,538.4,963.7,425.3,432.6,7.3,Floor"
data,15.1,535,957.0,422.0,536.6,962.4,425.8,432.6,6.8,Floor,"DATA,15.1,535,957.0,422.0,536.6,962.4,425.8,432.6,6.8,Floor"
data,15.2,531,954.0,423.0,535.4,960.0,424.6,432.6,8.0,Floor,"DATA,15.2,531,954.0,423.0,535.4,960.0,424.6,432.6,8.0,Floor"
data,15.3,526,959.0,433.0,532.4,959.6,427.2,432.6,5.4,Floor,"DATA,15.3,526,959.0,433.0,532.4,959.6,427.2,432.6,5.4,Floor"
data,15.4,518,965.5,447.5,527.8,960.6,432.8,432.6,0.2,Floor,"DATA,15.4,518,965.5,447.5,527.8,960.6,432.8,432.6,0.2,Floor"
data,15.5,528,953.0,425.0,527.6,957.7,430.1,432.6,2.5,Floor,"DATA,15.5,528,953.0,425.0,527.6,957.7,430.1,432.6,2.5,Floor"
data,15.6,522,960.5,438.5,525.0,958.4,433.4,432.6,0.8,Floor,"DATA,15.6,522,960.5,438.5,525.0,958.4,433.4,432.6,0.8,Floor"
data,15.7,520,967.0,447.0,522.8,961.0,438.2,432.6,5.6,Floor,"DATA,15.7,520,967.0,447.0,522.8,961.0,438.2,432.6,5.6,Floor"
data,15.8,519,964.5,445.5,521.4,962.1,440.7,432.6,8.1,Floor,"DATA,15.8,519,964.5,445.5,521.4,962.1,440.7,432.6,8.1,Floor"
data,15.9,528,957.5,429.5,523.4,960.5,437.1,432.6,4.5,Floor,"DATA,15.9,528,957.5,429.5,523.4,960.5,437.1,432.6,4.5,Floor"
data,16.0,521,964.5,443.5,522.0,962.8,440.8,432.6,8.2,Floor,"DATA,16.0,521,964.5,443.5,522.0,962.8,440.8,432.6,8.2,Floor"
data,16.1,521,965.0,444.0,521.8,963.7,441.9,432.6,9.3,Floor,"DATA,16.1,521,965.0,444.0,521.8,963.7,441.9,432.6,9.3,Floor"
data,16.2,525,959.5,434.5,522.8,962.2,439.4,432.6,6.8,Floor,"DATA,16.2,525,959.5,434.5,522.8,962.2,439.4,432.6,6.8,Floor"
data,16.3,524,959.0,435.0,523.8,961.1,437.3,432.6,4.7,Floor,"DATA,16.3,524,959.0,435.0,523.8,961.1,437.3,432.6,4.7,Floor"
data,16.4,522,963.5,441.5,522.6,962.3,439.7,432.6,7.1,Floor,"DATA,16.4,522,963.5,441.5,522.6,962.3,439.7,432.6,7.1,Floor"
data,16.5,525,956.5,431.5,523.4,960.7,437.3,432.6,4.7,Floor,"DATA,16.5,525,956.5,431.5,523.4,960.7,437.3,432.6,4.7,Floor"
data,16.6,515,964.0,449.0,522.2,960.5,438.3,432.6,5.7,Floor,"DATA,16.6,515,964.0,449.0,522.2,960.5,438.3,432.6,5.7,Floor"
data,16.7,529,955.0,426.0,523.0,959.6,436.6,432.6,4.0,Floor,"DATA,16.7,529,955.0,426.0,523.0,959.6,436.6,432.6,4.0,Floor"
data,16.8,528,957.0,429.0,523.8,959.2,435.4,432.6,2.8,Floor,"DATA,16.8,528,957.0,429.0,523.8,959.2,435.4,432.6,2.8,Floor"
data,16.9,521,960.5,439.5,523.6,958.6,435.0,432.6,2.4,Floor,"DATA,16.9,521,960.5,439.5,523.6,958.6,435.0,432.6,2.4,Floor"
data,17.0,520,964.0,444.0,522.6,960.1,437.5,432.6,4.9,Floor,"DATA,17.0,520,964.0,444.0,522.6,960.1,437.5,432.6,4.9,Floor"
data,17.1,519,962.5,443.5,523.4,959.8,436.4,432.6,3.8,Floor,"DATA,17.1,519,962.5,443.5,523.4,959.8,436.4,432.6,3.8,Floor"
data,17.2,527,956.0,429.0,523.0,960.0,437.0,432.6,4.4,Floor,"DATA,17.2,527,956.0,429.0,523.0,960.0,437.0,432.6,4.4,Floor"
data,17.3,528,955.5,427.5,523.0,959.7,436.7,432.6,4.1,Floor,"DATA,17.3,528,955.5,427.5,523.0,959.7,436.7,432.6,4.1,Floor"
data,17.4,521,960.0,439.0,523.0,959.6,436.6,432.6,4.0,Floor,"DATA,17.4,521,960.0,439.0,523.0,959.6,436.6,432.6,4.0,Floor"
data,17.5,521,963.5,442.5,523.2,959.5,436.3,432.6,3.7,Floor,"DATA,17.5,521,963.5,442.5,523.2,959.5,436.3,432.6,3.7,Floor"
data,17.6,527,958.0,431.0,524.8,958.6,433.8,432.6,1.2,Floor,"DATA,17.6,527,958.0,431.0,524.8,958.6,433.8,432.6,1.2,Floor"
data,17.7,520,961.5,441.5,523.4,959.7,436.3,432.6,3.7,Floor,"DATA,17.7,520,961.5,441.5,523.4,959.7,436.3,432.6,3.7,Floor"
data,17.8,525,957.5,432.5,522.8,960.1,437.3,432.6,4.7,Floor,"DATA,17.8,525,957.5,432.5,522.8,960.1,437.3,432.6,4.7,Floor"
data,17.9,522,961.0,439.0,523.0,960.3,437.3,432.6,4.7,Floor,"DATA,17.9,522,961.0,439.0,523.0,960.3,437.3,432.6,4.7,Floor"
data,18.0,520,963.0,443.0,522.8,960.2,437.4,432.6,4.8,Floor,"DATA,18.0,520,963.0,443.0,522.8,960.2,437.4,432.6,4.8,Floor"
data,18.1,519,958.5,439.5,521.2,960.3,439.1,432.6,6.5,Floor,"DATA,18.1,519,958.5,439.5,521.2,960.3,439.1,432.6,6.5,Floor"
data,18.2,527,957.0,430.0,522.6,959.4,436.8,432.6,4.2,Floor,"DATA,18.2,527,957.0,430.0,522.6,959.4,436.8,432.6,4.2,Floor"
data,18.3,525,958.0,433.0,522.6,959.5,436.9,432.6,4.3,Floor,"DATA,18.3,525,958.0,433.0,522.6,959.5,436.9,432.6,4.3,Floor"
data,18.4,521,957.5,436.5,522.4,958.8,436.4,432.6,3.8,Floor,"DATA,18.4,521,957.5,436.5,522.4,958.8,436.4,432.6,3.8,Floor"
data,18.5,522,959.5,437.5,522.8,958.1,435.3,432.6,2.7,Floor,"DATA,18.5,522,959.5,437.5,522.8,958.1,435.3,432.6,2.7,Floor"
data,18.6,521,961.5,440.5,523.2,958.7,435.5,432.6,2.9,Floor,"DATA,18.6,521,961.5,440.5,523.2,958.7,435.5,432.6,2.9,Floor"
data,18.7,526,958.0,432.0,523.0,958.9,435.9,432.6,3.3,Floor,"DATA,18.7,526,958.0,432.0,523.0,958.9,435.9,432.6,3.3,Floor"
data,18.8,518,958.5,440.5,521.6,959.0,437.4,432.6,4.8,Floor,"DATA,18.8,518,958.5,440.5,521.6,959.0,437.4,432.6,4.8,Floor"
data,18.9,521,958.0,437.0,521.6,959.1,437.5,432.6,4.9,Floor,"DATA,18.9,521,958.0,437.0,521.6,959.1,437.5,432.6,4.9,Floor"
data,19.0,519,963.5,444.5,521.0,959.9,438.9,432.6,6.3,Floor,"DATA,19.0,519,963.5,444.5,521.0,959.9,438.9,432.6,6.3,Floor"
data,19.1,524,958.5,434.5,521.6,959.3,437.7,432.6,5.1,Floor,"DATA,19.1,524,958.5,434.5,521.6,959.3,437.7,432.6,5.1,Floor"
data,19.2,526,957.0,431.0,521.6,959.1,437.5,432.6,4.9,Floor,"DATA,19.2,526,957.0,431.0,521.6,959.1,437.5,432.6,4.9,Floor"
