record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,13.3,527,957.5,430.5,529.2,956.2,427.0,421.4,5.6,Floor,"DATA,13.3,527,957.5,430.5,529.2,956.2,427.0,421.4,5.6,Floor"
data,13.4,531,955.5,424.5,530.6,955.9,425.3,421.4,3.9,Floor,"DATA,13.4,531,955.5,424.5,530.6,955.9,425.3,421.4,3.9,Floor"
data,13.5,530,954.0,424.0,530.2,955.3,425.1,421.4,3.7,Floor,"DATA,13.5,530,954.0,424.0,530.2,955.3,425.1,421.4,3.7,Floor"
data,13.6,522,959.5,437.5,528.6,955.8,427.2,421.4,5.8,Floor,"DATA,13.6,522,959.5,437.5,528.6,955.8,427.2,421.4,5.8,Floor"
data,13.7,533,955.5,422.5,528.6,956.4,427.8,421.4,6.4,Floor,"DATA,13.7,533,955.5,422.5,528.6,956.4,427.8,421.4,6.4,Floor"
data,13.8,528,957.0,429.0,528.8,956.3,427.5,421.4,6.1,Floor,"DATA,13.8,528,957.0,429.0,528.8,956.3,427.5,421.4,6.1,Floor"
data,13.9,528,954.0,426.0,528.2,956.0,427.8,421.4,6.4,Floor,"DATA,13.9,528,954.0,426.0,528.2,956.0,427.8,421.4,6.4,Floor"
data,14.0,530,952.5,422.5,528.2,955.7,427.5,421.4,6.1,Floor,"DATA,14.0,530,952.5,422.5,528.2,955.7,427.5,421.4,6.1,Floor"
data,14.1,532,953.0,421.0,530.2,954.4,424.2,421.4,2.8,Floor,"DATA,14.1,532,953.0,421.0,530.2,954.4,424.2,421.4,2.8,Floor"
data,14.2,530,955.5,425.5,529.6,954.4,424.8,421.4,3.4,Floor,"DATA,14.2,530,955.5,425.5,529.6,954.4,424.8,421.4,3.4,Floor"
data,14.3,524,954.5,430.5,528.8,953.9,425.1,421.4,3.7,Floor,"DATA,14.3,524,954.5,430.5,528.8,953.9,425.1,421.4,3.7,Floor"
data,14.4,530,954.5,424.5,529.2,954.0,424.8,421.4,3.4,Floor,"DATA,14.4,530,954.5,424.5,529.2,954.0,424.8,421.4,3.4,Floor"
data,14.5,528,955.5,427.5,528.8,954.6,425.8,421.4,4.4,Floor,"DATA,14.5,528,955.5,427.5,528.8,954.6,425.8,421.4,4.4,Floor"
data,14.6,529,956.0,427.0,528.2,955.2,427.0,421.4,5.6,Floor,"DATA,14.6,529,956.0,427.0,528.2,955.2,427.0,421.4,5.6,Floor"
data,14.7,529,950.5,421.5,528.0,954.2,426.2,421.4,4.8,Floor,"DATA,14.7,529,950.5,421.5,528.0,954.2,426.2,421.4,4.8,Floor"
data,14.8,530,954.0,424.0,529.2,954.1,424.9,421.4,3.5,Floor,"DATA,14.8,530,954.0,424.0,529.2,954.1,424.9,421.4,3.5,Floor"
data,14.9,527,955.0,428.0,528.6,954.2,425.6,421.4,4.2,Floor,"DATA,14.9,527,955.0,428.0,528.6,954.2,425.6,421.4,4.2,Floor"
data,15.0,529,949.5,420.5,528.8,953.0,424.2,421.4,2.8,Floor,"DATA,15.0,529,949.5,420.5,528.8,953.0,424.2,421.4,2.8,Floor"
data,15.1,528,953.5,425.5,528.6,952.5,423.9,421.4,2.5,Floor,"DATA,15.1,528,953.5,425.5,528.6,952.5,423.9,421.4,2.5,Floor"
data,15.2,527,955.5,428.5,528.2,953.5,425.3,421.4,3.9,Floor,"DATA,15.2,527,955.5,428.5,528.2,953.5,425.3,421.4,3.9,Floor"
data,15.3,529,954.5,425.5,528.0,953.6,425.6,421.4,4.2,Floor,"DATA,15.3,529,954.5,425.5,528.0,953.6,425.6,421.4,4.2,Floor"
data,15.4,524,951.5,427.5,527.4,952.9,425.5,421.4,4.1,Floor,"DATA,15.4,524,951.5,427.5,527.4,952.9,425.5,421.4,4.1,Floor"
data,15.5,530,953.0,423.0,527.6,953.6,426.0,421.4,4.6,Floor,"DATA,15.5,530,953.0,423.0,527.6,953.6,426.0,421.4,4.6,Floor"
