record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.9,663,946,283,664.6,945.8,281.2,266.6,14.6,Liquid,"DATA,14.9,663,946,283,664.6,945.8,281.2,266.6,14.6,Liquid"
data,15.0,663,945,282,664.2,945.8,281.6,266.6,15.0,Liquid,"DATA,15.0,663,945,282,664.2,945.8,281.6,266.6,15.0,Liquid"
data,15.1,664,947,283,663.8,946.0,282.2,266.6,15.6,Liquid,"DATA,15.1,664,947,283,663.8,946.0,282.2,266.6,15.6,Liquid"
data,15.2,664,947,283,663.8,946.2,282.4,266.6,15.8,Liquid,"DATA,15.2,664,947,283,663.8,946.2,282.4,266.6,15.8,Liquid"
data,15.3,663,946,283,663.4,946.2,282.8,266.6,16.2,Liquid,"DATA,15.3,663,946,283,663.4,946.2,282.8,266.6,16.2,Liquid"
data,15.4,660,947,287,662.8,946.4,283.6,266.6,17.0,Liquid,"DATA,15.4,660,947,287,662.8,946.4,283.6,266.6,17.0,Liquid"
data,15.5,663,948,285,662.8,947.0,284.2,266.6,17.6,Liquid,"DATA,15.5,663,948,285,662.8,947.0,284.2,266.6,17.6,Liquid"
data,15.6,663,949,286,662.6,947.4,284.8,266.6,18.2,Liquid,"DATA,15.6,663,949,286,662.6,947.4,284.8,266.6,18.2,Liquid"
data,15.7,666,951,285,663.0,948.2,285.2,266.6,18.6,Liquid,"DATA,15.7,666,951,285,663.0,948.2,285.2,266.6,18.6,Liquid"
data,15.8,666,953,287,663.6,949.6,286.0,266.6,19.4,Liquid,"DATA,15.8,666,953,287,663.6,949.6,286.0,266.6,19.4,Liquid"
data,15.9,668,951,283,665.2,950.4,285.2,266.6,18.6,Liquid,"DATA,15.9,668,951,283,665.2,950.4,285.2,266.6,18.6,Liquid"
data,16.0,670,951,281,666.6,951.0,284.4,266.6,17.8,Liquid,"DATA,16.0,670,951,281,666.6,951.0,284.4,266.6,17.8,Liquid"
data,16.1,671,951,280,668.2,951.4,283.2,266.6,16.6,Liquid,"DATA,16.1,671,951,280,668.2,951.4,283.2,266.6,16.6,Liquid"
data,16.2,672,951,279,669.4,951.4,282.0,266.6,15.4,Liquid,"DATA,16.2,672,951,279,669.4,951.4,282.0,266.6,15.4,Liquid"
data,16.3,674,953,279,671.0,951.4,280.4,266.6,13.8,Liquid,"DATA,16.3,674,953,279,671.0,951.4,280.4,266.6,13.8,Liquid"
data,16.4,674,952,278,672.2,951.6,279.4,266.6,12.8,Liquid,"DATA,16.4,674,952,278,672.2,951.6,279.4,266.6,12.8,Liquid"
data,16.5,674,953,279,673.0,952.0,279.0,266.6,12.4,Liquid,"DATA,16.5,674,953,279,673.0,952.0,279.0,266.6,12.4,Liquid"
data,16.6,674,952,278,673.6,952.2,278.6,266.6,12.0,Liquid,"DATA,16.6,674,952,278,673.6,952.2,278.6,266.6,12.0,Liquid"
data,16.7,674,952,278,674.0,952.4,278.4,266.6,11.8,Liquid,"DATA,16.7,674,952,278,674.0,952.4,278.4,266.6,11.8,Liquid"
data,16.8,675,954,279,674.2,952.6,278.4,266.6,11.8,Liquid,"DATA,16.8,675,954,279,674.2,952.6,278.4,266.6,11.8,Liquid"
data,16.9,677,953,276,674.8,952.8,278.0,266.6,11.4,Liquid,"DATA,16.9,677,953,276,674.8,952.8,278.0,266.6,11.4,Liquid"
data,17.0,676,951,275,675.2,952.4,277.2,266.6,10.6,Liquid,"DATA,17.0,676,951,275,675.2,952.4,277.2,266.6,10.6,Liquid"
data,17.1,674,948,274,675.2,951.6,276.4,266.6,9.8,Floor,"DATA,17.1,674,948,274,675.2,951.6,276.4,266.6,9.8,Floor"
data,17.2,670,945,275,674.4,950.2,275.8,266.6,9.2,Floor,"DATA,17.2,670,945,275,674.4,950.2,275.8,266.6,9.2,Floor"
data,17.3,669,944,275,673.2,948.2,275.0,266.6,8.4,Floor,"DATA,17.3,669,944,275,673.2,948.2,275.0,266.6,8.4,Floor"
data,17.4,671,944,273,672.0,946.4,274.4,266.6,7.8,Floor,"DATA,17.4,671,944,273,672.0,946.4,274.4,266.6,7.8,Floor"
data,17.5,670,944,274,670.8,945.0,274.2,266.6,7.6,Floor,"DATA,17.5,670,944,274,670.8,945.0,274.2,266.6,7.6,Floor"
data,17.6,669,944,275,669.8,944.2,274.4,266.6,7.8,Floor,"DATA,17.6,669,944,275,669.8,944.2,274.4,266.6,7.8,Floor"
data,17.7,669,944,275,669.6,944.0,274.4,266.6,7.8,Floor,"DATA,17.7,669,944,275,669.6,944.0,274.4,266.6,7.8,Floor"
data,17.8,668,944,276,669.4,944.0,274.6,266.6,8.0,Floor,"DATA,17.8,668,944,276,669.4,944.0,274.6,266.6,8.0,Floor"
data,17.9,669,945,276,669.0,944.2,275.2,266.6,8.6,Floor,"DATA,17.9,669,945,276,669.0,944.2,275.2,266.6,8.6,Floor"
data,18.0,670,945,275,669.0,944.4,275.4,266.6,8.8,Floor,"DATA,18.0,670,945,275,669.0,944.4,275.4,266.6,8.8,Floor"
data,18.1,670,945,275,669.2,944.6,275.4,266.6,8.8,Floor,"DATA,18.1,670,945,275,669.2,944.6,275.4,266.6,8.8,Floor"
data,18.2,669,945,276,669.2,944.8,275.6,266.6,9.0,Floor,"DATA,18.2,669,945,276,669.2,944.8,275.6,266.6,9.0,Floor"
data,18.3,669,945,276,669.4,945.0,275.6,266.6,9.0,Floor,"DATA,18.3,669,945,276,669.4,945.0,275.6,266.6,9.0,Floor"
data,18.4,670,945,275,669.6,945.0,275.4,266.6,8.8,Floor,"DATA,18.4,670,945,275,669.6,945.0,275.4,266.6,8.8,Floor"
data,18.5,670,945,275,669.6,945.0,275.4,266.6,8.8,Floor,"DATA,18.5,670,945,275,669.6,945.0,275.4,266.6,8.8,Floor"
data,18.6,670,946,276,669.6,945.2,275.6,266.6,9.0,Floor,"DATA,18.6,670,946,276,669.6,945.2,275.6,266.6,9.0,Floor"
data,18.7,670,945,275,669.8,945.2,275.4,266.6,8.8,Floor,"DATA,18.7,670,945,275,669.8,945.2,275.4,266.6,8.8,Floor"
data,18.8,670,946,276,670.0,945.4,275.4,266.6,8.8,Floor,"DATA,18.8,670,946,276,670.0,945.4,275.4,266.6,8.8,Floor"
data,18.9,669,945,276,669.8,945.4,275.6,266.6,9.0,Floor,"DATA,18.9,669,945,276,669.8,945.4,275.6,266.6,9.0,Floor"
data,19.0,669,945,276,669.6,945.4,275.8,266.6,9.2,Floor,"DATA,19.0,669,945,276,669.6,945.4,275.8,266.6,9.2,Floor"
data,19.1,670,946,276,669.6,945.4,275.8,266.6,9.2,Floor,"DATA,19.1,670,946,276,669.6,945.4,275.8,266.6,9.2,Floor"
data,19.2,670,946,276,669.6,945.6,276.0,266.6,9.4,Floor,"DATA,19.2,670,946,276,669.6,945.6,276.0,266.6,9.4,Floor"
data,19.3,669,946,277,669.4,945.6,276.2,266.6,9.6,Floor,"DATA,19.3,669,946,277,669.4,945.6,276.2,266.6,9.6,Floor"
data,19.4,670,945,275,669.6,945.6,276.0,266.6,9.4,Floor,"DATA,19.4,670,945,275,669.6,945.6,276.0,266.6,9.4,Floor"
data,19.5,669,944,275,669.6,945.4,275.8,266.6,9.2,Floor,"DATA,19.5,669,944,275,669.6,945.4,275.8,266.6,9.2,Floor"
data,19.6,669,944,275,669.4,945.0,275.6,266.6,9.0,Floor,"DATA,19.6,669,944,275,669.4,945.0,275.6,266.6,9.0,Floor"
data,19.7,671,946,275,669.6,945.0,275.4,266.6,8.8,Floor,"DATA,19.7,671,946,275,669.6,945.0,275.4,266.6,8.8,Floor"
data,19.8,670,946,276,669.8,945.0,275.2,266.6,8.6,Floor,"DATA,19.8,670,946,276,669.8,945.0,275.2,266.6,8.6,Floor"
data,19.9,669,945,276,669.6,945.0,275.4,266.6,8.8,Floor,"DATA,19.9,669,945,276,669.6,945.0,275.4,266.6,8.8,Floor"
data,20.0,669,945,276,669.6,945.2,275.6,266.6,9.0,Floor,"DATA,20.0,669,945,276,669.6,945.2,275.6,266.6,9.0,Floor"
data,20.1,669,946,277,669.6,945.6,276.0,266.6,9.4,Floor,"DATA,20.1,669,946,277,669.6,945.6,276.0,266.6,9.4,Floor"
data,20.2,669,945,276,669.2,945.4,276.2,266.6,9.6,Floor,"DATA,20.2,669,945,276,669.2,945.4,276.2,266.6,9.6,Floor"
data,20.3,670,945,275,669.2,945.2,276.0,266.6,9.4,Floor,"DATA,20.3,670,945,275,669.2,945.2,276.0,266.6,9.4,Floor"
data,20.4,670,945,275,669.4,945.2,275.8,266.6,9.2,Floor,"DATA,20.4,670,945,275,669.4,945.2,275.8,266.6,9.2,Floor"
data,20.5,669,945,276,669.4,945.2,275.8,266.6,9.2,Floor,"DATA,20.5,669,945,276,669.4,945.2,275.8,266.6,9.2,Floor"
