record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,Time=21.1s | BaseRaw=728.7 | CurrentRaw=748.8 | Change=20.1 => Liquid
info,,,,,,,,,,,,Time=21.2s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=21.3s | BaseRaw=728.7 | CurrentRaw=749.2 | Change=20.5 => Liquid
info,,,,,,,,,,,,Time=21.4s | BaseRaw=728.7 | CurrentRaw=749.4 | Change=20.7 => Liquid
info,,,,,,,,,,,,Time=21.5s | BaseRaw=728.7 | CurrentRaw=749.6 | Change=20.9 => Liquid
info,,,,,,,,,,,,Time=21.6s | BaseRaw=728.7 | CurrentRaw=749.8 | Change=21.1 => Liquid
info,,,,,,,,,,,,Time=21.7s | BaseRaw=728.7 | CurrentRaw=749.8 | Change=21.1 => Liquid
info,,,,,,,,,,,,Time=21.8s | BaseRaw=728.7 | CurrentRaw=749.8 | Change=21.1 => Liquid
info,,,,,,,,,,,,Time=21.9s | BaseRaw=728.7 | CurrentRaw=749.8 | Change=21.1 => Liquid
info,,,,,,,,,,,,Time=22.0s | BaseRaw=728.7 | CurrentRaw=749.6 | Change=20.9 => Liquid
info,,,,,,,,,,,,Time=22.1s | BaseRaw=728.7 | CurrentRaw=749.8 | Change=21.1 => Liquid
info,,,,,,,,,,,,Time=22.2s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=22.3s | BaseRaw=728.7 | CurrentRaw=746.4 | Change=17.7 => Liquid
info,,,,,,,,,,,,Time=22.4s | BaseRaw=728.7 | CurrentRaw=743.4 | Change=14.7 => Liquid
info,,,,,,,,,,,,Time=22.5s | BaseRaw=728.7 | CurrentRaw=740.6 | Change=11.9 => Liquid
info,,,,,,,,,,,,Time=22.6s | BaseRaw=728.7 | CurrentRaw=737.8 | Change=9.1 => Floor
info,,,,,,,,,,,,Time=22.7s | BaseRaw=728.7 | CurrentRaw=736.4 | Change=7.7 => Floor
info,,,,,,,,,,,,Time=22.8s | BaseRaw=728.7 | CurrentRaw=736.4 | Change=7.7 => Floor
info,,,,,,,,,,,,Time=22.9s | BaseRaw=728.7 | CurrentRaw=737.0 | Change=8.3 => Floor
info,,,,,,,,,,,,Time=23.0s | BaseRaw=728.7 | CurrentRaw=737.6 | Change=8.9 => Floor
info,,,,,,,,,,,,Time=23.1s | BaseRaw=728.7 | CurrentRaw=737.6 | Change=8.9 => Floor
info,,,,,,,,,,,,Time=23.2s | BaseRaw=728.7 | CurrentRaw=737.2 | Change=8.5 => Floor
info,,,,,,,,,,,,Time=23.3s | BaseRaw=728.7 | CurrentRaw=737.2 | Change=8.5 => Floor
info,,,,,,,,,,,,Time=23.4s | BaseRaw=728.7 | CurrentRaw=736.8 | Change=8.1 => Floor
info,,,,,,,,,,,,Time=23.5s | BaseRaw=728.7 | CurrentRaw=736.2 | Change=7.5 => Floor
info,,,,,,,,,,,,Time=23.6s | BaseRaw=728.7 | CurrentRaw=735.8 | Change=7.1 => Floor
info,,,,,,,,,,,,Time=23.7s | BaseRaw=728.7 | CurrentRaw=735.8 | Change=7.1 => Floor
info,,,,,,,,,,,,Time=23.8s | BaseRaw=728.7 | CurrentRaw=735.4 | Change=6.7 => Floor
info,,,,,,,,,,,,Time=23.9s | BaseRaw=728.7 | CurrentRaw=735.2 | Change=6.5 => Floor
info,,,,,,,,,,,,Time=24.0s | BaseRaw=728.7 | CurrentRaw=735.4 | Change=6.7 => Floor
info,,,,,,,,,,,,Time=24.1s | BaseRaw=728.7 | CurrentRaw=735.6 | Change=6.9 => Floor
info,,,,,,,,,,,,Time=24.2s | BaseRaw=728.7 | CurrentRaw=735.6 | Change=6.9 => Floor
info,,,,,,,,,,,,Time=24.3s | BaseRaw=728.7 | CurrentRaw=735.4 | Change=6.7 => Floor
info,,,,,,,,,,,,Time=24.4s | BaseRaw=728.7 | CurrentRaw=735.4 | Change=6.7 => Floor
info,,,,,,,,,,,,Time=24.5s | BaseRaw=728.7 | CurrentRaw=735.2 | Change=6.5 => Floor
info,,,,,,,,,,,,Time=24.6s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=24.7s | BaseRaw=728.7 | CurrentRaw=733.6 | Change=4.9 => Floor
info,,,,,,,,,,,,Time=24.8s | BaseRaw=728.7 | CurrentRaw=733.6 | Change=4.9 => Floor
info,,,,,,,,,,,,Time=24.9s | BaseRaw=728.7 | CurrentRaw=733.6 | Change=4.9 => Floor
info,,,,,,,,,,,,Time=25.0s | BaseRaw=728.7 | CurrentRaw=733.4 | Change=4.7 => Floor
info,,,,,,,,,,,,Time=25.1s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=25.2s | BaseRaw=728.7 | CurrentRaw=734.6 | Change=5.9 => Floor
info,,,,,,,,,,,,Time=25.3s | BaseRaw=728.7 | CurrentRaw=734.6 | Change=5.9 => Floor
info,,,,,,,,,,,,Time=25.4s | BaseRaw=728.7 | CurrentRaw=734.4 | Change=5.7 => Floor
info,,,,,,,,,,,,Time=25.5s | BaseRaw=728.7 | CurrentRaw=734.6 | Change=5.9 => Floor
info,,,,,,,,,,,,Time=25.6s | BaseRaw=728.7 | CurrentRaw=734.6 | Change=5.9 => Floor
info,,,,,,,,,,,,Time=25.7s | BaseRaw=728.7 | CurrentRaw=734.4 | Change=5.7 => Floor
info,,,,,,,,,,,,Time=25.8s | BaseRaw=728.7 | CurrentRaw=734.4 | Change=5.7 => Floor
info,,,,,,,,,,,,Time=25.9s | BaseRaw=728.7 | CurrentRaw=734.4 | Change=5.7 => Floor
info,,,,,,,,,,,,Time=26.0s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=26.1s | BaseRaw=728.7 | CurrentRaw=734.0 | Change=5.3 => Floor
info,,,,,,,,,,,,Time=26.2s | BaseRaw=728.7 | CurrentRaw=734.0 | Change=5.3 => Floor
info,,,,,,,,,,,,Time=26.3s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=26.4s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=26.5s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=26.6s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=26.7s | BaseRaw=728.7 | CurrentRaw=734.4 | Change=5.7 => Floor
info,,,,,,,,,,,,Time=26.8s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=26.9s | BaseRaw=728.7 | CurrentRaw=734.4 | Change=5.7 => Floor
info,,,,,,,,,,,,Time=27.0s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=27.1s | BaseRaw=728.7 | CurrentRaw=734.4 | Change=5.7 => Floor
info,,,,,,,,,,,,Time=27.2s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=27.3s | BaseRaw=728.7 | CurrentRaw=734.0 | Change=5.3 => Floor
info,,,,,,,,,,,,Time=27.4s | BaseRaw=728.7 | CurrentRaw=734.0 | Change=5.3 => Floor
info,,,,,,,,,,,,Time=27.5s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=27.6s | BaseRaw=728.7 | CurrentRaw=734.0 | Change=5.3 => Floor
info,,,,,,,,,,,,Time=27.7s | BaseRaw=728.7 | CurrentRaw=734.0 | Change=5.3 => Floor
info,,,,,,,,,,,,Time=27.8s | BaseRaw=728.7 | CurrentRaw=734.4 | Change=5.7 => Floor
info,,,,,,,,,,,,Time=27.9s | BaseRaw=728.7 | CurrentRaw=735.2 | Change=6.5 => Floor
info,,,,,,,,,,,,Time=28.0s | BaseRaw=728.7 | CurrentRaw=736.2 | Change=7.5 => Floor
info,,,,,,,,,,,,Time=28.1s | BaseRaw=728.7 | CurrentRaw=736.4 | Change=7.7 => Floor
info,,,,,,,,,,,,Time=28.2s | BaseRaw=728.7 | CurrentRaw=737.2 | Change=8.5 => Floor
info,,,,,,,,,,,,Time=28.3s | BaseRaw=728.7 | CurrentRaw=738.2 | Change=9.5 => Floor
info,,,,,,,,,,,,Time=28.4s | BaseRaw=728.7 | CurrentRaw=738.4 | Change=9.7 => Floor
info,,,,,,,,,,,,Time=28.5s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=28.6s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=28.7s | BaseRaw=728.7 | CurrentRaw=745.6 | Change=16.9 => Liquid
info,,,,,,,,,,,,Time=28.8s | BaseRaw=728.7 | CurrentRaw=747.6 | Change=18.9 => Liquid
info,,,,,,,,,,,,Time=28.9s | BaseRaw=728.7 | CurrentRaw=749.2 | Change=20.5 => Liquid
info,,,,,,,,,,,,Time=29.0s | BaseRaw=728.7 | CurrentRaw=750.8 | Change=22.1 => Liquid
info,,,,,,,,,,,,Time=29.1s | BaseRaw=728.7 | CurrentRaw=750.4 | Change=21.7 => Liquid
info,,,,,,,,,,,,Time=29.2s | BaseRaw=728.7 | CurrentRaw=748.2 | Change=19.5 => Liquid
info,,,,,,,,,,,,Time=29.3s | BaseRaw=728.7 | CurrentRaw=747.6 | Change=18.9 => Liquid
info,,,,,,,,,,,,Time=29.4s | BaseRaw=728.7 | CurrentRaw=747.2 | Change=18.5 => Liquid
info,,,,,,,,,,,,Time=29.5s | BaseRaw=728.7 | CurrentRaw=746.2 | Change=17.5 => Liquid
info,,,,,,,,,,,,Time=29.6s | BaseRaw=728.7 | CurrentRaw=745.0 | Change=16.3 => Liquid
info,,,,,,,,,,,,Time=29.7s | BaseRaw=728.7 | CurrentRaw=743.6 | Change=14.9 => Liquid
info,,,,,,,,,,,,Time=29.8s | BaseRaw=728.7 | CurrentRaw=741.8 | Change=13.1 => Liquid
info,,,,,,,,,,,,Time=29.9s | BaseRaw=728.7 | CurrentRaw=740.6 | Change=11.9 => Liquid
info,,,,,,,,,,,,Time=30.0s | BaseRaw=728.7 | CurrentRaw=739.6 | Change=10.9 => Liquid
info,,,,,,,,,,,,Time=30.1s | BaseRaw=728.7 | CurrentRaw=739.0 | Change=10.3 => Liquid
info,,,,,,,,,,,,Time=30.2s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=30.3s | BaseRaw=728.7 | CurrentRaw=739.0 | Change=10.3 => Liquid
info,,,,,,,,,,,,Time=30.4s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=30.5s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=30.6s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=30.7s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=30.8s | BaseRaw=728.7 | CurrentRaw=738.4 | Change=9.7 => Floor
info,,,,,,,,,,,,Time=30.9s | BaseRaw=728.7 | CurrentRaw=738.2 | Change=9.5 => Floor
info,,,,,,,,,,,,Time=31.0s | BaseRaw=728.7 | CurrentRaw=738.4 | Change=9.7 => Floor
info,,,,,,,,,,,,Time=31.1s | BaseRaw=728.7 | CurrentRaw=738.4 | Change=9.7 => Floor
info,,,,,,,,,,,,Time=31.2s | BaseRaw=728.7 | CurrentRaw=738.4 | Change=9.7 => Floor
info,,,,,,,,,,,,Time=31.3s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=31.4s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=31.5s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=31.6s | BaseRaw=728.7 | CurrentRaw=738.4 | Change=9.7 => Floor
info,,,,,,,,,,,,Time=31.7s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=31.8s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=31.9s | BaseRaw=728.7 | CurrentRaw=738.4 | Change=9.7 => Floor
info,,,,,,,,,,,,Time=32.0s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=32.1s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=32.2s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=32.3s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=32.4s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=32.5s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=32.6s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=32.7s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=32.8s | BaseRaw=728.7 | CurrentRaw=738.8 | Change=10.1 => Liquid
info,,,,,,,,,,,,Time=32.9s | BaseRaw=728.7 | CurrentRaw=739.0 | Change=10.3 => Liquid
info,,,,,,,,,,,,Time=33.0s | BaseRaw=728.7 | CurrentRaw=739.4 | Change=10.7 => Liquid
info,,,,,,,,,,,,Time=33.1s | BaseRaw=728.7 | CurrentRaw=740.0 | Change=11.3 => Liquid
info,,,,,,,,,,,,Time=33.2s | BaseRaw=728.7 | CurrentRaw=740.8 | Change=12.1 => Liquid
info,,,,,,,,,,,,Time=33.3s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
info,,,,,,,,,,,,Time=33.4s | BaseRaw=728.7 | CurrentRaw=742.0 | Change=13.3 => Liquid
info,,,,,,,,,,,,Time=33.5s | BaseRaw=728.7 | CurrentRaw=742.6 | Change=13.9 => Liquid
info,,,,,,,,,,,,Time=33.6s | BaseRaw=728.7 | CurrentRaw=742.6 | Change=13.9 => Liquid
info,,,,,,,,,,,,Time=33.7s | BaseRaw=728.7 | CurrentRaw=742.8 | Change=14.1 => Liquid
info,,,,,,,,,,,,Time=33.8s | BaseRaw=728.7 | CurrentRaw=743.0 | Change=14.3 => Liquid
info,,,,,,,,,,,,Time=33.9s | BaseRaw=728.7 | CurrentRaw=743.0 | Change=14.3 => Liquid
info,,,,,,,,,,,,Time=34.0s | BaseRaw=728.7 | CurrentRaw=742.8 | Change=14.1 => Liquid
info,,,,,,,,,,,,Time=34.1s | BaseRaw=728.7 | CurrentRaw=742.8 | Change=14.1 => Liquid
info,,,,,,,,,,,,Time=34.2s | BaseRaw=728.7 | CurrentRaw=742.8 | Change=14.1 => Liquid
info,,,,,,,,,,,,Time=34.3s | BaseRaw=728.7 | CurrentRaw=742.4 | Change=13.7 => Liquid
info,,,,,,,,,,,,Time=34.4s | BaseRaw=728.7 | CurrentRaw=741.8 | Change=13.1 => Liquid
info,,,,,,,,,,,,Time=34.5s | BaseRaw=728.7 | CurrentRaw=740.8 | Change=12.1 => Liquid
info,,,,,,,,,,,,Time=34.6s | BaseRaw=728.7 | CurrentRaw=740.2 | Change=11.5 => Liquid
info,,,,,,,,,,,,Time=34.7s | BaseRaw=728.7 | CurrentRaw=739.6 | Change=10.9 => Liquid
info,,,,,,,,,,,,Time=34.8s | BaseRaw=728.7 | CurrentRaw=739.2 | Change=10.5 => Liquid
info,,,,,,,,,,,,Time=34.9s | BaseRaw=728.7 | CurrentRaw=739.2 | Change=10.5 => Liquid
info,,,,,,,,,,,,Time=35.0s | BaseRaw=728.7 | CurrentRaw=739.6 | Change=10.9 => Liquid
info,,,,,,,,,,,,Time=35.1s | BaseRaw=728.7 | CurrentRaw=739.8 | Change=11.1 => Liquid
info,,,,,,,,,,,,Time=35.2s | BaseRaw=728.7 | CurrentRaw=739.8 | Change=11.1 => Liquid
info,,,,,,,,,,,,Time=35.3s | BaseRaw=728.7 | CurrentRaw=740.0 | Change=11.3 => Liquid
info,,,,,,,,,,,,Time=35.4s | BaseRaw=728.7 | CurrentRaw=739.6 | Change=10.9 => Liquid
info,,,,,,,,,,,,Time=35.5s | BaseRaw=728.7 | CurrentRaw=739.0 | Change=10.3 => Liquid
info,,,,,,,,,,,,Time=35.6s | BaseRaw=728.7 | CurrentRaw=738.0 | Change=9.3 => Floor
info,,,,,,,,,,,,Time=35.7s | BaseRaw=728.7 | CurrentRaw=737.0 | Change=8.3 => Floor
info,,,,,,,,,,,,Time=35.8s | BaseRaw=728.7 | CurrentRaw=735.8 | Change=7.1 => Floor
info,,,,,,,,,,,,Time=35.9s | BaseRaw=728.7 | CurrentRaw=734.8 | Change=6.1 => Floor
info,,,,,,,,,,,,Time=36.0s | BaseRaw=728.7 | CurrentRaw=733.8 | Change=5.1 => Floor
info,,,,,,,,,,,,Time=36.1s | BaseRaw=728.7 | CurrentRaw=733.4 | Change=4.7 => Floor
info,,,,,,,,,,,,Time=36.2s | BaseRaw=728.7 | CurrentRaw=732.8 | Change=4.1 => Floor
info,,,,,,,,,,,,Time=36.3s | BaseRaw=728.7 | CurrentRaw=732.4 | Change=3.7 => Floor
info,,,,,,,,,,,,Time=36.4s | BaseRaw=728.7 | CurrentRaw=732.2 | Change=3.5 => Floor
info,,,,,,,,,,,,Time=36.5s | BaseRaw=728.7 | CurrentRaw=732.2 | Change=3.5 => Floor
info,,,,,,,,,,,,Time=36.6s | BaseRaw=728.7 | CurrentRaw=732.0 | Change=3.3 => Floor
info,,,,,,,,,,,,Time=36.7s | BaseRaw=728.7 | CurrentRaw=732.0 | Change=3.3 => Floor
info,,,,,,,,,,,,Time=36.8s | BaseRaw=728.7 | CurrentRaw=732.0 | Change=3.3 => Floor
info,,,,,,,,,,,,Time=36.9s | BaseRaw=728.7 | CurrentRaw=732.2 | Change=3.5 => Floor
info,,,,,,,,,,,,Time=37.0s | BaseRaw=728.7 | CurrentRaw=732.2 | Change=3.5 => Floor
info,,,,,,,,,,,,Time=37.1s | BaseRaw=728.7 | CurrentRaw=732.2 | Change=3.5 => Floor
info,,,,,,,,,,,,Time=37.2s | BaseRaw=728.7 | CurrentRaw=732.4 | Change=3.7 => Floor
info,,,,,,,,,,,,Time=37.3s | BaseRaw=728.7 | CurrentRaw=732.6 | Change=3.9 => Floor
info,,,,,,,,,,,,Time=37.4s | BaseRaw=728.7 | CurrentRaw=732.6 | Change=3.9 => Floor
info,,,,,,,,,,,,Time=37.5s | BaseRaw=728.7 | CurrentRaw=732.6 | Change=3.9 => Floor
info,,,,,,,,,,,,Time=37.6s | BaseRaw=728.7 | CurrentRaw=733.0 | Change=4.3 => Floor
info,,,,,,,,,,,,Time=37.7s | BaseRaw=728.7 | CurrentRaw=733.2 | Change=4.5 => Floor
info,,,,,,,,,,,,Time=37.8s | BaseRaw=728.7 | CurrentRaw=733.2 | Change=4.5 => Floor
info,,,,,,,,,,,,Time=37.9s | BaseRaw=728.7 | CurrentRaw=733.2 | Change=4.5 => Floor
info,,,,,,,,,,,,Time=38.0s | BaseRaw=728.7 | CurrentRaw=733.8 | Change=5.1 => Floor
info,,,,,,,,,,,,Time=38.1s | BaseRaw=728.7 | CurrentRaw=734.0 | Change=5.3 => Floor
info,,,,,,,,,,,,Time=38.2s | BaseRaw=728.7 | CurrentRaw=734.2 | Change=5.5 => Floor
info,,,,,,,,,,,,Time=38.3s | BaseRaw=728.7 | CurrentRaw=734.8 | Change=6.1 => Floor
info,,,,,,,,,,,,Time=38.4s | BaseRaw=728.7 | CurrentRaw=735.8 | Change=7.1 => Floor
info,,,,,,,,,,,,Time=38.5s | BaseRaw=728.7 | CurrentRaw=736.6 | Change=7.9 => Floor
info,,,,,,,,,,,,Time=38.6s | BaseRaw=728.7 | CurrentRaw=737.4 | Change=8.7 => Floor
info,,,,,,,,,,,,Time=38.7s | BaseRaw=728.7 | CurrentRaw=738.6 | Change=9.9 => Floor
info,,,,,,,,,,,,Time=38.8s | BaseRaw=728.7 | CurrentRaw=739.4 | Change=10.7 => Liquid
info,,,,,,,,,,,,Time=38.9s | BaseRaw=728.7 | CurrentRaw=739.8 | Change=11.1 => Liquid
info,,,,,,,,,,,,Time=39.0s | BaseRaw=728.7 | CurrentRaw=740.2 | Change=11.5 => Liquid
info,,,,,,,,,,,,Time=39.1s | BaseRaw=728.7 | CurrentRaw=740.4 | Change=11.7 => Liquid
info,,,,,,,,,,,,Time=39.2s | BaseRaw=728.7 | CurrentRaw=740.2 | Change=11.5 => Liquid
info,,,,,,,,,,,,Time=39.3s | BaseRaw=728.7 | CurrentRaw=740.4 | Change=11.7 => Liquid
info,,,,,,,,,,,,Time=39.4s | BaseRaw=728.7 | CurrentRaw=740.4 | Change=11.7 => Liquid
info,,,,,,,,,,,,Time=39.5s | BaseRaw=728.7 | CurrentRaw=740.4 | Change=11.7 => Liquid
info,,,,,,,,,,,,Time=39.6s | BaseRaw=728.7 | CurrentRaw=740.4 | Change=11.7 => Liquid
info,,,,,,,,,,,,Time=39.7s | BaseRaw=728.7 | CurrentRaw=740.4 | Change=11.7 => Liquid
info,,,,,,,,,,,,Time=39.8s | BaseRaw=728.7 | CurrentRaw=740.2 | Change=11.5 => Liquid
info,,,,,,,,,,,,Time=39.9s | BaseRaw=728.7 | CurrentRaw=740.2 | Change=11.5 => Liquid
info,,,,,,,,,,,,Time=40.0s | BaseRaw=728.7 | CurrentRaw=740.0 | Change=11.3 => Liquid
info,,,,,,,,,,,,Time=40.1s | BaseRaw=728.7 | CurrentRaw=739.8 | Change=11.1 => Liquid
info,,,,,,,,,,,,Time=40.2s | BaseRaw=728.7 | CurrentRaw=740.0 | Change=11.3 => Liquid
info,,,,,,,,,,,,Time=40.3s | BaseRaw=728.7 | CurrentRaw=740.6 | Change=11.9 => Liquid
info,,,,,,,,,,,,Time=40.4s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
info,,,,,,,,,,,,Time=40.5s | BaseRaw=728.7 | CurrentRaw=742.8 | Change=14.1 => Liquid
info,,,,,,,,,,,,Time=40.6s | BaseRaw=728.7 | CurrentRaw=744.6 | Change=15.9 => Liquid
info,,,,,,,,,,,,Time=40.7s | BaseRaw=728.7 | CurrentRaw=745.2 | Change=16.5 => Liquid
info,,,,,,,,,,,,Time=40.8s | BaseRaw=728.7 | CurrentRaw=745.2 | Change=16.5 => Liquid
info,,,,,,,,,,,,Time=40.9s | BaseRaw=728.7 | CurrentRaw=746.4 | Change=17.7 => Liquid
info,,,,,,,,,,,,Time=41.0s | BaseRaw=728.7 | CurrentRaw=747.0 | Change=18.3 => Liquid
info,,,,,,,,,,,,Time=41.1s | BaseRaw=728.7 | CurrentRaw=747.8 | Change=19.1 => Liquid
info,,,,,,,,,,,,Time=41.2s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=41.3s | BaseRaw=728.7 | CurrentRaw=750.8 | Change=22.1 => Liquid
info,,,,,,,,,,,,Time=41.4s | BaseRaw=728.7 | CurrentRaw=751.0 | Change=22.3 => Liquid
info,,,,,,,,,,,,Time=41.5s | BaseRaw=728.7 | CurrentRaw=750.8 | Change=22.1 => Liquid
info,,,,,,,,,,,,Time=41.6s | BaseRaw=728.7 | CurrentRaw=750.4 | Change=21.7 => Liquid
info,,,,,,,,,,,,Time=41.7s | BaseRaw=728.7 | CurrentRaw=750.4 | Change=21.7 => Liquid
info,,,,,,,,,,,,Time=41.8s | BaseRaw=728.7 | CurrentRaw=750.2 | Change=21.5 => Liquid
info,,,,,,,,,,,,Time=41.9s | BaseRaw=728.7 | CurrentRaw=749.8 | Change=21.1 => Liquid
info,,,,,,,,,,,,Time=42.0s | BaseRaw=728.7 | CurrentRaw=750.0 | Change=21.3 => Liquid
info,,,,,,,,,,,,Time=42.1s | BaseRaw=728.7 | CurrentRaw=750.2 | Change=21.5 => Liquid
info,,,,,,,,,,,,Time=42.2s | BaseRaw=728.7 | CurrentRaw=750.6 | Change=21.9 => Liquid
info,,,,,,,,,,,,Time=42.3s | BaseRaw=728.7 | CurrentRaw=751.0 | Change=22.3 => Liquid
info,,,,,,,,,,,,Time=42.4s | BaseRaw=728.7 | CurrentRaw=751.8 | Change=23.1 => Liquid
info,,,,,,,,,,,,Time=42.5s | BaseRaw=728.7 | CurrentRaw=752.4 | Change=23.7 => Liquid
info,,,,,,,,,,,,Time=42.6s | BaseRaw=728.7 | CurrentRaw=752.8 | Change=24.1 => Liquid
info,,,,,,,,,,,,Time=42.7s | BaseRaw=728.7 | CurrentRaw=752.6 | Change=23.9 => Liquid
info,,,,,,,,,,,,Time=42.8s | BaseRaw=728.7 | CurrentRaw=752.0 | Change=23.3 => Liquid
info,,,,,,,,,,,,Time=42.9s | BaseRaw=728.7 | CurrentRaw=751.2 | Change=22.5 => Liquid
info,,,,,,,,,,,,Time=43.0s | BaseRaw=728.7 | CurrentRaw=750.0 | Change=21.3 => Liquid
info,,,,,,,,,,,,Time=43.1s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=43.2s | BaseRaw=728.7 | CurrentRaw=748.0 | Change=19.3 => Liquid
info,,,,,,,,,,,,Time=43.3s | BaseRaw=728.7 | CurrentRaw=747.0 | Change=18.3 => Liquid
info,,,,,,,,,,,,Time=43.4s | BaseRaw=728.7 | CurrentRaw=746.4 | Change=17.7 => Liquid
info,,,,,,,,,,,,Time=43.5s | BaseRaw=728.7 | CurrentRaw=746.0 | Change=17.3 => Liquid
info,,,,,,,,,,,,Time=43.6s | BaseRaw=728.7 | CurrentRaw=745.6 | Change=16.9 => Liquid
info,,,,,,,,,,,,Time=43.7s | BaseRaw=728.7 | CurrentRaw=745.4 | Change=16.7 => Liquid
info,,,,,,,,,,,,Time=43.8s | BaseRaw=728.7 | CurrentRaw=745.2 | Change=16.5 => Liquid
info,,,,,,,,,,,,Time=43.9s | BaseRaw=728.7 | CurrentRaw=745.0 | Change=16.3 => Liquid
info,,,,,,,,,,,,Time=44.0s | BaseRaw=728.7 | CurrentRaw=745.0 | Change=16.3 => Liquid
info,,,,,,,,,,,,Time=44.1s | BaseRaw=728.7 | CurrentRaw=745.0 | Change=16.3 => Liquid
info,,,,,,,,,,,,Time=44.2s | BaseRaw=728.7 | CurrentRaw=744.8 | Change=16.1 => Liquid
info,,,,,,,,,,,,Time=44.3s | BaseRaw=728.7 | CurrentRaw=745.0 | Change=16.3 => Liquid
info,,,,,,,,,,,,Time=44.4s | BaseRaw=728.7 | CurrentRaw=745.2 | Change=16.5 => Liquid
info,,,,,,,,,,,,Time=44.5s | BaseRaw=728.7 | CurrentRaw=745.2 | Change=16.5 => Liquid
info,,,,,,,,,,,,Time=44.6s | BaseRaw=728.7 | CurrentRaw=745.0 | Change=16.3 => Liquid
info,,,,,,,,,,,,Time=44.7s | BaseRaw=728.7 | CurrentRaw=745.2 | Change=16.5 => Liquid
info,,,,,,,,,,,,Time=44.8s | BaseRaw=728.7 | CurrentRaw=745.2 | Change=16.5 => Liquid
