record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,762.3,749.0,13.3,749.0,Time=18.9s | BaseRaw=762.3 | CurrentRaw=749.0 | Change=13.3 => Liquid
data,,762.3,750.0,12.3,750.0,Time=19.0s | BaseRaw=762.3 | CurrentRaw=750.0 | Change=12.3 => Liquid
data,,762.3,751.0,11.3,751.0,Time=19.1s | BaseRaw=762.3 | CurrentRaw=751.0 | Change=11.3 => Liquid
data,,762.3,752.0,10.3,752.0,Time=19.2s | BaseRaw=762.3 | CurrentRaw=752.0 | Change=10.3 => Liquid
data,,762.3,752.8,9.5,752.8,Time=19.3s | BaseRaw=762.3 | CurrentRaw=752.8 | Change=9.5 => Floor
data,,762.3,753.8,8.5,753.8,Time=19.4s | BaseRaw=762.3 | CurrentRaw=753.8 | Change=8.5 => Floor
data,,762.3,754.2,8.1,754.2,Time=19.5s | BaseRaw=762.3 | CurrentRaw=754.2 | Change=8.1 => Floor
data,,762.3,754.4,7.9,754.4,Time=19.6s | BaseRaw=762.3 | CurrentRaw=754.4 | Change=7.9 => Floor
data,,762.3,754.6,7.7,754.6,Time=19.7s | BaseRaw=762.3 | CurrentRaw=754.6 | Change=7.7 => Floor
data,,762.3,754.8,7.5,754.8,Time=19.8s | BaseRaw=762.3 | CurrentRaw=754.8 | Change=7.5 => Floor
data,,762.3,754.8,7.5,754.8,Time=19.9s | BaseRaw=762.3 | CurrentRaw=754.8 | Change=7.5 => Floor
data,,762.3,755.0,7.3,755.0,Time=20.0s | BaseRaw=762.3 | CurrentRaw=755.0 | Change=7.3 => Floor
data,,762.3,755.2,7.1,755.2,Time=20.1s | BaseRaw=762.3 | CurrentRaw=755.2 | Change=7.1 => Floor
data,,762.3,755.2,7.1,755.2,Time=20.2s | BaseRaw=762.3 | CurrentRaw=755.2 | Change=7.1 => Floor
data,,762.3,755.2,7.1,755.2,Time=20.3s | BaseRaw=762.3 | CurrentRaw=755.2 | Change=7.1 => Floor
data,,762.3,755.2,7.1,755.2,Time=20.4s | BaseRaw=762.3 | CurrentRaw=755.2 | Change=7.1 => Floor
data,,762.3,755.4,6.9,755.4,Time=20.5s | BaseRaw=762.3 | CurrentRaw=755.4 | Change=6.9 => Floor
data,,762.3,755.6,6.7,755.6,Time=20.6s | BaseRaw=762.3 | CurrentRaw=755.6 | Change=6.7 => Floor
data,,762.3,755.2,7.1,755.2,Time=20.7s | BaseRaw=762.3 | CurrentRaw=755.2 | Change=7.1 => Floor
data,,762.3,755.2,7.1,755.2,Time=20.8s | BaseRaw=762.3 | CurrentRaw=755.2 | Change=7.1 => Floor
data,,762.3,755.4,6.9,755.4,Time=20.9s | BaseRaw=762.3 | CurrentRaw=755.4 | Change=6.9 => Floor
data,,762.3,755.4,6.9,755.4,Time=21.0s | BaseRaw=762.3 | CurrentRaw=755.4 | Change=6.9 => Floor
data,,762.3,755.0,7.3,755.0,Time=21.1s | BaseRaw=762.3 | CurrentRaw=755.0 | Change=7.3 => Floor
data,,762.3,755.2,7.1,755.2,Time=21.2s | BaseRaw=762.3 | CurrentRaw=755.2 | Change=7.1 => Floor
data,,762.3,755.2,7.1,755.2,Time=21.3s | BaseRaw=762.3 | CurrentRaw=755.2 | Change=7.1 => Floor
data,,762.3,755.0,7.3,755.0,Time=21.4s | BaseRaw=762.3 | CurrentRaw=755.0 | Change=7.3 => Floor
data,,762.3,754.6,7.7,754.6,Time=21.5s | BaseRaw=762.3 | CurrentRaw=754.6 | Change=7.7 => Floor
data,,762.3,754.8,7.5,754.8,Time=21.6s | BaseRaw=762.3 | CurrentRaw=754.8 | Change=7.5 => Floor
data,,762.3,755.0,7.3,755.0,Time=21.7s | BaseRaw=762.3 | CurrentRaw=755.0 | Change=7.3 => Floor
data,,762.3,754.8,7.5,754.8,Time=21.8s | BaseRaw=762.3 | CurrentRaw=754.8 | Change=7.5 => Floor
data,,762.3,754.8,7.5,754.8,Time=21.9s | BaseRaw=762.3 | CurrentRaw=754.8 | Change=7.5 => Floor
data,,762.3,755.0,7.3,755.0,Time=22.0s | BaseRaw=762.3 | CurrentRaw=755.0 | Change=7.3 => Floor
data,,762.3,755.0,7.3,755.0,Time=22.1s | BaseRaw=762.3 | CurrentRaw=755.0 | Change=7.3 => Floor
data,,762.3,754.6,7.7,754.6,Time=22.2s | BaseRaw=762.3 | CurrentRaw=754.6 | Change=7.7 => Floor
data,,762.3,754.8,7.5,754.8,Time=22.3s | BaseRaw=762.3 | CurrentRaw=754.8 | Change=7.5 => Floor
data,,762.3,755.0,7.3,755.0,Time=22.4s | BaseRaw=762.3 | CurrentRaw=755.0 | Change=7.3 => Floor
