record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,754.9,743.6,11.3,743.6,Time=19.1s | BaseRaw=754.9 | CurrentRaw=743.6 | Change=11.3 => Liquid
data,,754.9,743.8,11.1,743.8,Time=19.2s | BaseRaw=754.9 | CurrentRaw=743.8 | Change=11.1 => Liquid
data,,754.9,744.0,10.9,744.0,Time=19.3s | BaseRaw=754.9 | CurrentRaw=744.0 | Change=10.9 => Liquid
data,,754.9,744.4,10.5,744.4,Time=19.4s | BaseRaw=754.9 | CurrentRaw=744.4 | Change=10.5 => Liquid
data,,754.9,744.8,10.1,744.8,Time=19.5s | BaseRaw=754.9 | CurrentRaw=744.8 | Change=10.1 => Liquid
data,,754.9,745.2,9.7,745.2,Time=19.6s | BaseRaw=754.9 | CurrentRaw=745.2 | Change=9.7 => Floor
data,,754.9,745.4,9.5,745.4,Time=19.7s | BaseRaw=754.9 | CurrentRaw=745.4 | Change=9.5 => Floor
data,,754.9,746.0,8.9,746.0,Time=19.8s | BaseRaw=754.9 | CurrentRaw=746.0 | Change=8.9 => Floor
data,,754.9,746.0,8.9,746.0,Time=19.9s | BaseRaw=754.9 | CurrentRaw=746.0 | Change=8.9 => Floor
data,,754.9,745.8,9.1,745.8,Time=20.0s | BaseRaw=754.9 | CurrentRaw=745.8 | Change=9.1 => Floor
data,,754.9,746.4,8.5,746.4,Time=20.1s | BaseRaw=754.9 | CurrentRaw=746.4 | Change=8.5 => Floor
data,,754.9,747.2,7.7,747.2,Time=20.2s | BaseRaw=754.9 | CurrentRaw=747.2 | Change=7.7 => Floor
data,,754.9,747.8,7.1,747.8,Time=20.3s | BaseRaw=754.9 | CurrentRaw=747.8 | Change=7.1 => Floor
data,,754.9,748.6,6.3,748.6,Time=20.4s | BaseRaw=754.9 | CurrentRaw=748.6 | Change=6.3 => Floor
data,,754.9,749.6,5.3,749.6,Time=20.5s | BaseRaw=754.9 | CurrentRaw=749.6 | Change=5.3 => Floor
data,,754.9,749.8,5.1,749.8,Time=20.6s | BaseRaw=754.9 | CurrentRaw=749.8 | Change=5.1 => Floor
data,,754.9,749.2,5.7,749.2,Time=20.7s | BaseRaw=754.9 | CurrentRaw=749.2 | Change=5.7 => Floor
data,,754.9,748.8,6.1,748.8,Time=20.8s | BaseRaw=754.9 | CurrentRaw=748.8 | Change=6.1 => Floor
data,,754.9,748.4,6.5,748.4,Time=20.9s | BaseRaw=754.9 | CurrentRaw=748.4 | Change=6.5 => Floor
data,,754.9,747.8,7.1,747.8,Time=21.0s | BaseRaw=754.9 | CurrentRaw=747.8 | Change=7.1 => Floor
data,,754.9,747.4,7.5,747.4,Time=21.1s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.4,7.5,747.4,Time=21.2s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.4,7.5,747.4,Time=21.3s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.2,7.7,747.2,Time=21.4s | BaseRaw=754.9 | CurrentRaw=747.2 | Change=7.7 => Floor
data,,754.9,747.2,7.7,747.2,Time=21.5s | BaseRaw=754.9 | CurrentRaw=747.2 | Change=7.7 => Floor
data,,754.9,747.2,7.7,747.2,Time=21.6s | BaseRaw=754.9 | CurrentRaw=747.2 | Change=7.7 => Floor
data,,754.9,747.6,7.3,747.6,Time=21.7s | BaseRaw=754.9 | CurrentRaw=747.6 | Change=7.3 => Floor
data,,754.9,747.4,7.5,747.4,Time=21.8s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.6,7.3,747.6,Time=21.9s | BaseRaw=754.9 | CurrentRaw=747.6 | Change=7.3 => Floor
data,,754.9,747.6,7.3,747.6,Time=22.0s | BaseRaw=754.9 | CurrentRaw=747.6 | Change=7.3 => Floor
data,,754.9,747.8,7.1,747.8,Time=22.1s | BaseRaw=754.9 | CurrentRaw=747.8 | Change=7.1 => Floor
data,,754.9,747.4,7.5,747.4,Time=22.2s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.6,7.3,747.6,Time=22.3s | BaseRaw=754.9 | CurrentRaw=747.6 | Change=7.3 => Floor
data,,754.9,747.6,7.3,747.6,Time=22.4s | BaseRaw=754.9 | CurrentRaw=747.6 | Change=7.3 => Floor
data,,754.9,747.6,7.3,747.6,Time=22.5s | BaseRaw=754.9 | CurrentRaw=747.6 | Change=7.3 => Floor
data,,754.9,747.4,7.5,747.4,Time=22.6s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.4,7.5,747.4,Time=22.7s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.4,7.5,747.4,Time=22.8s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.2,7.7,747.2,Time=22.9s | BaseRaw=754.9 | CurrentRaw=747.2 | Change=7.7 => Floor
data,,754.9,747.2,7.7,747.2,Time=23.0s | BaseRaw=754.9 | CurrentRaw=747.2 | Change=7.7 => Floor
data,,754.9,747.2,7.7,747.2,Time=23.1s | BaseRaw=754.9 | CurrentRaw=747.2 | Change=7.7 => Floor
data,,754.9,747.6,7.3,747.6,Time=23.2s | BaseRaw=754.9 | CurrentRaw=747.6 | Change=7.3 => Floor
data,,754.9,747.4,7.5,747.4,Time=23.3s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.6,7.3,747.6,Time=23.4s | BaseRaw=754.9 | CurrentRaw=747.6 | Change=7.3 => Floor
data,,754.9,747.6,7.3,747.6,Time=23.5s | BaseRaw=754.9 | CurrentRaw=747.6 | Change=7.3 => Floor
data,,754.9,747.6,7.3,747.6,Time=23.6s | BaseRaw=754.9 | CurrentRaw=747.6 | Change=7.3 => Floor
data,,754.9,747.2,7.7,747.2,Time=23.7s | BaseRaw=754.9 | CurrentRaw=747.2 | Change=7.7 => Floor
data,,754.9,747.4,7.5,747.4,Time=23.8s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.4,7.5,747.4,Time=23.9s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
data,,754.9,747.4,7.5,747.4,Time=24.0s | BaseRaw=754.9 | CurrentRaw=747.4 | Change=7.5 => Floor
