record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,15.2,669,941,272,669.2,941.2,272.0,264.8,7.2,Floor,"DATA,15.2,669,941,272,669.2,941.2,272.0,264.8,7.2,Floor"
data,15.3,672,942,270,669.6,941.4,271.8,264.8,7.0,Floor,"DATA,15.3,672,942,270,669.6,941.4,271.8,264.8,7.0,Floor"
data,15.4,671,942,271,670.0,941.6,271.6,264.8,6.8,Floor,"DATA,15.4,671,942,271,670.0,941.6,271.6,264.8,6.8,Floor"
data,15.5,671,943,272,670.4,941.8,271.4,264.8,6.6,Floor,"DATA,15.5,671,943,272,670.4,941.8,271.4,264.8,6.6,Floor"
data,15.6,671,942,271,670.8,942.0,271.2,264.8,6.4,Floor,"DATA,15.6,671,942,271,670.8,942.0,271.2,264.8,6.4,Floor"
data,15.7,670,942,272,671.0,942.2,271.2,264.8,6.4,Floor,"DATA,15.7,670,942,272,671.0,942.2,271.2,264.8,6.4,Floor"
data,15.8,666,942,276,669.8,942.2,272.4,264.8,7.6,Floor,"DATA,15.8,666,942,276,669.8,942.2,272.4,264.8,7.6,Floor"
data,15.9,672,944,272,670.0,942.6,272.6,264.8,7.8,Floor,"DATA,15.9,672,944,272,670.0,942.6,272.6,264.8,7.8,Floor"
data,16.0,671,943,272,670.0,942.6,272.6,264.8,7.8,Floor,"DATA,16.0,671,943,272,670.0,942.6,272.6,264.8,7.8,Floor"
data,16.1,670,943,273,669.8,942.8,273.0,264.8,8.2,Floor,"DATA,16.1,670,943,273,669.8,942.8,273.0,264.8,8.2,Floor"
data,16.2,671,943,272,670.0,943.0,273.0,264.8,8.2,Floor,"DATA,16.2,671,943,272,670.0,943.0,273.0,264.8,8.2,Floor"
data,16.3,669,943,274,670.6,943.2,272.6,264.8,7.8,Floor,"DATA,16.3,669,943,274,670.6,943.2,272.6,264.8,7.8,Floor"
data,16.4,669,944,275,670.0,943.2,273.2,264.8,8.4,Floor,"DATA,16.4,669,944,275,670.0,943.2,273.2,264.8,8.4,Floor"
data,16.5,671,944,273,670.0,943.4,273.4,264.8,8.6,Floor,"DATA,16.5,671,944,273,670.0,943.4,273.4,264.8,8.6,Floor"
data,16.6,671,945,274,670.2,943.8,273.6,264.8,8.8,Floor,"DATA,16.6,671,945,274,670.2,943.8,273.6,264.8,8.8,Floor"
data,16.7,670,943,273,670.0,943.8,273.8,264.8,9.0,Floor,"DATA,16.7,670,943,273,670.0,943.8,273.8,264.8,9.0,Floor"
data,16.8,671,944,273,670.4,944.0,273.6,264.8,8.8,Floor,"DATA,16.8,671,944,273,670.4,944.0,273.6,264.8,8.8,Floor"
data,16.9,671,943,272,670.8,943.8,273.0,264.8,8.2,Floor,"DATA,16.9,671,943,272,670.8,943.8,273.0,264.8,8.2,Floor"
data,17.0,670,943,273,670.6,943.6,273.0,264.8,8.2,Floor,"DATA,17.0,670,943,273,670.6,943.6,273.0,264.8,8.2,Floor"
data,17.1,672,946,274,670.8,943.8,273.0,264.8,8.2,Floor,"DATA,17.1,672,946,274,670.8,943.8,273.0,264.8,8.2,Floor"
data,17.2,672,945,273,671.2,944.2,273.0,264.8,8.2,Floor,"DATA,17.2,672,945,273,671.2,944.2,273.0,264.8,8.2,Floor"
data,17.3,671,945,274,671.2,944.4,273.2,264.8,8.4,Floor,"DATA,17.3,671,945,274,671.2,944.4,273.2,264.8,8.4,Floor"
data,17.4,672,945,273,671.4,944.8,273.4,264.8,8.6,Floor,"DATA,17.4,672,945,273,671.4,944.8,273.4,264.8,8.6,Floor"
data,17.5,672,944,272,671.8,945.0,273.2,264.8,8.4,Floor,"DATA,17.5,672,944,272,671.8,945.0,273.2,264.8,8.4,Floor"
data,17.6,672,945,273,671.8,944.8,273.0,264.8,8.2,Floor,"DATA,17.6,672,945,273,671.8,944.8,273.0,264.8,8.2,Floor"
data,17.7,672,947,275,671.8,945.2,273.4,264.8,8.6,Floor,"DATA,17.7,672,947,275,671.8,945.2,273.4,264.8,8.6,Floor"
data,17.8,669,946,277,671.4,945.4,274.0,264.8,9.2,Floor,"DATA,17.8,669,946,277,671.4,945.4,274.0,264.8,9.2,Floor"
data,17.9,672,947,275,671.4,945.8,274.4,264.8,9.6,Floor,"DATA,17.9,672,947,275,671.4,945.8,274.4,264.8,9.6,Floor"
data,18.0,672,946,274,671.4,946.2,274.8,264.8,10.0,Floor,"DATA,18.0,672,946,274,671.4,946.2,274.8,264.8,10.0,Floor"
data,18.1,672,948,276,671.4,946.8,275.4,264.8,10.6,Liquid,"DATA,18.1,672,948,276,671.4,946.8,275.4,264.8,10.6,Liquid"
data,18.2,674,948,274,671.8,947.0,275.2,264.8,10.4,Liquid,"DATA,18.2,674,948,274,671.8,947.0,275.2,264.8,10.4,Liquid"
data,18.3,675,950,275,673.0,947.8,274.8,264.8,10.0,Floor,"DATA,18.3,675,950,275,673.0,947.8,274.8,264.8,10.0,Floor"
data,18.4,677,950,273,674.0,948.4,274.4,264.8,9.6,Floor,"DATA,18.4,677,950,273,674.0,948.4,274.4,264.8,9.6,Floor"
data,18.5,677,950,273,675.0,949.2,274.2,264.8,9.4,Floor,"DATA,18.5,677,950,273,675.0,949.2,274.2,264.8,9.4,Floor"
data,18.6,678,950,272,676.2,949.6,273.4,264.8,8.6,Floor,"DATA,18.6,678,950,272,676.2,949.6,273.4,264.8,8.6,Floor"
data,18.7,679,952,273,677.2,950.4,273.2,264.8,8.4,Floor,"DATA,18.7,679,952,273,677.2,950.4,273.2,264.8,8.4,Floor"
data,18.8,681,952,271,678.4,950.8,272.4,264.8,7.6,Floor,"DATA,18.8,681,952,271,678.4,950.8,272.4,264.8,7.6,Floor"
data,18.9,682,952,270,679.4,951.2,271.8,264.8,7.0,Floor,"DATA,18.9,682,952,270,679.4,951.2,271.8,264.8,7.0,Floor"
data,19.0,677,951,274,679.4,951.4,272.0,264.8,7.2,Floor,"DATA,19.0,677,951,274,679.4,951.4,272.0,264.8,7.2,Floor"
data,19.1,681,951,270,680.0,951.6,271.6,264.8,6.8,Floor,"DATA,19.1,681,951,270,680.0,951.6,271.6,264.8,6.8,Floor"
data,19.2,681,950,269,680.4,951.2,270.8,264.8,6.0,Floor,"DATA,19.2,681,950,269,680.4,951.2,270.8,264.8,6.0,Floor"
data,19.3,680,949,269,680.2,950.6,270.4,264.8,5.6,Floor,"DATA,19.3,680,949,269,680.2,950.6,270.4,264.8,5.6,Floor"
data,19.4,680,949,269,679.8,950.0,270.2,264.8,5.4,Floor,"DATA,19.4,680,949,269,679.8,950.0,270.2,264.8,5.4,Floor"
data,19.5,678,947,269,680.0,949.2,269.2,264.8,4.4,Floor,"DATA,19.5,678,947,269,680.0,949.2,269.2,264.8,4.4,Floor"
data,19.6,677,947,270,679.2,948.4,269.2,264.8,4.4,Floor,"DATA,19.6,677,947,270,679.2,948.4,269.2,264.8,4.4,Floor"
data,19.7,677,946,269,678.4,947.6,269.2,264.8,4.4,Floor,"DATA,19.7,677,946,269,678.4,947.6,269.2,264.8,4.4,Floor"
data,19.8,677,945,268,677.8,946.8,269.0,264.8,4.2,Floor,"DATA,19.8,677,945,268,677.8,946.8,269.0,264.8,4.2,Floor"
data,19.9,676,945,269,677.0,946.0,269.0,264.8,4.2,Floor,"DATA,19.9,676,945,269,677.0,946.0,269.0,264.8,4.2,Floor"
data,20.0,677,946,269,676.8,945.8,269.0,264.8,4.2,Floor,"DATA,20.0,677,946,269,676.8,945.8,269.0,264.8,4.2,Floor"
data,20.1,677,945,268,676.8,945.4,268.6,264.8,3.8,Floor,"DATA,20.1,677,945,268,676.8,945.4,268.6,264.8,3.8,Floor"
data,20.2,676,945,269,676.6,945.2,268.6,264.8,3.8,Floor,"DATA,20.2,676,945,269,676.6,945.2,268.6,264.8,3.8,Floor"
data,20.3,676,944,268,676.4,945.0,268.6,264.8,3.8,Floor,"DATA,20.3,676,944,268,676.4,945.0,268.6,264.8,3.8,Floor"
data,20.4,676,944,268,676.4,944.8,268.4,264.8,3.6,Floor,"DATA,20.4,676,944,268,676.4,944.8,268.4,264.8,3.6,Floor"
data,20.5,678,945,267,676.6,944.6,268.0,264.8,3.2,Floor,"DATA,20.5,678,945,267,676.6,944.6,268.0,264.8,3.2,Floor"
data,20.6,677,945,268,676.6,944.6,268.0,264.8,3.2,Floor,"DATA,20.6,677,945,268,676.6,944.6,268.0,264.8,3.2,Floor"
data,20.7,677,945,268,676.8,944.6,267.8,264.8,3.0,Floor,"DATA,20.7,677,945,268,676.8,944.6,267.8,264.8,3.0,Floor"
data,20.8,678,945,267,677.2,944.8,267.6,264.8,2.8,Floor,"DATA,20.8,678,945,267,677.2,944.8,267.6,264.8,2.8,Floor"
data,20.9,676,944,268,677.2,944.8,267.6,264.8,2.8,Floor,"DATA,20.9,676,944,268,677.2,944.8,267.6,264.8,2.8,Floor"
data,21.0,675,945,270,676.6,944.8,268.2,264.8,3.4,Floor,"DATA,21.0,675,945,270,676.6,944.8,268.2,264.8,3.4,Floor"
data,21.1,677,946,269,676.6,945.0,268.4,264.8,3.6,Floor,"DATA,21.1,677,946,269,676.6,945.0,268.4,264.8,3.6,Floor"
data,21.2,677,945,268,676.6,945.0,268.4,264.8,3.6,Floor,"DATA,21.2,677,945,268,676.6,945.0,268.4,264.8,3.6,Floor"
data,21.3,676,945,269,676.2,945.0,268.8,264.8,4.0,Floor,"DATA,21.3,676,945,269,676.2,945.0,268.8,264.8,4.0,Floor"
data,21.4,675,945,270,676.0,945.2,269.2,264.8,4.4,Floor,"DATA,21.4,675,945,270,676.0,945.2,269.2,264.8,4.4,Floor"
data,21.5,675,945,270,676.0,945.2,269.2,264.8,4.4,Floor,"DATA,21.5,675,945,270,676.0,945.2,269.2,264.8,4.4,Floor"
data,21.6,676,944,268,675.8,944.8,269.0,264.8,4.2,Floor,"DATA,21.6,676,944,268,675.8,944.8,269.0,264.8,4.2,Floor"
data,21.7,676,946,270,675.6,945.0,269.4,264.8,4.6,Floor,"DATA,21.7,676,946,270,675.6,945.0,269.4,264.8,4.6,Floor"
data,21.8,676,945,269,675.6,945.0,269.4,264.8,4.6,Floor,"DATA,21.8,676,945,269,675.6,945.0,269.4,264.8,4.6,Floor"
data,21.9,676,945,269,675.8,945.0,269.2,264.8,4.4,Floor,"DATA,21.9,676,945,269,675.8,945.0,269.2,264.8,4.4,Floor"
data,22.0,676,944,268,676.0,944.8,268.8,264.8,4.0,Floor,"DATA,22.0,676,944,268,676.0,944.8,268.8,264.8,4.0,Floor"
data,22.1,675,944,269,675.8,944.8,269.0,264.8,4.2,Floor,"DATA,22.1,675,944,269,675.8,944.8,269.0,264.8,4.2,Floor"
