record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,664.5,680.2,15.7,680.2,Time=19.1s | BaseRaw=664.5 | CurrentRaw=680.2 | Change=15.7 => Liquid
data,,664.5,679.0,14.5,679.0,Time=19.2s | BaseRaw=664.5 | CurrentRaw=679.0 | Change=14.5 => Liquid
data,,664.5,677.6,13.1,677.6,Time=19.3s | BaseRaw=664.5 | CurrentRaw=677.6 | Change=13.1 => Liquid
data,,664.5,676.2,11.7,676.2,Time=19.4s | BaseRaw=664.5 | CurrentRaw=676.2 | Change=11.7 => Liquid
data,,664.5,675.4,10.9,675.4,Time=19.5s | BaseRaw=664.5 | CurrentRaw=675.4 | Change=10.9 => Liquid
data,,664.5,674.8,10.3,674.8,Time=19.6s | BaseRaw=664.5 | CurrentRaw=674.8 | Change=10.3 => Liquid
data,,664.5,674.6,10.1,674.6,Time=19.7s | BaseRaw=664.5 | CurrentRaw=674.6 | Change=10.1 => Liquid
data,,664.5,674.8,10.3,674.8,Time=19.8s | BaseRaw=664.5 | CurrentRaw=674.8 | Change=10.3 => Liquid
data,,664.5,675.0,10.5,675.0,Time=19.9s | BaseRaw=664.5 | CurrentRaw=675.0 | Change=10.5 => Liquid
data,,664.5,675.2,10.7,675.2,Time=20.0s | BaseRaw=664.5 | CurrentRaw=675.2 | Change=10.7 => Liquid
data,,664.5,675.4,10.9,675.4,Time=20.1s | BaseRaw=664.5 | CurrentRaw=675.4 | Change=10.9 => Liquid
data,,664.5,676.0,11.5,676.0,Time=20.2s | BaseRaw=664.5 | CurrentRaw=676.0 | Change=11.5 => Liquid
data,,664.5,676.4,11.9,676.4,Time=20.3s | BaseRaw=664.5 | CurrentRaw=676.4 | Change=11.9 => Liquid
data,,664.5,676.4,11.9,676.4,Time=20.4s | BaseRaw=664.5 | CurrentRaw=676.4 | Change=11.9 => Liquid
data,,664.5,676.8,12.3,676.8,Time=20.5s | BaseRaw=664.5 | CurrentRaw=676.8 | Change=12.3 => Liquid
data,,664.5,676.8,12.3,676.8,Time=20.6s | BaseRaw=664.5 | CurrentRaw=676.8 | Change=12.3 => Liquid
data,,664.5,676.6,12.1,676.6,Time=20.7s | BaseRaw=664.5 | CurrentRaw=676.6 | Change=12.1 => Liquid
data,,664.5,676.6,12.1,676.6,Time=20.8s | BaseRaw=664.5 | CurrentRaw=676.6 | Change=12.1 => Liquid
data,,664.5,676.8,12.3,676.8,Time=20.9s | BaseRaw=664.5 | CurrentRaw=676.8 | Change=12.3 => Liquid
data,,664.5,676.6,12.1,676.6,Time=21.0s | BaseRaw=664.5 | CurrentRaw=676.6 | Change=12.1 => Liquid
data,,664.5,676.4,11.9,676.4,Time=21.1s | BaseRaw=664.5 | CurrentRaw=676.4 | Change=11.9 => Liquid
data,,664.5,676.6,12.1,676.6,Time=21.2s | BaseRaw=664.5 | CurrentRaw=676.6 | Change=12.1 => Liquid
data,,664.5,676.6,12.1,676.6,Time=21.3s | BaseRaw=664.5 | CurrentRaw=676.6 | Change=12.1 => Liquid
data,,664.5,676.4,11.9,676.4,Time=21.4s | BaseRaw=664.5 | CurrentRaw=676.4 | Change=11.9 => Liquid
data,,664.5,676.4,11.9,676.4,Time=21.5s | BaseRaw=664.5 | CurrentRaw=676.4 | Change=11.9 => Liquid
data,,664.5,676.4,11.9,676.4,Time=21.6s | BaseRaw=664.5 | CurrentRaw=676.4 | Change=11.9 => Liquid
data,,664.5,676.4,11.9,676.4,Time=21.7s | BaseRaw=664.5 | CurrentRaw=676.4 | Change=11.9 => Liquid
data,,664.5,676.2,11.7,676.2,Time=21.8s | BaseRaw=664.5 | CurrentRaw=676.2 | Change=11.7 => Liquid
data,,664.5,676.2,11.7,676.2,Time=21.9s | BaseRaw=664.5 | CurrentRaw=676.2 | Change=11.7 => Liquid
data,,664.5,676.4,11.9,676.4,Time=22.0s | BaseRaw=664.5 | CurrentRaw=676.4 | Change=11.9 => Liquid
data,,664.5,676.2,11.7,676.2,Time=22.1s | BaseRaw=664.5 | CurrentRaw=676.2 | Change=11.7 => Liquid
data,,664.5,676.2,11.7,676.2,Time=22.2s | BaseRaw=664.5 | CurrentRaw=676.2 | Change=11.7 => Liquid
data,,664.5,676.2,11.7,676.2,Time=22.3s | BaseRaw=664.5 | CurrentRaw=676.2 | Change=11.7 => Liquid
data,,664.5,676.6,12.1,676.6,Time=22.4s | BaseRaw=664.5 | CurrentRaw=676.6 | Change=12.1 => Liquid
data,,664.5,676.6,12.1,676.6,Time=22.5s | BaseRaw=664.5 | CurrentRaw=676.6 | Change=12.1 => Liquid
data,,664.5,676.6,12.1,676.6,Time=22.6s | BaseRaw=664.5 | CurrentRaw=676.6 | Change=12.1 => Liquid
