record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,16.6,424,936,512,423.6,933.6,510.0,510.4,0.4,Floor,"DATA,16.6,424,936,512,423.6,933.6,510.0,510.4,0.4,Floor"
data,16.7,423,937,514,424.4,934.6,510.2,510.4,0.2,Floor,"DATA,16.7,423,937,514,424.4,934.6,510.2,510.4,0.2,Floor"
data,16.8,427,937,510,425.2,935.6,510.4,510.4,0.0,Floor,"DATA,16.8,427,937,510,425.2,935.6,510.4,510.4,0.0,Floor"
data,16.9,433,938,505,426.6,936.6,510.0,510.4,0.4,Floor,"DATA,16.9,433,938,505,426.6,936.6,510.0,510.4,0.4,Floor"
data,17.1,439,938,499,429.2,937.2,508.0,510.4,2.4,Floor,"DATA,17.1,439,938,499,429.2,937.2,508.0,510.4,2.4,Floor"
data,17.2,446,938,492,433.6,937.6,504.0,510.4,6.4,Floor,"DATA,17.2,446,938,492,433.6,937.6,504.0,510.4,6.4,Floor"
data,17.3,453,939,486,439.6,938.0,498.4,510.4,12.0,Liquid,"DATA,17.3,453,939,486,439.6,938.0,498.4,510.4,12.0,Liquid"
data,17.4,452,938,486,444.6,938.2,493.6,510.4,16.8,Liquid,"DATA,17.4,452,938,486,444.6,938.2,493.6,510.4,16.8,Liquid"
data,17.5,452,939,487,448.4,938.4,490.0,510.4,20.4,Liquid,"DATA,17.5,452,939,487,448.4,938.4,490.0,510.4,20.4,Liquid"
data,17.6,453,937,484,451.2,938.2,487.0,510.4,23.4,Liquid,"DATA,17.6,453,937,484,451.2,938.2,487.0,510.4,23.4,Liquid"
data,17.7,453,937,484,452.6,938.0,485.4,510.4,25.0,Liquid,"DATA,17.7,453,937,484,452.6,938.0,485.4,510.4,25.0,Liquid"
data,17.8,452,937,485,452.4,937.6,485.2,510.4,25.2,Liquid,"DATA,17.8,452,937,485,452.4,937.6,485.2,510.4,25.2,Liquid"
data,17.9,453,938,485,452.6,937.6,485.0,510.4,25.4,Liquid,"DATA,17.9,453,938,485,452.6,937.6,485.0,510.4,25.4,Liquid"
data,18.0,454,937,483,453.0,937.2,484.2,510.4,26.2,Liquid,"DATA,18.0,454,937,483,453.0,937.2,484.2,510.4,26.2,Liquid"
data,18.1,453,937,484,453.0,937.2,484.2,510.4,26.2,Liquid,"DATA,18.1,453,937,484,453.0,937.2,484.2,510.4,26.2,Liquid"
data,18.2,453,937,484,453.0,937.2,484.2,510.4,26.2,Liquid,"DATA,18.2,453,937,484,453.0,937.2,484.2,510.4,26.2,Liquid"
data,18.3,454,938,484,453.4,937.4,484.0,510.4,26.4,Liquid,"DATA,18.3,454,938,484,453.4,937.4,484.0,510.4,26.4,Liquid"
data,18.5,453,937,484,453.4,937.2,483.8,510.4,26.6,Liquid,"DATA,18.5,453,937,484,453.4,937.2,483.8,510.4,26.6,Liquid"
data,18.6,455,938,483,453.6,937.4,483.8,510.4,26.6,Liquid,"DATA,18.6,455,938,483,453.6,937.4,483.8,510.4,26.6,Liquid"
data,18.7,452,937,485,453.4,937.4,484.0,510.4,26.4,Liquid,"DATA,18.7,452,937,485,453.4,937.4,484.0,510.4,26.4,Liquid"
data,18.8,452,938,486,453.2,937.6,484.4,510.4,26.0,Liquid,"DATA,18.8,452,938,486,453.2,937.6,484.4,510.4,26.0,Liquid"
data,18.9,450,937,487,452.4,937.4,485.0,510.4,25.4,Liquid,"DATA,18.9,450,937,487,452.4,937.4,485.0,510.4,25.4,Liquid"
data,19.0,450,937,487,451.8,937.4,485.6,510.4,24.8,Liquid,"DATA,19.0,450,937,487,451.8,937.4,485.6,510.4,24.8,Liquid"
data,19.1,449,937,488,450.6,937.2,486.6,510.4,23.8,Liquid,"DATA,19.1,449,937,488,450.6,937.2,486.6,510.4,23.8,Liquid"
data,19.2,450,937,487,450.2,937.2,487.0,510.4,23.4,Liquid,"DATA,19.2,450,937,487,450.2,937.2,487.0,510.4,23.4,Liquid"
data,19.3,450,937,487,449.8,937.0,487.2,510.4,23.2,Liquid,"DATA,19.3,450,937,487,449.8,937.0,487.2,510.4,23.2,Liquid"
data,19.4,451,937,486,450.0,937.0,487.0,510.4,23.4,Liquid,"DATA,19.4,451,937,486,450.0,937.0,487.0,510.4,23.4,Liquid"
data,19.5,450,936,486,450.0,936.8,486.8,510.4,23.6,Liquid,"DATA,19.5,450,936,486,450.0,936.8,486.8,510.4,23.6,Liquid"
data,19.6,451,937,486,450.4,936.8,486.4,510.4,24.0,Liquid,"DATA,19.6,451,937,486,450.4,936.8,486.4,510.4,24.0,Liquid"
data,19.8,450,936,486,450.4,936.6,486.2,510.4,24.2,Liquid,"DATA,19.8,450,936,486,450.4,936.6,486.2,510.4,24.2,Liquid"
data,19.9,451,936,485,450.6,936.4,485.8,510.4,24.6,Liquid,"DATA,19.9,451,936,485,450.6,936.4,485.8,510.4,24.6,Liquid"
data,20.0,450,936,486,450.4,936.2,485.8,510.4,24.6,Liquid,"DATA,20.0,450,936,486,450.4,936.2,485.8,510.4,24.6,Liquid"
data,20.1,450,936,486,450.4,936.2,485.8,510.4,24.6,Liquid,"DATA,20.1,450,936,486,450.4,936.2,485.8,510.4,24.6,Liquid"
data,20.2,449,935,486,450.0,935.8,485.8,510.4,24.6,Liquid,"DATA,20.2,449,935,486,450.0,935.8,485.8,510.4,24.6,Liquid"
data,20.3,450,937,487,450.0,936.0,486.0,510.4,24.4,Liquid,"DATA,20.3,450,937,487,450.0,936.0,486.0,510.4,24.4,Liquid"
data,20.4,450,935,485,449.8,935.8,486.0,510.4,24.4,Liquid,"DATA,20.4,450,935,485,449.8,935.8,486.0,510.4,24.4,Liquid"
data,20.5,450,936,486,449.8,935.8,486.0,510.4,24.4,Liquid,"DATA,20.5,450,936,486,449.8,935.8,486.0,510.4,24.4,Liquid"
data,20.6,450,937,487,449.8,936.0,486.2,510.4,24.2,Liquid,"DATA,20.6,450,937,487,449.8,936.0,486.2,510.4,24.2,Liquid"
data,20.7,450,936,486,450.0,936.2,486.2,510.4,24.2,Liquid,"DATA,20.7,450,936,486,450.0,936.2,486.2,510.4,24.2,Liquid"
data,20.8,450,936,486,450.0,936.0,486.0,510.4,24.4,Liquid,"DATA,20.8,450,936,486,450.0,936.0,486.0,510.4,24.4,Liquid"
data,20.9,451,937,486,450.2,936.4,486.2,510.4,24.2,Liquid,"DATA,20.9,451,937,486,450.2,936.4,486.2,510.4,24.2,Liquid"
data,21.0,452,938,486,450.6,936.8,486.2,510.4,24.2,Liquid,"DATA,21.0,452,938,486,450.6,936.8,486.2,510.4,24.2,Liquid"
data,21.2,453,939,486,451.2,937.2,486.0,510.4,24.4,Liquid,"DATA,21.2,453,939,486,451.2,937.2,486.0,510.4,24.4,Liquid"
data,21.3,454,941,487,452.0,938.2,486.2,510.4,24.2,Liquid,"DATA,21.3,454,941,487,452.0,938.2,486.2,510.4,24.2,Liquid"
data,21.4,455,942,487,453.0,939.4,486.4,510.4,24.0,Liquid,"DATA,21.4,455,942,487,453.0,939.4,486.4,510.4,24.0,Liquid"
data,21.5,456,943,487,454.0,940.6,486.6,510.4,23.8,Liquid,"DATA,21.5,456,943,487,454.0,940.6,486.6,510.4,23.8,Liquid"
data,21.6,456,943,487,454.8,941.6,486.8,510.4,23.6,Liquid,"DATA,21.6,456,943,487,454.8,941.6,486.8,510.4,23.6,Liquid"
data,21.7,457,944,487,455.6,942.6,487.0,510.4,23.4,Liquid,"DATA,21.7,457,944,487,455.6,942.6,487.0,510.4,23.4,Liquid"
data,21.8,456,944,488,456.0,943.2,487.2,510.4,23.2,Liquid,"DATA,21.8,456,944,488,456.0,943.2,487.2,510.4,23.2,Liquid"
data,21.9,454,945,491,455.8,943.8,488.0,510.4,22.4,Liquid,"DATA,21.9,454,945,491,455.8,943.8,488.0,510.4,22.4,Liquid"
data,22.0,445,944,499,453.6,944.0,490.4,510.4,20.0,Liquid,"DATA,22.0,445,944,499,453.6,944.0,490.4,510.4,20.0,Liquid"
data,22.1,465,943,478,455.4,944.0,488.6,510.4,21.8,Liquid,"DATA,22.1,465,943,478,455.4,944.0,488.6,510.4,21.8,Liquid"
data,22.2,447,941,494,453.4,943.4,490.0,510.4,20.4,Liquid,"DATA,22.2,447,941,494,453.4,943.4,490.0,510.4,20.4,Liquid"
data,22.3,430,941,511,448.2,942.8,494.6,510.4,15.8,Liquid,"DATA,22.3,430,941,511,448.2,942.8,494.6,510.4,15.8,Liquid"
data,22.5,427,939,512,442.8,941.6,498.8,510.4,11.6,Liquid,"DATA,22.5,427,939,512,442.8,941.6,498.8,510.4,11.6,Liquid"
data,22.6,426,939,513,439.0,940.6,501.6,510.4,8.8,Floor,"DATA,22.6,426,939,513,439.0,940.6,501.6,510.4,8.8,Floor"
data,22.7,424,938,514,430.8,939.6,508.8,510.4,1.6,Floor,"DATA,22.7,424,938,514,430.8,939.6,508.8,510.4,1.6,Floor"
data,22.8,424,939,515,426.2,939.2,513.0,510.4,2.6,Floor,"DATA,22.8,424,939,515,426.2,939.2,513.0,510.4,2.6,Floor"
data,22.9,423,937,514,424.8,938.4,513.6,510.4,3.2,Floor,"DATA,22.9,423,937,514,424.8,938.4,513.6,510.4,3.2,Floor"
data,23.0,425,938,513,424.4,938.2,513.8,510.4,3.4,Floor,"DATA,23.0,425,938,513,424.4,938.2,513.8,510.4,3.4,Floor"
data,23.1,423,937,514,423.8,937.8,514.0,510.4,3.6,Floor,"DATA,23.1,423,937,514,423.8,937.8,514.0,510.4,3.6,Floor"
data,23.2,424,937,513,423.8,937.6,513.8,510.4,3.4,Floor,"DATA,23.2,424,937,513,423.8,937.6,513.8,510.4,3.4,Floor"
data,23.3,423,935,512,423.6,936.8,513.2,510.4,2.8,Floor,"DATA,23.3,423,935,512,423.6,936.8,513.2,510.4,2.8,Floor"
data,23.4,422,935,513,423.4,936.4,513.0,510.4,2.6,Floor,"DATA,23.4,422,935,513,423.4,936.4,513.0,510.4,2.6,Floor"
data,23.5,420,934,514,422.4,935.6,513.2,510.4,2.8,Floor,"DATA,23.5,420,934,514,422.4,935.6,513.2,510.4,2.8,Floor"
data,23.6,421,934,513,422.0,935.0,513.0,510.4,2.6,Floor,"DATA,23.6,421,934,513,422.0,935.0,513.0,510.4,2.6,Floor"
data,23.7,420,933,513,421.2,934.2,513.0,510.4,2.6,Floor,"DATA,23.7,420,933,513,421.2,934.2,513.0,510.4,2.6,Floor"
data,23.9,420,933,513,420.6,933.8,513.2,510.4,2.8,Floor,"DATA,23.9,420,933,513,420.6,933.8,513.2,510.4,2.8,Floor"
data,24.0,420,933,513,420.2,933.4,513.2,510.4,2.8,Floor,"DATA,24.0,420,933,513,420.2,933.4,513.2,510.4,2.8,Floor"
data,24.1,420,934,514,420.2,933.4,513.2,510.4,2.8,Floor,"DATA,24.1,420,934,514,420.2,933.4,513.2,510.4,2.8,Floor"
data,24.2,420,933,513,420.0,933.2,513.2,510.4,2.8,Floor,"DATA,24.2,420,933,513,420.0,933.2,513.2,510.4,2.8,Floor"
data,24.3,420,933,513,420.0,933.2,513.2,510.4,2.8,Floor,"DATA,24.3,420,933,513,420.0,933.2,513.2,510.4,2.8,Floor"
data,24.4,420,933,513,420.0,933.2,513.2,510.4,2.8,Floor,"DATA,24.4,420,933,513,420.0,933.2,513.2,510.4,2.8,Floor"
data,24.5,420,933,513,420.0,933.2,513.2,510.4,2.8,Floor,"DATA,24.5,420,933,513,420.0,933.2,513.2,510.4,2.8,Floor"
data,24.6,420,932,512,420.0,932.8,512.8,510.4,2.4,Floor,"DATA,24.6,420,932,512,420.0,932.8,512.8,510.4,2.4,Floor"
data,24.7,419,932,513,419.8,932.6,512.8,510.4,2.4,Floor,"DATA,24.7,419,932,513,419.8,932.6,512.8,510.4,2.4,Floor"
data,24.8,419,932,513,419.6,932.4,512.8,510.4,2.4,Floor,"DATA,24.8,419,932,513,419.6,932.4,512.8,510.4,2.4,Floor"
data,24.9,419,932,513,419.4,932.2,512.8,510.4,2.4,Floor,"DATA,24.9,419,932,513,419.4,932.2,512.8,510.4,2.4,Floor"
data,25.0,419,932,513,419.2,932.0,512.8,510.4,2.4,Floor,"DATA,25.0,419,932,513,419.2,932.0,512.8,510.4,2.4,Floor"
data,25.1,419,931,512,419.0,931.8,512.8,510.4,2.4,Floor,"DATA,25.1,419,931,512,419.0,931.8,512.8,510.4,2.4,Floor"
data,25.3,419,932,513,419.0,931.8,512.8,510.4,2.4,Floor,"DATA,25.3,419,932,513,419.0,931.8,512.8,510.4,2.4,Floor"
data,25.4,419,932,513,419.0,931.8,512.8,510.4,2.4,Floor,"DATA,25.4,419,932,513,419.0,931.8,512.8,510.4,2.4,Floor"
data,25.5,419,933,514,419.0,932.0,513.0,510.4,2.6,Floor,"DATA,25.5,419,933,514,419.0,932.0,513.0,510.4,2.6,Floor"
data,25.6,419,932,513,419.0,932.0,513.0,510.4,2.6,Floor,"DATA,25.6,419,932,513,419.0,932.0,513.0,510.4,2.6,Floor"
data,25.7,420,934,514,419.2,932.6,513.4,510.4,3.0,Floor,"DATA,25.7,420,934,514,419.2,932.6,513.4,510.4,3.0,Floor"
data,25.8,420,933,513,419.4,932.8,513.4,510.4,3.0,Floor,"DATA,25.8,420,933,513,419.4,932.8,513.4,510.4,3.0,Floor"
data,25.9,421,934,513,419.8,933.2,513.4,510.4,3.0,Floor,"DATA,25.9,421,934,513,419.8,933.2,513.4,510.4,3.0,Floor"
data,26.0,420,934,514,420.0,933.4,513.4,510.4,3.0,Floor,"DATA,26.0,420,934,514,420.0,933.4,513.4,510.4,3.0,Floor"
data,26.1,422,935,513,420.6,934.0,513.4,510.4,3.0,Floor,"DATA,26.1,422,935,513,420.6,934.0,513.4,510.4,3.0,Floor"
data,26.2,422,936,514,421.0,934.4,513.4,510.4,3.0,Floor,"DATA,26.2,422,936,514,421.0,934.4,513.4,510.4,3.0,Floor"
data,26.3,424,938,514,421.8,935.4,513.6,510.4,3.2,Floor,"DATA,26.3,424,938,514,421.8,935.4,513.6,510.4,3.2,Floor"
data,26.4,424,938,514,422.4,936.2,513.8,510.4,3.4,Floor,"DATA,26.4,424,938,514,422.4,936.2,513.8,510.4,3.4,Floor"
data,26.6,425,939,514,423.4,937.2,513.8,510.4,3.4,Floor,"DATA,26.6,425,939,514,423.4,937.2,513.8,510.4,3.4,Floor"
data,26.7,425,939,514,424.0,938.0,514.0,510.4,3.6,Floor,"DATA,26.7,425,939,514,424.0,938.0,514.0,510.4,3.6,Floor"
data,26.8,427,941,514,425.0,939.0,514.0,510.4,3.6,Floor,"DATA,26.8,427,941,514,425.0,939.0,514.0,510.4,3.6,Floor"
data,26.9,426,940,514,425.4,939.4,514.0,510.4,3.6,Floor,"DATA,26.9,426,940,514,425.4,939.4,514.0,510.4,3.6,Floor"
data,27.0,428,941,513,426.2,940.0,513.8,510.4,3.4,Floor,"DATA,27.0,428,941,513,426.2,940.0,513.8,510.4,3.4,Floor"
data,27.1,424,941,517,426.0,940.4,514.4,510.4,4.0,Floor,"DATA,27.1,424,941,517,426.0,940.4,514.4,510.4,4.0,Floor"
data,27.2,422,942,520,425.4,941.0,515.6,510.4,5.2,Floor,"DATA,27.2,422,942,520,425.4,941.0,515.6,510.4,5.2,Floor"
data,27.3,429,941,512,425.8,941.0,515.2,510.4,4.8,Floor,"DATA,27.3,429,941,512,425.8,941.0,515.2,510.4,4.8,Floor"
data,27.4,430,943,513,426.6,941.6,515.0,510.4,4.6,Floor,"DATA,27.4,430,943,513,426.6,941.6,515.0,510.4,4.6,Floor"
data,27.5,431,943,512,427.2,942.0,514.8,510.4,4.4,Floor,"DATA,27.5,431,943,512,427.2,942.0,514.8,510.4,4.4,Floor"
data,27.6,431,945,514,428.6,942.8,514.2,510.4,3.8,Floor,"DATA,27.6,431,945,514,428.6,942.8,514.2,510.4,3.8,Floor"
data,27.7,427,945,518,429.6,943.4,513.8,510.4,3.4,Floor,"DATA,27.7,427,945,518,429.6,943.4,513.8,510.4,3.4,Floor"
data,27.8,428,946,518,429.4,944.4,515.0,510.4,4.6,Floor,"DATA,27.8,428,946,518,429.4,944.4,515.0,510.4,4.6,Floor"
data,28.0,429,946,517,429.2,945.0,515.8,510.4,5.4,Floor,"DATA,28.0,429,946,517,429.2,945.0,515.8,510.4,5.4,Floor"
data,28.1,425,945,520,428.0,945.4,517.4,510.4,7.0,Floor,"DATA,28.1,425,945,520,428.0,945.4,517.4,510.4,7.0,Floor"
data,28.2,425,946,521,426.8,945.6,518.8,510.4,8.4,Floor,"DATA,28.2,425,946,521,426.8,945.6,518.8,510.4,8.4,Floor"
data,28.3,435,946,511,428.4,945.8,517.4,510.4,7.0,Floor,"DATA,28.3,435,946,511,428.4,945.8,517.4,510.4,7.0,Floor"
data,28.4,444,947,503,431.6,946.0,514.4,510.4,4.0,Floor,"DATA,28.4,444,947,503,431.6,946.0,514.4,510.4,4.0,Floor"
data,28.5,447,946,499,435.2,946.0,510.8,510.4,0.4,Floor,"DATA,28.5,447,946,499,435.2,946.0,510.8,510.4,0.4,Floor"
data,28.6,448,947,499,439.8,946.4,506.6,510.4,3.8,Floor,"DATA,28.6,448,947,499,439.8,946.4,506.6,510.4,3.8,Floor"
data,28.7,450,947,497,444.8,946.6,501.8,510.4,8.6,Floor,"DATA,28.7,450,947,497,444.8,946.6,501.8,510.4,8.6,Floor"
data,28.8,451,948,497,448.0,947.0,499.0,510.4,11.4,Liquid,"DATA,28.8,451,948,497,448.0,947.0,499.0,510.4,11.4,Liquid"
data,28.9,450,947,497,449.2,947.0,497.8,510.4,12.6,Liquid,"DATA,28.9,450,947,497,449.2,947.0,497.8,510.4,12.6,Liquid"
data,29.0,450,947,497,449.8,947.2,497.4,510.4,13.0,Liquid,"DATA,29.0,450,947,497,449.8,947.2,497.4,510.4,13.0,Liquid"
data,29.1,449,946,497,450.0,947.0,497.0,510.4,13.4,Liquid,"DATA,29.1,449,946,497,450.0,947.0,497.0,510.4,13.4,Liquid"
data,29.3,449,946,497,449.8,946.8,497.0,510.4,13.4,Liquid,"DATA,29.3,449,946,497,449.8,946.8,497.0,510.4,13.4,Liquid"
data,29.4,449,945,496,449.4,946.2,496.8,510.4,13.6,Liquid,"DATA,29.4,449,945,496,449.4,946.2,496.8,510.4,13.6,Liquid"
data,29.5,448,945,497,449.0,945.8,496.8,510.4,13.6,Liquid,"DATA,29.5,448,945,497,449.0,945.8,496.8,510.4,13.6,Liquid"
data,29.6,447,943,496,448.4,945.0,496.6,510.4,13.8,Liquid,"DATA,29.6,447,943,496,448.4,945.0,496.6,510.4,13.8,Liquid"
data,29.7,447,943,496,448.0,944.4,496.4,510.4,14.0,Liquid,"DATA,29.7,447,943,496,448.0,944.4,496.4,510.4,14.0,Liquid"
data,29.8,444,941,497,447.0,943.4,496.4,510.4,14.0,Liquid,"DATA,29.8,444,941,497,447.0,943.4,496.4,510.4,14.0,Liquid"
data,29.9,445,942,497,446.2,942.8,496.6,510.4,13.8,Liquid,"DATA,29.9,445,942,497,446.2,942.8,496.6,510.4,13.8,Liquid"
data,30.0,444,940,496,445.4,941.8,496.4,510.4,14.0,Liquid,"DATA,30.0,444,940,496,445.4,941.8,496.4,510.4,14.0,Liquid"
data,30.1,444,940,496,444.8,941.2,496.4,510.4,14.0,Liquid,"DATA,30.1,444,940,496,444.8,941.2,496.4,510.4,14.0,Liquid"
data,30.2,444,940,496,444.2,940.6,496.4,510.4,14.0,Liquid,"DATA,30.2,444,940,496,444.2,940.6,496.4,510.4,14.0,Liquid"
data,30.3,445,942,497,444.4,940.8,496.4,510.4,14.0,Liquid,"DATA,30.3,445,942,497,444.4,940.8,496.4,510.4,14.0,Liquid"
data,30.4,445,942,497,444.4,940.8,496.4,510.4,14.0,Liquid,"DATA,30.4,445,942,497,444.4,940.8,496.4,510.4,14.0,Liquid"
data,30.5,447,943,496,445.0,941.4,496.4,510.4,14.0,Liquid,"DATA,30.5,447,943,496,445.0,941.4,496.4,510.4,14.0,Liquid"
data,30.7,446,943,497,445.4,942.0,496.6,510.4,13.8,Liquid,"DATA,30.7,446,943,497,445.4,942.0,496.6,510.4,13.8,Liquid"
data,30.8,448,945,497,446.2,943.0,496.8,510.4,13.6,Liquid,"DATA,30.8,448,945,497,446.2,943.0,496.8,510.4,13.6,Liquid"
data,30.9,447,944,497,446.6,943.4,496.8,510.4,13.6,Liquid,"DATA,30.9,447,944,497,446.6,943.4,496.8,510.4,13.6,Liquid"
data,31.0,447,944,497,447.0,943.8,496.8,510.4,13.6,Liquid,"DATA,31.0,447,944,497,447.0,943.8,496.8,510.4,13.6,Liquid"
data,31.1,447,943,496,447.0,943.8,496.8,510.4,13.6,Liquid,"DATA,31.1,447,943,496,447.0,943.8,496.8,510.4,13.6,Liquid"
data,31.2,447,944,497,447.2,944.0,496.8,510.4,13.6,Liquid,"DATA,31.2,447,944,497,447.2,944.0,496.8,510.4,13.6,Liquid"
data,31.3,446,943,497,446.8,943.6,496.8,510.4,13.6,Liquid,"DATA,31.3,446,943,497,446.8,943.6,496.8,510.4,13.6,Liquid"
data,31.4,447,944,497,446.8,943.6,496.8,510.4,13.6,Liquid,"DATA,31.4,447,944,497,446.8,943.6,496.8,510.4,13.6,Liquid"
data,31.5,447,944,497,446.8,943.6,496.8,510.4,13.6,Liquid,"DATA,31.5,447,944,497,446.8,943.6,496.8,510.4,13.6,Liquid"
data,31.6,447,944,497,446.8,943.8,497.0,510.4,13.4,Liquid,"DATA,31.6,447,944,497,446.8,943.8,497.0,510.4,13.4,Liquid"
data,31.7,447,945,498,446.8,944.0,497.2,510.4,13.2,Liquid,"DATA,31.7,447,945,498,446.8,944.0,497.2,510.4,13.2,Liquid"
data,31.8,447,944,497,447.0,944.2,497.2,510.4,13.2,Liquid,"DATA,31.8,447,944,497,447.0,944.2,497.2,510.4,13.2,Liquid"
data,32.0,447,944,497,447.0,944.2,497.2,510.4,13.2,Liquid,"DATA,32.0,447,944,497,447.0,944.2,497.2,510.4,13.2,Liquid"
data,32.1,446,943,497,446.8,944.0,497.2,510.4,13.2,Liquid,"DATA,32.1,446,943,497,446.8,944.0,497.2,510.4,13.2,Liquid"
data,32.2,446,944,498,446.6,944.0,497.4,510.4,13.0,Liquid,"DATA,32.2,446,944,498,446.6,944.0,497.4,510.4,13.0,Liquid"
data,32.3,446,943,497,446.4,943.6,497.2,510.4,13.2,Liquid,"DATA,32.3,446,943,497,446.4,943.6,497.2,510.4,13.2,Liquid"
data,32.4,443,944,501,445.6,943.6,498.0,510.4,12.4,Liquid,"DATA,32.4,443,944,501,445.6,943.6,498.0,510.4,12.4,Liquid"
data,32.5,448,943,495,445.8,943.4,497.6,510.4,12.8,Liquid,"DATA,32.5,448,943,495,445.8,943.4,497.6,510.4,12.8,Liquid"
data,32.6,448,943,495,446.2,943.4,497.2,510.4,13.2,Liquid,"DATA,32.6,448,943,495,446.2,943.4,497.2,510.4,13.2,Liquid"
data,32.7,439,944,505,444.8,943.4,498.6,510.4,11.8,Liquid,"DATA,32.7,439,944,505,444.8,943.4,498.6,510.4,11.8,Liquid"
data,32.8,434,945,511,442.4,943.8,501.4,510.4,9.0,Floor,"DATA,32.8,434,945,511,442.4,943.8,501.4,510.4,9.0,Floor"
data,32.9,432,944,512,440.2,943.8,503.6,510.4,6.8,Floor,"DATA,32.9,432,944,512,440.2,943.8,503.6,510.4,6.8,Floor"
data,33.0,433,946,513,437.2,944.4,507.2,510.4,3.2,Floor,"DATA,33.0,433,946,513,437.2,944.4,507.2,510.4,3.2,Floor"
data,33.1,433,946,513,434.2,945.0,510.8,510.4,0.4,Floor,"DATA,33.1,433,946,513,434.2,945.0,510.8,510.4,0.4,Floor"
data,33.2,435,947,512,433.4,945.6,512.2,510.4,1.8,Floor,"DATA,33.2,435,947,512,433.4,945.6,512.2,510.4,1.8,Floor"
data,33.4,435,946,511,433.6,945.8,512.2,510.4,1.8,Floor,"DATA,33.4,435,946,511,433.6,945.8,512.2,510.4,1.8,Floor"
data,33.5,436,947,511,434.4,946.4,512.0,510.4,1.6,Floor,"DATA,33.5,436,947,511,434.4,946.4,512.0,510.4,1.6,Floor"
data,33.6,436,947,511,435.0,946.6,511.6,510.4,1.2,Floor,"DATA,33.6,436,947,511,435.0,946.6,511.6,510.4,1.2,Floor"
data,33.7,437,948,511,435.8,947.0,511.2,510.4,0.8,Floor,"DATA,33.7,437,948,511,435.8,947.0,511.2,510.4,0.8,Floor"
data,33.8,435,946,511,435.8,946.8,511.0,510.4,0.6,Floor,"DATA,33.8,435,946,511,435.8,946.8,511.0,510.4,0.6,Floor"
data,33.9,435,947,512,435.8,947.0,511.2,510.4,0.8,Floor,"DATA,33.9,435,947,512,435.8,947.0,511.2,510.4,0.8,Floor"
data,34.0,434,946,512,435.4,946.8,511.4,510.4,1.0,Floor,"DATA,34.0,434,946,512,435.4,946.8,511.4,510.4,1.0,Floor"
data,34.1,435,946,511,435.2,946.6,511.4,510.4,1.0,Floor,"DATA,34.1,435,946,511,435.2,946.6,511.4,510.4,1.0,Floor"
data,34.2,434,945,511,434.6,946.0,511.4,510.4,1.0,Floor,"DATA,34.2,434,945,511,434.6,946.0,511.4,510.4,1.0,Floor"
data,34.3,434,945,511,434.4,945.8,511.4,510.4,1.0,Floor,"DATA,34.3,434,945,511,434.4,945.8,511.4,510.4,1.0,Floor"
data,34.4,433,944,511,434.0,945.2,511.2,510.4,0.8,Floor,"DATA,34.4,433,944,511,434.0,945.2,511.2,510.4,0.8,Floor"
data,34.5,434,945,511,434.0,945.0,511.0,510.4,0.6,Floor,"DATA,34.5,434,945,511,434.0,945.0,511.0,510.4,0.6,Floor"
data,34.7,434,945,511,433.8,944.8,511.0,510.4,0.6,Floor,"DATA,34.7,434,945,511,433.8,944.8,511.0,510.4,0.6,Floor"
data,34.8,434,945,511,433.8,944.8,511.0,510.4,0.6,Floor,"DATA,34.8,434,945,511,433.8,944.8,511.0,510.4,0.6,Floor"
data,34.9,433,945,512,433.6,944.8,511.2,510.4,0.8,Floor,"DATA,34.9,433,945,512,433.6,944.8,511.2,510.4,0.8,Floor"
data,35.0,434,946,512,433.8,945.2,511.4,510.4,1.0,Floor,"DATA,35.0,434,946,512,433.8,945.2,511.4,510.4,1.0,Floor"
data,35.1,434,945,511,433.8,945.2,511.4,510.4,1.0,Floor,"DATA,35.1,434,945,511,433.8,945.2,511.4,510.4,1.0,Floor"
data,35.2,434,945,511,433.8,945.2,511.4,510.4,1.0,Floor,"DATA,35.2,434,945,511,433.8,945.2,511.4,510.4,1.0,Floor"
data,35.3,433,945,512,433.6,945.2,511.6,510.4,1.2,Floor,"DATA,35.3,433,945,512,433.6,945.2,511.6,510.4,1.2,Floor"
data,35.4,434,944,510,433.8,945.0,511.2,510.4,0.8,Floor,"DATA,35.4,434,944,510,433.8,945.0,511.2,510.4,0.8,Floor"
data,35.5,433,945,512,433.6,944.8,511.2,510.4,0.8,Floor,"DATA,35.5,433,945,512,433.6,944.8,511.2,510.4,0.8,Floor"
data,35.6,433,944,511,433.4,944.6,511.2,510.4,0.8,Floor,"DATA,35.6,433,944,511,433.4,944.6,511.2,510.4,0.8,Floor"
data,35.7,433,944,511,433.2,944.4,511.2,510.4,0.8,Floor,"DATA,35.7,433,944,511,433.2,944.4,511.2,510.4,0.8,Floor"
data,35.8,433,943,510,433.2,944.0,510.8,510.4,0.4,Floor,"DATA,35.8,433,943,510,433.2,944.0,510.8,510.4,0.4,Floor"
data,35.9,433,944,511,433.0,944.0,511.0,510.4,0.6,Floor,"DATA,35.9,433,944,511,433.0,944.0,511.0,510.4,0.6,Floor"
data,36.1,433,943,510,433.0,943.6,510.6,510.4,0.2,Floor,"DATA,36.1,433,943,510,433.0,943.6,510.6,510.4,0.2,Floor"
