record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,13.9,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,13.9,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,14.0,740,1023,283,739.6,1023.0,283.4,265.5,17.9,Liquid,"DATA,14.0,740,1023,283,739.6,1023.0,283.4,265.5,17.9,Liquid"
data,14.1,740,1023,283,739.8,1023.0,283.2,265.5,17.7,Liquid,"DATA,14.1,740,1023,283,739.8,1023.0,283.2,265.5,17.7,Liquid"
data,14.2,741,1023,282,740.0,1023.0,283.0,265.5,17.5,Liquid,"DATA,14.2,741,1023,282,740.0,1023.0,283.0,265.5,17.5,Liquid"
data,14.3,741,1023,282,740.2,1023.0,282.8,265.5,17.3,Liquid,"DATA,14.3,741,1023,282,740.2,1023.0,282.8,265.5,17.3,Liquid"
data,14.4,739,1023,284,740.2,1023.0,282.8,265.5,17.3,Liquid,"DATA,14.4,739,1023,284,740.2,1023.0,282.8,265.5,17.3,Liquid"
data,14.5,738,1023,285,739.8,1023.0,283.2,265.5,17.7,Liquid,"DATA,14.5,738,1023,285,739.8,1023.0,283.2,265.5,17.7,Liquid"
data,14.6,738,1023,285,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,14.6,738,1023,285,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,14.7,739,1023,284,739.0,1023.0,284.0,265.5,18.5,Liquid,"DATA,14.7,739,1023,284,739.0,1023.0,284.0,265.5,18.5,Liquid"
data,14.8,739,1023,284,738.6,1023.0,284.4,265.5,18.9,Liquid,"DATA,14.8,739,1023,284,738.6,1023.0,284.4,265.5,18.9,Liquid"
data,14.9,738,1023,285,738.4,1023.0,284.6,265.5,19.1,Liquid,"DATA,14.9,738,1023,285,738.4,1023.0,284.6,265.5,19.1,Liquid"
data,15.0,738,1023,285,738.4,1023.0,284.6,265.5,19.1,Liquid,"DATA,15.0,738,1023,285,738.4,1023.0,284.6,265.5,19.1,Liquid"
data,15.1,739,1023,284,738.6,1023.0,284.4,265.5,18.9,Liquid,"DATA,15.1,739,1023,284,738.6,1023.0,284.4,265.5,18.9,Liquid"
data,15.2,739,1023,284,738.6,1023.0,284.4,265.5,18.9,Liquid,"DATA,15.2,739,1023,284,738.6,1023.0,284.4,265.5,18.9,Liquid"
data,15.3,740,1023,283,738.8,1023.0,284.2,265.5,18.7,Liquid,"DATA,15.3,740,1023,283,738.8,1023.0,284.2,265.5,18.7,Liquid"
data,15.4,740,1023,283,739.2,1023.0,283.8,265.5,18.3,Liquid,"DATA,15.4,740,1023,283,739.2,1023.0,283.8,265.5,18.3,Liquid"
data,15.5,740,1023,283,739.6,1023.0,283.4,265.5,17.9,Liquid,"DATA,15.5,740,1023,283,739.6,1023.0,283.4,265.5,17.9,Liquid"
data,15.6,740,1023,283,739.8,1023.0,283.2,265.5,17.7,Liquid,"DATA,15.6,740,1023,283,739.8,1023.0,283.2,265.5,17.7,Liquid"
data,15.7,740,1023,283,740.0,1023.0,283.0,265.5,17.5,Liquid,"DATA,15.7,740,1023,283,740.0,1023.0,283.0,265.5,17.5,Liquid"
data,15.8,740,1023,283,740.0,1023.0,283.0,265.5,17.5,Liquid,"DATA,15.8,740,1023,283,740.0,1023.0,283.0,265.5,17.5,Liquid"
data,15.9,740,1023,283,740.0,1023.0,283.0,265.5,17.5,Liquid,"DATA,15.9,740,1023,283,740.0,1023.0,283.0,265.5,17.5,Liquid"
data,16.0,739,1023,284,739.8,1023.0,283.2,265.5,17.7,Liquid,"DATA,16.0,739,1023,284,739.8,1023.0,283.2,265.5,17.7,Liquid"
data,16.1,739,1023,284,739.6,1023.0,283.4,265.5,17.9,Liquid,"DATA,16.1,739,1023,284,739.6,1023.0,283.4,265.5,17.9,Liquid"
data,16.2,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,16.2,739,1023,284,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,16.3,738,1023,285,739.0,1023.0,284.0,265.5,18.5,Liquid,"DATA,16.3,738,1023,285,739.0,1023.0,284.0,265.5,18.5,Liquid"
data,16.4,739,1023,284,738.8,1023.0,284.2,265.5,18.7,Liquid,"DATA,16.4,739,1023,284,738.8,1023.0,284.2,265.5,18.7,Liquid"
data,16.5,739,1023,284,738.8,1023.0,284.2,265.5,18.7,Liquid,"DATA,16.5,739,1023,284,738.8,1023.0,284.2,265.5,18.7,Liquid"
data,16.6,738,1023,285,738.6,1023.0,284.4,265.5,18.9,Liquid,"DATA,16.6,738,1023,285,738.6,1023.0,284.4,265.5,18.9,Liquid"
data,16.7,739,1023,284,738.6,1023.0,284.4,265.5,18.9,Liquid,"DATA,16.7,739,1023,284,738.6,1023.0,284.4,265.5,18.9,Liquid"
data,16.8,740,1023,283,739.0,1023.0,284.0,265.5,18.5,Liquid,"DATA,16.8,740,1023,283,739.0,1023.0,284.0,265.5,18.5,Liquid"
data,16.9,738,1023,285,738.8,1023.0,284.2,265.5,18.7,Liquid,"DATA,16.9,738,1023,285,738.8,1023.0,284.2,265.5,18.7,Liquid"
data,17.0,740,1023,283,739.0,1023.0,284.0,265.5,18.5,Liquid,"DATA,17.0,740,1023,283,739.0,1023.0,284.0,265.5,18.5,Liquid"
data,17.1,740,1023,283,739.4,1023.0,283.6,265.5,18.1,Liquid,"DATA,17.1,740,1023,283,739.4,1023.0,283.6,265.5,18.1,Liquid"
data,17.2,740,1023,283,739.6,1023.0,283.4,265.5,17.9,Liquid,"DATA,17.2,740,1023,283,739.6,1023.0,283.4,265.5,17.9,Liquid"
data,17.3,741,1023,282,739.8,1023.0,283.2,265.5,17.7,Liquid,"DATA,17.3,741,1023,282,739.8,1023.0,283.2,265.5,17.7,Liquid"
data,17.4,742,1023,281,740.6,1023.0,282.4,265.5,16.9,Liquid,"DATA,17.4,742,1023,281,740.6,1023.0,282.4,265.5,16.9,Liquid"
data,17.5,744,1023,279,741.4,1023.0,281.6,265.5,16.1,Liquid,"DATA,17.5,744,1023,279,741.4,1023.0,281.6,265.5,16.1,Liquid"
data,17.6,754,1023,269,744.2,1023.0,278.8,265.5,13.3,Liquid,"DATA,17.6,754,1023,269,744.2,1023.0,278.8,265.5,13.3,Liquid"
data,17.7,749,1023,274,746.0,1023.0,277.0,265.5,11.5,Liquid,"DATA,17.7,749,1023,274,746.0,1023.0,277.0,265.5,11.5,Liquid"
data,17.8,748,1023,275,747.4,1023.0,275.6,265.5,10.1,Liquid,"DATA,17.8,748,1023,275,747.4,1023.0,275.6,265.5,10.1,Liquid"
data,17.9,752,1023,271,749.4,1023.0,273.6,265.5,8.1,Floor,"DATA,17.9,752,1023,271,749.4,1023.0,273.6,265.5,8.1,Floor"
data,18.0,754,1023,269,751.4,1023.0,271.6,265.5,6.1,Floor,"DATA,18.0,754,1023,269,751.4,1023.0,271.6,265.5,6.1,Floor"
data,18.1,751,1023,272,750.8,1023.0,272.2,265.5,6.7,Floor,"DATA,18.1,751,1023,272,750.8,1023.0,272.2,265.5,6.7,Floor"
data,18.2,749,1023,274,750.8,1023.0,272.2,265.5,6.7,Floor,"DATA,18.2,749,1023,274,750.8,1023.0,272.2,265.5,6.7,Floor"
data,18.3,748,1023,275,750.8,1023.0,272.2,265.5,6.7,Floor,"DATA,18.3,748,1023,275,750.8,1023.0,272.2,265.5,6.7,Floor"
data,18.4,749,1023,274,750.2,1023.0,272.8,265.5,7.3,Floor,"DATA,18.4,749,1023,274,750.2,1023.0,272.8,265.5,7.3,Floor"
data,18.5,749,1023,274,749.2,1023.0,273.8,265.5,8.3,Floor,"DATA,18.5,749,1023,274,749.2,1023.0,273.8,265.5,8.3,Floor"
data,18.6,750,1023,273,749.0,1023.0,274.0,265.5,8.5,Floor,"DATA,18.6,750,1023,273,749.0,1023.0,274.0,265.5,8.5,Floor"
data,18.7,751,1023,272,749.4,1023.0,273.6,265.5,8.1,Floor,"DATA,18.7,751,1023,272,749.4,1023.0,273.6,265.5,8.1,Floor"
data,18.8,750,1023,273,749.8,1023.0,273.2,265.5,7.7,Floor,"DATA,18.8,750,1023,273,749.8,1023.0,273.2,265.5,7.7,Floor"
data,18.9,749,1023,274,749.8,1023.0,273.2,265.5,7.7,Floor,"DATA,18.9,749,1023,274,749.8,1023.0,273.2,265.5,7.7,Floor"
data,19.0,750,1023,273,750.0,1023.0,273.0,265.5,7.5,Floor,"DATA,19.0,750,1023,273,750.0,1023.0,273.0,265.5,7.5,Floor"
data,19.1,750,1023,273,750.0,1023.0,273.0,265.5,7.5,Floor,"DATA,19.1,750,1023,273,750.0,1023.0,273.0,265.5,7.5,Floor"
data,19.2,750,1023,273,749.8,1023.0,273.2,265.5,7.7,Floor,"DATA,19.2,750,1023,273,749.8,1023.0,273.2,265.5,7.7,Floor"
data,19.3,750,1023,273,749.8,1023.0,273.2,265.5,7.7,Floor,"DATA,19.3,750,1023,273,749.8,1023.0,273.2,265.5,7.7,Floor"
data,19.4,749,1023,274,749.8,1023.0,273.2,265.5,7.7,Floor,"DATA,19.4,749,1023,274,749.8,1023.0,273.2,265.5,7.7,Floor"
data,19.5,748,1023,275,749.4,1023.0,273.6,265.5,8.1,Floor,"DATA,19.5,748,1023,275,749.4,1023.0,273.6,265.5,8.1,Floor"
data,19.6,749,1023,274,749.2,1023.0,273.8,265.5,8.3,Floor,"DATA,19.6,749,1023,274,749.2,1023.0,273.8,265.5,8.3,Floor"
data,19.7,749,1023,274,749.0,1023.0,274.0,265.5,8.5,Floor,"DATA,19.7,749,1023,274,749.0,1023.0,274.0,265.5,8.5,Floor"
data,19.8,750,1023,273,749.0,1023.0,274.0,265.5,8.5,Floor,"DATA,19.8,750,1023,273,749.0,1023.0,274.0,265.5,8.5,Floor"
data,19.9,749,1023,274,749.0,1023.0,274.0,265.5,8.5,Floor,"DATA,19.9,749,1023,274,749.0,1023.0,274.0,265.5,8.5,Floor"
data,20.0,748,1023,275,749.0,1023.0,274.0,265.5,8.5,Floor,"DATA,20.0,748,1023,275,749.0,1023.0,274.0,265.5,8.5,Floor"
data,20.1,749,1023,274,749.0,1023.0,274.0,265.5,8.5,Floor,"DATA,20.1,749,1023,274,749.0,1023.0,274.0,265.5,8.5,Floor"
data,20.2,749,1023,274,749.0,1023.0,274.0,265.5,8.5,Floor,"DATA,20.2,749,1023,274,749.0,1023.0,274.0,265.5,8.5,Floor"
data,20.3,749,1023,274,748.8,1023.0,274.2,265.5,8.7,Floor,"DATA,20.3,749,1023,274,748.8,1023.0,274.2,265.5,8.7,Floor"
data,20.4,749,1023,274,748.8,1023.0,274.2,265.5,8.7,Floor,"DATA,20.4,749,1023,274,748.8,1023.0,274.2,265.5,8.7,Floor"
data,20.5,748,1023,275,748.8,1023.0,274.2,265.5,8.7,Floor,"DATA,20.5,748,1023,275,748.8,1023.0,274.2,265.5,8.7,Floor"
