record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,16.6,671,940,269,671.0,938.6,267.6,254.3,13.3,Liquid,"DATA,16.6,671,940,269,671.0,938.6,267.6,254.3,13.3,Liquid"
data,16.7,676,940,264,671.6,939.2,267.6,254.3,13.3,Liquid,"DATA,16.7,676,940,264,671.6,939.2,267.6,254.3,13.3,Liquid"
data,16.8,680,941,261,673.4,940.0,266.6,254.3,12.3,Liquid,"DATA,16.8,680,941,261,673.4,940.0,266.6,254.3,12.3,Liquid"
data,16.9,681,941,260,675.4,940.2,264.8,254.3,10.5,Liquid,"DATA,16.9,681,941,260,675.4,940.2,264.8,254.3,10.5,Liquid"
data,17.1,682,940,258,678.0,940.4,262.4,254.3,8.1,Floor,"DATA,17.1,682,940,258,678.0,940.4,262.4,254.3,8.1,Floor"
data,17.2,680,939,259,679.8,940.2,260.4,254.3,6.1,Floor,"DATA,17.2,680,939,259,679.8,940.2,260.4,254.3,6.1,Floor"
data,17.3,682,940,258,681.0,940.2,259.2,254.3,4.9,Floor,"DATA,17.3,682,940,258,681.0,940.2,259.2,254.3,4.9,Floor"
data,17.4,681,939,258,681.2,939.8,258.6,254.3,4.3,Floor,"DATA,17.4,681,939,258,681.2,939.8,258.6,254.3,4.3,Floor"
data,17.5,681,940,259,681.2,939.6,258.4,254.3,4.1,Floor,"DATA,17.5,681,940,259,681.2,939.6,258.4,254.3,4.1,Floor"
data,17.6,680,939,259,680.8,939.4,258.6,254.3,4.3,Floor,"DATA,17.6,680,939,259,680.8,939.4,258.6,254.3,4.3,Floor"
data,17.7,680,939,259,680.8,939.4,258.6,254.3,4.3,Floor,"DATA,17.7,680,939,259,680.8,939.4,258.6,254.3,4.3,Floor"
data,17.8,678,936,258,680.0,938.6,258.6,254.3,4.3,Floor,"DATA,17.8,678,936,258,680.0,938.6,258.6,254.3,4.3,Floor"
data,17.9,678,935,257,679.4,937.8,258.4,254.3,4.1,Floor,"DATA,17.9,678,935,257,679.4,937.8,258.4,254.3,4.1,Floor"
data,18.0,675,933,258,678.2,936.4,258.2,254.3,3.9,Floor,"DATA,18.0,675,933,258,678.2,936.4,258.2,254.3,3.9,Floor"
data,18.1,675,934,259,677.2,935.4,258.2,254.3,3.9,Floor,"DATA,18.1,675,934,259,677.2,935.4,258.2,254.3,3.9,Floor"
data,18.2,674,932,258,676.0,934.0,258.0,254.3,3.7,Floor,"DATA,18.2,674,932,258,676.0,934.0,258.0,254.3,3.7,Floor"
data,18.3,674,932,258,675.2,933.2,258.0,254.3,3.7,Floor,"DATA,18.3,674,932,258,675.2,933.2,258.0,254.3,3.7,Floor"
data,18.5,673,932,259,674.2,932.6,258.4,254.3,4.1,Floor,"DATA,18.5,673,932,259,674.2,932.6,258.4,254.3,4.1,Floor"
data,18.6,674,932,258,674.0,932.4,258.4,254.3,4.1,Floor,"DATA,18.6,674,932,258,674.0,932.4,258.4,254.3,4.1,Floor"
data,18.7,673,932,259,673.6,932.0,258.4,254.3,4.1,Floor,"DATA,18.7,673,932,259,673.6,932.0,258.4,254.3,4.1,Floor"
data,18.8,674,932,258,673.6,932.0,258.4,254.3,4.1,Floor,"DATA,18.8,674,932,258,673.6,932.0,258.4,254.3,4.1,Floor"
data,18.9,674,932,258,673.6,932.0,258.4,254.3,4.1,Floor,"DATA,18.9,674,932,258,673.6,932.0,258.4,254.3,4.1,Floor"
data,19.0,673,932,259,673.6,932.0,258.4,254.3,4.1,Floor,"DATA,19.0,673,932,259,673.6,932.0,258.4,254.3,4.1,Floor"
data,19.1,673,931,258,673.4,931.8,258.4,254.3,4.1,Floor,"DATA,19.1,673,931,258,673.4,931.8,258.4,254.3,4.1,Floor"
data,19.2,673,931,258,673.4,931.6,258.2,254.3,3.9,Floor,"DATA,19.2,673,931,258,673.4,931.6,258.2,254.3,3.9,Floor"
data,19.3,672,931,259,673.0,931.4,258.4,254.3,4.1,Floor,"DATA,19.3,672,931,259,673.0,931.4,258.4,254.3,4.1,Floor"
data,19.4,672,930,258,672.6,931.0,258.4,254.3,4.1,Floor,"DATA,19.4,672,930,258,672.6,931.0,258.4,254.3,4.1,Floor"
data,19.5,673,930,257,672.6,930.6,258.0,254.3,3.7,Floor,"DATA,19.5,673,930,257,672.6,930.6,258.0,254.3,3.7,Floor"
data,19.6,673,930,257,672.6,930.4,257.8,254.3,3.5,Floor,"DATA,19.6,673,930,257,672.6,930.4,257.8,254.3,3.5,Floor"
data,19.7,673,931,258,672.6,930.4,257.8,254.3,3.5,Floor,"DATA,19.7,673,931,258,672.6,930.4,257.8,254.3,3.5,Floor"
data,19.9,671,931,260,672.4,930.4,258.0,254.3,3.7,Floor,"DATA,19.9,671,931,260,672.4,930.4,258.0,254.3,3.7,Floor"
data,20.0,673,930,257,672.6,930.4,257.8,254.3,3.5,Floor,"DATA,20.0,673,930,257,672.6,930.4,257.8,254.3,3.5,Floor"
data,20.1,673,930,257,672.6,930.4,257.8,254.3,3.5,Floor,"DATA,20.1,673,930,257,672.6,930.4,257.8,254.3,3.5,Floor"
data,20.2,673,931,258,672.6,930.6,258.0,254.3,3.7,Floor,"DATA,20.2,673,931,258,672.6,930.6,258.0,254.3,3.7,Floor"
data,20.3,673,931,258,672.6,930.6,258.0,254.3,3.7,Floor,"DATA,20.3,673,931,258,672.6,930.6,258.0,254.3,3.7,Floor"
data,20.4,674,932,258,673.2,930.8,257.6,254.3,3.3,Floor,"DATA,20.4,674,932,258,673.2,930.8,257.6,254.3,3.3,Floor"
data,20.5,673,932,259,673.2,931.2,258.0,254.3,3.7,Floor,"DATA,20.5,673,932,259,673.2,931.2,258.0,254.3,3.7,Floor"
data,20.6,674,934,260,673.4,932.0,258.6,254.3,4.3,Floor,"DATA,20.6,674,934,260,673.4,932.0,258.6,254.3,4.3,Floor"
data,20.7,675,932,257,673.8,932.2,258.4,254.3,4.1,Floor,"DATA,20.7,675,932,257,673.8,932.2,258.4,254.3,4.1,Floor"
data,20.8,676,934,258,674.4,932.8,258.4,254.3,4.1,Floor,"DATA,20.8,676,934,258,674.4,932.8,258.4,254.3,4.1,Floor"
data,20.9,675,934,259,674.6,933.2,258.6,254.3,4.3,Floor,"DATA,20.9,675,934,259,674.6,933.2,258.6,254.3,4.3,Floor"
data,21.0,677,935,258,675.4,933.8,258.4,254.3,4.1,Floor,"DATA,21.0,677,935,258,675.4,933.8,258.4,254.3,4.1,Floor"
data,21.2,676,934,258,675.8,933.8,258.0,254.3,3.7,Floor,"DATA,21.2,676,934,258,675.8,933.8,258.0,254.3,3.7,Floor"
data,21.3,677,935,258,676.2,934.4,258.2,254.3,3.9,Floor,"DATA,21.3,677,935,258,676.2,934.4,258.2,254.3,3.9,Floor"
data,21.4,676,936,260,676.2,934.8,258.6,254.3,4.3,Floor,"DATA,21.4,676,936,260,676.2,934.8,258.6,254.3,4.3,Floor"
data,21.5,679,936,257,677.0,935.2,258.2,254.3,3.9,Floor,"DATA,21.5,679,936,257,677.0,935.2,258.2,254.3,3.9,Floor"
data,21.6,677,935,258,677.0,935.2,258.2,254.3,3.9,Floor,"DATA,21.6,677,935,258,677.0,935.2,258.2,254.3,3.9,Floor"
data,21.7,683,937,254,678.4,935.8,257.4,254.3,3.1,Floor,"DATA,21.7,683,937,254,678.4,935.8,257.4,254.3,3.1,Floor"
data,21.8,677,937,260,678.4,936.2,257.8,254.3,3.5,Floor,"DATA,21.8,677,937,260,678.4,936.2,257.8,254.3,3.5,Floor"
data,21.9,674,938,264,678.0,936.6,258.6,254.3,4.3,Floor,"DATA,21.9,674,938,264,678.0,936.6,258.6,254.3,4.3,Floor"
data,22.0,670,938,268,676.2,937.0,260.8,254.3,6.5,Floor,"DATA,22.0,670,938,268,676.2,937.0,260.8,254.3,6.5,Floor"
data,22.1,669,938,269,674.6,937.6,263.0,254.3,8.7,Floor,"DATA,22.1,669,938,269,674.6,937.6,263.0,254.3,8.7,Floor"
data,22.2,669,937,268,671.8,937.6,265.8,254.3,11.5,Liquid,"DATA,22.2,669,937,268,671.8,937.6,265.8,254.3,11.5,Liquid"
data,22.3,668,937,269,670.0,937.6,267.6,254.3,13.3,Liquid,"DATA,22.3,668,937,269,670.0,937.6,267.6,254.3,13.3,Liquid"
data,22.4,665,934,269,668.2,936.8,268.6,254.3,14.3,Liquid,"DATA,22.4,665,934,269,668.2,936.8,268.6,254.3,14.3,Liquid"
data,22.6,662,931,269,666.6,935.4,268.8,254.3,14.5,Liquid,"DATA,22.6,662,931,269,666.6,935.4,268.8,254.3,14.5,Liquid"
data,22.7,660,929,269,664.8,933.6,268.8,254.3,14.5,Liquid,"DATA,22.7,660,929,269,664.8,933.6,268.8,254.3,14.5,Liquid"
data,22.8,662,929,267,663.4,932.0,268.6,254.3,14.3,Liquid,"DATA,22.8,662,929,267,663.4,932.0,268.6,254.3,14.3,Liquid"
data,22.9,662,929,267,662.2,930.4,268.2,254.3,13.9,Liquid,"DATA,22.9,662,929,267,662.2,930.4,268.2,254.3,13.9,Liquid"
data,23.0,662,930,268,661.6,929.6,268.0,254.3,13.7,Liquid,"DATA,23.0,662,930,268,661.6,929.6,268.0,254.3,13.7,Liquid"
data,23.1,663,929,266,661.8,929.2,267.4,254.3,13.1,Liquid,"DATA,23.1,663,929,266,661.8,929.2,267.4,254.3,13.1,Liquid"
data,23.2,662,930,268,662.2,929.4,267.2,254.3,12.9,Liquid,"DATA,23.2,662,930,268,662.2,929.4,267.2,254.3,12.9,Liquid"
data,23.3,664,930,266,662.6,929.6,267.0,254.3,12.7,Liquid,"DATA,23.3,664,930,266,662.6,929.6,267.0,254.3,12.7,Liquid"
data,23.4,664,930,266,663.0,929.8,266.8,254.3,12.5,Liquid,"DATA,23.4,664,930,266,663.0,929.8,266.8,254.3,12.5,Liquid"
data,23.5,663,931,268,663.2,930.0,266.8,254.3,12.5,Liquid,"DATA,23.5,663,931,268,663.2,930.0,266.8,254.3,12.5,Liquid"
data,23.6,663,930,267,663.2,930.2,267.0,254.3,12.7,Liquid,"DATA,23.6,663,930,267,663.2,930.2,267.0,254.3,12.7,Liquid"
data,23.7,664,931,267,663.6,930.4,266.8,254.3,12.5,Liquid,"DATA,23.7,664,931,267,663.6,930.4,266.8,254.3,12.5,Liquid"
data,23.9,664,930,266,663.6,930.4,266.8,254.3,12.5,Liquid,"DATA,23.9,664,930,266,663.6,930.4,266.8,254.3,12.5,Liquid"
data,24.0,664,932,268,663.6,930.8,267.2,254.3,12.9,Liquid,"DATA,24.0,664,932,268,663.6,930.8,267.2,254.3,12.9,Liquid"
data,24.1,663,931,268,663.6,930.8,267.2,254.3,12.9,Liquid,"DATA,24.1,663,931,268,663.6,930.8,267.2,254.3,12.9,Liquid"
data,24.2,665,931,266,664.0,931.0,267.0,254.3,12.7,Liquid,"DATA,24.2,665,931,266,664.0,931.0,267.0,254.3,12.7,Liquid"
data,24.3,664,931,267,664.0,931.0,267.0,254.3,12.7,Liquid,"DATA,24.3,664,931,267,664.0,931.0,267.0,254.3,12.7,Liquid"
data,24.4,664,932,268,664.0,931.4,267.4,254.3,13.1,Liquid,"DATA,24.4,664,932,268,664.0,931.4,267.4,254.3,13.1,Liquid"
data,24.5,663,930,267,663.8,931.0,267.2,254.3,12.9,Liquid,"DATA,24.5,663,930,267,663.8,931.0,267.2,254.3,12.9,Liquid"
data,24.6,665,931,266,664.2,931.0,266.8,254.3,12.5,Liquid,"DATA,24.6,665,931,266,664.2,931.0,266.8,254.3,12.5,Liquid"
data,24.7,664,930,266,664.0,930.8,266.8,254.3,12.5,Liquid,"DATA,24.7,664,930,266,664.0,930.8,266.8,254.3,12.5,Liquid"
data,24.8,664,931,267,664.0,930.8,266.8,254.3,12.5,Liquid,"DATA,24.8,664,931,267,664.0,930.8,266.8,254.3,12.5,Liquid"
data,24.9,663,930,267,663.8,930.4,266.6,254.3,12.3,Liquid,"DATA,24.9,663,930,267,663.8,930.4,266.6,254.3,12.3,Liquid"
data,25.0,664,931,267,664.0,930.6,266.6,254.3,12.3,Liquid,"DATA,25.0,664,931,267,664.0,930.6,266.6,254.3,12.3,Liquid"
data,25.1,664,931,267,663.8,930.6,266.8,254.3,12.5,Liquid,"DATA,25.1,664,931,267,663.8,930.6,266.8,254.3,12.5,Liquid"
data,25.3,665,931,266,664.0,930.8,266.8,254.3,12.5,Liquid,"DATA,25.3,665,931,266,664.0,930.8,266.8,254.3,12.5,Liquid"
data,25.4,663,930,267,663.8,930.6,266.8,254.3,12.5,Liquid,"DATA,25.4,663,930,267,663.8,930.6,266.8,254.3,12.5,Liquid"
data,25.5,664,931,267,664.0,930.8,266.8,254.3,12.5,Liquid,"DATA,25.5,664,931,267,664.0,930.8,266.8,254.3,12.5,Liquid"
data,25.6,664,930,266,664.0,930.6,266.6,254.3,12.3,Liquid,"DATA,25.6,664,930,266,664.0,930.6,266.6,254.3,12.3,Liquid"
data,25.7,664,931,267,664.0,930.6,266.6,254.3,12.3,Liquid,"DATA,25.7,664,931,267,664.0,930.6,266.6,254.3,12.3,Liquid"
data,25.8,663,931,268,663.6,930.6,267.0,254.3,12.7,Liquid,"DATA,25.8,663,931,268,663.6,930.6,267.0,254.3,12.7,Liquid"
data,25.9,665,931,266,664.0,930.8,266.8,254.3,12.5,Liquid,"DATA,25.9,665,931,266,664.0,930.8,266.8,254.3,12.5,Liquid"
data,26.0,663,931,268,663.8,930.8,267.0,254.3,12.7,Liquid,"DATA,26.0,663,931,268,663.8,930.8,267.0,254.3,12.7,Liquid"
data,26.1,664,932,268,663.8,931.2,267.4,254.3,13.1,Liquid,"DATA,26.1,664,932,268,663.8,931.2,267.4,254.3,13.1,Liquid"
data,26.2,664,931,267,663.8,931.2,267.4,254.3,13.1,Liquid,"DATA,26.2,664,931,267,663.8,931.2,267.4,254.3,13.1,Liquid"
data,26.3,664,931,267,664.0,931.2,267.2,254.3,12.9,Liquid,"DATA,26.3,664,931,267,664.0,931.2,267.2,254.3,12.9,Liquid"
data,26.4,664,931,267,663.8,931.2,267.4,254.3,13.1,Liquid,"DATA,26.4,664,931,267,663.8,931.2,267.4,254.3,13.1,Liquid"
data,26.6,664,931,267,664.0,931.2,267.2,254.3,12.9,Liquid,"DATA,26.6,664,931,267,664.0,931.2,267.2,254.3,12.9,Liquid"
data,26.7,663,931,268,663.8,931.0,267.2,254.3,12.9,Liquid,"DATA,26.7,663,931,268,663.8,931.0,267.2,254.3,12.9,Liquid"
