record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,13.9,746,1023,277,742.8,1023.0,280.2,255.7,24.5,Liquid,"DATA,13.9,746,1023,277,742.8,1023.0,280.2,255.7,24.5,Liquid"
data,14.0,754,1023,269,745.4,1023.0,277.6,255.7,21.9,Liquid,"DATA,14.0,754,1023,269,745.4,1023.0,277.6,255.7,21.9,Liquid"
data,14.1,752,1023,271,747.8,1023.0,275.2,255.7,19.5,Liquid,"DATA,14.1,752,1023,271,747.8,1023.0,275.2,255.7,19.5,Liquid"
data,14.2,754,1023,269,750.0,1023.0,273.0,255.7,17.3,Liquid,"DATA,14.2,754,1023,269,750.0,1023.0,273.0,255.7,17.3,Liquid"
data,14.3,756,1023,267,752.4,1023.0,270.6,255.7,14.9,Liquid,"DATA,14.3,756,1023,267,752.4,1023.0,270.6,255.7,14.9,Liquid"
data,14.4,750,1023,273,753.2,1023.0,269.8,255.7,14.1,Liquid,"DATA,14.4,750,1023,273,753.2,1023.0,269.8,255.7,14.1,Liquid"
data,14.5,746,1023,277,751.6,1023.0,271.4,255.7,15.7,Liquid,"DATA,14.5,746,1023,277,751.6,1023.0,271.4,255.7,15.7,Liquid"
data,14.6,746,1023,277,750.4,1023.0,272.6,255.7,16.9,Liquid,"DATA,14.6,746,1023,277,750.4,1023.0,272.6,255.7,16.9,Liquid"
data,14.7,749,1023,274,749.4,1023.0,273.6,255.7,17.9,Liquid,"DATA,14.7,749,1023,274,749.4,1023.0,273.6,255.7,17.9,Liquid"
data,14.8,746,1023,277,747.4,1023.0,275.6,255.7,19.9,Liquid,"DATA,14.8,746,1023,277,747.4,1023.0,275.6,255.7,19.9,Liquid"
data,14.9,746,1023,277,746.6,1023.0,276.4,255.7,20.7,Liquid,"DATA,14.9,746,1023,277,746.6,1023.0,276.4,255.7,20.7,Liquid"
data,15.0,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,15.0,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,15.1,747,1023,276,747.0,1023.0,276.0,255.7,20.3,Liquid,"DATA,15.1,747,1023,276,747.0,1023.0,276.0,255.7,20.3,Liquid"
data,15.2,748,1023,275,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,15.2,748,1023,275,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,15.3,747,1023,276,747.0,1023.0,276.0,255.7,20.3,Liquid,"DATA,15.3,747,1023,276,747.0,1023.0,276.0,255.7,20.3,Liquid"
data,15.4,747,1023,276,747.2,1023.0,275.8,255.7,20.1,Liquid,"DATA,15.4,747,1023,276,747.2,1023.0,275.8,255.7,20.1,Liquid"
data,15.5,746,1023,277,747.0,1023.0,276.0,255.7,20.3,Liquid,"DATA,15.5,746,1023,277,747.0,1023.0,276.0,255.7,20.3,Liquid"
data,15.6,747,1023,276,747.0,1023.0,276.0,255.7,20.3,Liquid,"DATA,15.6,747,1023,276,747.0,1023.0,276.0,255.7,20.3,Liquid"
data,15.7,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,15.7,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,15.8,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,15.8,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,15.9,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,15.9,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,16.0,746,1023,277,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,16.0,746,1023,277,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,16.1,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,16.1,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,16.2,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,16.2,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,16.3,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,16.3,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,16.4,748,1023,275,747.0,1023.0,276.0,255.7,20.3,Liquid,"DATA,16.4,748,1023,275,747.0,1023.0,276.0,255.7,20.3,Liquid"
data,16.5,747,1023,276,747.2,1023.0,275.8,255.7,20.1,Liquid,"DATA,16.5,747,1023,276,747.2,1023.0,275.8,255.7,20.1,Liquid"
data,16.6,746,1023,277,747.0,1023.0,276.0,255.7,20.3,Liquid,"DATA,16.6,746,1023,277,747.0,1023.0,276.0,255.7,20.3,Liquid"
data,16.7,747,1023,276,747.0,1023.0,276.0,255.7,20.3,Liquid,"DATA,16.7,747,1023,276,747.0,1023.0,276.0,255.7,20.3,Liquid"
data,16.8,747,1023,276,747.0,1023.0,276.0,255.7,20.3,Liquid,"DATA,16.8,747,1023,276,747.0,1023.0,276.0,255.7,20.3,Liquid"
data,16.9,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,16.9,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,17.0,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,17.0,747,1023,276,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,17.1,746,1023,277,746.8,1023.0,276.2,255.7,20.5,Liquid,"DATA,17.1,746,1023,277,746.8,1023.0,276.2,255.7,20.5,Liquid"
data,17.2,746,1023,277,746.6,1023.0,276.4,255.7,20.7,Liquid,"DATA,17.2,746,1023,277,746.6,1023.0,276.4,255.7,20.7,Liquid"
data,17.3,747,1023,276,746.6,1023.0,276.4,255.7,20.7,Liquid,"DATA,17.3,747,1023,276,746.6,1023.0,276.4,255.7,20.7,Liquid"
