record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,760.7,758.0,2.7,758.0,Time=19.0s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=19.1s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=19.2s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.2,2.5,758.2,Time=19.3s | BaseRaw=760.7 | CurrentRaw=758.2 | Change=2.5 => Floor
data,,760.7,758.4,2.3,758.4,Time=19.4s | BaseRaw=760.7 | CurrentRaw=758.4 | Change=2.3 => Floor
data,,760.7,758.4,2.3,758.4,Time=19.5s | BaseRaw=760.7 | CurrentRaw=758.4 | Change=2.3 => Floor
data,,760.7,758.4,2.3,758.4,Time=19.6s | BaseRaw=760.7 | CurrentRaw=758.4 | Change=2.3 => Floor
data,,760.7,758.4,2.3,758.4,Time=19.7s | BaseRaw=760.7 | CurrentRaw=758.4 | Change=2.3 => Floor
data,,760.7,758.2,2.5,758.2,Time=19.8s | BaseRaw=760.7 | CurrentRaw=758.2 | Change=2.5 => Floor
data,,760.7,758.0,2.7,758.0,Time=19.9s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=20.0s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=20.1s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=20.2s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=20.3s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=20.4s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=20.5s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=20.6s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.2,2.5,758.2,Time=20.7s | BaseRaw=760.7 | CurrentRaw=758.2 | Change=2.5 => Floor
data,,760.7,758.0,2.7,758.0,Time=20.8s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=20.9s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=21.0s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.0,2.7,758.0,Time=21.1s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,757.6,3.1,757.6,Time=21.2s | BaseRaw=760.7 | CurrentRaw=757.6 | Change=3.1 => Floor
data,,760.7,757.8,2.9,757.8,Time=21.3s | BaseRaw=760.7 | CurrentRaw=757.8 | Change=2.9 => Floor
data,,760.7,758.0,2.7,758.0,Time=21.4s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,758.2,2.5,758.2,Time=21.5s | BaseRaw=760.7 | CurrentRaw=758.2 | Change=2.5 => Floor
data,,760.7,758.4,2.3,758.4,Time=21.6s | BaseRaw=760.7 | CurrentRaw=758.4 | Change=2.3 => Floor
data,,760.7,758.6,2.1,758.6,Time=21.7s | BaseRaw=760.7 | CurrentRaw=758.6 | Change=2.1 => Floor
data,,760.7,758.6,2.1,758.6,Time=21.8s | BaseRaw=760.7 | CurrentRaw=758.6 | Change=2.1 => Floor
data,,760.7,758.2,2.5,758.2,Time=21.9s | BaseRaw=760.7 | CurrentRaw=758.2 | Change=2.5 => Floor
data,,760.7,758.0,2.7,758.0,Time=22.0s | BaseRaw=760.7 | CurrentRaw=758.0 | Change=2.7 => Floor
data,,760.7,757.8,2.9,757.8,Time=22.1s | BaseRaw=760.7 | CurrentRaw=757.8 | Change=2.9 => Floor
data,,760.7,757.8,2.9,757.8,Time=22.2s | BaseRaw=760.7 | CurrentRaw=757.8 | Change=2.9 => Floor
data,,760.7,757.6,3.1,757.6,Time=22.3s | BaseRaw=760.7 | CurrentRaw=757.6 | Change=3.1 => Floor
data,,760.7,757.8,2.9,757.8,Time=22.4s | BaseRaw=760.7 | CurrentRaw=757.8 | Change=2.9 => Floor
data,,760.7,757.8,2.9,757.8,Time=22.5s | BaseRaw=760.7 | CurrentRaw=757.8 | Change=2.9 => Floor
data,,760.7,757.8,2.9,757.8,Time=22.6s | BaseRaw=760.7 | CurrentRaw=757.8 | Change=2.9 => Floor
data,,760.7,757.6,3.1,757.6,Time=22.7s | BaseRaw=760.7 | CurrentRaw=757.6 | Change=3.1 => Floor
data,,760.7,757.8,2.9,757.8,Time=22.8s | BaseRaw=760.7 | CurrentRaw=757.8 | Change=2.9 => Floor
