record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,16.3,450,946,496,438.4,943.2,504.8,480.0,24.8,Liquid,"DATA,16.3,450,946,496,438.4,943.2,504.8,480.0,24.8,Liquid"
data,16.4,452,945,493,442.4,944.4,502.0,480.0,22.0,Liquid,"DATA,16.4,452,945,493,442.4,944.4,502.0,480.0,22.0,Liquid"
data,16.5,453,946,493,446.4,945.4,499.0,480.0,19.0,Liquid,"DATA,16.5,453,946,493,446.4,945.4,499.0,480.0,19.0,Liquid"
data,16.6,452,945,493,450.0,945.4,495.4,480.0,15.4,Liquid,"DATA,16.6,452,945,493,450.0,945.4,495.4,480.0,15.4,Liquid"
data,16.7,452,944,492,451.8,945.2,493.4,480.0,13.4,Liquid,"DATA,16.7,452,944,492,451.8,945.2,493.4,480.0,13.4,Liquid"
data,16.8,450,943,493,451.8,944.6,492.8,480.0,12.8,Liquid,"DATA,16.8,450,943,493,451.8,944.6,492.8,480.0,12.8,Liquid"
data,16.9,449,942,493,451.2,944.0,492.8,480.0,12.8,Liquid,"DATA,16.9,449,942,493,451.2,944.0,492.8,480.0,12.8,Liquid"
data,17.1,446,940,494,449.8,942.8,493.0,480.0,13.0,Liquid,"DATA,17.1,446,940,494,449.8,942.8,493.0,480.0,13.0,Liquid"
data,17.2,446,938,492,448.6,941.4,492.8,480.0,12.8,Liquid,"DATA,17.2,446,938,492,448.6,941.4,492.8,480.0,12.8,Liquid"
data,17.3,444,937,493,447.0,940.0,493.0,480.0,13.0,Liquid,"DATA,17.3,444,937,493,447.0,940.0,493.0,480.0,13.0,Liquid"
data,17.4,444,936,492,445.8,938.6,492.8,480.0,12.8,Liquid,"DATA,17.4,444,936,492,445.8,938.6,492.8,480.0,12.8,Liquid"
data,17.5,443,936,493,444.6,937.4,492.8,480.0,12.8,Liquid,"DATA,17.5,443,936,493,444.6,937.4,492.8,480.0,12.8,Liquid"
data,17.6,443,936,493,444.0,936.6,492.6,480.0,12.6,Liquid,"DATA,17.6,443,936,493,444.0,936.6,492.6,480.0,12.6,Liquid"
data,17.7,442,935,493,443.2,936.0,492.8,480.0,12.8,Liquid,"DATA,17.7,442,935,493,443.2,936.0,492.8,480.0,12.8,Liquid"
data,17.8,443,936,493,443.0,935.8,492.8,480.0,12.8,Liquid,"DATA,17.8,443,936,493,443.0,935.8,492.8,480.0,12.8,Liquid"
data,17.9,443,936,493,442.8,935.8,493.0,480.0,13.0,Liquid,"DATA,17.9,443,936,493,442.8,935.8,493.0,480.0,13.0,Liquid"
data,18.0,443,936,493,442.8,935.8,493.0,480.0,13.0,Liquid,"DATA,18.0,443,936,493,442.8,935.8,493.0,480.0,13.0,Liquid"
data,18.1,443,936,493,442.8,935.8,493.0,480.0,13.0,Liquid,"DATA,18.1,443,936,493,442.8,935.8,493.0,480.0,13.0,Liquid"
data,18.2,442,935,493,442.8,935.8,493.0,480.0,13.0,Liquid,"DATA,18.2,442,935,493,442.8,935.8,493.0,480.0,13.0,Liquid"
data,18.4,442,935,493,442.6,935.6,493.0,480.0,13.0,Liquid,"DATA,18.4,442,935,493,442.6,935.6,493.0,480.0,13.0,Liquid"
data,18.5,442,935,493,442.4,935.4,493.0,480.0,13.0,Liquid,"DATA,18.5,442,935,493,442.4,935.4,493.0,480.0,13.0,Liquid"
data,18.6,443,936,493,442.4,935.4,493.0,480.0,13.0,Liquid,"DATA,18.6,443,936,493,442.4,935.4,493.0,480.0,13.0,Liquid"
data,18.7,442,935,493,442.2,935.2,493.0,480.0,13.0,Liquid,"DATA,18.7,442,935,493,442.2,935.2,493.0,480.0,13.0,Liquid"
data,18.8,444,935,491,442.6,935.2,492.6,480.0,12.6,Liquid,"DATA,18.8,444,935,491,442.6,935.2,492.6,480.0,12.6,Liquid"
data,18.9,442,935,493,442.6,935.2,492.6,480.0,12.6,Liquid,"DATA,18.9,442,935,493,442.6,935.2,492.6,480.0,12.6,Liquid"
data,19.0,443,936,493,442.8,935.4,492.6,480.0,12.6,Liquid,"DATA,19.0,443,936,493,442.8,935.4,492.6,480.0,12.6,Liquid"
data,19.1,442,935,493,442.6,935.2,492.6,480.0,12.6,Liquid,"DATA,19.1,442,935,493,442.6,935.2,492.6,480.0,12.6,Liquid"
data,19.2,443,936,493,442.8,935.4,492.6,480.0,12.6,Liquid,"DATA,19.2,443,936,493,442.8,935.4,492.6,480.0,12.6,Liquid"
data,19.3,443,936,493,442.6,935.6,493.0,480.0,13.0,Liquid,"DATA,19.3,443,936,493,442.6,935.6,493.0,480.0,13.0,Liquid"
data,19.4,444,936,492,443.0,935.8,492.8,480.0,12.8,Liquid,"DATA,19.4,444,936,492,443.0,935.8,492.8,480.0,12.8,Liquid"
data,19.5,443,936,493,443.0,935.8,492.8,480.0,12.8,Liquid,"DATA,19.5,443,936,493,443.0,935.8,492.8,480.0,12.8,Liquid"
data,19.6,444,937,493,443.4,936.2,492.8,480.0,12.8,Liquid,"DATA,19.6,444,937,493,443.4,936.2,492.8,480.0,12.8,Liquid"
data,19.8,443,936,493,443.4,936.2,492.8,480.0,12.8,Liquid,"DATA,19.8,443,936,493,443.4,936.2,492.8,480.0,12.8,Liquid"
data,19.9,444,938,494,443.6,936.6,493.0,480.0,13.0,Liquid,"DATA,19.9,444,938,494,443.6,936.6,493.0,480.0,13.0,Liquid"
data,20.0,444,937,493,443.6,936.8,493.2,480.0,13.2,Liquid,"DATA,20.0,444,937,493,443.6,936.8,493.2,480.0,13.2,Liquid"
data,20.1,446,938,492,444.2,937.2,493.0,480.0,13.0,Liquid,"DATA,20.1,446,938,492,444.2,937.2,493.0,480.0,13.0,Liquid"
data,20.2,444,937,493,444.2,937.2,493.0,480.0,13.0,Liquid,"DATA,20.2,444,937,493,444.2,937.2,493.0,480.0,13.0,Liquid"
data,20.3,444,938,494,444.4,937.6,493.2,480.0,13.2,Liquid,"DATA,20.3,444,938,494,444.4,937.6,493.2,480.0,13.2,Liquid"
data,20.4,443,938,495,444.2,937.6,493.4,480.0,13.4,Liquid,"DATA,20.4,443,938,495,444.2,937.6,493.4,480.0,13.4,Liquid"
data,20.5,446,939,493,444.6,938.0,493.4,480.0,13.4,Liquid,"DATA,20.5,446,939,493,444.6,938.0,493.4,480.0,13.4,Liquid"
data,20.6,453,938,485,446.0,938.0,492.0,480.0,12.0,Liquid,"DATA,20.6,453,938,485,446.0,938.0,492.0,480.0,12.0,Liquid"
data,20.7,454,939,485,448.0,938.4,490.4,480.0,10.4,Liquid,"DATA,20.7,454,939,485,448.0,938.4,490.4,480.0,10.4,Liquid"
data,20.8,453,935,482,449.8,937.8,488.0,480.0,8.0,Floor,"DATA,20.8,453,935,482,449.8,937.8,488.0,480.0,8.0,Floor"
data,20.9,445,935,490,450.2,937.2,487.0,480.0,7.0,Floor,"DATA,20.9,445,935,490,450.2,937.2,487.0,480.0,7.0,Floor"
data,21.1,435,933,498,448.0,936.0,488.0,480.0,8.0,Floor,"DATA,21.1,435,933,498,448.0,936.0,488.0,480.0,8.0,Floor"
data,21.2,434,934,500,444.2,935.2,491.0,480.0,11.0,Liquid,"DATA,21.2,434,934,500,444.2,935.2,491.0,480.0,11.0,Liquid"
data,21.3,433,933,500,440.0,934.0,494.0,480.0,14.0,Liquid,"DATA,21.3,433,933,500,440.0,934.0,494.0,480.0,14.0,Liquid"
data,21.4,436,934,498,436.6,933.8,497.2,480.0,17.2,Liquid,"DATA,21.4,436,934,498,436.6,933.8,497.2,480.0,17.2,Liquid"
data,21.5,433,934,501,434.2,933.6,499.4,480.0,19.4,Liquid,"DATA,21.5,433,934,501,434.2,933.6,499.4,480.0,19.4,Liquid"
data,21.6,434,934,500,434.0,933.8,499.8,480.0,19.8,Liquid,"DATA,21.6,434,934,500,434.0,933.8,499.8,480.0,19.8,Liquid"
data,21.7,432,933,501,433.6,933.6,500.0,480.0,20.0,Liquid,"DATA,21.7,432,933,501,433.6,933.6,500.0,480.0,20.0,Liquid"
data,21.8,432,932,500,433.4,933.4,500.0,480.0,20.0,Liquid,"DATA,21.8,432,932,500,433.4,933.4,500.0,480.0,20.0,Liquid"
data,21.9,431,932,501,432.4,933.0,500.6,480.0,20.6,Liquid,"DATA,21.9,431,932,501,432.4,933.0,500.6,480.0,20.6,Liquid"
data,22.0,431,931,500,432.0,932.4,500.4,480.0,20.4,Liquid,"DATA,22.0,431,931,500,432.0,932.4,500.4,480.0,20.4,Liquid"
data,22.1,430,931,501,431.2,931.8,500.6,480.0,20.6,Liquid,"DATA,22.1,430,931,501,431.2,931.8,500.6,480.0,20.6,Liquid"
data,22.2,430,930,500,430.8,931.2,500.4,480.0,20.4,Liquid,"DATA,22.2,430,930,500,430.8,931.2,500.4,480.0,20.4,Liquid"
data,22.3,430,931,501,430.4,931.0,500.6,480.0,20.6,Liquid,"DATA,22.3,430,931,501,430.4,931.0,500.6,480.0,20.6,Liquid"
data,22.5,430,930,500,430.2,930.6,500.4,480.0,20.4,Liquid,"DATA,22.5,430,930,500,430.2,930.6,500.4,480.0,20.4,Liquid"
data,22.6,430,931,501,430.0,930.6,500.6,480.0,20.6,Liquid,"DATA,22.6,430,931,501,430.0,930.6,500.6,480.0,20.6,Liquid"
data,22.7,431,932,501,430.2,930.8,500.6,480.0,20.6,Liquid,"DATA,22.7,431,932,501,430.2,930.8,500.6,480.0,20.6,Liquid"
data,22.8,433,934,501,430.8,931.6,500.8,480.0,20.8,Liquid,"DATA,22.8,433,934,501,430.8,931.6,500.8,480.0,20.8,Liquid"
data,22.9,432,934,502,431.2,932.2,501.0,480.0,21.0,Liquid,"DATA,22.9,432,934,502,431.2,932.2,501.0,480.0,21.0,Liquid"
data,23.0,433,935,502,431.8,933.2,501.4,480.0,21.4,Liquid,"DATA,23.0,433,935,502,431.8,933.2,501.4,480.0,21.4,Liquid"
data,23.1,433,934,501,432.4,933.8,501.4,480.0,21.4,Liquid,"DATA,23.1,433,934,501,432.4,933.8,501.4,480.0,21.4,Liquid"
data,23.2,434,935,501,433.0,934.4,501.4,480.0,21.4,Liquid,"DATA,23.2,434,935,501,433.0,934.4,501.4,480.0,21.4,Liquid"
data,23.3,433,934,501,433.0,934.4,501.4,480.0,21.4,Liquid,"DATA,23.3,433,934,501,433.0,934.4,501.4,480.0,21.4,Liquid"
data,23.4,434,935,501,433.4,934.6,501.2,480.0,21.2,Liquid,"DATA,23.4,434,935,501,433.4,934.6,501.2,480.0,21.2,Liquid"
data,23.5,433,934,501,433.4,934.4,501.0,480.0,21.0,Liquid,"DATA,23.5,433,934,501,433.4,934.4,501.0,480.0,21.0,Liquid"
data,23.6,435,936,501,433.8,934.8,501.0,480.0,21.0,Liquid,"DATA,23.6,435,936,501,433.8,934.8,501.0,480.0,21.0,Liquid"
data,23.8,434,935,501,433.8,934.8,501.0,480.0,21.0,Liquid,"DATA,23.8,434,935,501,433.8,934.8,501.0,480.0,21.0,Liquid"
data,23.9,435,936,501,434.2,935.2,501.0,480.0,21.0,Liquid,"DATA,23.9,435,936,501,434.2,935.2,501.0,480.0,21.0,Liquid"
data,24.0,434,935,501,434.2,935.2,501.0,480.0,21.0,Liquid,"DATA,24.0,434,935,501,434.2,935.2,501.0,480.0,21.0,Liquid"
data,24.1,435,936,501,434.6,935.6,501.0,480.0,21.0,Liquid,"DATA,24.1,435,936,501,434.6,935.6,501.0,480.0,21.0,Liquid"
data,24.2,434,935,501,434.4,935.4,501.0,480.0,21.0,Liquid,"DATA,24.2,434,935,501,434.4,935.4,501.0,480.0,21.0,Liquid"
data,24.3,435,936,501,434.6,935.6,501.0,480.0,21.0,Liquid,"DATA,24.3,435,936,501,434.6,935.6,501.0,480.0,21.0,Liquid"
data,24.4,434,935,501,434.4,935.4,501.0,480.0,21.0,Liquid,"DATA,24.4,434,935,501,434.4,935.4,501.0,480.0,21.0,Liquid"
data,24.5,435,936,501,434.6,935.6,501.0,480.0,21.0,Liquid,"DATA,24.5,435,936,501,434.6,935.6,501.0,480.0,21.0,Liquid"
data,24.6,435,936,501,434.6,935.6,501.0,480.0,21.0,Liquid,"DATA,24.6,435,936,501,434.6,935.6,501.0,480.0,21.0,Liquid"
data,24.7,436,937,501,435.0,936.0,501.0,480.0,21.0,Liquid,"DATA,24.7,436,937,501,435.0,936.0,501.0,480.0,21.0,Liquid"
data,24.8,435,937,502,435.0,936.2,501.2,480.0,21.2,Liquid,"DATA,24.8,435,937,502,435.0,936.2,501.2,480.0,21.2,Liquid"
data,24.9,436,937,501,435.4,936.6,501.2,480.0,21.2,Liquid,"DATA,24.9,436,937,501,435.4,936.6,501.2,480.0,21.2,Liquid"
data,25.0,435,937,502,435.4,936.8,501.4,480.0,21.4,Liquid,"DATA,25.0,435,937,502,435.4,936.8,501.4,480.0,21.4,Liquid"
data,25.2,435,936,501,435.4,936.8,501.4,480.0,21.4,Liquid,"DATA,25.2,435,936,501,435.4,936.8,501.4,480.0,21.4,Liquid"
data,25.3,434,936,502,435.0,936.6,501.6,480.0,21.6,Liquid,"DATA,25.3,434,936,502,435.0,936.6,501.6,480.0,21.6,Liquid"
data,25.4,435,936,501,435.0,936.4,501.4,480.0,21.4,Liquid,"DATA,25.4,435,936,501,435.0,936.4,501.4,480.0,21.4,Liquid"
data,25.5,435,936,501,434.8,936.2,501.4,480.0,21.4,Liquid,"DATA,25.5,435,936,501,434.8,936.2,501.4,480.0,21.4,Liquid"
data,25.6,435,936,501,434.8,936.0,501.2,480.0,21.2,Liquid,"DATA,25.6,435,936,501,434.8,936.0,501.2,480.0,21.2,Liquid"
data,25.7,436,938,502,435.0,936.4,501.4,480.0,21.4,Liquid,"DATA,25.7,436,938,502,435.0,936.4,501.4,480.0,21.4,Liquid"
data,25.8,436,937,501,435.4,936.6,501.2,480.0,21.2,Liquid,"DATA,25.8,436,937,501,435.4,936.6,501.2,480.0,21.2,Liquid"
data,25.9,436,938,502,435.6,937.0,501.4,480.0,21.4,Liquid,"DATA,25.9,436,938,502,435.6,937.0,501.4,480.0,21.4,Liquid"
data,26.0,431,938,507,434.8,937.4,502.6,480.0,22.6,Liquid,"DATA,26.0,431,938,507,434.8,937.4,502.6,480.0,22.6,Liquid"
data,26.1,439,939,500,435.6,938.0,502.4,480.0,22.4,Liquid,"DATA,26.1,439,939,500,435.6,938.0,502.4,480.0,22.4,Liquid"
data,26.2,441,939,498,436.6,938.2,501.6,480.0,21.6,Liquid,"DATA,26.2,441,939,498,436.6,938.2,501.6,480.0,21.6,Liquid"
data,26.3,441,940,499,437.6,938.8,501.2,480.0,21.2,Liquid,"DATA,26.3,441,940,499,437.6,938.8,501.2,480.0,21.2,Liquid"
data,26.5,438,941,503,438.0,939.4,501.4,480.0,21.4,Liquid,"DATA,26.5,438,941,503,438.0,939.4,501.4,480.0,21.4,Liquid"
data,26.6,434,941,507,438.6,940.0,501.4,480.0,21.4,Liquid,"DATA,26.6,434,941,507,438.6,940.0,501.4,480.0,21.4,Liquid"
data,26.7,426,940,514,436.0,940.2,504.2,480.0,24.2,Liquid,"DATA,26.7,426,940,514,436.0,940.2,504.2,480.0,24.2,Liquid"
data,26.8,430,941,511,433.8,940.6,506.8,480.0,26.8,Liquid,"DATA,26.8,430,941,511,433.8,940.6,506.8,480.0,26.8,Liquid"
data,26.9,437,940,503,433.0,940.6,507.6,480.0,27.6,Liquid,"DATA,26.9,437,940,503,433.0,940.6,507.6,480.0,27.6,Liquid"
data,27.0,445,941,496,434.4,940.6,506.2,480.0,26.2,Liquid,"DATA,27.0,445,941,496,434.4,940.6,506.2,480.0,26.2,Liquid"
data,27.1,444,940,496,436.4,940.4,504.0,480.0,24.0,Liquid,"DATA,27.1,444,940,496,436.4,940.4,504.0,480.0,24.0,Liquid"
data,27.2,445,940,495,440.2,940.4,500.2,480.0,20.2,Liquid,"DATA,27.2,445,940,495,440.2,940.4,500.2,480.0,20.2,Liquid"
data,27.3,444,939,495,443.0,940.0,497.0,480.0,17.0,Liquid,"DATA,27.3,444,939,495,443.0,940.0,497.0,480.0,17.0,Liquid"
data,27.4,445,940,495,444.6,940.0,495.4,480.0,15.4,Liquid,"DATA,27.4,445,940,495,444.6,940.0,495.4,480.0,15.4,Liquid"
data,27.5,444,939,495,444.4,939.6,495.2,480.0,15.2,Liquid,"DATA,27.5,444,939,495,444.4,939.6,495.2,480.0,15.2,Liquid"
data,27.6,445,939,494,444.6,939.4,494.8,480.0,14.8,Liquid,"DATA,27.6,445,939,494,444.6,939.4,494.8,480.0,14.8,Liquid"
data,27.7,443,938,495,444.2,939.0,494.8,480.0,14.8,Liquid,"DATA,27.7,443,938,495,444.2,939.0,494.8,480.0,14.8,Liquid"
data,27.9,443,938,495,444.0,938.8,494.8,480.0,14.8,Liquid,"DATA,27.9,443,938,495,444.0,938.8,494.8,480.0,14.8,Liquid"
data,28.0,442,937,495,443.4,938.2,494.8,480.0,14.8,Liquid,"DATA,28.0,442,937,495,443.4,938.2,494.8,480.0,14.8,Liquid"
data,28.1,442,938,496,443.0,938.0,495.0,480.0,15.0,Liquid,"DATA,28.1,442,938,496,443.0,938.0,495.0,480.0,15.0,Liquid"
data,28.2,442,937,495,442.4,937.6,495.2,480.0,15.2,Liquid,"DATA,28.2,442,937,495,442.4,937.6,495.2,480.0,15.2,Liquid"
data,28.3,441,936,495,442.0,937.2,495.2,480.0,15.2,Liquid,"DATA,28.3,441,936,495,442.0,937.2,495.2,480.0,15.2,Liquid"
data,28.4,440,936,496,441.4,936.8,495.4,480.0,15.4,Liquid,"DATA,28.4,440,936,496,441.4,936.8,495.4,480.0,15.4,Liquid"
data,28.5,440,934,494,441.0,936.2,495.2,480.0,15.2,Liquid,"DATA,28.5,440,934,494,441.0,936.2,495.2,480.0,15.2,Liquid"
data,28.6,439,934,495,440.4,935.4,495.0,480.0,15.0,Liquid,"DATA,28.6,439,934,495,440.4,935.4,495.0,480.0,15.0,Liquid"
data,28.7,439,933,494,439.8,934.6,494.8,480.0,14.8,Liquid,"DATA,28.7,439,933,494,439.8,934.6,494.8,480.0,14.8,Liquid"
data,28.8,439,934,495,439.4,934.2,494.8,480.0,14.8,Liquid,"DATA,28.8,439,934,495,439.4,934.2,494.8,480.0,14.8,Liquid"
data,28.9,439,933,494,439.2,933.6,494.4,480.0,14.4,Liquid,"DATA,28.9,439,933,494,439.2,933.6,494.4,480.0,14.4,Liquid"
data,29.0,438,933,495,438.8,933.4,494.6,480.0,14.6,Liquid,"DATA,29.0,438,933,495,438.8,933.4,494.6,480.0,14.6,Liquid"
data,29.2,438,932,494,438.6,933.0,494.4,480.0,14.4,Liquid,"DATA,29.2,438,932,494,438.6,933.0,494.4,480.0,14.4,Liquid"
data,29.3,439,933,494,438.6,933.0,494.4,480.0,14.4,Liquid,"DATA,29.3,439,933,494,438.6,933.0,494.4,480.0,14.4,Liquid"
data,29.4,439,932,493,438.6,932.6,494.0,480.0,14.0,Liquid,"DATA,29.4,439,932,493,438.6,932.6,494.0,480.0,14.0,Liquid"
data,29.5,438,933,495,438.4,932.6,494.2,480.0,14.2,Liquid,"DATA,29.5,438,933,495,438.4,932.6,494.2,480.0,14.2,Liquid"
data,29.6,437,932,495,438.2,932.4,494.2,480.0,14.2,Liquid,"DATA,29.6,437,932,495,438.2,932.4,494.2,480.0,14.2,Liquid"
data,29.7,440,934,494,438.6,932.8,494.2,480.0,14.2,Liquid,"DATA,29.7,440,934,494,438.6,932.8,494.2,480.0,14.2,Liquid"
data,29.8,439,933,494,438.6,932.8,494.2,480.0,14.2,Liquid,"DATA,29.8,439,933,494,438.6,932.8,494.2,480.0,14.2,Liquid"
data,29.9,441,935,494,439.0,933.4,494.4,480.0,14.4,Liquid,"DATA,29.9,441,935,494,439.0,933.4,494.4,480.0,14.4,Liquid"
data,30.0,440,934,494,439.4,933.6,494.2,480.0,14.2,Liquid,"DATA,30.0,440,934,494,439.4,933.6,494.2,480.0,14.2,Liquid"
data,30.1,441,936,495,440.2,934.4,494.2,480.0,14.2,Liquid,"DATA,30.1,441,936,495,440.2,934.4,494.2,480.0,14.2,Liquid"
data,30.2,441,936,495,440.4,934.8,494.4,480.0,14.4,Liquid,"DATA,30.2,441,936,495,440.4,934.8,494.4,480.0,14.4,Liquid"
data,30.3,442,936,494,441.0,935.4,494.4,480.0,14.4,Liquid,"DATA,30.3,442,936,494,441.0,935.4,494.4,480.0,14.4,Liquid"
data,30.4,441,937,496,441.0,935.8,494.8,480.0,14.8,Liquid,"DATA,30.4,441,937,496,441.0,935.8,494.8,480.0,14.8,Liquid"
data,30.6,443,938,495,441.6,936.6,495.0,480.0,15.0,Liquid,"DATA,30.6,443,938,495,441.6,936.6,495.0,480.0,15.0,Liquid"
data,30.7,442,937,495,441.8,936.8,495.0,480.0,15.0,Liquid,"DATA,30.7,442,937,495,441.8,936.8,495.0,480.0,15.0,Liquid"
data,30.8,443,938,495,442.2,937.2,495.0,480.0,15.0,Liquid,"DATA,30.8,443,938,495,442.2,937.2,495.0,480.0,15.0,Liquid"
data,30.9,441,937,496,442.0,937.4,495.4,480.0,15.4,Liquid,"DATA,30.9,441,937,496,442.0,937.4,495.4,480.0,15.4,Liquid"
data,31.0,443,938,495,442.4,937.6,495.2,480.0,15.2,Liquid,"DATA,31.0,443,938,495,442.4,937.6,495.2,480.0,15.2,Liquid"
data,31.1,442,937,495,442.2,937.4,495.2,480.0,15.2,Liquid,"DATA,31.1,442,937,495,442.2,937.4,495.2,480.0,15.2,Liquid"
data,31.2,442,938,496,442.2,937.6,495.4,480.0,15.4,Liquid,"DATA,31.2,442,938,496,442.2,937.6,495.4,480.0,15.4,Liquid"
data,31.3,441,937,496,441.8,937.4,495.6,480.0,15.6,Liquid,"DATA,31.3,441,937,496,441.8,937.4,495.6,480.0,15.6,Liquid"
data,31.4,441,937,496,441.8,937.4,495.6,480.0,15.6,Liquid,"DATA,31.4,441,937,496,441.8,937.4,495.6,480.0,15.6,Liquid"
data,31.5,433,937,504,439.8,937.2,497.4,480.0,17.4,Liquid,"DATA,31.5,433,937,504,439.8,937.2,497.4,480.0,17.4,Liquid"
data,31.6,444,937,493,440.2,937.2,497.0,480.0,17.0,Liquid,"DATA,31.6,444,937,493,440.2,937.2,497.0,480.0,17.0,Liquid"
data,31.7,438,936,498,439.4,936.8,497.4,480.0,17.4,Liquid,"DATA,31.7,438,936,498,439.4,936.8,497.4,480.0,17.4,Liquid"
data,31.9,433,936,503,437.8,936.6,498.8,480.0,18.8,Liquid,"DATA,31.9,433,936,503,437.8,936.6,498.8,480.0,18.8,Liquid"
data,32.0,429,937,508,435.4,936.6,501.2,480.0,21.2,Liquid,"DATA,32.0,429,937,508,435.4,936.6,501.2,480.0,21.2,Liquid"
data,32.1,427,936,509,434.2,936.4,502.2,480.0,22.2,Liquid,"DATA,32.1,427,936,509,434.2,936.4,502.2,480.0,22.2,Liquid"
data,32.2,428,937,509,431.0,936.4,505.4,480.0,25.4,Liquid,"DATA,32.2,428,937,509,431.0,936.4,505.4,480.0,25.4,Liquid"
data,32.3,427,937,510,428.8,936.6,507.8,480.0,27.8,Liquid,"DATA,32.3,427,937,510,428.8,936.6,507.8,480.0,27.8,Liquid"
data,32.4,427,937,510,427.6,936.8,509.2,480.0,29.2,Liquid,"DATA,32.4,427,937,510,427.6,936.8,509.2,480.0,29.2,Liquid"
data,32.5,427,937,510,427.2,936.8,509.6,480.0,29.6,Liquid,"DATA,32.5,427,937,510,427.2,936.8,509.6,480.0,29.6,Liquid"
data,32.6,427,938,511,427.2,937.2,510.0,480.0,30.0,Liquid,"DATA,32.6,427,938,511,427.2,937.2,510.0,480.0,30.0,Liquid"
data,32.7,427,936,509,427.0,937.0,510.0,480.0,30.0,Liquid,"DATA,32.7,427,936,509,427.0,937.0,510.0,480.0,30.0,Liquid"
data,32.8,427,937,510,427.0,937.0,510.0,480.0,30.0,Liquid,"DATA,32.8,427,937,510,427.0,937.0,510.0,480.0,30.0,Liquid"
data,32.9,426,936,510,426.8,936.8,510.0,480.0,30.0,Liquid,"DATA,32.9,426,936,510,426.8,936.8,510.0,480.0,30.0,Liquid"
data,33.0,428,937,509,427.0,936.8,509.8,480.0,29.8,Liquid,"DATA,33.0,428,937,509,427.0,936.8,509.8,480.0,29.8,Liquid"
data,33.1,426,936,510,426.8,936.4,509.6,480.0,29.6,Liquid,"DATA,33.1,426,936,510,426.8,936.4,509.6,480.0,29.6,Liquid"
data,33.3,428,937,509,427.0,936.6,509.6,480.0,29.6,Liquid,"DATA,33.3,428,937,509,427.0,936.6,509.6,480.0,29.6,Liquid"
data,33.4,426,936,510,426.8,936.4,509.6,480.0,29.6,Liquid,"DATA,33.4,426,936,510,426.8,936.4,509.6,480.0,29.6,Liquid"
data,33.5,427,937,510,427.0,936.6,509.6,480.0,29.6,Liquid,"DATA,33.5,427,937,510,427.0,936.6,509.6,480.0,29.6,Liquid"
data,33.6,426,936,510,426.6,936.4,509.8,480.0,29.8,Liquid,"DATA,33.6,426,936,510,426.6,936.4,509.8,480.0,29.8,Liquid"
data,33.7,427,937,510,426.8,936.6,509.8,480.0,29.8,Liquid,"DATA,33.7,427,937,510,426.8,936.6,509.8,480.0,29.8,Liquid"
data,33.8,426,937,511,426.4,936.6,510.2,480.0,30.2,Liquid,"DATA,33.8,426,937,511,426.4,936.6,510.2,480.0,30.2,Liquid"
data,33.9,427,937,510,426.6,936.8,510.2,480.0,30.2,Liquid,"DATA,33.9,427,937,510,426.6,936.8,510.2,480.0,30.2,Liquid"
data,34.0,427,937,510,426.6,936.8,510.2,480.0,30.2,Liquid,"DATA,34.0,427,937,510,426.6,936.8,510.2,480.0,30.2,Liquid"
data,34.1,427,937,510,426.8,937.0,510.2,480.0,30.2,Liquid,"DATA,34.1,427,937,510,426.8,937.0,510.2,480.0,30.2,Liquid"
data,34.2,427,937,510,426.8,937.0,510.2,480.0,30.2,Liquid,"DATA,34.2,427,937,510,426.8,937.0,510.2,480.0,30.2,Liquid"
data,34.3,428,937,509,427.2,937.0,509.8,480.0,29.8,Liquid,"DATA,34.3,428,937,509,427.2,937.0,509.8,480.0,29.8,Liquid"
data,34.4,427,937,510,427.2,937.0,509.8,480.0,29.8,Liquid,"DATA,34.4,427,937,510,427.2,937.0,509.8,480.0,29.8,Liquid"
data,34.6,427,937,510,427.2,937.0,509.8,480.0,29.8,Liquid,"DATA,34.6,427,937,510,427.2,937.0,509.8,480.0,29.8,Liquid"
data,34.7,426,937,511,427.0,937.0,510.0,480.0,30.0,Liquid,"DATA,34.7,426,937,511,427.0,937.0,510.0,480.0,30.0,Liquid"
data,34.8,426,937,511,426.8,937.0,510.2,480.0,30.2,Liquid,"DATA,34.8,426,937,511,426.8,937.0,510.2,480.0,30.2,Liquid"
data,34.9,426,936,510,426.4,936.8,510.4,480.0,30.4,Liquid,"DATA,34.9,426,936,510,426.4,936.8,510.4,480.0,30.4,Liquid"
data,35.0,426,936,510,426.2,936.6,510.4,480.0,30.4,Liquid,"DATA,35.0,426,936,510,426.2,936.6,510.4,480.0,30.4,Liquid"
data,35.1,426,937,511,426.0,936.6,510.6,480.0,30.6,Liquid,"DATA,35.1,426,937,511,426.0,936.6,510.6,480.0,30.6,Liquid"
data,35.2,426,936,510,426.0,936.4,510.4,480.0,30.4,Liquid,"DATA,35.2,426,936,510,426.0,936.4,510.4,480.0,30.4,Liquid"
data,35.3,427,937,510,426.2,936.4,510.2,480.0,30.2,Liquid,"DATA,35.3,427,937,510,426.2,936.4,510.2,480.0,30.2,Liquid"
data,35.4,426,936,510,426.2,936.4,510.2,480.0,30.2,Liquid,"DATA,35.4,426,936,510,426.2,936.4,510.2,480.0,30.2,Liquid"
