record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.646,727,937.5,210.5,722.4,931.9,209.5,210.3,0.8,Floor,"DATA,14.646,727,937.5,210.5,722.4,931.9,209.5,210.3,0.8,Floor"
data,14.755,728,938.5,210.5,725.4,934.8,209.4,210.3,0.9,Floor,"DATA,14.755,728,938.5,210.5,725.4,934.8,209.4,210.3,0.9,Floor"
data,14.863,727,937.0,210.0,727.0,936.7,209.7,210.3,0.6,Floor,"DATA,14.863,727,937.0,210.0,727.0,936.7,209.7,210.3,0.6,Floor"
data,14.972,728,937.5,209.5,727.8,937.6,209.8,210.3,0.5,Floor,"DATA,14.972,728,937.5,209.5,727.8,937.6,209.8,210.3,0.5,Floor"
data,15.080,726,936.5,210.5,727.2,937.4,210.2,210.3,0.1,Floor,"DATA,15.080,726,936.5,210.5,727.2,937.4,210.2,210.3,0.1,Floor"
data,15.189,727,937.5,210.5,727.2,937.4,210.2,210.3,0.1,Floor,"DATA,15.189,727,937.5,210.5,727.2,937.4,210.2,210.3,0.1,Floor"
data,15.297,726,936.0,210.0,726.8,936.9,210.1,210.3,0.2,Floor,"DATA,15.297,726,936.0,210.0,726.8,936.9,210.1,210.3,0.2,Floor"
data,15.406,727,937.0,210.0,726.8,936.9,210.1,210.3,0.2,Floor,"DATA,15.406,727,937.0,210.0,726.8,936.9,210.1,210.3,0.2,Floor"
data,15.514,726,936.0,210.0,726.4,936.6,210.2,210.3,0.1,Floor,"DATA,15.514,726,936.0,210.0,726.4,936.6,210.2,210.3,0.1,Floor"
data,15.623,726,936.5,210.5,726.4,936.6,210.2,210.3,0.1,Floor,"DATA,15.623,726,936.5,210.5,726.4,936.6,210.2,210.3,0.1,Floor"
data,15.731,725,934.5,209.5,726.0,936.0,210.0,210.3,0.3,Floor,"DATA,15.731,725,934.5,209.5,726.0,936.0,210.0,210.3,0.3,Floor"
data,15.840,722,931.5,209.5,725.2,935.1,209.9,210.3,0.4,Floor,"DATA,15.840,722,931.5,209.5,725.2,935.1,209.9,210.3,0.4,Floor"
data,15.949,713,923.0,210.0,722.4,932.3,209.9,210.3,0.4,Floor,"DATA,15.949,713,923.0,210.0,722.4,932.3,209.9,210.3,0.4,Floor"
data,16.057,708,920.0,212.0,718.8,929.1,210.3,210.3,0.0,Floor,"DATA,16.057,708,920.0,212.0,718.8,929.1,210.3,210.3,0.0,Floor"
data,16.166,709,918.0,209.0,715.4,925.4,210.0,210.3,0.3,Floor,"DATA,16.166,709,918.0,209.0,715.4,925.4,210.0,210.3,0.3,Floor"
data,16.274,710,918.0,208.0,712.4,922.1,209.7,210.3,0.6,Floor,"DATA,16.274,710,918.0,208.0,712.4,922.1,209.7,210.3,0.6,Floor"
data,16.383,705,916.5,211.5,709.0,919.1,210.1,210.3,0.2,Floor,"DATA,16.383,705,916.5,211.5,709.0,919.1,210.1,210.3,0.2,Floor"
data,16.491,705,916.0,211.0,707.4,917.7,210.3,210.3,0.0,Floor,"DATA,16.491,705,916.0,211.0,707.4,917.7,210.3,210.3,0.0,Floor"
data,16.600,706,916.0,210.0,707.0,916.9,209.9,210.3,0.4,Floor,"DATA,16.600,706,916.0,210.0,707.0,916.9,209.9,210.3,0.4,Floor"
data,16.708,706,916.5,210.5,706.4,916.6,210.2,210.3,0.1,Floor,"DATA,16.708,706,916.5,210.5,706.4,916.6,210.2,210.3,0.1,Floor"
data,16.817,706,917.5,211.5,705.6,916.5,210.9,210.3,0.6,Floor,"DATA,16.817,706,917.5,211.5,705.6,916.5,210.9,210.3,0.6,Floor"
data,16.925,706,917.0,211.0,705.8,916.6,210.8,210.3,0.5,Floor,"DATA,16.925,706,917.0,211.0,705.8,916.6,210.8,210.3,0.5,Floor"
data,17.034,707,917.5,210.5,706.2,916.9,210.7,210.3,0.4,Floor,"DATA,17.034,707,917.5,210.5,706.2,916.9,210.7,210.3,0.4,Floor"
data,17.143,709,918.5,209.5,706.8,917.4,210.6,210.3,0.3,Floor,"DATA,17.143,709,918.5,209.5,706.8,917.4,210.6,210.3,0.3,Floor"
data,17.251,710,922.0,212.0,707.6,918.5,210.9,210.3,0.6,Floor,"DATA,17.251,710,922.0,212.0,707.6,918.5,210.9,210.3,0.6,Floor"
data,17.360,714,924.5,210.5,709.2,919.9,210.7,210.3,0.4,Floor,"DATA,17.360,714,924.5,210.5,709.2,919.9,210.7,210.3,0.4,Floor"
data,17.468,720,930.5,210.5,712.0,922.6,210.6,210.3,0.3,Floor,"DATA,17.468,720,930.5,210.5,712.0,922.6,210.6,210.3,0.3,Floor"
data,17.577,724,933.0,209.0,715.4,925.7,210.3,210.3,0.0,Floor,"DATA,17.577,724,933.0,209.0,715.4,925.7,210.3,210.3,0.0,Floor"
data,17.685,725,935.0,210.0,718.6,929.0,210.4,210.3,0.1,Floor,"DATA,17.685,725,935.0,210.0,718.6,929.0,210.4,210.3,0.1,Floor"
data,17.794,723,934.0,211.0,721.2,931.4,210.2,210.3,0.1,Floor,"DATA,17.794,723,934.0,211.0,721.2,931.4,210.2,210.3,0.1,Floor"
data,17.902,724,935.0,211.0,723.2,933.5,210.3,210.3,0.0,Floor,"DATA,17.902,724,935.0,211.0,723.2,933.5,210.3,210.3,0.0,Floor"
data,18.011,723,934.0,211.0,723.8,934.2,210.4,210.3,0.1,Floor,"DATA,18.011,723,934.0,211.0,723.8,934.2,210.4,210.3,0.1,Floor"
data,18.119,724,935.0,211.0,723.8,934.6,210.8,210.3,0.5,Floor,"DATA,18.119,724,935.0,211.0,723.8,934.6,210.8,210.3,0.5,Floor"
