record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.2,737,1023,286,737.2,1023.0,285.8,278.3,7.5,Floor,"DATA,14.2,737,1023,286,737.2,1023.0,285.8,278.3,7.5,Floor"
data,14.3,736,1023,287,737.0,1023.0,286.0,278.3,7.7,Floor,"DATA,14.3,736,1023,287,737.0,1023.0,286.0,278.3,7.7,Floor"
data,14.4,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor,"DATA,14.4,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor"
data,14.5,737,1023,286,736.8,1023.0,286.2,278.3,7.9,Floor,"DATA,14.5,737,1023,286,736.8,1023.0,286.2,278.3,7.9,Floor"
data,14.6,738,1023,285,737.0,1023.0,286.0,278.3,7.7,Floor,"DATA,14.6,738,1023,285,737.0,1023.0,286.0,278.3,7.7,Floor"
data,14.7,738,1023,285,737.2,1023.0,285.8,278.3,7.5,Floor,"DATA,14.7,738,1023,285,737.2,1023.0,285.8,278.3,7.5,Floor"
data,14.8,737,1023,286,737.4,1023.0,285.6,278.3,7.3,Floor,"DATA,14.8,737,1023,286,737.4,1023.0,285.6,278.3,7.3,Floor"
data,14.9,738,1023,285,737.6,1023.0,285.4,278.3,7.1,Floor,"DATA,14.9,738,1023,285,737.6,1023.0,285.4,278.3,7.1,Floor"
data,15.0,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,15.0,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor"
data,15.1,739,1023,284,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,15.1,739,1023,284,738.0,1023.0,285.0,278.3,6.7,Floor"
data,15.2,739,1023,284,738.2,1023.0,284.8,278.3,6.5,Floor,"DATA,15.2,739,1023,284,738.2,1023.0,284.8,278.3,6.5,Floor"
data,15.3,739,1023,284,738.6,1023.0,284.4,278.3,6.1,Floor,"DATA,15.3,739,1023,284,738.6,1023.0,284.4,278.3,6.1,Floor"
data,15.4,738,1023,285,738.6,1023.0,284.4,278.3,6.1,Floor,"DATA,15.4,738,1023,285,738.6,1023.0,284.4,278.3,6.1,Floor"
data,15.5,739,1023,284,738.8,1023.0,284.2,278.3,5.9,Floor,"DATA,15.5,739,1023,284,738.8,1023.0,284.2,278.3,5.9,Floor"
data,15.6,738,1023,285,738.6,1023.0,284.4,278.3,6.1,Floor,"DATA,15.6,738,1023,285,738.6,1023.0,284.4,278.3,6.1,Floor"
data,15.7,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor,"DATA,15.7,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor"
data,15.8,739,1023,284,738.4,1023.0,284.6,278.3,6.3,Floor,"DATA,15.8,739,1023,284,738.4,1023.0,284.6,278.3,6.3,Floor"
data,15.9,737,1023,286,738.2,1023.0,284.8,278.3,6.5,Floor,"DATA,15.9,737,1023,286,738.2,1023.0,284.8,278.3,6.5,Floor"
data,16.0,736,1023,287,737.6,1023.0,285.4,278.3,7.1,Floor,"DATA,16.0,736,1023,287,737.6,1023.0,285.4,278.3,7.1,Floor"
data,16.1,737,1023,286,737.4,1023.0,285.6,278.3,7.3,Floor,"DATA,16.1,737,1023,286,737.4,1023.0,285.6,278.3,7.3,Floor"
data,16.2,738,1023,285,737.4,1023.0,285.6,278.3,7.3,Floor,"DATA,16.2,738,1023,285,737.4,1023.0,285.6,278.3,7.3,Floor"
data,16.3,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor,"DATA,16.3,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor"
data,16.4,738,1023,285,737.2,1023.0,285.8,278.3,7.5,Floor,"DATA,16.4,738,1023,285,737.2,1023.0,285.8,278.3,7.5,Floor"
data,16.5,737,1023,286,737.4,1023.0,285.6,278.3,7.3,Floor,"DATA,16.5,737,1023,286,737.4,1023.0,285.6,278.3,7.3,Floor"
data,16.6,738,1023,285,737.6,1023.0,285.4,278.3,7.1,Floor,"DATA,16.6,738,1023,285,737.6,1023.0,285.4,278.3,7.1,Floor"
data,16.7,738,1023,285,737.6,1023.0,285.4,278.3,7.1,Floor,"DATA,16.7,738,1023,285,737.6,1023.0,285.4,278.3,7.1,Floor"
data,16.8,739,1023,284,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,16.8,739,1023,284,738.0,1023.0,285.0,278.3,6.7,Floor"
data,16.9,739,1023,284,738.2,1023.0,284.8,278.3,6.5,Floor,"DATA,16.9,739,1023,284,738.2,1023.0,284.8,278.3,6.5,Floor"
data,17.0,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor,"DATA,17.0,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor"
data,17.1,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor,"DATA,17.1,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor"
data,17.2,739,1023,284,738.6,1023.0,284.4,278.3,6.1,Floor,"DATA,17.2,739,1023,284,738.6,1023.0,284.4,278.3,6.1,Floor"
data,17.3,739,1023,284,738.6,1023.0,284.4,278.3,6.1,Floor,"DATA,17.3,739,1023,284,738.6,1023.0,284.4,278.3,6.1,Floor"
data,17.4,739,1023,284,738.6,1023.0,284.4,278.3,6.1,Floor,"DATA,17.4,739,1023,284,738.6,1023.0,284.4,278.3,6.1,Floor"
data,17.5,739,1023,284,738.8,1023.0,284.2,278.3,5.9,Floor,"DATA,17.5,739,1023,284,738.8,1023.0,284.2,278.3,5.9,Floor"
data,17.6,738,1023,285,738.8,1023.0,284.2,278.3,5.9,Floor,"DATA,17.6,738,1023,285,738.8,1023.0,284.2,278.3,5.9,Floor"
data,17.7,739,1022,283,738.8,1022.8,284.0,278.3,5.7,Floor,"DATA,17.7,739,1022,283,738.8,1022.8,284.0,278.3,5.7,Floor"
data,17.8,739,1023,284,738.8,1022.8,284.0,278.3,5.7,Floor,"DATA,17.8,739,1023,284,738.8,1022.8,284.0,278.3,5.7,Floor"
data,17.9,739,1023,284,738.8,1022.8,284.0,278.3,5.7,Floor,"DATA,17.9,739,1023,284,738.8,1022.8,284.0,278.3,5.7,Floor"
data,18.0,738,1023,285,738.6,1022.8,284.2,278.3,5.9,Floor,"DATA,18.0,738,1023,285,738.6,1022.8,284.2,278.3,5.9,Floor"
data,18.1,739,1023,284,738.8,1022.8,284.0,278.3,5.7,Floor,"DATA,18.1,739,1023,284,738.8,1022.8,284.0,278.3,5.7,Floor"
data,18.2,739,1023,284,738.8,1023.0,284.2,278.3,5.9,Floor,"DATA,18.2,739,1023,284,738.8,1023.0,284.2,278.3,5.9,Floor"
data,18.3,740,1023,283,739.0,1023.0,284.0,278.3,5.7,Floor,"DATA,18.3,740,1023,283,739.0,1023.0,284.0,278.3,5.7,Floor"
data,18.4,741,1023,282,739.4,1023.0,283.6,278.3,5.3,Floor,"DATA,18.4,741,1023,282,739.4,1023.0,283.6,278.3,5.3,Floor"
data,18.5,741,1023,282,740.0,1023.0,283.0,278.3,4.7,Floor,"DATA,18.5,741,1023,282,740.0,1023.0,283.0,278.3,4.7,Floor"
data,18.6,741,1023,282,740.4,1023.0,282.6,278.3,4.3,Floor,"DATA,18.6,741,1023,282,740.4,1023.0,282.6,278.3,4.3,Floor"
data,18.7,741,1023,282,740.8,1023.0,282.2,278.3,3.9,Floor,"DATA,18.7,741,1023,282,740.8,1023.0,282.2,278.3,3.9,Floor"
data,18.8,740,1023,283,740.8,1023.0,282.2,278.3,3.9,Floor,"DATA,18.8,740,1023,283,740.8,1023.0,282.2,278.3,3.9,Floor"
data,18.9,741,1023,282,740.8,1023.0,282.2,278.3,3.9,Floor,"DATA,18.9,741,1023,282,740.8,1023.0,282.2,278.3,3.9,Floor"
data,19.0,741,1023,282,740.8,1023.0,282.2,278.3,3.9,Floor,"DATA,19.0,741,1023,282,740.8,1023.0,282.2,278.3,3.9,Floor"
data,19.1,740,1023,283,740.6,1023.0,282.4,278.3,4.1,Floor,"DATA,19.1,740,1023,283,740.6,1023.0,282.4,278.3,4.1,Floor"
data,19.2,740,1023,283,740.4,1023.0,282.6,278.3,4.3,Floor,"DATA,19.2,740,1023,283,740.4,1023.0,282.6,278.3,4.3,Floor"
data,19.3,738,1023,285,740.0,1023.0,283.0,278.3,4.7,Floor,"DATA,19.3,738,1023,285,740.0,1023.0,283.0,278.3,4.7,Floor"
data,19.4,739,1023,284,739.6,1023.0,283.4,278.3,5.1,Floor,"DATA,19.4,739,1023,284,739.6,1023.0,283.4,278.3,5.1,Floor"
data,19.5,738,1023,285,739.0,1023.0,284.0,278.3,5.7,Floor,"DATA,19.5,738,1023,285,739.0,1023.0,284.0,278.3,5.7,Floor"
data,19.6,739,1023,284,738.8,1023.0,284.2,278.3,5.9,Floor,"DATA,19.6,739,1023,284,738.8,1023.0,284.2,278.3,5.9,Floor"
data,19.7,739,1023,284,738.6,1023.0,284.4,278.3,6.1,Floor,"DATA,19.7,739,1023,284,738.6,1023.0,284.4,278.3,6.1,Floor"
data,19.8,739,1023,284,738.8,1023.0,284.2,278.3,5.9,Floor,"DATA,19.8,739,1023,284,738.8,1023.0,284.2,278.3,5.9,Floor"
data,19.9,738,1023,285,738.6,1023.0,284.4,278.3,6.1,Floor,"DATA,19.9,738,1023,285,738.6,1023.0,284.4,278.3,6.1,Floor"
data,20.0,738,1023,285,738.6,1023.0,284.4,278.3,6.1,Floor,"DATA,20.0,738,1023,285,738.6,1023.0,284.4,278.3,6.1,Floor"
data,20.1,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor,"DATA,20.1,738,1023,285,738.4,1023.0,284.6,278.3,6.3,Floor"
data,20.2,738,1023,285,738.2,1023.0,284.8,278.3,6.5,Floor,"DATA,20.2,738,1023,285,738.2,1023.0,284.8,278.3,6.5,Floor"
data,20.3,739,1023,284,738.2,1023.0,284.8,278.3,6.5,Floor,"DATA,20.3,739,1023,284,738.2,1023.0,284.8,278.3,6.5,Floor"
data,20.4,738,1023,285,738.2,1023.0,284.8,278.3,6.5,Floor,"DATA,20.4,738,1023,285,738.2,1023.0,284.8,278.3,6.5,Floor"
data,20.5,737,1023,286,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,20.5,737,1023,286,738.0,1023.0,285.0,278.3,6.7,Floor"
data,20.6,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,20.6,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,20.7,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,20.7,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,20.8,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,20.8,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor"
data,20.9,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,20.9,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor"
data,21.0,737,1023,286,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,21.0,737,1023,286,737.8,1023.0,285.2,278.3,6.9,Floor"
data,21.1,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,21.1,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor"
data,21.2,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,21.2,738,1023,285,737.8,1023.0,285.2,278.3,6.9,Floor"
data,21.3,739,1023,284,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,21.3,739,1023,284,738.0,1023.0,285.0,278.3,6.7,Floor"
data,21.4,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,21.4,738,1023,285,738.0,1023.0,285.0,278.3,6.7,Floor"
data,21.5,737,1023,286,738.0,1023.0,285.0,278.3,6.7,Floor,"DATA,21.5,737,1023,286,738.0,1023.0,285.0,278.3,6.7,Floor"
data,21.6,737,1023,286,737.8,1023.0,285.2,278.3,6.9,Floor,"DATA,21.6,737,1023,286,737.8,1023.0,285.2,278.3,6.9,Floor"
data,21.7,737,1023,286,737.6,1023.0,285.4,278.3,7.1,Floor,"DATA,21.7,737,1023,286,737.6,1023.0,285.4,278.3,7.1,Floor"
data,21.8,737,1023,286,737.2,1023.0,285.8,278.3,7.5,Floor,"DATA,21.8,737,1023,286,737.2,1023.0,285.8,278.3,7.5,Floor"
data,21.9,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor,"DATA,21.9,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor"
data,22.0,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor,"DATA,22.0,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor"
data,22.1,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor,"DATA,22.1,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor"
data,22.2,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor,"DATA,22.2,737,1023,286,737.0,1023.0,286.0,278.3,7.7,Floor"
data,22.3,738,1023,285,737.2,1023.0,285.8,278.3,7.5,Floor,"DATA,22.3,738,1023,285,737.2,1023.0,285.8,278.3,7.5,Floor"
data,22.4,739,1023,284,737.6,1023.0,285.4,278.3,7.1,Floor,"DATA,22.4,739,1023,284,737.6,1023.0,285.4,278.3,7.1,Floor"
data,22.5,740,1023,283,738.2,1023.0,284.8,278.3,6.5,Floor,"DATA,22.5,740,1023,283,738.2,1023.0,284.8,278.3,6.5,Floor"
data,22.6,741,1023,282,739.0,1023.0,284.0,278.3,5.7,Floor,"DATA,22.6,741,1023,282,739.0,1023.0,284.0,278.3,5.7,Floor"
data,22.7,742,1023,281,740.0,1023.0,283.0,278.3,4.7,Floor,"DATA,22.7,742,1023,281,740.0,1023.0,283.0,278.3,4.7,Floor"
data,22.8,743,1023,280,741.0,1023.0,282.0,278.3,3.7,Floor,"DATA,22.8,743,1023,280,741.0,1023.0,282.0,278.3,3.7,Floor"
data,22.9,742,1023,281,741.6,1023.0,281.4,278.3,3.1,Floor,"DATA,22.9,742,1023,281,741.6,1023.0,281.4,278.3,3.1,Floor"
data,23.0,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,23.0,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,23.1,743,1023,280,742.4,1023.0,280.6,278.3,2.3,Floor,"DATA,23.1,743,1023,280,742.4,1023.0,280.6,278.3,2.3,Floor"
data,23.2,742,1023,281,742.4,1023.0,280.6,278.3,2.3,Floor,"DATA,23.2,742,1023,281,742.4,1023.0,280.6,278.3,2.3,Floor"
data,23.3,741,1022,281,742.0,1022.8,280.8,278.3,2.5,Floor,"DATA,23.3,741,1022,281,742.0,1022.8,280.8,278.3,2.5,Floor"
data,23.4,742,1023,281,742.0,1022.8,280.8,278.3,2.5,Floor,"DATA,23.4,742,1023,281,742.0,1022.8,280.8,278.3,2.5,Floor"
data,23.5,743,1023,280,742.2,1022.8,280.6,278.3,2.3,Floor,"DATA,23.5,743,1023,280,742.2,1022.8,280.6,278.3,2.3,Floor"
data,23.6,743,1023,280,742.2,1022.8,280.6,278.3,2.3,Floor,"DATA,23.6,743,1023,280,742.2,1022.8,280.6,278.3,2.3,Floor"
data,23.7,743,1023,280,742.4,1022.8,280.4,278.3,2.1,Floor,"DATA,23.7,743,1023,280,742.4,1022.8,280.4,278.3,2.1,Floor"
data,23.8,742,1023,281,742.6,1023.0,280.4,278.3,2.1,Floor,"DATA,23.8,742,1023,281,742.6,1023.0,280.4,278.3,2.1,Floor"
data,23.9,742,1023,281,742.6,1023.0,280.4,278.3,2.1,Floor,"DATA,23.9,742,1023,281,742.6,1023.0,280.4,278.3,2.1,Floor"
data,24.0,742,1023,281,742.4,1023.0,280.6,278.3,2.3,Floor,"DATA,24.0,742,1023,281,742.4,1023.0,280.6,278.3,2.3,Floor"
data,24.1,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor,"DATA,24.1,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor"
data,24.2,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,24.2,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,24.3,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,24.3,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,24.4,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,24.4,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,24.5,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,24.5,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,24.6,743,1023,280,742.2,1023.0,280.8,278.3,2.5,Floor,"DATA,24.6,743,1023,280,742.2,1023.0,280.8,278.3,2.5,Floor"
data,24.7,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor,"DATA,24.7,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor"
data,24.8,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor,"DATA,24.8,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor"
data,24.9,741,1023,282,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,24.9,741,1023,282,742.0,1023.0,281.0,278.3,2.7,Floor"
data,25.0,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,25.0,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,25.1,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,25.1,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
data,25.2,743,1023,280,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,25.2,743,1023,280,742.0,1023.0,281.0,278.3,2.7,Floor"
data,25.3,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,25.3,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,25.4,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor,"DATA,25.4,742,1023,281,742.2,1023.0,280.8,278.3,2.5,Floor"
data,25.5,741,1023,282,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,25.5,741,1023,282,742.0,1023.0,281.0,278.3,2.7,Floor"
data,25.6,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor,"DATA,25.6,742,1023,281,742.0,1023.0,281.0,278.3,2.7,Floor"
data,25.7,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor,"DATA,25.7,742,1023,281,741.8,1023.0,281.2,278.3,2.9,Floor"
