record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,16.4,692,939,247,690.8,938.6,247.8,265.6,17.8,Liquid,"DATA,16.4,692,939,247,690.8,938.6,247.8,265.6,17.8,Liquid"
data,16.5,694,939,245,692.8,938.8,246.0,265.6,19.6,Liquid,"DATA,16.5,694,939,245,692.8,938.8,246.0,265.6,19.6,Liquid"
data,16.6,692,939,247,693.0,938.8,245.8,265.6,19.8,Liquid,"DATA,16.6,692,939,247,693.0,938.8,245.8,265.6,19.8,Liquid"
data,16.7,693,940,247,693.0,939.2,246.2,265.6,19.4,Liquid,"DATA,16.7,693,940,247,693.0,939.2,246.2,265.6,19.4,Liquid"
data,16.8,692,939,247,692.6,939.2,246.6,265.6,19.0,Liquid,"DATA,16.8,692,939,247,692.6,939.2,246.6,265.6,19.0,Liquid"
data,16.9,692,939,247,692.6,939.2,246.6,265.6,19.0,Liquid,"DATA,16.9,692,939,247,692.6,939.2,246.6,265.6,19.0,Liquid"
data,17.1,692,938,246,692.2,939.0,246.8,265.6,18.8,Liquid,"DATA,17.1,692,938,246,692.2,939.0,246.8,265.6,18.8,Liquid"
data,17.2,691,938,247,692.0,938.8,246.8,265.6,18.8,Liquid,"DATA,17.2,691,938,247,692.0,938.8,246.8,265.6,18.8,Liquid"
data,17.3,690,938,248,691.4,938.4,247.0,265.6,18.6,Liquid,"DATA,17.3,690,938,248,691.4,938.4,247.0,265.6,18.6,Liquid"
data,17.4,690,938,248,691.0,938.2,247.2,265.6,18.4,Liquid,"DATA,17.4,690,938,248,691.0,938.2,247.2,265.6,18.4,Liquid"
data,17.5,691,939,248,690.8,938.2,247.4,265.6,18.2,Liquid,"DATA,17.5,691,939,248,690.8,938.2,247.4,265.6,18.2,Liquid"
data,17.6,691,938,247,690.6,938.2,247.6,265.6,18.0,Liquid,"DATA,17.6,691,938,247,690.6,938.2,247.6,265.6,18.0,Liquid"
data,17.7,690,937,247,690.4,938.0,247.6,265.6,18.0,Liquid,"DATA,17.7,690,937,247,690.4,938.0,247.6,265.6,18.0,Liquid"
data,17.8,687,935,248,689.8,937.4,247.6,265.6,18.0,Liquid,"DATA,17.8,687,935,248,689.8,937.4,247.6,265.6,18.0,Liquid"
data,17.9,684,932,248,688.6,936.2,247.6,265.6,18.0,Liquid,"DATA,17.9,684,932,248,688.6,936.2,247.6,265.6,18.0,Liquid"
data,18.0,683,930,247,687.0,934.4,247.4,265.6,18.2,Liquid,"DATA,18.0,683,930,247,687.0,934.4,247.4,265.6,18.2,Liquid"
data,18.1,682,930,248,685.2,932.8,247.6,265.6,18.0,Liquid,"DATA,18.1,682,930,248,685.2,932.8,247.6,265.6,18.0,Liquid"
data,18.2,682,930,248,683.6,931.4,247.8,265.6,17.8,Liquid,"DATA,18.2,682,930,248,683.6,931.4,247.8,265.6,17.8,Liquid"
data,18.4,684,930,246,683.0,930.4,247.4,265.6,18.2,Liquid,"DATA,18.4,684,930,246,683.0,930.4,247.4,265.6,18.2,Liquid"
data,18.5,682,930,248,682.6,930.0,247.4,265.6,18.2,Liquid,"DATA,18.5,682,930,248,682.6,930.0,247.4,265.6,18.2,Liquid"
data,18.6,683,930,247,682.6,930.0,247.4,265.6,18.2,Liquid,"DATA,18.6,683,930,247,682.6,930.0,247.4,265.6,18.2,Liquid"
data,18.7,683,929,246,682.8,929.8,247.0,265.6,18.6,Liquid,"DATA,18.7,683,929,246,682.8,929.8,247.0,265.6,18.6,Liquid"
data,18.8,683,930,247,683.0,929.8,246.8,265.6,18.8,Liquid,"DATA,18.8,683,930,247,683.0,929.8,246.8,265.6,18.8,Liquid"
data,18.9,682,929,247,682.6,929.6,247.0,265.6,18.6,Liquid,"DATA,18.9,682,929,247,682.6,929.6,247.0,265.6,18.6,Liquid"
data,19.0,683,930,247,682.8,929.6,246.8,265.6,18.8,Liquid,"DATA,19.0,683,930,247,682.8,929.6,246.8,265.6,18.8,Liquid"
data,19.1,681,929,248,682.4,929.4,247.0,265.6,18.6,Liquid,"DATA,19.1,681,929,248,682.4,929.4,247.0,265.6,18.6,Liquid"
data,19.2,683,930,247,682.4,929.6,247.2,265.6,18.4,Liquid,"DATA,19.2,683,930,247,682.4,929.6,247.2,265.6,18.4,Liquid"
data,19.3,682,929,247,682.2,929.4,247.2,265.6,18.4,Liquid,"DATA,19.3,682,929,247,682.2,929.4,247.2,265.6,18.4,Liquid"
data,19.4,684,930,246,682.6,929.6,247.0,265.6,18.6,Liquid,"DATA,19.4,684,930,246,682.6,929.6,247.0,265.6,18.6,Liquid"
data,19.5,684,929,245,682.8,929.4,246.6,265.6,19.0,Liquid,"DATA,19.5,684,929,245,682.8,929.4,246.6,265.6,19.0,Liquid"
data,19.6,685,930,245,683.6,929.6,246.0,265.6,19.6,Liquid,"DATA,19.6,685,930,245,683.6,929.6,246.0,265.6,19.6,Liquid"
data,19.8,684,931,247,683.8,929.8,246.0,265.6,19.6,Liquid,"DATA,19.8,684,931,247,683.8,929.8,246.0,265.6,19.6,Liquid"
data,19.9,685,931,246,684.4,930.2,245.8,265.6,19.8,Liquid,"DATA,19.9,685,931,246,684.4,930.2,245.8,265.6,19.8,Liquid"
data,20.0,684,930,246,684.4,930.2,245.8,265.6,19.8,Liquid,"DATA,20.0,684,930,246,684.4,930.2,245.8,265.6,19.8,Liquid"
data,20.1,685,931,246,684.6,930.6,246.0,265.6,19.6,Liquid,"DATA,20.1,685,931,246,684.6,930.6,246.0,265.6,19.6,Liquid"
data,20.2,684,930,246,684.4,930.6,246.2,265.6,19.4,Liquid,"DATA,20.2,684,930,246,684.4,930.6,246.2,265.6,19.4,Liquid"
data,20.3,685,931,246,684.6,930.6,246.0,265.6,19.6,Liquid,"DATA,20.3,685,931,246,684.6,930.6,246.0,265.6,19.6,Liquid"
data,20.4,684,932,248,684.4,930.8,246.4,265.6,19.2,Liquid,"DATA,20.4,684,932,248,684.4,930.8,246.4,265.6,19.2,Liquid"
data,20.5,685,933,248,684.6,931.4,246.8,265.6,18.8,Liquid,"DATA,20.5,685,933,248,684.6,931.4,246.8,265.6,18.8,Liquid"
data,20.6,684,933,249,684.4,931.8,247.4,265.6,18.2,Liquid,"DATA,20.6,684,933,249,684.4,931.8,247.4,265.6,18.2,Liquid"
data,20.7,692,934,242,686.0,932.6,246.6,265.6,19.0,Liquid,"DATA,20.7,692,934,242,686.0,932.6,246.6,265.6,19.0,Liquid"
data,20.8,693,933,240,687.6,933.0,245.4,265.6,20.2,Liquid,"DATA,20.8,693,933,240,687.6,933.0,245.4,265.6,20.2,Liquid"
data,20.9,689,932,243,688.6,933.0,244.4,265.6,21.2,Liquid,"DATA,20.9,689,932,243,688.6,933.0,244.4,265.6,21.2,Liquid"
data,21.1,681,931,250,687.8,932.6,244.8,265.6,20.8,Liquid,"DATA,21.1,681,931,250,687.8,932.6,244.8,265.6,20.8,Liquid"
data,21.2,679,931,252,686.8,932.2,245.4,265.6,20.2,Liquid,"DATA,21.2,679,931,252,686.8,932.2,245.4,265.6,20.2,Liquid"
data,21.3,676,931,255,683.6,931.6,248.0,265.6,17.6,Liquid,"DATA,21.3,676,931,255,683.6,931.6,248.0,265.6,17.6,Liquid"
data,21.4,676,930,254,680.2,931.0,250.8,265.6,14.8,Liquid,"DATA,21.4,676,930,254,680.2,931.0,250.8,265.6,14.8,Liquid"
data,21.5,678,930,252,678.0,930.6,252.6,265.6,13.0,Liquid,"DATA,21.5,678,930,252,678.0,930.6,252.6,265.6,13.0,Liquid"
data,21.6,678,929,251,677.4,930.2,252.8,265.6,12.8,Liquid,"DATA,21.6,678,929,251,677.4,930.2,252.8,265.6,12.8,Liquid"
data,21.7,678,929,251,677.2,929.8,252.6,265.6,13.0,Liquid,"DATA,21.7,678,929,251,677.2,929.8,252.6,265.6,13.0,Liquid"
data,21.8,678,928,250,677.6,929.2,251.6,265.6,14.0,Liquid,"DATA,21.8,678,928,250,677.6,929.2,251.6,265.6,14.0,Liquid"
data,21.9,679,929,250,678.2,929.0,250.8,265.6,14.8,Liquid,"DATA,21.9,679,929,250,678.2,929.0,250.8,265.6,14.8,Liquid"
data,22.0,679,928,249,678.4,928.6,250.2,265.6,15.4,Liquid,"DATA,22.0,679,928,249,678.4,928.6,250.2,265.6,15.4,Liquid"
data,22.1,677,929,252,678.2,928.6,250.4,265.6,15.2,Liquid,"DATA,22.1,677,929,252,678.2,928.6,250.4,265.6,15.2,Liquid"
data,22.2,678,928,250,678.2,928.4,250.2,265.6,15.4,Liquid,"DATA,22.2,678,928,250,678.2,928.4,250.2,265.6,15.4,Liquid"
data,22.3,677,930,253,678.0,928.8,250.8,265.6,14.8,Liquid,"DATA,22.3,677,930,253,678.0,928.8,250.8,265.6,14.8,Liquid"
data,22.5,677,929,252,677.6,928.8,251.2,265.6,14.4,Liquid,"DATA,22.5,677,929,252,677.6,928.8,251.2,265.6,14.4,Liquid"
data,22.6,678,929,251,677.4,929.0,251.6,265.6,14.0,Liquid,"DATA,22.6,678,929,251,677.4,929.0,251.6,265.6,14.0,Liquid"
data,22.7,678,929,251,677.6,929.0,251.4,265.6,14.2,Liquid,"DATA,22.7,678,929,251,677.6,929.0,251.4,265.6,14.2,Liquid"
data,22.8,678,930,252,677.6,929.4,251.8,265.6,13.8,Liquid,"DATA,22.8,678,930,252,677.6,929.4,251.8,265.6,13.8,Liquid"
data,22.9,678,929,251,677.8,929.2,251.4,265.6,14.2,Liquid,"DATA,22.9,678,929,251,677.8,929.2,251.4,265.6,14.2,Liquid"
data,23.0,679,930,251,678.2,929.4,251.2,265.6,14.4,Liquid,"DATA,23.0,679,930,251,678.2,929.4,251.2,265.6,14.4,Liquid"
data,23.1,678,930,252,678.2,929.6,251.4,265.6,14.2,Liquid,"DATA,23.1,678,930,252,678.2,929.6,251.4,265.6,14.2,Liquid"
data,23.2,679,931,252,678.4,930.0,251.6,265.6,14.0,Liquid,"DATA,23.2,679,931,252,678.4,930.0,251.6,265.6,14.0,Liquid"
data,23.3,678,930,252,678.4,930.0,251.6,265.6,14.0,Liquid,"DATA,23.3,678,930,252,678.4,930.0,251.6,265.6,14.0,Liquid"
data,23.4,679,931,252,678.6,930.4,251.8,265.6,13.8,Liquid,"DATA,23.4,679,931,252,678.6,930.4,251.8,265.6,13.8,Liquid"
data,23.5,678,930,252,678.4,930.4,252.0,265.6,13.6,Liquid,"DATA,23.5,678,930,252,678.4,930.4,252.0,265.6,13.6,Liquid"
data,23.6,680,931,251,678.8,930.6,251.8,265.6,13.8,Liquid,"DATA,23.6,680,931,251,678.8,930.6,251.8,265.6,13.8,Liquid"
data,23.8,680,931,251,679.0,930.6,251.6,265.6,14.0,Liquid,"DATA,23.8,680,931,251,679.0,930.6,251.6,265.6,14.0,Liquid"
data,23.9,685,931,246,680.4,930.8,250.4,265.6,15.2,Liquid,"DATA,23.9,685,931,246,680.4,930.8,250.4,265.6,15.2,Liquid"
data,24.0,686,930,244,681.8,930.6,248.8,265.6,16.8,Liquid,"DATA,24.0,686,930,244,681.8,930.6,248.8,265.6,16.8,Liquid"
data,24.1,687,931,244,683.6,930.8,247.2,265.6,18.4,Liquid,"DATA,24.1,687,931,244,683.6,930.8,247.2,265.6,18.4,Liquid"
data,24.2,687,930,243,685.0,930.6,245.6,265.6,20.0,Liquid,"DATA,24.2,687,930,243,685.0,930.6,245.6,265.6,20.0,Liquid"
data,24.3,688,931,243,686.6,930.6,244.0,265.6,21.6,Liquid,"DATA,24.3,688,931,243,686.6,930.6,244.0,265.6,21.6,Liquid"
data,24.4,686,931,245,686.8,930.6,243.8,265.6,21.8,Liquid,"DATA,24.4,686,931,245,686.8,930.6,243.8,265.6,21.8,Liquid"
data,24.5,687,931,244,687.0,930.8,243.8,265.6,21.8,Liquid,"DATA,24.5,687,931,244,687.0,930.8,243.8,265.6,21.8,Liquid"
data,24.6,687,931,244,687.0,930.8,243.8,265.6,21.8,Liquid,"DATA,24.6,687,931,244,687.0,930.8,243.8,265.6,21.8,Liquid"
data,24.7,689,931,242,687.4,931.0,243.6,265.6,22.0,Liquid,"DATA,24.7,689,931,242,687.4,931.0,243.6,265.6,22.0,Liquid"
data,24.8,687,931,244,687.2,931.0,243.8,265.6,21.8,Liquid,"DATA,24.8,687,931,244,687.2,931.0,243.8,265.6,21.8,Liquid"
data,24.9,689,932,243,687.8,931.2,243.4,265.6,22.2,Liquid,"DATA,24.9,689,932,243,687.8,931.2,243.4,265.6,22.2,Liquid"
data,25.0,689,932,243,688.2,931.4,243.2,265.6,22.4,Liquid,"DATA,25.0,689,932,243,688.2,931.4,243.2,265.6,22.4,Liquid"
data,25.2,689,932,243,688.6,931.6,243.0,265.6,22.6,Liquid,"DATA,25.2,689,932,243,688.6,931.6,243.0,265.6,22.6,Liquid"
data,25.3,689,931,242,688.6,931.6,243.0,265.6,22.6,Liquid,"DATA,25.3,689,931,242,688.6,931.6,243.0,265.6,22.6,Liquid"
data,25.4,689,930,241,689.0,931.4,242.4,265.6,23.2,Liquid,"DATA,25.4,689,930,241,689.0,931.4,242.4,265.6,23.2,Liquid"
data,25.5,688,931,243,688.8,931.2,242.4,265.6,23.2,Liquid,"DATA,25.5,688,931,243,688.8,931.2,242.4,265.6,23.2,Liquid"
data,25.6,686,930,244,688.2,930.8,242.6,265.6,23.0,Liquid,"DATA,25.6,686,930,244,688.2,930.8,242.6,265.6,23.0,Liquid"
data,25.7,681,930,249,686.6,930.4,243.8,265.6,21.8,Liquid,"DATA,25.7,681,930,249,686.6,930.4,243.8,265.6,21.8,Liquid"
data,25.8,679,930,251,684.6,930.2,245.6,265.6,20.0,Liquid,"DATA,25.8,679,930,251,684.6,930.2,245.6,265.6,20.0,Liquid"
data,25.9,676,931,255,682.0,930.4,248.4,265.6,17.2,Liquid,"DATA,25.9,676,931,255,682.0,930.4,248.4,265.6,17.2,Liquid"
data,26.0,675,931,256,679.4,930.4,251.0,265.6,14.6,Liquid,"DATA,26.0,675,931,256,679.4,930.4,251.0,265.6,14.6,Liquid"
data,26.1,675,931,256,677.2,930.6,253.4,265.6,12.2,Liquid,"DATA,26.1,675,931,256,677.2,930.6,253.4,265.6,12.2,Liquid"
data,26.2,675,932,257,676.0,931.0,255.0,265.6,10.6,Liquid,"DATA,26.2,675,932,257,676.0,931.0,255.0,265.6,10.6,Liquid"
data,26.3,677,934,257,675.6,931.8,256.2,265.6,9.4,Floor,"DATA,26.3,677,934,257,675.6,931.8,256.2,265.6,9.4,Floor"
data,26.5,675,934,259,675.4,932.4,257.0,265.6,8.6,Floor,"DATA,26.5,675,934,259,675.4,932.4,257.0,265.6,8.6,Floor"
data,26.6,674,936,262,675.2,933.4,258.2,265.6,7.4,Floor,"DATA,26.6,674,936,262,675.2,933.4,258.2,265.6,7.4,Floor"
data,26.7,677,935,258,675.6,934.2,258.6,265.6,7.0,Floor,"DATA,26.7,677,935,258,675.6,934.2,258.6,265.6,7.0,Floor"
data,26.8,681,936,255,676.8,935.0,258.2,265.6,7.4,Floor,"DATA,26.8,681,936,255,676.8,935.0,258.2,265.6,7.4,Floor"
data,26.9,685,936,251,678.4,935.4,257.0,265.6,8.6,Floor,"DATA,26.9,685,936,251,678.4,935.4,257.0,265.6,8.6,Floor"
data,27.0,683,937,254,680.0,936.0,256.0,265.6,9.6,Floor,"DATA,27.0,683,937,254,680.0,936.0,256.0,265.6,9.6,Floor"
data,27.1,681,936,255,681.4,936.0,254.6,265.6,11.0,Liquid,"DATA,27.1,681,936,255,681.4,936.0,254.6,265.6,11.0,Liquid"
data,27.2,682,937,255,682.4,936.4,254.0,265.6,11.6,Liquid,"DATA,27.2,682,937,255,682.4,936.4,254.0,265.6,11.6,Liquid"
data,27.3,682,935,253,682.6,936.2,253.6,265.6,12.0,Liquid,"DATA,27.3,682,935,253,682.6,936.2,253.6,265.6,12.0,Liquid"
data,27.4,683,936,253,682.2,936.2,254.0,265.6,11.6,Liquid,"DATA,27.4,683,936,253,682.2,936.2,254.0,265.6,11.6,Liquid"
data,27.5,682,935,253,682.0,935.8,253.8,265.6,11.8,Liquid,"DATA,27.5,682,935,253,682.0,935.8,253.8,265.6,11.8,Liquid"
data,27.6,683,936,253,682.4,935.8,253.4,265.6,12.2,Liquid,"DATA,27.6,683,936,253,682.4,935.8,253.4,265.6,12.2,Liquid"
data,27.7,682,934,252,682.4,935.2,252.8,265.6,12.8,Liquid,"DATA,27.7,682,934,252,682.4,935.2,252.8,265.6,12.8,Liquid"
data,27.9,682,934,252,682.4,935.0,252.6,265.6,13.0,Liquid,"DATA,27.9,682,934,252,682.4,935.0,252.6,265.6,13.0,Liquid"
data,28.0,679,931,252,681.6,934.0,252.4,265.6,13.2,Liquid,"DATA,28.0,679,931,252,681.6,934.0,252.4,265.6,13.2,Liquid"
data,28.1,677,930,253,680.6,933.0,252.4,265.6,13.2,Liquid,"DATA,28.1,677,930,253,680.6,933.0,252.4,265.6,13.2,Liquid"
data,28.2,675,927,252,679.0,931.2,252.2,265.6,13.4,Liquid,"DATA,28.2,675,927,252,679.0,931.2,252.2,265.6,13.4,Liquid"
data,28.3,675,928,253,677.6,930.0,252.4,265.6,13.2,Liquid,"DATA,28.3,675,928,253,677.6,930.0,252.4,265.6,13.2,Liquid"
data,28.4,674,927,253,676.0,928.6,252.6,265.6,13.0,Liquid,"DATA,28.4,674,927,253,676.0,928.6,252.6,265.6,13.0,Liquid"
data,28.5,675,927,252,675.2,927.8,252.6,265.6,13.0,Liquid,"DATA,28.5,675,927,252,675.2,927.8,252.6,265.6,13.0,Liquid"
data,28.6,675,927,252,674.8,927.2,252.4,265.6,13.2,Liquid,"DATA,28.6,675,927,252,674.8,927.2,252.4,265.6,13.2,Liquid"
data,28.7,675,927,252,674.8,927.2,252.4,265.6,13.2,Liquid,"DATA,28.7,675,927,252,674.8,927.2,252.4,265.6,13.2,Liquid"
data,28.8,674,927,253,674.6,927.0,252.4,265.6,13.2,Liquid,"DATA,28.8,674,927,253,674.6,927.0,252.4,265.6,13.2,Liquid"
data,28.9,676,928,252,675.0,927.2,252.2,265.6,13.4,Liquid,"DATA,28.9,676,928,252,675.0,927.2,252.2,265.6,13.4,Liquid"
data,29.0,675,928,253,675.0,927.4,252.4,265.6,13.2,Liquid,"DATA,29.0,675,928,253,675.0,927.4,252.4,265.6,13.2,Liquid"
data,29.2,675,928,253,675.0,927.6,252.6,265.6,13.0,Liquid,"DATA,29.2,675,928,253,675.0,927.6,252.6,265.6,13.0,Liquid"
data,29.3,676,929,253,675.2,928.0,252.8,265.6,12.8,Liquid,"DATA,29.3,676,929,253,675.2,928.0,252.8,265.6,12.8,Liquid"
data,29.4,676,930,254,675.6,928.6,253.0,265.6,12.6,Liquid,"DATA,29.4,676,930,254,675.6,928.6,253.0,265.6,12.6,Liquid"
data,29.5,677,930,253,675.8,929.0,253.2,265.6,12.4,Liquid,"DATA,29.5,677,930,253,675.8,929.0,253.2,265.6,12.4,Liquid"
data,29.6,678,930,252,676.4,929.4,253.0,265.6,12.6,Liquid,"DATA,29.6,678,930,252,676.4,929.4,253.0,265.6,12.6,Liquid"
data,29.7,678,932,254,677.0,930.2,253.2,265.6,12.4,Liquid,"DATA,29.7,678,932,254,677.0,930.2,253.2,265.6,12.4,Liquid"
data,29.8,679,932,253,677.6,930.8,253.2,265.6,12.4,Liquid,"DATA,29.8,679,932,253,677.6,930.8,253.2,265.6,12.4,Liquid"
data,29.9,679,934,255,678.2,931.6,253.4,265.6,12.2,Liquid,"DATA,29.9,679,934,255,678.2,931.6,253.4,265.6,12.2,Liquid"
data,30.0,680,935,255,678.8,932.6,253.8,265.6,11.8,Liquid,"DATA,30.0,680,935,255,678.8,932.6,253.8,265.6,11.8,Liquid"
data,30.1,682,936,254,679.6,933.8,254.2,265.6,11.4,Liquid,"DATA,30.1,682,936,254,679.6,933.8,254.2,265.6,11.4,Liquid"
data,30.2,682,936,254,680.4,934.6,254.2,265.6,11.4,Liquid,"DATA,30.2,682,936,254,680.4,934.6,254.2,265.6,11.4,Liquid"
data,30.3,683,937,254,681.2,935.6,254.4,265.6,11.2,Liquid,"DATA,30.3,683,937,254,681.2,935.6,254.4,265.6,11.2,Liquid"
data,30.4,683,937,254,682.0,936.2,254.2,265.6,11.4,Liquid,"DATA,30.4,683,937,254,682.0,936.2,254.2,265.6,11.4,Liquid"
data,30.6,684,937,253,682.8,936.6,253.8,265.6,11.8,Liquid,"DATA,30.6,684,937,253,682.8,936.6,253.8,265.6,11.8,Liquid"
data,30.7,683,937,254,683.0,936.8,253.8,265.6,11.8,Liquid,"DATA,30.7,683,937,254,683.0,936.8,253.8,265.6,11.8,Liquid"
data,30.8,684,938,254,683.4,937.2,253.8,265.6,11.8,Liquid,"DATA,30.8,684,938,254,683.4,937.2,253.8,265.6,11.8,Liquid"
data,30.9,683,937,254,683.4,937.2,253.8,265.6,11.8,Liquid,"DATA,30.9,683,937,254,683.4,937.2,253.8,265.6,11.8,Liquid"
data,31.0,684,938,254,683.6,937.4,253.8,265.6,11.8,Liquid,"DATA,31.0,684,938,254,683.6,937.4,253.8,265.6,11.8,Liquid"
data,31.1,682,937,255,683.2,937.4,254.2,265.6,11.4,Liquid,"DATA,31.1,682,937,255,683.2,937.4,254.2,265.6,11.4,Liquid"
data,31.2,684,938,254,683.4,937.6,254.2,265.6,11.4,Liquid,"DATA,31.2,684,938,254,683.4,937.6,254.2,265.6,11.4,Liquid"
data,31.3,682,937,255,683.0,937.4,254.4,265.6,11.2,Liquid,"DATA,31.3,682,937,255,683.0,937.4,254.4,265.6,11.2,Liquid"
data,31.4,684,937,253,683.2,937.4,254.2,265.6,11.4,Liquid,"DATA,31.4,684,937,253,683.2,937.4,254.2,265.6,11.4,Liquid"
data,31.5,681,936,255,682.6,937.0,254.4,265.6,11.2,Liquid,"DATA,31.5,681,936,255,682.6,937.0,254.4,265.6,11.2,Liquid"
data,31.6,682,937,255,682.6,937.0,254.4,265.6,11.2,Liquid,"DATA,31.6,682,937,255,682.6,937.0,254.4,265.6,11.2,Liquid"
data,31.7,680,935,255,681.8,936.4,254.6,265.6,11.0,Liquid,"DATA,31.7,680,935,255,681.8,936.4,254.6,265.6,11.0,Liquid"
data,31.9,681,936,255,681.6,936.2,254.6,265.6,11.0,Liquid,"DATA,31.9,681,936,255,681.6,936.2,254.6,265.6,11.0,Liquid"
data,32.0,679,935,256,680.6,935.8,255.2,265.6,10.4,Liquid,"DATA,32.0,679,935,256,680.6,935.8,255.2,265.6,10.4,Liquid"
data,32.1,683,935,252,681.0,935.6,254.6,265.6,11.0,Liquid,"DATA,32.1,683,935,252,681.0,935.6,254.6,265.6,11.0,Liquid"
data,32.2,678,935,257,680.2,935.2,255.0,265.6,10.6,Liquid,"DATA,32.2,678,935,257,680.2,935.2,255.0,265.6,10.6,Liquid"
data,32.3,676,937,261,679.4,935.6,256.2,265.6,9.4,Floor,"DATA,32.3,676,937,261,679.4,935.6,256.2,265.6,9.4,Floor"
data,32.4,673,937,264,677.8,935.8,258.0,265.6,7.6,Floor,"DATA,32.4,673,937,264,677.8,935.8,258.0,265.6,7.6,Floor"
data,32.5,674,937,263,676.8,936.2,259.4,265.6,6.2,Floor,"DATA,32.5,674,937,263,676.8,936.2,259.4,265.6,6.2,Floor"
data,32.6,672,937,265,674.6,936.6,262.0,265.6,3.6,Floor,"DATA,32.6,672,937,265,674.6,936.6,262.0,265.6,3.6,Floor"
data,32.7,674,937,263,673.8,937.0,263.2,265.6,2.4,Floor,"DATA,32.7,674,937,263,673.8,937.0,263.2,265.6,2.4,Floor"
data,32.8,674,936,262,673.4,936.8,263.4,265.6,2.2,Floor,"DATA,32.8,674,936,262,673.4,936.8,263.4,265.6,2.2,Floor"
data,32.9,674,937,263,673.6,936.8,263.2,265.6,2.4,Floor,"DATA,32.9,674,937,263,673.6,936.8,263.2,265.6,2.4,Floor"
data,33.0,673,937,264,673.4,936.8,263.4,265.6,2.2,Floor,"DATA,33.0,673,937,264,673.4,936.8,263.4,265.6,2.2,Floor"
data,33.1,674,937,263,673.8,936.8,263.0,265.6,2.6,Floor,"DATA,33.1,674,937,263,673.8,936.8,263.0,265.6,2.6,Floor"
data,33.3,674,937,263,673.8,936.8,263.0,265.6,2.6,Floor,"DATA,33.3,674,937,263,673.8,936.8,263.0,265.6,2.6,Floor"
data,33.4,675,937,262,674.0,937.0,263.0,265.6,2.6,Floor,"DATA,33.4,675,937,262,674.0,937.0,263.0,265.6,2.6,Floor"
data,33.5,674,937,263,674.0,937.0,263.0,265.6,2.6,Floor,"DATA,33.5,674,937,263,674.0,937.0,263.0,265.6,2.6,Floor"
data,33.6,674,937,263,674.2,937.0,262.8,265.6,2.8,Floor,"DATA,33.6,674,937,263,674.2,937.0,262.8,265.6,2.8,Floor"
data,33.7,673,937,264,674.0,937.0,263.0,265.6,2.6,Floor,"DATA,33.7,673,937,264,674.0,937.0,263.0,265.6,2.6,Floor"
data,33.8,673,937,264,673.8,937.0,263.2,265.6,2.4,Floor,"DATA,33.8,673,937,264,673.8,937.0,263.2,265.6,2.4,Floor"
data,33.9,673,937,264,673.4,937.0,263.6,265.6,2.0,Floor,"DATA,33.9,673,937,264,673.4,937.0,263.6,265.6,2.0,Floor"
data,34.0,673,937,264,673.2,937.0,263.8,265.6,1.8,Floor,"DATA,34.0,673,937,264,673.2,937.0,263.8,265.6,1.8,Floor"
data,34.1,673,937,264,673.0,937.0,264.0,265.6,1.6,Floor,"DATA,34.1,673,937,264,673.0,937.0,264.0,265.6,1.6,Floor"
data,34.2,673,938,265,673.0,937.2,264.2,265.6,1.4,Floor,"DATA,34.2,673,938,265,673.0,937.2,264.2,265.6,1.4,Floor"
data,34.3,674,938,264,673.2,937.4,264.2,265.6,1.4,Floor,"DATA,34.3,674,938,264,673.2,937.4,264.2,265.6,1.4,Floor"
data,34.4,673,937,264,673.2,937.4,264.2,265.6,1.4,Floor,"DATA,34.4,673,937,264,673.2,937.4,264.2,265.6,1.4,Floor"
data,34.5,674,938,264,673.4,937.6,264.2,265.6,1.4,Floor,"DATA,34.5,674,938,264,673.4,937.6,264.2,265.6,1.4,Floor"
data,34.7,674,937,263,673.6,937.6,264.0,265.6,1.6,Floor,"DATA,34.7,674,937,263,673.6,937.6,264.0,265.6,1.6,Floor"
data,34.8,674,938,264,673.8,937.6,263.8,265.6,1.8,Floor,"DATA,34.8,674,938,264,673.8,937.6,263.8,265.6,1.8,Floor"
data,34.9,674,938,264,673.8,937.6,263.8,265.6,1.8,Floor,"DATA,34.9,674,938,264,673.8,937.6,263.8,265.6,1.8,Floor"
data,35.0,675,939,264,674.2,938.0,263.8,265.6,1.8,Floor,"DATA,35.0,675,939,264,674.2,938.0,263.8,265.6,1.8,Floor"
data,35.1,674,938,264,674.2,938.0,263.8,265.6,1.8,Floor,"DATA,35.1,674,938,264,674.2,938.0,263.8,265.6,1.8,Floor"
data,35.2,675,939,264,674.4,938.4,264.0,265.6,1.6,Floor,"DATA,35.2,675,939,264,674.4,938.4,264.0,265.6,1.6,Floor"
data,35.3,674,939,265,674.4,938.6,264.2,265.6,1.4,Floor,"DATA,35.3,674,939,265,674.4,938.6,264.2,265.6,1.4,Floor"
data,35.4,676,939,263,674.8,938.8,264.0,265.6,1.6,Floor,"DATA,35.4,676,939,263,674.8,938.8,264.0,265.6,1.6,Floor"
data,35.5,674,939,265,674.6,938.8,264.2,265.6,1.4,Floor,"DATA,35.5,674,939,265,674.6,938.8,264.2,265.6,1.4,Floor"
data,35.6,676,939,263,675.0,939.0,264.0,265.6,1.6,Floor,"DATA,35.6,676,939,263,675.0,939.0,264.0,265.6,1.6,Floor"
