record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,15.1,679,941,262,674.4,938.8,264.4,263.9,0.5,Floor,"DATA,15.1,679,941,262,674.4,938.8,264.4,263.9,0.5,Floor"
data,15.2,679,940,261,675.2,939.2,264.0,263.9,0.1,Floor,"DATA,15.2,679,940,261,675.2,939.2,264.0,263.9,0.1,Floor"
data,15.3,678,939,261,676.4,939.4,263.0,263.9,0.9,Floor,"DATA,15.3,678,939,261,676.4,939.4,263.0,263.9,0.9,Floor"
data,15.4,676,939,263,677.2,939.6,262.4,263.9,1.5,Floor,"DATA,15.4,676,939,263,677.2,939.6,262.4,263.9,1.5,Floor"
data,15.5,668,940,272,676.0,939.8,263.8,263.9,0.1,Floor,"DATA,15.5,668,940,272,676.0,939.8,263.8,263.9,0.1,Floor"
data,15.6,669,941,272,674.0,939.8,265.8,263.9,1.9,Floor,"DATA,15.6,669,941,272,674.0,939.8,265.8,263.9,1.9,Floor"
data,15.7,670,941,271,672.2,940.0,267.8,263.9,3.9,Floor,"DATA,15.7,670,941,271,672.2,940.0,267.8,263.9,3.9,Floor"
data,15.8,671,940,269,670.8,940.2,269.4,263.9,5.5,Floor,"DATA,15.8,671,940,269,670.8,940.2,269.4,263.9,5.5,Floor"
data,15.9,674,941,267,670.4,940.6,270.2,263.9,6.3,Floor,"DATA,15.9,674,941,267,670.4,940.6,270.2,263.9,6.3,Floor"
data,16.0,676,940,264,672.0,940.6,268.6,263.9,4.7,Floor,"DATA,16.0,676,940,264,672.0,940.6,268.6,263.9,4.7,Floor"
data,16.1,676,942,266,673.4,940.8,267.4,263.9,3.5,Floor,"DATA,16.1,676,942,266,673.4,940.8,267.4,263.9,3.5,Floor"
data,16.2,680,941,261,675.4,940.8,265.4,263.9,1.5,Floor,"DATA,16.2,680,941,261,675.4,940.8,265.4,263.9,1.5,Floor"
data,16.3,680,943,263,677.2,941.4,264.2,263.9,0.3,Floor,"DATA,16.3,680,943,263,677.2,941.4,264.2,263.9,0.3,Floor"
data,16.4,673,943,270,677.0,941.8,264.8,263.9,0.9,Floor,"DATA,16.4,673,943,270,677.0,941.8,264.8,263.9,0.9,Floor"
data,16.5,682,943,261,678.2,942.4,264.2,263.9,0.3,Floor,"DATA,16.5,682,943,261,678.2,942.4,264.2,263.9,0.3,Floor"
data,16.6,673,942,269,677.6,942.4,264.8,263.9,0.9,Floor,"DATA,16.6,673,942,269,677.6,942.4,264.8,263.9,0.9,Floor"
data,16.7,669,943,274,675.4,942.8,267.4,263.9,3.5,Floor,"DATA,16.7,669,943,274,675.4,942.8,267.4,263.9,3.5,Floor"
data,16.8,670,944,274,673.4,943.0,269.6,263.9,5.7,Floor,"DATA,16.8,670,944,274,673.4,943.0,269.6,263.9,5.7,Floor"
data,16.9,671,944,273,673.0,943.2,270.2,263.9,6.3,Floor,"DATA,16.9,671,944,273,673.0,943.2,270.2,263.9,6.3,Floor"
data,17.0,671,944,273,670.8,943.4,272.6,263.9,8.7,Floor,"DATA,17.0,671,944,273,670.8,943.4,272.6,263.9,8.7,Floor"
data,17.1,671,944,273,670.4,943.8,273.4,263.9,9.5,Floor,"DATA,17.1,671,944,273,670.4,943.8,273.4,263.9,9.5,Floor"
data,17.2,672,945,273,671.0,944.2,273.2,263.9,9.3,Floor,"DATA,17.2,672,945,273,671.0,944.2,273.2,263.9,9.3,Floor"
data,17.3,675,947,272,672.0,944.8,272.8,263.9,8.9,Floor,"DATA,17.3,675,947,272,672.0,944.8,272.8,263.9,8.9,Floor"
data,17.4,676,946,270,673.0,945.2,272.2,263.9,8.3,Floor,"DATA,17.4,676,946,270,673.0,945.2,272.2,263.9,8.3,Floor"
data,17.5,675,946,271,673.8,945.6,271.8,263.9,7.9,Floor,"DATA,17.5,675,946,271,673.8,945.6,271.8,263.9,7.9,Floor"
data,17.6,676,947,271,674.8,946.2,271.4,263.9,7.5,Floor,"DATA,17.6,676,947,271,674.8,946.2,271.4,263.9,7.5,Floor"
data,17.7,677,946,269,675.8,946.4,270.6,263.9,6.7,Floor,"DATA,17.7,677,946,269,675.8,946.4,270.6,263.9,6.7,Floor"
data,17.8,677,946,269,676.2,946.2,270.0,263.9,6.1,Floor,"DATA,17.8,677,946,269,676.2,946.2,270.0,263.9,6.1,Floor"
data,17.9,678,947,269,676.6,946.4,269.8,263.9,5.9,Floor,"DATA,17.9,678,947,269,676.6,946.4,269.8,263.9,5.9,Floor"
data,18.0,678,947,269,677.2,946.6,269.4,263.9,5.5,Floor,"DATA,18.0,678,947,269,677.2,946.6,269.4,263.9,5.5,Floor"
data,18.1,677,945,268,677.4,946.2,268.8,263.9,4.9,Floor,"DATA,18.1,677,945,268,677.4,946.2,268.8,263.9,4.9,Floor"
data,18.2,675,946,271,677.0,946.2,269.2,263.9,5.3,Floor,"DATA,18.2,675,946,271,677.0,946.2,269.2,263.9,5.3,Floor"
data,18.3,673,946,273,676.2,946.2,270.0,263.9,6.1,Floor,"DATA,18.3,673,946,273,676.2,946.2,270.0,263.9,6.1,Floor"
data,18.4,670,946,276,674.6,946.0,271.4,263.9,7.5,Floor,"DATA,18.4,670,946,276,674.6,946.0,271.4,263.9,7.5,Floor"
data,18.5,671,947,276,673.2,946.0,272.8,263.9,8.9,Floor,"DATA,18.5,671,947,276,673.2,946.0,272.8,263.9,8.9,Floor"
data,18.6,671,945,274,672.0,946.0,274.0,263.9,10.1,Liquid,"DATA,18.6,671,945,274,672.0,946.0,274.0,263.9,10.1,Liquid"
data,18.7,672,945,273,671.4,945.8,274.4,263.9,10.5,Liquid,"DATA,18.7,672,945,273,671.4,945.8,274.4,263.9,10.5,Liquid"
data,18.8,671,945,274,671.0,945.6,274.6,263.9,10.7,Liquid,"DATA,18.8,671,945,274,671.0,945.6,274.6,263.9,10.7,Liquid"
data,18.9,672,945,273,671.4,945.4,274.0,263.9,10.1,Liquid,"DATA,18.9,672,945,273,671.4,945.4,274.0,263.9,10.1,Liquid"
data,19.0,672,943,271,671.6,944.6,273.0,263.9,9.1,Floor,"DATA,19.0,672,943,271,671.6,944.6,273.0,263.9,9.1,Floor"
data,19.1,673,945,272,672.0,944.6,272.6,263.9,8.7,Floor,"DATA,19.1,673,945,272,672.0,944.6,272.6,263.9,8.7,Floor"
data,19.2,672,945,273,672.0,944.6,272.6,263.9,8.7,Floor,"DATA,19.2,672,945,273,672.0,944.6,272.6,263.9,8.7,Floor"
data,19.3,672,945,273,672.2,944.6,272.4,263.9,8.5,Floor,"DATA,19.3,672,945,273,672.2,944.6,272.4,263.9,8.5,Floor"
data,19.4,672,946,274,672.2,944.8,272.6,263.9,8.7,Floor,"DATA,19.4,672,946,274,672.2,944.8,272.6,263.9,8.7,Floor"
data,19.5,671,945,274,672.0,945.2,273.2,263.9,9.3,Floor,"DATA,19.5,671,945,274,672.0,945.2,273.2,263.9,9.3,Floor"
data,19.6,671,945,274,671.6,945.2,273.6,263.9,9.7,Floor,"DATA,19.6,671,945,274,671.6,945.2,273.6,263.9,9.7,Floor"
data,19.7,673,946,273,671.8,945.4,273.6,263.9,9.7,Floor,"DATA,19.7,673,946,273,671.8,945.4,273.6,263.9,9.7,Floor"
data,19.8,672,946,274,671.8,945.6,273.8,263.9,9.9,Floor,"DATA,19.8,672,946,274,671.8,945.6,273.8,263.9,9.9,Floor"
data,19.9,671,945,274,671.6,945.4,273.8,263.9,9.9,Floor,"DATA,19.9,671,945,274,671.6,945.4,273.8,263.9,9.9,Floor"
data,20.0,671,945,274,671.6,945.4,273.8,263.9,9.9,Floor,"DATA,20.0,671,945,274,671.6,945.4,273.8,263.9,9.9,Floor"
data,20.1,671,945,274,671.6,945.4,273.8,263.9,9.9,Floor,"DATA,20.1,671,945,274,671.6,945.4,273.8,263.9,9.9,Floor"
data,20.2,671,946,275,671.2,945.4,274.2,263.9,10.3,Liquid,"DATA,20.2,671,946,275,671.2,945.4,274.2,263.9,10.3,Liquid"
data,20.3,673,945,272,671.4,945.2,273.8,263.9,9.9,Floor,"DATA,20.3,673,945,272,671.4,945.2,273.8,263.9,9.9,Floor"
data,20.4,672,945,273,671.6,945.2,273.6,263.9,9.7,Floor,"DATA,20.4,672,945,273,671.6,945.2,273.6,263.9,9.7,Floor"
data,20.5,672,945,273,671.8,945.2,273.4,263.9,9.5,Floor,"DATA,20.5,672,945,273,671.8,945.2,273.4,263.9,9.5,Floor"
data,20.6,671,944,273,671.8,945.0,273.2,263.9,9.3,Floor,"DATA,20.6,671,944,273,671.8,945.0,273.2,263.9,9.3,Floor"
data,20.7,671,945,274,671.8,944.8,273.0,263.9,9.1,Floor,"DATA,20.7,671,945,274,671.8,944.8,273.0,263.9,9.1,Floor"
data,20.8,672,946,274,671.6,945.0,273.4,263.9,9.5,Floor,"DATA,20.8,672,946,274,671.6,945.0,273.4,263.9,9.5,Floor"
data,20.9,672,946,274,671.6,945.2,273.6,263.9,9.7,Floor,"DATA,20.9,672,946,274,671.6,945.2,273.6,263.9,9.7,Floor"
data,21.0,672,946,274,671.6,945.4,273.8,263.9,9.9,Floor,"DATA,21.0,672,946,274,671.6,945.4,273.8,263.9,9.9,Floor"
data,21.1,672,945,273,671.8,945.6,273.8,263.9,9.9,Floor,"DATA,21.1,672,945,273,671.8,945.6,273.8,263.9,9.9,Floor"
data,21.2,672,944,272,672.0,945.4,273.4,263.9,9.5,Floor,"DATA,21.2,672,944,272,672.0,945.4,273.4,263.9,9.5,Floor"
data,21.3,671,945,274,671.8,945.2,273.4,263.9,9.5,Floor,"DATA,21.3,671,945,274,671.8,945.2,273.4,263.9,9.5,Floor"
data,21.4,672,946,274,671.8,945.2,273.4,263.9,9.5,Floor,"DATA,21.4,672,946,274,671.8,945.2,273.4,263.9,9.5,Floor"
data,21.5,672,945,273,671.8,945.0,273.2,263.9,9.3,Floor,"DATA,21.5,672,945,273,671.8,945.0,273.2,263.9,9.3,Floor"
data,21.6,672,945,273,671.8,945.0,273.2,263.9,9.3,Floor,"DATA,21.6,672,945,273,671.8,945.0,273.2,263.9,9.3,Floor"
data,21.7,671,945,274,671.6,945.2,273.6,263.9,9.7,Floor,"DATA,21.7,671,945,274,671.6,945.2,273.6,263.9,9.7,Floor"
data,21.8,671,945,274,671.6,945.2,273.6,263.9,9.7,Floor,"DATA,21.8,671,945,274,671.6,945.2,273.6,263.9,9.7,Floor"
data,21.9,672,944,272,671.6,944.8,273.2,263.9,9.3,Floor,"DATA,21.9,672,944,272,671.6,944.8,273.2,263.9,9.3,Floor"
data,22.0,673,945,272,671.8,944.8,273.0,263.9,9.1,Floor,"DATA,22.0,673,945,272,671.8,944.8,273.0,263.9,9.1,Floor"
data,22.1,673,945,272,672.0,944.8,272.8,263.9,8.9,Floor,"DATA,22.1,673,945,272,672.0,944.8,272.8,263.9,8.9,Floor"
data,22.2,671,945,274,672.0,944.8,272.8,263.9,8.9,Floor,"DATA,22.2,671,945,274,672.0,944.8,272.8,263.9,8.9,Floor"
data,22.3,672,945,273,672.2,944.8,272.6,263.9,8.7,Floor,"DATA,22.3,672,945,273,672.2,944.8,272.6,263.9,8.7,Floor"
data,22.4,671,945,274,672.0,945.0,273.0,263.9,9.1,Floor,"DATA,22.4,671,945,274,672.0,945.0,273.0,263.9,9.1,Floor"
data,22.5,671,945,274,671.6,945.0,273.4,263.9,9.5,Floor,"DATA,22.5,671,945,274,671.6,945.0,273.4,263.9,9.5,Floor"
data,22.6,672,946,274,671.4,945.2,273.8,263.9,9.9,Floor,"DATA,22.6,672,946,274,671.4,945.2,273.8,263.9,9.9,Floor"
data,22.7,673,945,272,671.8,945.2,273.4,263.9,9.5,Floor,"DATA,22.7,673,945,272,671.8,945.2,273.4,263.9,9.5,Floor"
data,22.8,671,945,274,671.6,945.2,273.6,263.9,9.7,Floor,"DATA,22.8,671,945,274,671.6,945.2,273.6,263.9,9.7,Floor"
data,22.9,671,944,273,671.6,945.0,273.4,263.9,9.5,Floor,"DATA,22.9,671,944,273,671.6,945.0,273.4,263.9,9.5,Floor"
data,23.0,672,944,272,671.8,944.8,273.0,263.9,9.1,Floor,"DATA,23.0,672,944,272,671.8,944.8,273.0,263.9,9.1,Floor"
data,23.1,671,945,274,671.6,944.6,273.0,263.9,9.1,Floor,"DATA,23.1,671,945,274,671.6,944.6,273.0,263.9,9.1,Floor"
data,23.2,673,945,272,671.6,944.6,273.0,263.9,9.1,Floor,"DATA,23.2,673,945,272,671.6,944.6,273.0,263.9,9.1,Floor"
data,23.3,673,945,272,672.0,944.6,272.6,263.9,8.7,Floor,"DATA,23.3,673,945,272,672.0,944.6,272.6,263.9,8.7,Floor"
data,23.4,672,945,273,672.2,944.8,272.6,263.9,8.7,Floor,"DATA,23.4,672,945,273,672.2,944.8,272.6,263.9,8.7,Floor"
data,23.5,672,945,273,672.2,945.0,272.8,263.9,8.9,Floor,"DATA,23.5,672,945,273,672.2,945.0,272.8,263.9,8.9,Floor"
data,23.6,671,945,274,672.2,945.0,272.8,263.9,8.9,Floor,"DATA,23.6,671,945,274,672.2,945.0,272.8,263.9,8.9,Floor"
data,23.7,672,946,274,672.0,945.2,273.2,263.9,9.3,Floor,"DATA,23.7,672,946,274,672.0,945.2,273.2,263.9,9.3,Floor"
