record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,662.2,678.2,16.0,678.2,Time=19.1s | BaseRaw=662.2 | CurrentRaw=678.2 | Change=16.0 => Liquid
data,,662.2,678.6,16.4,678.6,Time=19.2s | BaseRaw=662.2 | CurrentRaw=678.6 | Change=16.4 => Liquid
data,,662.2,678.6,16.4,678.6,Time=19.3s | BaseRaw=662.2 | CurrentRaw=678.6 | Change=16.4 => Liquid
data,,662.2,678.4,16.2,678.4,Time=19.4s | BaseRaw=662.2 | CurrentRaw=678.4 | Change=16.2 => Liquid
data,,662.2,678.6,16.4,678.6,Time=19.5s | BaseRaw=662.2 | CurrentRaw=678.6 | Change=16.4 => Liquid
data,,662.2,678.6,16.4,678.6,Time=19.6s | BaseRaw=662.2 | CurrentRaw=678.6 | Change=16.4 => Liquid
data,,662.2,678.4,16.2,678.4,Time=19.7s | BaseRaw=662.2 | CurrentRaw=678.4 | Change=16.2 => Liquid
data,,662.2,678.0,15.8,678.0,Time=19.8s | BaseRaw=662.2 | CurrentRaw=678.0 | Change=15.8 => Liquid
data,,662.2,678.2,16.0,678.2,Time=19.9s | BaseRaw=662.2 | CurrentRaw=678.2 | Change=16.0 => Liquid
data,,662.2,678.2,16.0,678.2,Time=20.0s | BaseRaw=662.2 | CurrentRaw=678.2 | Change=16.0 => Liquid
data,,662.2,678.2,16.0,678.2,Time=20.1s | BaseRaw=662.2 | CurrentRaw=678.2 | Change=16.0 => Liquid
data,,662.2,678.6,16.4,678.6,Time=20.2s | BaseRaw=662.2 | CurrentRaw=678.6 | Change=16.4 => Liquid
data,,662.2,679.0,16.8,679.0,Time=20.3s | BaseRaw=662.2 | CurrentRaw=679.0 | Change=16.8 => Liquid
data,,662.2,679.2,17.0,679.2,Time=20.4s | BaseRaw=662.2 | CurrentRaw=679.2 | Change=17.0 => Liquid
data,,662.2,679.2,17.0,679.2,Time=20.5s | BaseRaw=662.2 | CurrentRaw=679.2 | Change=17.0 => Liquid
data,,662.2,679.4,17.2,679.4,Time=20.6s | BaseRaw=662.2 | CurrentRaw=679.4 | Change=17.2 => Liquid
data,,662.2,680.0,17.8,680.0,Time=20.7s | BaseRaw=662.2 | CurrentRaw=680.0 | Change=17.8 => Liquid
data,,662.2,680.8,18.6,680.8,Time=20.8s | BaseRaw=662.2 | CurrentRaw=680.8 | Change=18.6 => Liquid
data,,662.2,681.8,19.6,681.8,Time=20.9s | BaseRaw=662.2 | CurrentRaw=681.8 | Change=19.6 => Liquid
data,,662.2,682.8,20.6,682.8,Time=21.0s | BaseRaw=662.2 | CurrentRaw=682.8 | Change=20.6 => Liquid
data,,662.2,683.6,21.4,683.6,Time=21.1s | BaseRaw=662.2 | CurrentRaw=683.6 | Change=21.4 => Liquid
data,,662.2,683.8,21.6,683.8,Time=21.2s | BaseRaw=662.2 | CurrentRaw=683.8 | Change=21.6 => Liquid
data,,662.2,683.4,21.2,683.4,Time=21.3s | BaseRaw=662.2 | CurrentRaw=683.4 | Change=21.2 => Liquid
data,,662.2,682.4,20.2,682.4,Time=21.4s | BaseRaw=662.2 | CurrentRaw=682.4 | Change=20.2 => Liquid
data,,662.2,681.2,19.0,681.2,Time=21.5s | BaseRaw=662.2 | CurrentRaw=681.2 | Change=19.0 => Liquid
data,,662.2,680.2,18.0,680.2,Time=21.6s | BaseRaw=662.2 | CurrentRaw=680.2 | Change=18.0 => Liquid
data,,662.2,678.8,16.6,678.8,Time=21.7s | BaseRaw=662.2 | CurrentRaw=678.8 | Change=16.6 => Liquid
data,,662.2,677.6,15.4,677.6,Time=21.8s | BaseRaw=662.2 | CurrentRaw=677.6 | Change=15.4 => Liquid
data,,662.2,676.8,14.6,676.8,Time=21.9s | BaseRaw=662.2 | CurrentRaw=676.8 | Change=14.6 => Liquid
data,,662.2,676.2,14.0,676.2,Time=22.0s | BaseRaw=662.2 | CurrentRaw=676.2 | Change=14.0 => Liquid
data,,662.2,675.6,13.4,675.6,Time=22.1s | BaseRaw=662.2 | CurrentRaw=675.6 | Change=13.4 => Liquid
data,,662.2,675.2,13.0,675.2,Time=22.2s | BaseRaw=662.2 | CurrentRaw=675.2 | Change=13.0 => Liquid
data,,662.2,675.4,13.2,675.4,Time=22.3s | BaseRaw=662.2 | CurrentRaw=675.4 | Change=13.2 => Liquid
data,,662.2,675.6,13.4,675.6,Time=22.4s | BaseRaw=662.2 | CurrentRaw=675.6 | Change=13.4 => Liquid
data,,662.2,675.6,13.4,675.6,Time=22.5s | BaseRaw=662.2 | CurrentRaw=675.6 | Change=13.4 => Liquid
data,,662.2,675.8,13.6,675.8,Time=22.6s | BaseRaw=662.2 | CurrentRaw=675.8 | Change=13.6 => Liquid
data,,662.2,675.8,13.6,675.8,Time=22.7s | BaseRaw=662.2 | CurrentRaw=675.8 | Change=13.6 => Liquid
data,,662.2,675.8,13.6,675.8,Time=22.8s | BaseRaw=662.2 | CurrentRaw=675.8 | Change=13.6 => Liquid
data,,662.2,675.6,13.4,675.6,Time=22.9s | BaseRaw=662.2 | CurrentRaw=675.6 | Change=13.4 => Liquid
data,,662.2,675.4,13.2,675.4,Time=23.0s | BaseRaw=662.2 | CurrentRaw=675.4 | Change=13.2 => Liquid
data,,662.2,675.4,13.2,675.4,Time=23.1s | BaseRaw=662.2 | CurrentRaw=675.4 | Change=13.2 => Liquid
data,,662.2,675.4,13.2,675.4,Time=23.2s | BaseRaw=662.2 | CurrentRaw=675.4 | Change=13.2 => Liquid
data,,662.2,675.4,13.2,675.4,Time=23.3s | BaseRaw=662.2 | CurrentRaw=675.4 | Change=13.2 => Liquid
data,,662.2,675.4,13.2,675.4,Time=23.4s | BaseRaw=662.2 | CurrentRaw=675.4 | Change=13.2 => Liquid
data,,662.2,675.4,13.2,675.4,Time=23.5s | BaseRaw=662.2 | CurrentRaw=675.4 | Change=13.2 => Liquid
data,,662.2,675.4,13.2,675.4,Time=23.6s | BaseRaw=662.2 | CurrentRaw=675.4 | Change=13.2 => Liquid
data,,662.2,675.4,13.2,675.4,Time=23.7s | BaseRaw=662.2 | CurrentRaw=675.4 | Change=13.2 => Liquid
data,,662.2,675.4,13.2,675.4,Time=23.8s | BaseRaw=662.2 | CurrentRaw=675.4 | Change=13.2 => Liquid
