record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,15.2,667,937,270,665.6,935.8,270.2,264.5,5.7,Floor,"DATA,15.2,667,937,270,665.6,935.8,270.2,264.5,5.7,Floor"
data,15.3,667,937,270,665.8,936.2,270.4,264.5,5.9,Floor,"DATA,15.3,667,937,270,665.8,936.2,270.4,264.5,5.9,Floor"
data,15.4,667,936,269,666.2,936.2,270.0,264.5,5.5,Floor,"DATA,15.4,667,936,269,666.2,936.2,270.0,264.5,5.5,Floor"
data,15.5,667,936,269,666.6,936.4,269.8,264.5,5.3,Floor,"DATA,15.5,667,936,269,666.6,936.4,269.8,264.5,5.3,Floor"
data,15.6,668,936,268,667.2,936.4,269.2,264.5,4.7,Floor,"DATA,15.6,668,936,268,667.2,936.4,269.2,264.5,4.7,Floor"
data,15.7,668,937,269,667.4,936.4,269.0,264.5,4.5,Floor,"DATA,15.7,668,937,269,667.4,936.4,269.0,264.5,4.5,Floor"
data,15.8,668,937,269,667.6,936.4,268.8,264.5,4.3,Floor,"DATA,15.8,668,937,269,667.6,936.4,268.8,264.5,4.3,Floor"
data,15.9,667,937,270,667.6,936.6,269.0,264.5,4.5,Floor,"DATA,15.9,667,937,270,667.6,936.6,269.0,264.5,4.5,Floor"
data,16.0,667,938,271,667.6,937.0,269.4,264.5,4.9,Floor,"DATA,16.0,667,938,271,667.6,937.0,269.4,264.5,4.9,Floor"
data,16.1,666,938,272,667.2,937.4,270.2,264.5,5.7,Floor,"DATA,16.1,666,938,272,667.2,937.4,270.2,264.5,5.7,Floor"
data,16.2,666,938,272,666.8,937.6,270.8,264.5,6.3,Floor,"DATA,16.2,666,938,272,666.8,937.6,270.8,264.5,6.3,Floor"
data,16.3,667,938,271,666.6,937.8,271.2,264.5,6.7,Floor,"DATA,16.3,667,938,271,666.6,937.8,271.2,264.5,6.7,Floor"
data,16.4,668,938,270,666.8,938.0,271.2,264.5,6.7,Floor,"DATA,16.4,668,938,270,666.8,938.0,271.2,264.5,6.7,Floor"
data,16.5,667,938,271,666.8,938.0,271.2,264.5,6.7,Floor,"DATA,16.5,667,938,271,666.8,938.0,271.2,264.5,6.7,Floor"
data,16.6,668,938,270,667.2,938.0,270.8,264.5,6.3,Floor,"DATA,16.6,668,938,270,667.2,938.0,270.8,264.5,6.3,Floor"
data,16.7,668,939,271,667.6,938.2,270.6,264.5,6.1,Floor,"DATA,16.7,668,939,271,667.6,938.2,270.6,264.5,6.1,Floor"
data,16.8,668,937,269,667.8,938.0,270.2,264.5,5.7,Floor,"DATA,16.8,668,937,269,667.8,938.0,270.2,264.5,5.7,Floor"
data,16.9,670,938,268,668.2,938.0,269.8,264.5,5.3,Floor,"DATA,16.9,670,938,268,668.2,938.0,269.8,264.5,5.3,Floor"
data,17.0,670,939,269,668.8,938.2,269.4,264.5,4.9,Floor,"DATA,17.0,670,939,269,668.8,938.2,269.4,264.5,4.9,Floor"
data,17.1,669,938,269,669.0,938.2,269.2,264.5,4.7,Floor,"DATA,17.1,669,938,269,669.0,938.2,269.2,264.5,4.7,Floor"
data,17.2,669,939,270,669.2,938.2,269.0,264.5,4.5,Floor,"DATA,17.2,669,939,270,669.2,938.2,269.0,264.5,4.5,Floor"
data,17.3,668,939,271,669.2,938.6,269.4,264.5,4.9,Floor,"DATA,17.3,668,939,271,669.2,938.6,269.4,264.5,4.9,Floor"
data,17.4,669,940,271,669.0,939.0,270.0,264.5,5.5,Floor,"DATA,17.4,669,940,271,669.0,939.0,270.0,264.5,5.5,Floor"
data,17.5,669,940,271,668.8,939.2,270.4,264.5,5.9,Floor,"DATA,17.5,669,940,271,668.8,939.2,270.4,264.5,5.9,Floor"
data,17.6,669,941,272,668.8,939.8,271.0,264.5,6.5,Floor,"DATA,17.6,669,941,272,668.8,939.8,271.0,264.5,6.5,Floor"
data,17.7,669,942,273,668.8,940.4,271.6,264.5,7.1,Floor,"DATA,17.7,669,942,273,668.8,940.4,271.6,264.5,7.1,Floor"
data,17.8,668,940,272,668.8,940.6,271.8,264.5,7.3,Floor,"DATA,17.8,668,940,272,668.8,940.6,271.8,264.5,7.3,Floor"
data,17.9,667,940,273,668.4,940.6,272.2,264.5,7.7,Floor,"DATA,17.9,667,940,273,668.4,940.6,272.2,264.5,7.7,Floor"
data,18.0,669,941,272,668.4,940.8,272.4,264.5,7.9,Floor,"DATA,18.0,669,941,272,668.4,940.8,272.4,264.5,7.9,Floor"
data,18.1,667,942,275,668.0,941.0,273.0,264.5,8.5,Floor,"DATA,18.1,667,942,275,668.0,941.0,273.0,264.5,8.5,Floor"
data,18.2,667,941,274,667.6,940.8,273.2,264.5,8.7,Floor,"DATA,18.2,667,941,274,667.6,940.8,273.2,264.5,8.7,Floor"
data,18.3,667,942,275,667.4,941.2,273.8,264.5,9.3,Floor,"DATA,18.3,667,942,275,667.4,941.2,273.8,264.5,9.3,Floor"
data,18.4,668,941,273,667.6,941.4,273.8,264.5,9.3,Floor,"DATA,18.4,668,941,273,667.6,941.4,273.8,264.5,9.3,Floor"
data,18.5,669,943,274,667.6,941.8,274.2,264.5,9.7,Floor,"DATA,18.5,669,943,274,667.6,941.8,274.2,264.5,9.7,Floor"
data,18.6,671,943,272,668.4,942.0,273.6,264.5,9.1,Floor,"DATA,18.6,671,943,272,668.4,942.0,273.6,264.5,9.1,Floor"
data,18.7,671,943,272,669.2,942.4,273.2,264.5,8.7,Floor,"DATA,18.7,671,943,272,669.2,942.4,273.2,264.5,8.7,Floor"
data,18.8,670,943,273,669.8,942.6,272.8,264.5,8.3,Floor,"DATA,18.8,670,943,273,669.8,942.6,272.8,264.5,8.3,Floor"
data,18.9,673,943,270,670.8,943.0,272.2,264.5,7.7,Floor,"DATA,18.9,673,943,270,670.8,943.0,272.2,264.5,7.7,Floor"
data,19.0,673,943,270,671.6,943.0,271.4,264.5,6.9,Floor,"DATA,19.0,673,943,270,671.6,943.0,271.4,264.5,6.9,Floor"
data,19.1,674,943,269,672.2,943.0,270.8,264.5,6.3,Floor,"DATA,19.1,674,943,269,672.2,943.0,270.8,264.5,6.3,Floor"
data,19.2,676,945,269,673.2,943.4,270.2,264.5,5.7,Floor,"DATA,19.2,676,945,269,673.2,943.4,270.2,264.5,5.7,Floor"
data,19.3,677,944,267,674.6,943.6,269.0,264.5,4.5,Floor,"DATA,19.3,677,944,267,674.6,943.6,269.0,264.5,4.5,Floor"
data,19.4,677,944,267,675.4,943.8,268.4,264.5,3.9,Floor,"DATA,19.4,677,944,267,675.4,943.8,268.4,264.5,3.9,Floor"
data,19.5,677,944,267,676.2,944.0,267.8,264.5,3.3,Floor,"DATA,19.5,677,944,267,676.2,944.0,267.8,264.5,3.3,Floor"
data,19.6,678,944,266,677.0,944.2,267.2,264.5,2.7,Floor,"DATA,19.6,678,944,266,677.0,944.2,267.2,264.5,2.7,Floor"
data,19.7,680,946,266,677.8,944.4,266.6,264.5,2.1,Floor,"DATA,19.7,680,946,266,677.8,944.4,266.6,264.5,2.1,Floor"
data,19.8,681,946,265,678.6,944.8,266.2,264.5,1.7,Floor,"DATA,19.8,681,946,265,678.6,944.8,266.2,264.5,1.7,Floor"
data,19.9,682,946,264,679.6,945.2,265.6,264.5,1.1,Floor,"DATA,19.9,682,946,264,679.6,945.2,265.6,264.5,1.1,Floor"
data,20.0,681,946,265,680.4,945.6,265.2,264.5,0.7,Floor,"DATA,20.0,681,946,265,680.4,945.6,265.2,264.5,0.7,Floor"
data,20.1,681,945,264,681.0,945.8,264.8,264.5,0.3,Floor,"DATA,20.1,681,945,264,681.0,945.8,264.8,264.5,0.3,Floor"
data,20.2,681,945,264,681.2,945.6,264.4,264.5,0.1,Floor,"DATA,20.2,681,945,264,681.2,945.6,264.4,264.5,0.1,Floor"
data,20.3,683,946,263,681.6,945.6,264.0,264.5,0.5,Floor,"DATA,20.3,683,946,263,681.6,945.6,264.0,264.5,0.5,Floor"
data,20.4,683,946,263,681.8,945.6,263.8,264.5,0.7,Floor,"DATA,20.4,683,946,263,681.8,945.6,263.8,264.5,0.7,Floor"
data,20.5,681,946,265,681.8,945.6,263.8,264.5,0.7,Floor,"DATA,20.5,681,946,265,681.8,945.6,263.8,264.5,0.7,Floor"
data,20.6,681,946,265,681.8,945.8,264.0,264.5,0.5,Floor,"DATA,20.6,681,946,265,681.8,945.8,264.0,264.5,0.5,Floor"
data,20.7,680,945,265,681.6,945.8,264.2,264.5,0.3,Floor,"DATA,20.7,680,945,265,681.6,945.8,264.2,264.5,0.3,Floor"
data,20.8,681,946,265,681.2,945.8,264.6,264.5,0.1,Floor,"DATA,20.8,681,946,265,681.2,945.8,264.6,264.5,0.1,Floor"
data,20.9,682,946,264,681.0,945.8,264.8,264.5,0.3,Floor,"DATA,20.9,682,946,264,681.0,945.8,264.8,264.5,0.3,Floor"
data,21.0,682,946,264,681.2,945.8,264.6,264.5,0.1,Floor,"DATA,21.0,682,946,264,681.2,945.8,264.6,264.5,0.1,Floor"
data,21.1,681,945,264,681.2,945.6,264.4,264.5,0.1,Floor,"DATA,21.1,681,945,264,681.2,945.6,264.4,264.5,0.1,Floor"
data,21.2,681,946,265,681.4,945.8,264.4,264.5,0.1,Floor,"DATA,21.2,681,946,265,681.4,945.8,264.4,264.5,0.1,Floor"
data,21.3,680,945,265,681.2,945.6,264.4,264.5,0.1,Floor,"DATA,21.3,680,945,265,681.2,945.6,264.4,264.5,0.1,Floor"
data,21.4,681,945,264,681.0,945.4,264.4,264.5,0.1,Floor,"DATA,21.4,681,945,264,681.0,945.4,264.4,264.5,0.1,Floor"
data,21.5,681,945,264,680.8,945.2,264.4,264.5,0.1,Floor,"DATA,21.5,681,945,264,680.8,945.2,264.4,264.5,0.1,Floor"
data,21.6,681,946,265,680.8,945.4,264.6,264.5,0.1,Floor,"DATA,21.6,681,946,265,680.8,945.4,264.6,264.5,0.1,Floor"
data,21.7,681,945,264,680.8,945.2,264.4,264.5,0.1,Floor,"DATA,21.7,681,945,264,680.8,945.2,264.4,264.5,0.1,Floor"
data,21.8,681,944,263,681.0,945.0,264.0,264.5,0.5,Floor,"DATA,21.8,681,944,263,681.0,945.0,264.0,264.5,0.5,Floor"
data,21.9,680,944,264,680.8,944.8,264.0,264.5,0.5,Floor,"DATA,21.9,680,944,264,680.8,944.8,264.0,264.5,0.5,Floor"
data,22.0,681,946,265,680.8,945.0,264.2,264.5,0.3,Floor,"DATA,22.0,681,946,265,680.8,945.0,264.2,264.5,0.3,Floor"
data,22.1,681,946,265,680.8,945.0,264.2,264.5,0.3,Floor,"DATA,22.1,681,946,265,680.8,945.0,264.2,264.5,0.3,Floor"
data,22.2,680,945,265,680.6,945.0,264.4,264.5,0.1,Floor,"DATA,22.2,680,945,265,680.6,945.0,264.4,264.5,0.1,Floor"
data,22.3,680,945,265,680.4,945.2,264.8,264.5,0.3,Floor,"DATA,22.3,680,945,265,680.4,945.2,264.8,264.5,0.3,Floor"
data,22.4,680,944,264,680.4,945.2,264.8,264.5,0.3,Floor,"DATA,22.4,680,944,264,680.4,945.2,264.8,264.5,0.3,Floor"
data,22.5,680,944,264,680.2,944.8,264.6,264.5,0.1,Floor,"DATA,22.5,680,944,264,680.2,944.8,264.6,264.5,0.1,Floor"
data,22.6,681,946,265,680.2,944.8,264.6,264.5,0.1,Floor,"DATA,22.6,681,946,265,680.2,944.8,264.6,264.5,0.1,Floor"
data,22.7,681,945,264,680.4,944.8,264.4,264.5,0.1,Floor,"DATA,22.7,681,945,264,680.4,944.8,264.4,264.5,0.1,Floor"
data,22.8,680,944,264,680.4,944.6,264.2,264.5,0.3,Floor,"DATA,22.8,680,944,264,680.4,944.6,264.2,264.5,0.3,Floor"
data,22.9,680,944,264,680.4,944.6,264.2,264.5,0.3,Floor,"DATA,22.9,680,944,264,680.4,944.6,264.2,264.5,0.3,Floor"
data,23.0,680,945,265,680.4,944.8,264.4,264.5,0.1,Floor,"DATA,23.0,680,945,265,680.4,944.8,264.4,264.5,0.1,Floor"
data,23.1,680,945,265,680.2,944.6,264.4,264.5,0.1,Floor,"DATA,23.1,680,945,265,680.2,944.6,264.4,264.5,0.1,Floor"
data,23.2,680,945,265,680.0,944.6,264.6,264.5,0.1,Floor,"DATA,23.2,680,945,265,680.0,944.6,264.6,264.5,0.1,Floor"
data,23.3,680,945,265,680.0,944.8,264.8,264.5,0.3,Floor,"DATA,23.3,680,945,265,680.0,944.8,264.8,264.5,0.3,Floor"
data,23.4,680,945,265,680.0,945.0,265.0,264.5,0.5,Floor,"DATA,23.4,680,945,265,680.0,945.0,265.0,264.5,0.5,Floor"
data,23.5,680,944,264,680.0,944.8,264.8,264.5,0.3,Floor,"DATA,23.5,680,944,264,680.0,944.8,264.8,264.5,0.3,Floor"
