record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,16.3,420,939,519,419.4,937.8,518.4,487.2,31.2,Liquid,"DATA,16.3,420,939,519,419.4,937.8,518.4,487.2,31.2,Liquid"
data,16.4,419,938,519,419.4,937.8,518.4,487.2,31.2,Liquid,"DATA,16.4,419,938,519,419.4,937.8,518.4,487.2,31.2,Liquid"
data,16.5,420,938,518,419.6,938.0,518.4,487.2,31.2,Liquid,"DATA,16.5,420,938,518,419.6,938.0,518.4,487.2,31.2,Liquid"
data,16.6,420,938,518,419.6,938.0,518.4,487.2,31.2,Liquid,"DATA,16.6,420,938,518,419.6,938.0,518.4,487.2,31.2,Liquid"
data,16.7,418,939,521,419.4,938.4,519.0,487.2,31.8,Liquid,"DATA,16.7,418,939,521,419.4,938.4,519.0,487.2,31.8,Liquid"
data,16.8,420,938,518,419.4,938.2,518.8,487.2,31.6,Liquid,"DATA,16.8,420,938,518,419.4,938.2,518.8,487.2,31.6,Liquid"
data,16.9,422,939,517,420.0,938.4,518.4,487.2,31.2,Liquid,"DATA,16.9,422,939,517,420.0,938.4,518.4,487.2,31.2,Liquid"
data,17.1,417,938,521,419.4,938.4,519.0,487.2,31.8,Liquid,"DATA,17.1,417,938,521,419.4,938.4,519.0,487.2,31.8,Liquid"
data,17.2,419,939,520,419.2,938.6,519.4,487.2,32.2,Liquid,"DATA,17.2,419,939,520,419.2,938.6,519.4,487.2,32.2,Liquid"
data,17.3,421,940,519,419.8,938.8,519.0,487.2,31.8,Liquid,"DATA,17.3,421,940,519,419.8,938.8,519.0,487.2,31.8,Liquid"
data,17.4,419,941,522,419.6,939.4,519.8,487.2,32.6,Liquid,"DATA,17.4,419,941,522,419.6,939.4,519.8,487.2,32.6,Liquid"
data,17.5,416,940,524,418.4,939.6,521.2,487.2,34.0,Liquid,"DATA,17.5,416,940,524,418.4,939.6,521.2,487.2,34.0,Liquid"
data,17.6,420,942,522,419.0,940.4,521.4,487.2,34.2,Liquid,"DATA,17.6,420,942,522,419.0,940.4,521.4,487.2,34.2,Liquid"
data,17.7,425,942,517,420.2,941.0,520.8,487.2,33.6,Liquid,"DATA,17.7,425,942,517,420.2,941.0,520.8,487.2,33.6,Liquid"
data,17.8,427,944,517,421.4,941.8,520.4,487.2,33.2,Liquid,"DATA,17.8,427,944,517,421.4,941.8,520.4,487.2,33.2,Liquid"
data,17.9,427,944,517,423.0,942.4,519.4,487.2,32.2,Liquid,"DATA,17.9,427,944,517,423.0,942.4,519.4,487.2,32.2,Liquid"
data,18.0,426,945,519,425.0,943.4,518.4,487.2,31.2,Liquid,"DATA,18.0,426,945,519,425.0,943.4,518.4,487.2,31.2,Liquid"
data,18.1,427,945,518,426.4,944.0,517.6,487.2,30.4,Liquid,"DATA,18.1,427,945,518,426.4,944.0,517.6,487.2,30.4,Liquid"
data,18.2,437,946,509,428.8,944.8,516.0,487.2,28.8,Liquid,"DATA,18.2,437,946,509,428.8,944.8,516.0,487.2,28.8,Liquid"
data,18.4,452,946,494,433.8,945.2,511.4,487.2,24.2,Liquid,"DATA,18.4,452,946,494,433.8,945.2,511.4,487.2,24.2,Liquid"
data,18.5,459,945,486,440.2,945.4,505.2,487.2,18.0,Liquid,"DATA,18.5,459,945,486,440.2,945.4,505.2,487.2,18.0,Liquid"
data,18.6,460,945,485,447.0,945.4,498.4,487.2,11.2,Liquid,"DATA,18.6,460,945,485,447.0,945.4,498.4,487.2,11.2,Liquid"
data,18.7,461,944,483,453.8,945.2,491.4,487.2,4.2,Floor,"DATA,18.7,461,944,483,453.8,945.2,491.4,487.2,4.2,Floor"
data,18.8,463,944,481,459.0,944.8,485.8,487.2,1.4,Floor,"DATA,18.8,463,944,481,459.0,944.8,485.8,487.2,1.4,Floor"
data,18.9,462,943,481,461.0,944.2,483.2,487.2,4.0,Floor,"DATA,18.9,462,943,481,461.0,944.2,483.2,487.2,4.0,Floor"
data,19.0,464,944,480,462.0,944.0,482.0,487.2,5.2,Floor,"DATA,19.0,464,944,480,462.0,944.0,482.0,487.2,5.2,Floor"
data,19.1,464,944,480,462.8,943.8,481.0,487.2,6.2,Floor,"DATA,19.1,464,944,480,462.8,943.8,481.0,487.2,6.2,Floor"
data,19.2,464,944,480,463.4,943.8,480.4,487.2,6.8,Floor,"DATA,19.2,464,944,480,463.4,943.8,480.4,487.2,6.8,Floor"
data,19.3,462,943,481,463.2,943.6,480.4,487.2,6.8,Floor,"DATA,19.3,462,943,481,463.2,943.6,480.4,487.2,6.8,Floor"
data,19.4,463,943,480,463.4,943.6,480.2,487.2,7.0,Floor,"DATA,19.4,463,943,480,463.4,943.6,480.2,487.2,7.0,Floor"
data,19.5,461,943,482,462.8,943.4,480.6,487.2,6.6,Floor,"DATA,19.5,461,943,482,462.8,943.4,480.6,487.2,6.6,Floor"
data,19.6,463,944,481,462.6,943.4,480.8,487.2,6.4,Floor,"DATA,19.6,463,944,481,462.6,943.4,480.8,487.2,6.4,Floor"
data,19.8,462,944,482,462.2,943.4,481.2,487.2,6.0,Floor,"DATA,19.8,462,944,482,462.2,943.4,481.2,487.2,6.0,Floor"
data,19.9,463,944,481,462.4,943.6,481.2,487.2,6.0,Floor,"DATA,19.9,463,944,481,462.4,943.6,481.2,487.2,6.0,Floor"
data,20.0,462,942,480,462.2,943.4,481.2,487.2,6.0,Floor,"DATA,20.0,462,942,480,462.2,943.4,481.2,487.2,6.0,Floor"
data,20.1,462,942,480,462.4,943.2,480.8,487.2,6.4,Floor,"DATA,20.1,462,942,480,462.4,943.2,480.8,487.2,6.4,Floor"
data,20.2,461,942,481,462.0,942.8,480.8,487.2,6.4,Floor,"DATA,20.2,461,942,481,462.0,942.8,480.8,487.2,6.4,Floor"
data,20.3,462,942,480,462.0,942.4,480.4,487.2,6.8,Floor,"DATA,20.3,462,942,480,462.0,942.4,480.4,487.2,6.8,Floor"
data,20.4,460,941,481,461.4,941.8,480.4,487.2,6.8,Floor,"DATA,20.4,460,941,481,461.4,941.8,480.4,487.2,6.8,Floor"
data,20.5,460,940,480,461.0,941.4,480.4,487.2,6.8,Floor,"DATA,20.5,460,940,480,461.0,941.4,480.4,487.2,6.8,Floor"
data,20.6,458,938,480,460.2,940.6,480.4,487.2,6.8,Floor,"DATA,20.6,458,938,480,460.2,940.6,480.4,487.2,6.8,Floor"
data,20.7,458,937,479,459.6,939.6,480.0,487.2,7.2,Floor,"DATA,20.7,458,937,479,459.6,939.6,480.0,487.2,7.2,Floor"
data,20.8,457,937,480,458.6,938.6,480.0,487.2,7.2,Floor,"DATA,20.8,457,937,480,458.6,938.6,480.0,487.2,7.2,Floor"
data,20.9,457,936,479,458.0,937.6,479.6,487.2,7.6,Floor,"DATA,20.9,457,936,479,458.0,937.6,479.6,487.2,7.6,Floor"
data,21.1,455,935,480,457.0,936.6,479.6,487.2,7.6,Floor,"DATA,21.1,455,935,480,457.0,936.6,479.6,487.2,7.6,Floor"
data,21.2,455,934,479,456.4,935.8,479.4,487.2,7.8,Floor,"DATA,21.2,455,934,479,456.4,935.8,479.4,487.2,7.8,Floor"
data,21.3,455,934,479,455.8,935.2,479.4,487.2,7.8,Floor,"DATA,21.3,455,934,479,455.8,935.2,479.4,487.2,7.8,Floor"
data,21.4,455,934,479,455.4,934.6,479.2,487.2,8.0,Floor,"DATA,21.4,455,934,479,455.4,934.6,479.2,487.2,8.0,Floor"
data,21.5,455,935,480,455.0,934.4,479.4,487.2,7.8,Floor,"DATA,21.5,455,935,480,455.0,934.4,479.4,487.2,7.8,Floor"
data,21.6,456,934,478,455.2,934.2,479.0,487.2,8.2,Floor,"DATA,21.6,456,934,478,455.2,934.2,479.0,487.2,8.2,Floor"
data,21.7,456,936,480,455.4,934.6,479.2,487.2,8.0,Floor,"DATA,21.7,456,936,480,455.4,934.6,479.2,487.2,8.0,Floor"
data,21.8,456,935,479,455.6,934.8,479.2,487.2,8.0,Floor,"DATA,21.8,456,935,479,455.6,934.8,479.2,487.2,8.0,Floor"
data,21.9,456,936,480,455.8,935.2,479.4,487.2,7.8,Floor,"DATA,21.9,456,936,480,455.8,935.2,479.4,487.2,7.8,Floor"
data,22.0,456,935,479,456.0,935.2,479.2,487.2,8.0,Floor,"DATA,22.0,456,935,479,456.0,935.2,479.2,487.2,8.0,Floor"
data,22.1,457,936,479,456.2,935.6,479.4,487.2,7.8,Floor,"DATA,22.1,457,936,479,456.2,935.6,479.4,487.2,7.8,Floor"
data,22.2,455,936,481,456.0,935.6,479.6,487.2,7.6,Floor,"DATA,22.2,455,936,481,456.0,935.6,479.6,487.2,7.6,Floor"
data,22.3,455,936,481,455.8,935.8,480.0,487.2,7.2,Floor,"DATA,22.3,455,936,481,455.8,935.8,480.0,487.2,7.2,Floor"
data,22.5,453,935,482,455.2,935.6,480.4,487.2,6.8,Floor,"DATA,22.5,453,935,482,455.2,935.6,480.4,487.2,6.8,Floor"
data,22.6,455,936,481,455.0,935.8,480.8,487.2,6.4,Floor,"DATA,22.6,455,936,481,455.0,935.8,480.8,487.2,6.4,Floor"
data,22.7,454,936,482,454.4,935.8,481.4,487.2,5.8,Floor,"DATA,22.7,454,936,482,454.4,935.8,481.4,487.2,5.8,Floor"
data,22.8,454,936,482,454.2,935.8,481.6,487.2,5.6,Floor,"DATA,22.8,454,936,482,454.2,935.8,481.6,487.2,5.6,Floor"
data,22.9,454,935,481,454.0,935.6,481.6,487.2,5.6,Floor,"DATA,22.9,454,935,481,454.0,935.6,481.6,487.2,5.6,Floor"
data,23.0,454,937,483,454.2,936.0,481.8,487.2,5.4,Floor,"DATA,23.0,454,937,483,454.2,936.0,481.8,487.2,5.4,Floor"
data,23.1,452,936,484,453.6,936.0,482.4,487.2,4.8,Floor,"DATA,23.1,452,936,484,453.6,936.0,482.4,487.2,4.8,Floor"
data,23.2,453,936,483,453.4,936.0,482.6,487.2,4.6,Floor,"DATA,23.2,453,936,483,453.4,936.0,482.6,487.2,4.6,Floor"
data,23.3,451,935,484,452.8,935.8,483.0,487.2,4.2,Floor,"DATA,23.3,451,935,484,452.8,935.8,483.0,487.2,4.2,Floor"
data,23.4,435,936,501,449.0,936.0,487.0,487.2,0.2,Floor,"DATA,23.4,435,936,501,449.0,936.0,487.0,487.2,0.2,Floor"
data,23.5,423,933,510,442.8,935.2,492.4,487.2,5.2,Floor,"DATA,23.5,423,933,510,442.8,935.2,492.4,487.2,5.2,Floor"
data,23.6,419,933,514,436.2,934.6,498.4,487.2,11.2,Liquid,"DATA,23.6,419,933,514,436.2,934.6,498.4,487.2,11.2,Liquid"
data,23.8,419,934,515,429.4,934.2,504.8,487.2,17.6,Liquid,"DATA,23.8,419,934,515,429.4,934.2,504.8,487.2,17.6,Liquid"
data,23.9,418,933,515,422.8,933.8,511.0,487.2,23.8,Liquid,"DATA,23.9,418,933,515,422.8,933.8,511.0,487.2,23.8,Liquid"
data,24.0,418,933,515,419.4,933.2,513.8,487.2,26.6,Liquid,"DATA,24.0,418,933,515,419.4,933.2,513.8,487.2,26.6,Liquid"
data,24.1,419,932,513,418.6,933.0,514.4,487.2,27.2,Liquid,"DATA,24.1,419,932,513,418.6,933.0,514.4,487.2,27.2,Liquid"
data,24.2,420,932,512,418.8,932.8,514.0,487.2,26.8,Liquid,"DATA,24.2,420,932,512,418.8,932.8,514.0,487.2,26.8,Liquid"
data,24.3,420,932,512,419.0,932.4,513.4,487.2,26.2,Liquid,"DATA,24.3,420,932,512,419.0,932.4,513.4,487.2,26.2,Liquid"
data,24.4,420,932,512,419.4,932.2,512.8,487.2,25.6,Liquid,"DATA,24.4,420,932,512,419.4,932.2,512.8,487.2,25.6,Liquid"
data,24.5,419,932,513,419.6,932.0,512.4,487.2,25.2,Liquid,"DATA,24.5,419,932,513,419.6,932.0,512.4,487.2,25.2,Liquid"
data,24.6,421,932,511,420.0,932.0,512.0,487.2,24.8,Liquid,"DATA,24.6,421,932,511,420.0,932.0,512.0,487.2,24.8,Liquid"
data,24.7,419,932,513,419.8,932.0,512.2,487.2,25.0,Liquid,"DATA,24.7,419,932,513,419.8,932.0,512.2,487.2,25.0,Liquid"
data,24.8,420,931,511,419.8,931.8,512.0,487.2,24.8,Liquid,"DATA,24.8,420,931,511,419.8,931.8,512.0,487.2,24.8,Liquid"
data,24.9,419,931,512,419.6,931.6,512.0,487.2,24.8,Liquid,"DATA,24.9,419,931,512,419.6,931.6,512.0,487.2,24.8,Liquid"
data,25.0,419,931,512,419.6,931.4,511.8,487.2,24.6,Liquid,"DATA,25.0,419,931,512,419.6,931.4,511.8,487.2,24.6,Liquid"
data,25.2,419,930,511,419.2,931.0,511.8,487.2,24.6,Liquid,"DATA,25.2,419,930,511,419.2,931.0,511.8,487.2,24.6,Liquid"
data,25.3,420,932,512,419.4,931.0,511.6,487.2,24.4,Liquid,"DATA,25.3,420,932,512,419.4,931.0,511.6,487.2,24.4,Liquid"
data,25.4,419,931,512,419.2,931.0,511.8,487.2,24.6,Liquid,"DATA,25.4,419,931,512,419.2,931.0,511.8,487.2,24.6,Liquid"
data,25.5,420,932,512,419.4,931.2,511.8,487.2,24.6,Liquid,"DATA,25.5,420,932,512,419.4,931.2,511.8,487.2,24.6,Liquid"
data,25.6,419,931,512,419.4,931.2,511.8,487.2,24.6,Liquid,"DATA,25.6,419,931,512,419.4,931.2,511.8,487.2,24.6,Liquid"
data,25.7,420,931,511,419.6,931.4,511.8,487.2,24.6,Liquid,"DATA,25.7,420,931,511,419.6,931.4,511.8,487.2,24.6,Liquid"
data,25.8,419,931,512,419.4,931.2,511.8,487.2,24.6,Liquid,"DATA,25.8,419,931,512,419.4,931.2,511.8,487.2,24.6,Liquid"
data,25.9,420,932,512,419.6,931.4,511.8,487.2,24.6,Liquid,"DATA,25.9,420,932,512,419.6,931.4,511.8,487.2,24.6,Liquid"
data,26.0,419,931,512,419.4,931.2,511.8,487.2,24.6,Liquid,"DATA,26.0,419,931,512,419.4,931.2,511.8,487.2,24.6,Liquid"
data,26.1,420,932,512,419.6,931.4,511.8,487.2,24.6,Liquid,"DATA,26.1,420,932,512,419.6,931.4,511.8,487.2,24.6,Liquid"
data,26.2,419,931,512,419.4,931.4,512.0,487.2,24.8,Liquid,"DATA,26.2,419,931,512,419.4,931.4,512.0,487.2,24.8,Liquid"
data,26.3,420,932,512,419.6,931.6,512.0,487.2,24.8,Liquid,"DATA,26.3,420,932,512,419.6,931.6,512.0,487.2,24.8,Liquid"
data,26.5,419,931,512,419.4,931.4,512.0,487.2,24.8,Liquid,"DATA,26.5,419,931,512,419.4,931.4,512.0,487.2,24.8,Liquid"
data,26.6,420,932,512,419.6,931.6,512.0,487.2,24.8,Liquid,"DATA,26.6,420,932,512,419.6,931.6,512.0,487.2,24.8,Liquid"
data,26.7,419,931,512,419.4,931.4,512.0,487.2,24.8,Liquid,"DATA,26.7,419,931,512,419.4,931.4,512.0,487.2,24.8,Liquid"
data,26.8,420,932,512,419.6,931.6,512.0,487.2,24.8,Liquid,"DATA,26.8,420,932,512,419.6,931.6,512.0,487.2,24.8,Liquid"
data,26.9,420,932,512,419.6,931.6,512.0,487.2,24.8,Liquid,"DATA,26.9,420,932,512,419.6,931.6,512.0,487.2,24.8,Liquid"
data,27.0,420,932,512,419.8,931.8,512.0,487.2,24.8,Liquid,"DATA,27.0,420,932,512,419.8,931.8,512.0,487.2,24.8,Liquid"
data,27.1,419,933,514,419.6,932.0,512.4,487.2,25.2,Liquid,"DATA,27.1,419,933,514,419.6,932.0,512.4,487.2,25.2,Liquid"
data,27.2,420,931,511,419.8,932.0,512.2,487.2,25.0,Liquid,"DATA,27.2,420,931,511,419.8,932.0,512.2,487.2,25.0,Liquid"
data,27.3,419,932,513,419.6,932.0,512.4,487.2,25.2,Liquid,"DATA,27.3,419,932,513,419.6,932.0,512.4,487.2,25.2,Liquid"
data,27.4,419,932,513,419.4,932.0,512.6,487.2,25.4,Liquid,"DATA,27.4,419,932,513,419.4,932.0,512.6,487.2,25.4,Liquid"
data,27.5,418,931,513,419.0,931.8,512.8,487.2,25.6,Liquid,"DATA,27.5,418,931,513,419.0,931.8,512.8,487.2,25.6,Liquid"
data,27.6,420,931,511,419.2,931.4,512.2,487.2,25.0,Liquid,"DATA,27.6,420,931,511,419.2,931.4,512.2,487.2,25.0,Liquid"
data,27.7,420,932,512,419.2,931.6,512.4,487.2,25.2,Liquid,"DATA,27.7,420,932,512,419.2,931.6,512.4,487.2,25.2,Liquid"
data,27.9,420,932,512,419.4,931.6,512.2,487.2,25.0,Liquid,"DATA,27.9,420,932,512,419.4,931.6,512.2,487.2,25.0,Liquid"
data,28.0,420,933,513,419.6,931.8,512.2,487.2,25.0,Liquid,"DATA,28.0,420,933,513,419.6,931.8,512.2,487.2,25.0,Liquid"
data,28.1,420,932,512,420.0,932.0,512.0,487.2,24.8,Liquid,"DATA,28.1,420,932,512,420.0,932.0,512.0,487.2,24.8,Liquid"
data,28.2,420,933,513,420.0,932.4,512.4,487.2,25.2,Liquid,"DATA,28.2,420,933,513,420.0,932.4,512.4,487.2,25.2,Liquid"
data,28.3,420,933,513,420.0,932.6,512.6,487.2,25.4,Liquid,"DATA,28.3,420,933,513,420.0,932.6,512.6,487.2,25.4,Liquid"
data,28.4,422,934,512,420.4,933.0,512.6,487.2,25.4,Liquid,"DATA,28.4,422,934,512,420.4,933.0,512.6,487.2,25.4,Liquid"
data,28.5,420,933,513,420.4,933.0,512.6,487.2,25.4,Liquid,"DATA,28.5,420,933,513,420.4,933.0,512.6,487.2,25.4,Liquid"
data,28.6,420,934,514,420.4,933.4,513.0,487.2,25.8,Liquid,"DATA,28.6,420,934,514,420.4,933.4,513.0,487.2,25.8,Liquid"
data,28.7,418,933,515,420.0,933.4,513.4,487.2,26.2,Liquid,"DATA,28.7,418,933,515,420.0,933.4,513.4,487.2,26.2,Liquid"
data,28.8,417,935,518,419.4,933.8,514.4,487.2,27.2,Liquid,"DATA,28.8,417,935,518,419.4,933.8,514.4,487.2,27.2,Liquid"
data,28.9,419,933,514,418.8,933.6,514.8,487.2,27.6,Liquid,"DATA,28.9,419,933,514,418.8,933.6,514.8,487.2,27.6,Liquid"
data,29.0,421,935,514,419.0,934.0,515.0,487.2,27.8,Liquid,"DATA,29.0,421,935,514,419.0,934.0,515.0,487.2,27.8,Liquid"
data,29.2,420,933,513,419.0,933.8,514.8,487.2,27.6,Liquid,"DATA,29.2,420,933,513,419.0,933.8,514.8,487.2,27.6,Liquid"
data,29.3,424,936,512,420.2,934.4,514.2,487.2,27.0,Liquid,"DATA,29.3,424,936,512,420.2,934.4,514.2,487.2,27.0,Liquid"
data,29.4,426,935,509,422.0,934.4,512.4,487.2,25.2,Liquid,"DATA,29.4,426,935,509,422.0,934.4,512.4,487.2,25.2,Liquid"
data,29.5,425,938,513,423.2,935.4,512.2,487.2,25.0,Liquid,"DATA,29.5,425,938,513,423.2,935.4,512.2,487.2,25.0,Liquid"
data,29.6,423,938,515,423.6,936.0,512.4,487.2,25.2,Liquid,"DATA,29.6,423,938,515,423.6,936.0,512.4,487.2,25.2,Liquid"
data,29.7,423,940,517,424.2,937.4,513.2,487.2,26.0,Liquid,"DATA,29.7,423,940,517,424.2,937.4,513.2,487.2,26.0,Liquid"
data,29.8,424,939,515,424.2,938.0,513.8,487.2,26.6,Liquid,"DATA,29.8,424,939,515,424.2,938.0,513.8,487.2,26.6,Liquid"
data,29.9,424,940,516,423.8,939.0,515.2,487.2,28.0,Liquid,"DATA,29.9,424,940,516,423.8,939.0,515.2,487.2,28.0,Liquid"
data,30.0,420,939,519,422.8,939.2,516.4,487.2,29.2,Liquid,"DATA,30.0,420,939,519,422.8,939.2,516.4,487.2,29.2,Liquid"
data,30.1,418,940,522,421.8,939.6,517.8,487.2,30.6,Liquid,"DATA,30.1,418,940,522,421.8,939.6,517.8,487.2,30.6,Liquid"
data,30.2,421,939,518,421.4,939.4,518.0,487.2,30.8,Liquid,"DATA,30.2,421,939,518,421.4,939.4,518.0,487.2,30.8,Liquid"
data,30.3,430,939,509,422.6,939.4,516.8,487.2,29.6,Liquid,"DATA,30.3,430,939,509,422.6,939.4,516.8,487.2,29.6,Liquid"
data,30.4,435,938,503,424.8,939.0,514.2,487.2,27.0,Liquid,"DATA,30.4,435,938,503,424.8,939.0,514.2,487.2,27.0,Liquid"
data,30.6,436,938,502,428.0,938.8,510.8,487.2,23.6,Liquid,"DATA,30.6,436,938,502,428.0,938.8,510.8,487.2,23.6,Liquid"
data,30.7,436,937,501,431.6,938.2,506.6,487.2,19.4,Liquid,"DATA,30.7,436,937,501,431.6,938.2,506.6,487.2,19.4,Liquid"
data,30.8,437,937,500,434.8,937.8,503.0,487.2,15.8,Liquid,"DATA,30.8,437,937,500,434.8,937.8,503.0,487.2,15.8,Liquid"
data,30.9,434,936,502,435.6,937.2,501.6,487.2,14.4,Liquid,"DATA,30.9,434,936,502,435.6,937.2,501.6,487.2,14.4,Liquid"
data,31.0,438,936,498,436.2,936.8,500.6,487.2,13.4,Liquid,"DATA,31.0,438,936,498,436.2,936.8,500.6,487.2,13.4,Liquid"
data,31.1,437,936,499,436.4,936.4,500.0,487.2,12.8,Liquid,"DATA,31.1,437,936,499,436.4,936.4,500.0,487.2,12.8,Liquid"
data,31.2,436,934,498,436.4,935.8,499.4,487.2,12.2,Liquid,"DATA,31.2,436,934,498,436.4,935.8,499.4,487.2,12.2,Liquid"
data,31.3,436,935,499,436.2,935.4,499.2,487.2,12.0,Liquid,"DATA,31.3,436,935,499,436.2,935.4,499.2,487.2,12.0,Liquid"
data,31.4,435,934,499,436.4,935.0,498.6,487.2,11.4,Liquid,"DATA,31.4,435,934,499,436.4,935.0,498.6,487.2,11.4,Liquid"
data,31.5,435,935,500,435.8,934.8,499.0,487.2,11.8,Liquid,"DATA,31.5,435,935,500,435.8,934.8,499.0,487.2,11.8,Liquid"
data,31.6,434,934,500,435.2,934.4,499.2,487.2,12.0,Liquid,"DATA,31.6,434,934,500,435.2,934.4,499.2,487.2,12.0,Liquid"
data,31.7,435,935,500,435.0,934.6,499.6,487.2,12.4,Liquid,"DATA,31.7,435,935,500,435.0,934.6,499.6,487.2,12.4,Liquid"
data,31.9,435,934,499,434.8,934.4,499.6,487.2,12.4,Liquid,"DATA,31.9,435,934,499,434.8,934.4,499.6,487.2,12.4,Liquid"
data,32.0,435,935,500,434.8,934.6,499.8,487.2,12.6,Liquid,"DATA,32.0,435,935,500,434.8,934.6,499.8,487.2,12.6,Liquid"
data,32.1,435,934,499,434.8,934.4,499.6,487.2,12.4,Liquid,"DATA,32.1,435,934,499,434.8,934.4,499.6,487.2,12.4,Liquid"
data,32.2,436,935,499,435.2,934.6,499.4,487.2,12.2,Liquid,"DATA,32.2,436,935,499,435.2,934.6,499.4,487.2,12.2,Liquid"
data,32.3,435,935,500,435.2,934.6,499.4,487.2,12.2,Liquid,"DATA,32.3,435,935,500,435.2,934.6,499.4,487.2,12.2,Liquid"
data,32.4,437,936,499,435.6,935.0,499.4,487.2,12.2,Liquid,"DATA,32.4,437,936,499,435.6,935.0,499.4,487.2,12.2,Liquid"
data,32.5,436,937,501,435.8,935.4,499.6,487.2,12.4,Liquid,"DATA,32.5,436,937,501,435.8,935.4,499.6,487.2,12.4,Liquid"
data,32.6,439,938,499,436.6,936.2,499.6,487.2,12.4,Liquid,"DATA,32.6,439,938,499,436.6,936.2,499.6,487.2,12.4,Liquid"
data,32.7,438,938,500,437.0,936.8,499.8,487.2,12.6,Liquid,"DATA,32.7,438,938,500,437.0,936.8,499.8,487.2,12.6,Liquid"
data,32.8,439,939,500,437.8,937.6,499.8,487.2,12.6,Liquid,"DATA,32.8,439,939,500,437.8,937.6,499.8,487.2,12.6,Liquid"
data,32.9,437,938,501,437.8,938.0,500.2,487.2,13.0,Liquid,"DATA,32.9,437,938,501,437.8,938.0,500.2,487.2,13.0,Liquid"
data,33.0,438,939,501,438.2,938.4,500.2,487.2,13.0,Liquid,"DATA,33.0,438,939,501,438.2,938.4,500.2,487.2,13.0,Liquid"
data,33.1,438,938,500,438.0,938.4,500.4,487.2,13.2,Liquid,"DATA,33.1,438,938,500,438.0,938.4,500.4,487.2,13.2,Liquid"
data,33.3,439,939,500,438.2,938.6,500.4,487.2,13.2,Liquid,"DATA,33.3,439,939,500,438.2,938.6,500.4,487.2,13.2,Liquid"
data,33.4,439,939,500,438.2,938.6,500.4,487.2,13.2,Liquid,"DATA,33.4,439,939,500,438.2,938.6,500.4,487.2,13.2,Liquid"
data,33.5,440,941,501,438.8,939.2,500.4,487.2,13.2,Liquid,"DATA,33.5,440,941,501,438.8,939.2,500.4,487.2,13.2,Liquid"
data,33.6,439,940,501,439.0,939.4,500.4,487.2,13.2,Liquid,"DATA,33.6,439,940,501,439.0,939.4,500.4,487.2,13.2,Liquid"
data,33.7,440,941,501,439.4,940.0,500.6,487.2,13.4,Liquid,"DATA,33.7,440,941,501,439.4,940.0,500.6,487.2,13.4,Liquid"
data,33.8,441,942,501,439.8,940.6,500.8,487.2,13.6,Liquid,"DATA,33.8,441,942,501,439.8,940.6,500.8,487.2,13.6,Liquid"
data,33.9,441,942,501,440.2,941.2,501.0,487.2,13.8,Liquid,"DATA,33.9,441,942,501,440.2,941.2,501.0,487.2,13.8,Liquid"
data,34.0,440,942,502,440.2,941.4,501.2,487.2,14.0,Liquid,"DATA,34.0,440,942,502,440.2,941.4,501.2,487.2,14.0,Liquid"
data,34.1,440,943,503,440.4,942.0,501.6,487.2,14.4,Liquid,"DATA,34.1,440,943,503,440.4,942.0,501.6,487.2,14.4,Liquid"
data,34.2,440,942,502,440.4,942.2,501.8,487.2,14.6,Liquid,"DATA,34.2,440,942,502,440.4,942.2,501.8,487.2,14.6,Liquid"
data,34.3,440,941,501,440.2,942.0,501.8,487.2,14.6,Liquid,"DATA,34.3,440,941,501,440.2,942.0,501.8,487.2,14.6,Liquid"
data,34.4,439,942,503,439.8,942.0,502.2,487.2,15.0,Liquid,"DATA,34.4,439,942,503,439.8,942.0,502.2,487.2,15.0,Liquid"
data,34.6,438,942,504,439.4,942.0,502.6,487.2,15.4,Liquid,"DATA,34.6,438,942,504,439.4,942.0,502.6,487.2,15.4,Liquid"
data,34.7,439,943,504,439.2,942.0,502.8,487.2,15.6,Liquid,"DATA,34.7,439,943,504,439.2,942.0,502.8,487.2,15.6,Liquid"
data,34.8,438,942,504,438.8,942.0,503.2,487.2,16.0,Liquid,"DATA,34.8,438,942,504,438.8,942.0,503.2,487.2,16.0,Liquid"
data,34.9,438,943,505,438.4,942.4,504.0,487.2,16.8,Liquid,"DATA,34.9,438,943,505,438.4,942.4,504.0,487.2,16.8,Liquid"
data,35.0,435,942,507,437.6,942.4,504.8,487.2,17.6,Liquid,"DATA,35.0,435,942,507,437.6,942.4,504.8,487.2,17.6,Liquid"
data,35.1,437,943,506,437.4,942.6,505.2,487.2,18.0,Liquid,"DATA,35.1,437,943,506,437.4,942.6,505.2,487.2,18.0,Liquid"
data,35.2,441,942,501,437.8,942.4,504.6,487.2,17.4,Liquid,"DATA,35.2,441,942,501,437.8,942.4,504.6,487.2,17.4,Liquid"
data,35.3,446,942,496,439.4,942.4,503.0,487.2,15.8,Liquid,"DATA,35.3,446,942,496,439.4,942.4,503.0,487.2,15.8,Liquid"
data,35.4,436,942,506,439.0,942.2,503.2,487.2,16.0,Liquid,"DATA,35.4,436,942,506,439.0,942.2,503.2,487.2,16.0,Liquid"
data,35.5,430,943,513,438.0,942.4,504.4,487.2,17.2,Liquid,"DATA,35.5,430,943,513,438.0,942.4,504.4,487.2,17.2,Liquid"
data,35.6,428,943,515,436.2,942.4,506.2,487.2,19.0,Liquid,"DATA,35.6,428,943,515,436.2,942.4,506.2,487.2,19.0,Liquid"
