record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,16.6,734,922,188,733.4,922.4,189.0,181.7,7.3,Floor,"DATA,16.6,734,922,188,733.4,922.4,189.0,181.7,7.3,Floor"
data,16.7,732,921,189,733.0,922.0,189.0,181.7,7.3,Floor,"DATA,16.7,732,921,189,733.0,922.0,189.0,181.7,7.3,Floor"
data,16.8,731,922,191,732.6,922.0,189.4,181.7,7.7,Floor,"DATA,16.8,731,922,191,732.6,922.0,189.4,181.7,7.7,Floor"
data,16.9,730,921,191,732.0,921.6,189.6,181.7,7.9,Floor,"DATA,16.9,730,921,191,732.0,921.6,189.6,181.7,7.9,Floor"
data,17.0,733,923,190,732.0,921.8,189.8,181.7,8.1,Floor,"DATA,17.0,733,923,190,732.0,921.8,189.8,181.7,8.1,Floor"
data,17.2,735,923,188,732.2,922.0,189.8,181.7,8.1,Floor,"DATA,17.2,735,923,188,732.2,922.0,189.8,181.7,8.1,Floor"
data,17.3,738,925,187,733.4,922.8,189.4,181.7,7.7,Floor,"DATA,17.3,738,925,187,733.4,922.8,189.4,181.7,7.7,Floor"
data,17.4,736,925,189,734.4,923.4,189.0,181.7,7.3,Floor,"DATA,17.4,736,925,189,734.4,923.4,189.0,181.7,7.3,Floor"
data,17.5,740,928,188,736.4,924.8,188.4,181.7,6.7,Floor,"DATA,17.5,740,928,188,736.4,924.8,188.4,181.7,6.7,Floor"
data,17.6,741,930,189,738.0,926.2,188.2,181.7,6.5,Floor,"DATA,17.6,741,930,189,738.0,926.2,188.2,181.7,6.5,Floor"
data,17.7,745,931,186,740.0,927.8,187.8,181.7,6.1,Floor,"DATA,17.7,745,931,186,740.0,927.8,187.8,181.7,6.1,Floor"
data,17.8,746,933,187,741.6,929.4,187.8,181.7,6.1,Floor,"DATA,17.8,746,933,187,741.6,929.4,187.8,181.7,6.1,Floor"
data,17.9,748,934,186,744.0,931.2,187.2,181.7,5.5,Floor,"DATA,17.9,748,934,186,744.0,931.2,187.2,181.7,5.5,Floor"
data,18.0,747,935,188,745.4,932.6,187.2,181.7,5.5,Floor,"DATA,18.0,747,935,188,745.4,932.6,187.2,181.7,5.5,Floor"
data,18.1,747,936,189,746.6,933.8,187.2,181.7,5.5,Floor,"DATA,18.1,747,936,189,746.6,933.8,187.2,181.7,5.5,Floor"
data,18.2,749,938,189,747.4,935.2,187.8,181.7,6.1,Floor,"DATA,18.2,749,938,189,747.4,935.2,187.8,181.7,6.1,Floor"
data,18.3,756,937,181,749.4,936.0,186.6,181.7,4.9,Floor,"DATA,18.3,756,937,181,749.4,936.0,186.6,181.7,4.9,Floor"
data,18.5,762,938,176,752.2,936.8,184.6,181.7,2.9,Floor,"DATA,18.5,762,938,176,752.2,936.8,184.6,181.7,2.9,Floor"
data,18.6,762,937,175,755.2,937.2,182.0,181.7,0.3,Floor,"DATA,18.6,762,937,175,755.2,937.2,182.0,181.7,0.3,Floor"
data,18.7,763,938,175,758.4,937.6,179.2,181.7,2.5,Floor,"DATA,18.7,763,938,175,758.4,937.6,179.2,181.7,2.5,Floor"
data,18.8,763,937,174,761.2,937.4,176.2,181.7,5.5,Floor,"DATA,18.8,763,937,174,761.2,937.4,176.2,181.7,5.5,Floor"
data,18.9,763,937,174,762.6,937.4,174.8,181.7,6.9,Floor,"DATA,18.9,763,937,174,762.6,937.4,174.8,181.7,6.9,Floor"
data,19.0,763,936,173,762.8,937.0,174.2,181.7,7.5,Floor,"DATA,19.0,763,936,173,762.8,937.0,174.2,181.7,7.5,Floor"
data,19.1,765,937,172,763.4,937.0,173.6,181.7,8.1,Floor,"DATA,19.1,765,937,172,763.4,937.0,173.6,181.7,8.1,Floor"
data,19.2,763,937,174,763.4,936.8,173.4,181.7,8.3,Floor,"DATA,19.2,763,937,174,763.4,936.8,173.4,181.7,8.3,Floor"
data,19.3,762,935,173,763.2,936.4,173.2,181.7,8.5,Floor,"DATA,19.3,762,935,173,763.2,936.4,173.2,181.7,8.5,Floor"
data,19.4,759,932,173,762.4,935.4,173.0,181.7,8.7,Floor,"DATA,19.4,759,932,173,762.4,935.4,173.0,181.7,8.7,Floor"
data,19.5,759,932,173,761.6,934.6,173.0,181.7,8.7,Floor,"DATA,19.5,759,932,173,761.6,934.6,173.0,181.7,8.7,Floor"
data,19.6,759,932,173,760.4,933.6,173.2,181.7,8.5,Floor,"DATA,19.6,759,932,173,760.4,933.6,173.2,181.7,8.5,Floor"
data,19.7,761,934,173,760.0,933.0,173.0,181.7,8.7,Floor,"DATA,19.7,761,934,173,760.0,933.0,173.0,181.7,8.7,Floor"
data,19.9,761,933,172,759.8,932.6,172.8,181.7,8.9,Floor,"DATA,19.9,761,933,172,759.8,932.6,172.8,181.7,8.9,Floor"
data,20.0,761,933,172,760.2,932.8,172.6,181.7,9.1,Floor,"DATA,20.0,761,933,172,760.2,932.8,172.6,181.7,9.1,Floor"
data,20.1,759,932,173,760.2,932.8,172.6,181.7,9.1,Floor,"DATA,20.1,759,932,173,760.2,932.8,172.6,181.7,9.1,Floor"
data,20.2,759,931,172,760.2,932.6,172.4,181.7,9.3,Floor,"DATA,20.2,759,931,172,760.2,932.6,172.4,181.7,9.3,Floor"
data,20.3,758,931,173,759.6,932.0,172.4,181.7,9.3,Floor,"DATA,20.3,758,931,173,759.6,932.0,172.4,181.7,9.3,Floor"
data,20.4,758,930,172,759.0,931.4,172.4,181.7,9.3,Floor,"DATA,20.4,758,930,172,759.0,931.4,172.4,181.7,9.3,Floor"
data,20.5,757,929,172,758.2,930.6,172.4,181.7,9.3,Floor,"DATA,20.5,757,929,172,758.2,930.6,172.4,181.7,9.3,Floor"
data,20.6,757,930,173,757.8,930.2,172.4,181.7,9.3,Floor,"DATA,20.6,757,930,173,757.8,930.2,172.4,181.7,9.3,Floor"
data,20.7,756,929,173,757.2,929.8,172.6,181.7,9.1,Floor,"DATA,20.7,756,929,173,757.2,929.8,172.6,181.7,9.1,Floor"
data,20.8,757,930,173,757.0,929.6,172.6,181.7,9.1,Floor,"DATA,20.8,757,930,173,757.0,929.6,172.6,181.7,9.1,Floor"
data,20.9,757,930,173,756.8,929.6,172.8,181.7,8.9,Floor,"DATA,20.9,757,930,173,756.8,929.6,172.8,181.7,8.9,Floor"
data,21.0,757,929,172,756.8,929.6,172.8,181.7,8.9,Floor,"DATA,21.0,757,929,172,756.8,929.6,172.8,181.7,8.9,Floor"
data,21.2,757,930,173,756.8,929.6,172.8,181.7,8.9,Floor,"DATA,21.2,757,930,173,756.8,929.6,172.8,181.7,8.9,Floor"
data,21.3,758,930,172,757.2,929.8,172.6,181.7,9.1,Floor,"DATA,21.3,758,930,172,757.2,929.8,172.6,181.7,9.1,Floor"
data,21.4,758,930,172,757.4,929.8,172.4,181.7,9.3,Floor,"DATA,21.4,758,930,172,757.4,929.8,172.4,181.7,9.3,Floor"
data,21.5,757,929,172,757.4,929.6,172.2,181.7,9.5,Floor,"DATA,21.5,757,929,172,757.4,929.6,172.2,181.7,9.5,Floor"
data,21.6,756,929,173,757.2,929.6,172.4,181.7,9.3,Floor,"DATA,21.6,756,929,173,757.2,929.6,172.4,181.7,9.3,Floor"
data,21.7,755,927,172,756.8,929.0,172.2,181.7,9.5,Floor,"DATA,21.7,755,927,172,756.8,929.0,172.2,181.7,9.5,Floor"
data,21.8,754,927,173,756.0,928.4,172.4,181.7,9.3,Floor,"DATA,21.8,754,927,173,756.0,928.4,172.4,181.7,9.3,Floor"
data,21.9,751,926,175,754.6,927.6,173.0,181.7,8.7,Floor,"DATA,21.9,751,926,175,754.6,927.6,173.0,181.7,8.7,Floor"
data,22.0,754,927,173,754.0,927.2,173.2,181.7,8.5,Floor,"DATA,22.0,754,927,173,754.0,927.2,173.2,181.7,8.5,Floor"
data,22.1,753,926,173,753.4,926.6,173.2,181.7,8.5,Floor,"DATA,22.1,753,926,173,753.4,926.6,173.2,181.7,8.5,Floor"
data,22.2,754,927,173,753.2,926.6,173.4,181.7,8.3,Floor,"DATA,22.2,754,927,173,753.2,926.6,173.4,181.7,8.3,Floor"
data,22.3,753,926,173,753.0,926.4,173.4,181.7,8.3,Floor,"DATA,22.3,753,926,173,753.0,926.4,173.4,181.7,8.3,Floor"
data,22.4,754,927,173,753.6,926.6,173.0,181.7,8.7,Floor,"DATA,22.4,754,927,173,753.6,926.6,173.0,181.7,8.7,Floor"
data,22.6,753,926,173,753.4,926.4,173.0,181.7,8.7,Floor,"DATA,22.6,753,926,173,753.4,926.4,173.0,181.7,8.7,Floor"
data,22.7,755,927,172,753.8,926.6,172.8,181.7,8.9,Floor,"DATA,22.7,755,927,172,753.8,926.6,172.8,181.7,8.9,Floor"
data,22.8,754,926,172,753.8,926.4,172.6,181.7,9.1,Floor,"DATA,22.8,754,926,172,753.8,926.4,172.6,181.7,9.1,Floor"
data,22.9,755,927,172,754.2,926.6,172.4,181.7,9.3,Floor,"DATA,22.9,755,927,172,754.2,926.6,172.4,181.7,9.3,Floor"
data,23.0,754,927,173,754.2,926.6,172.4,181.7,9.3,Floor,"DATA,23.0,754,927,173,754.2,926.6,172.4,181.7,9.3,Floor"
data,23.1,756,927,171,754.8,926.8,172.0,181.7,9.7,Floor,"DATA,23.1,756,927,171,754.8,926.8,172.0,181.7,9.7,Floor"
data,23.2,754,927,173,754.6,926.8,172.2,181.7,9.5,Floor,"DATA,23.2,754,927,173,754.6,926.8,172.2,181.7,9.5,Floor"
data,23.3,755,928,173,754.8,927.2,172.4,181.7,9.3,Floor,"DATA,23.3,755,928,173,754.8,927.2,172.4,181.7,9.3,Floor"
data,23.4,752,927,175,754.2,927.2,173.0,181.7,8.7,Floor,"DATA,23.4,752,927,175,754.2,927.2,173.0,181.7,8.7,Floor"
data,23.5,747,928,181,752.8,927.4,174.6,181.7,7.1,Floor,"DATA,23.5,747,928,181,752.8,927.4,174.6,181.7,7.1,Floor"
data,23.6,740,928,188,749.6,927.6,178.0,181.7,3.7,Floor,"DATA,23.6,740,928,188,749.6,927.6,178.0,181.7,3.7,Floor"
data,23.7,741,928,187,747.0,927.8,180.8,181.7,0.9,Floor,"DATA,23.7,741,928,187,747.0,927.8,180.8,181.7,0.9,Floor"
data,23.9,740,928,188,744.0,927.8,183.8,181.7,2.1,Floor,"DATA,23.9,740,928,188,744.0,927.8,183.8,181.7,2.1,Floor"
data,24.0,740,928,188,741.6,928.0,186.4,181.7,4.7,Floor,"DATA,24.0,740,928,188,741.6,928.0,186.4,181.7,4.7,Floor"
data,24.1,739,927,188,740.0,927.8,187.8,181.7,6.1,Floor,"DATA,24.1,739,927,188,740.0,927.8,187.8,181.7,6.1,Floor"
data,24.2,739,927,188,739.8,927.6,187.8,181.7,6.1,Floor,"DATA,24.2,739,927,188,739.8,927.6,187.8,181.7,6.1,Floor"
data,24.3,738,927,189,739.2,927.4,188.2,181.7,6.5,Floor,"DATA,24.3,738,927,189,739.2,927.4,188.2,181.7,6.5,Floor"
data,24.4,737,926,189,738.6,927.0,188.4,181.7,6.7,Floor,"DATA,24.4,737,926,189,738.6,927.0,188.4,181.7,6.7,Floor"
data,24.5,737,927,190,738.0,926.8,188.8,181.7,7.1,Floor,"DATA,24.5,737,927,190,738.0,926.8,188.8,181.7,7.1,Floor"
data,24.6,736,926,190,737.4,926.6,189.2,181.7,7.5,Floor,"DATA,24.6,736,926,190,737.4,926.6,189.2,181.7,7.5,Floor"
data,24.7,737,925,188,737.0,926.2,189.2,181.7,7.5,Floor,"DATA,24.7,737,925,188,737.0,926.2,189.2,181.7,7.5,Floor"
data,24.8,736,924,188,736.6,925.6,189.0,181.7,7.3,Floor,"DATA,24.8,736,924,188,736.6,925.6,189.0,181.7,7.3,Floor"
data,24.9,736,925,189,736.4,925.4,189.0,181.7,7.3,Floor,"DATA,24.9,736,925,189,736.4,925.4,189.0,181.7,7.3,Floor"
data,25.0,736,924,188,736.2,924.8,188.6,181.7,6.9,Floor,"DATA,25.0,736,924,188,736.2,924.8,188.6,181.7,6.9,Floor"
data,25.1,736,925,189,736.2,924.6,188.4,181.7,6.7,Floor,"DATA,25.1,736,925,189,736.2,924.6,188.4,181.7,6.7,Floor"
data,25.3,735,924,189,735.8,924.4,188.6,181.7,6.9,Floor,"DATA,25.3,735,924,189,735.8,924.4,188.6,181.7,6.9,Floor"
data,25.4,736,925,189,735.8,924.6,188.8,181.7,7.1,Floor,"DATA,25.4,736,925,189,735.8,924.6,188.8,181.7,7.1,Floor"
data,25.5,735,924,189,735.6,924.4,188.8,181.7,7.1,Floor,"DATA,25.5,735,924,189,735.6,924.4,188.8,181.7,7.1,Floor"
data,25.6,736,925,189,735.6,924.6,189.0,181.7,7.3,Floor,"DATA,25.6,736,925,189,735.6,924.6,189.0,181.7,7.3,Floor"
data,25.7,735,924,189,735.4,924.4,189.0,181.7,7.3,Floor,"DATA,25.7,735,924,189,735.4,924.4,189.0,181.7,7.3,Floor"
data,25.8,736,925,189,735.6,924.6,189.0,181.7,7.3,Floor,"DATA,25.8,736,925,189,735.6,924.6,189.0,181.7,7.3,Floor"
data,25.9,735,924,189,735.4,924.4,189.0,181.7,7.3,Floor,"DATA,25.9,735,924,189,735.4,924.4,189.0,181.7,7.3,Floor"
data,26.0,736,925,189,735.6,924.6,189.0,181.7,7.3,Floor,"DATA,26.0,736,925,189,735.6,924.6,189.0,181.7,7.3,Floor"
data,26.1,735,924,189,735.4,924.4,189.0,181.7,7.3,Floor,"DATA,26.1,735,924,189,735.4,924.4,189.0,181.7,7.3,Floor"
data,26.2,736,925,189,735.6,924.6,189.0,181.7,7.3,Floor,"DATA,26.2,736,925,189,735.6,924.6,189.0,181.7,7.3,Floor"
data,26.3,735,924,189,735.4,924.4,189.0,181.7,7.3,Floor,"DATA,26.3,735,924,189,735.4,924.4,189.0,181.7,7.3,Floor"
data,26.4,736,925,189,735.6,924.6,189.0,181.7,7.3,Floor,"DATA,26.4,736,925,189,735.6,924.6,189.0,181.7,7.3,Floor"
data,26.5,735,925,190,735.4,924.6,189.2,181.7,7.5,Floor,"DATA,26.5,735,925,190,735.4,924.6,189.2,181.7,7.5,Floor"
data,26.7,736,925,189,735.6,924.8,189.2,181.7,7.5,Floor,"DATA,26.7,736,925,189,735.6,924.8,189.2,181.7,7.5,Floor"
data,26.8,736,925,189,735.6,924.8,189.2,181.7,7.5,Floor,"DATA,26.8,736,925,189,735.6,924.8,189.2,181.7,7.5,Floor"
data,26.9,737,926,189,736.0,925.2,189.2,181.7,7.5,Floor,"DATA,26.9,737,926,189,736.0,925.2,189.2,181.7,7.5,Floor"
data,27.0,736,925,189,736.0,925.2,189.2,181.7,7.5,Floor,"DATA,27.0,736,925,189,736.0,925.2,189.2,181.7,7.5,Floor"
data,27.1,737,926,189,736.4,925.4,189.0,181.7,7.3,Floor,"DATA,27.1,737,926,189,736.4,925.4,189.0,181.7,7.3,Floor"
data,27.2,737,926,189,736.6,925.6,189.0,181.7,7.3,Floor,"DATA,27.2,737,926,189,736.6,925.6,189.0,181.7,7.3,Floor"
data,27.3,737,926,189,736.8,925.8,189.0,181.7,7.3,Floor,"DATA,27.3,737,926,189,736.8,925.8,189.0,181.7,7.3,Floor"
data,27.4,737,926,189,736.8,925.8,189.0,181.7,7.3,Floor,"DATA,27.4,737,926,189,736.8,925.8,189.0,181.7,7.3,Floor"
data,27.5,736,926,190,736.8,926.0,189.2,181.7,7.5,Floor,"DATA,27.5,736,926,190,736.8,926.0,189.2,181.7,7.5,Floor"
data,27.6,737,926,189,736.8,926.0,189.2,181.7,7.5,Floor,"DATA,27.6,737,926,189,736.8,926.0,189.2,181.7,7.5,Floor"
data,27.7,737,926,189,736.8,926.0,189.2,181.7,7.5,Floor,"DATA,27.7,737,926,189,736.8,926.0,189.2,181.7,7.5,Floor"
data,27.8,737,926,189,736.8,926.0,189.2,181.7,7.5,Floor,"DATA,27.8,737,926,189,736.8,926.0,189.2,181.7,7.5,Floor"
data,28.0,737,926,189,736.8,926.0,189.2,181.7,7.5,Floor,"DATA,28.0,737,926,189,736.8,926.0,189.2,181.7,7.5,Floor"
data,28.1,737,926,189,737.0,926.0,189.0,181.7,7.3,Floor,"DATA,28.1,737,926,189,737.0,926.0,189.0,181.7,7.3,Floor"
data,28.2,737,926,189,737.0,926.0,189.0,181.7,7.3,Floor,"DATA,28.2,737,926,189,737.0,926.0,189.0,181.7,7.3,Floor"
data,28.3,737,927,190,737.0,926.2,189.2,181.7,7.5,Floor,"DATA,28.3,737,927,190,737.0,926.2,189.2,181.7,7.5,Floor"
data,28.4,737,926,189,737.0,926.2,189.2,181.7,7.5,Floor,"DATA,28.4,737,926,189,737.0,926.2,189.2,181.7,7.5,Floor"
data,28.5,738,927,189,737.2,926.4,189.2,181.7,7.5,Floor,"DATA,28.5,738,927,189,737.2,926.4,189.2,181.7,7.5,Floor"
data,28.6,737,927,190,737.2,926.6,189.4,181.7,7.7,Floor,"DATA,28.6,737,927,190,737.2,926.6,189.4,181.7,7.7,Floor"
data,28.7,737,927,190,737.2,926.8,189.6,181.7,7.9,Floor,"DATA,28.7,737,927,190,737.2,926.8,189.6,181.7,7.9,Floor"
data,28.8,738,926,188,737.4,926.6,189.2,181.7,7.5,Floor,"DATA,28.8,738,926,188,737.4,926.6,189.2,181.7,7.5,Floor"
data,28.9,739,929,190,737.8,927.2,189.4,181.7,7.7,Floor,"DATA,28.9,739,929,190,737.8,927.2,189.4,181.7,7.7,Floor"
data,29.0,738,928,190,737.8,927.4,189.6,181.7,7.9,Floor,"DATA,29.0,738,928,190,737.8,927.4,189.6,181.7,7.9,Floor"
data,29.1,741,930,189,738.6,928.0,189.4,181.7,7.7,Floor,"DATA,29.1,741,930,189,738.6,928.0,189.4,181.7,7.7,Floor"
data,29.2,740,930,190,739.2,928.6,189.4,181.7,7.7,Floor,"DATA,29.2,740,930,190,739.2,928.6,189.4,181.7,7.7,Floor"
data,29.4,743,933,190,740.2,930.0,189.8,181.7,8.1,Floor,"DATA,29.4,743,933,190,740.2,930.0,189.8,181.7,8.1,Floor"
data,29.5,742,933,191,740.8,930.8,190.0,181.7,8.3,Floor,"DATA,29.5,742,933,191,740.8,930.8,190.0,181.7,8.3,Floor"
data,29.6,744,935,191,742.0,932.2,190.2,181.7,8.5,Floor,"DATA,29.6,744,935,191,742.0,932.2,190.2,181.7,8.5,Floor"
data,29.7,744,934,190,742.6,933.0,190.4,181.7,8.7,Floor,"DATA,29.7,744,934,190,742.6,933.0,190.4,181.7,8.7,Floor"
data,29.8,747,937,190,744.0,934.4,190.4,181.7,8.7,Floor,"DATA,29.8,747,937,190,744.0,934.4,190.4,181.7,8.7,Floor"
data,29.9,747,937,190,744.8,935.2,190.4,181.7,8.7,Floor,"DATA,29.9,747,937,190,744.8,935.2,190.4,181.7,8.7,Floor"
data,30.0,749,938,189,746.2,936.2,190.0,181.7,8.3,Floor,"DATA,30.0,749,938,189,746.2,936.2,190.0,181.7,8.3,Floor"
data,30.1,753,939,186,748.0,937.0,189.0,181.7,7.3,Floor,"DATA,30.1,753,939,186,748.0,937.0,189.0,181.7,7.3,Floor"
data,30.2,758,939,181,750.8,938.0,187.2,181.7,5.5,Floor,"DATA,30.2,758,939,181,750.8,938.0,187.2,181.7,5.5,Floor"
data,30.3,757,938,181,752.8,938.2,185.4,181.7,3.7,Floor,"DATA,30.3,757,938,181,752.8,938.2,185.4,181.7,3.7,Floor"
data,30.4,757,938,181,754.8,938.4,183.6,181.7,1.9,Floor,"DATA,30.4,757,938,181,754.8,938.4,183.6,181.7,1.9,Floor"
data,30.5,756,938,182,756.2,938.4,182.2,181.7,0.5,Floor,"DATA,30.5,756,938,182,756.2,938.4,182.2,181.7,0.5,Floor"
data,30.7,756,937,181,756.8,938.0,181.2,181.7,0.5,Floor,"DATA,30.7,756,937,181,756.8,938.0,181.2,181.7,0.5,Floor"
data,30.8,756,937,181,756.4,937.6,181.2,181.7,0.5,Floor,"DATA,30.8,756,937,181,756.4,937.6,181.2,181.7,0.5,Floor"
data,30.9,756,937,181,756.2,937.4,181.2,181.7,0.5,Floor,"DATA,30.9,756,937,181,756.2,937.4,181.2,181.7,0.5,Floor"
data,31.0,756,937,181,756.0,937.2,181.2,181.7,0.5,Floor,"DATA,31.0,756,937,181,756.0,937.2,181.2,181.7,0.5,Floor"
data,31.1,755,936,181,755.8,936.8,181.0,181.7,0.7,Floor,"DATA,31.1,755,936,181,755.8,936.8,181.0,181.7,0.7,Floor"
data,31.2,756,938,182,755.8,937.0,181.2,181.7,0.5,Floor,"DATA,31.2,756,938,182,755.8,937.0,181.2,181.7,0.5,Floor"
data,31.3,756,936,180,755.8,936.8,181.0,181.7,0.7,Floor,"DATA,31.3,756,936,180,755.8,936.8,181.0,181.7,0.7,Floor"
data,31.4,756,937,181,755.8,936.8,181.0,181.7,0.7,Floor,"DATA,31.4,756,937,181,755.8,936.8,181.0,181.7,0.7,Floor"
data,31.5,755,935,180,755.6,936.4,180.8,181.7,0.9,Floor,"DATA,31.5,755,935,180,755.6,936.4,180.8,181.7,0.9,Floor"
data,31.6,755,936,181,755.6,936.4,180.8,181.7,0.9,Floor,"DATA,31.6,755,936,181,755.6,936.4,180.8,181.7,0.9,Floor"
data,31.7,754,935,181,755.2,935.8,180.6,181.7,1.1,Floor,"DATA,31.7,754,935,181,755.2,935.8,180.6,181.7,1.1,Floor"
data,31.8,754,935,181,754.8,935.6,180.8,181.7,0.9,Floor,"DATA,31.8,754,935,181,754.8,935.6,180.8,181.7,0.9,Floor"
data,31.9,754,934,180,754.4,935.0,180.6,181.7,1.1,Floor,"DATA,31.9,754,934,180,754.4,935.0,180.6,181.7,1.1,Floor"
data,32.1,754,935,181,754.2,935.0,180.8,181.7,0.9,Floor,"DATA,32.1,754,935,181,754.2,935.0,180.8,181.7,0.9,Floor"
data,32.2,754,934,180,754.0,934.6,180.6,181.7,1.1,Floor,"DATA,32.2,754,934,180,754.0,934.6,180.6,181.7,1.1,Floor"
data,32.3,755,935,180,754.2,934.6,180.4,181.7,1.3,Floor,"DATA,32.3,755,935,180,754.2,934.6,180.4,181.7,1.3,Floor"
data,32.4,754,934,180,754.2,934.4,180.2,181.7,1.5,Floor,"DATA,32.4,754,934,180,754.2,934.4,180.2,181.7,1.5,Floor"
data,32.5,755,935,180,754.4,934.6,180.2,181.7,1.5,Floor,"DATA,32.5,755,935,180,754.4,934.6,180.2,181.7,1.5,Floor"
data,32.6,754,935,181,754.4,934.6,180.2,181.7,1.5,Floor,"DATA,32.6,754,935,181,754.4,934.6,180.2,181.7,1.5,Floor"
data,32.7,755,935,180,754.6,934.8,180.2,181.7,1.5,Floor,"DATA,32.7,755,935,180,754.6,934.8,180.2,181.7,1.5,Floor"
data,32.8,754,935,181,754.4,934.8,180.4,181.7,1.3,Floor,"DATA,32.8,754,935,181,754.4,934.8,180.4,181.7,1.3,Floor"
data,32.9,755,936,181,754.6,935.2,180.6,181.7,1.1,Floor,"DATA,32.9,755,936,181,754.6,935.2,180.6,181.7,1.1,Floor"
data,33.0,754,935,181,754.4,935.2,180.8,181.7,0.9,Floor,"DATA,33.0,754,935,181,754.4,935.2,180.8,181.7,0.9,Floor"
data,33.1,755,935,180,754.6,935.2,180.6,181.7,1.1,Floor,"DATA,33.1,755,935,180,754.6,935.2,180.6,181.7,1.1,Floor"
data,33.2,754,936,182,754.4,935.4,181.0,181.7,0.7,Floor,"DATA,33.2,754,936,182,754.4,935.4,181.0,181.7,0.7,Floor"
data,33.3,755,936,181,754.6,935.6,181.0,181.7,0.7,Floor,"DATA,33.3,755,936,181,754.6,935.6,181.0,181.7,0.7,Floor"
data,33.5,755,935,180,754.6,935.4,180.8,181.7,0.9,Floor,"DATA,33.5,755,935,180,754.6,935.4,180.8,181.7,0.9,Floor"
data,33.6,755,937,182,754.8,935.8,181.0,181.7,0.7,Floor,"DATA,33.6,755,937,182,754.8,935.8,181.0,181.7,0.7,Floor"
data,33.7,755,936,181,754.8,936.0,181.2,181.7,0.5,Floor,"DATA,33.7,755,936,181,754.8,936.0,181.2,181.7,0.5,Floor"
data,33.8,756,936,180,755.2,936.0,180.8,181.7,0.9,Floor,"DATA,33.8,756,936,180,755.2,936.0,180.8,181.7,0.9,Floor"
data,33.9,756,935,179,755.4,935.8,180.4,181.7,1.3,Floor,"DATA,33.9,756,935,179,755.4,935.8,180.4,181.7,1.3,Floor"
data,34.0,755,935,180,755.4,935.8,180.4,181.7,1.3,Floor,"DATA,34.0,755,935,180,755.4,935.8,180.4,181.7,1.3,Floor"
data,34.1,755,936,181,755.4,935.6,180.2,181.7,1.5,Floor,"DATA,34.1,755,936,181,755.4,935.6,180.2,181.7,1.5,Floor"
data,34.2,756,936,180,755.6,935.6,180.0,181.7,1.7,Floor,"DATA,34.2,756,936,180,755.6,935.6,180.0,181.7,1.7,Floor"
data,34.3,757,937,180,755.8,935.8,180.0,181.7,1.7,Floor,"DATA,34.3,757,937,180,755.8,935.8,180.0,181.7,1.7,Floor"
data,34.4,757,938,181,756.0,936.4,180.4,181.7,1.3,Floor,"DATA,34.4,757,938,181,756.0,936.4,180.4,181.7,1.3,Floor"
data,34.5,758,939,181,756.6,937.2,180.6,181.7,1.1,Floor,"DATA,34.5,758,939,181,756.6,937.2,180.6,181.7,1.1,Floor"
data,34.6,757,938,181,757.0,937.6,180.6,181.7,1.1,Floor,"DATA,34.6,757,938,181,757.0,937.6,180.6,181.7,1.1,Floor"
data,34.8,758,939,181,757.4,938.2,180.8,181.7,0.9,Floor,"DATA,34.8,758,939,181,757.4,938.2,180.8,181.7,0.9,Floor"
data,34.9,757,938,181,757.4,938.4,181.0,181.7,0.7,Floor,"DATA,34.9,757,938,181,757.4,938.4,181.0,181.7,0.7,Floor"
data,35.0,758,939,181,757.6,938.6,181.0,181.7,0.7,Floor,"DATA,35.0,758,939,181,757.6,938.6,181.0,181.7,0.7,Floor"
data,35.1,758,938,180,757.6,938.4,180.8,181.7,0.9,Floor,"DATA,35.1,758,938,180,757.6,938.4,180.8,181.7,0.9,Floor"
data,35.2,758,940,182,757.8,938.8,181.0,181.7,0.7,Floor,"DATA,35.2,758,940,182,757.8,938.8,181.0,181.7,0.7,Floor"
data,35.3,758,939,181,757.8,938.8,181.0,181.7,0.7,Floor,"DATA,35.3,758,939,181,757.8,938.8,181.0,181.7,0.7,Floor"
data,35.4,759,940,181,758.2,939.2,181.0,181.7,0.7,Floor,"DATA,35.4,759,940,181,758.2,939.2,181.0,181.7,0.7,Floor"
data,35.5,758,939,181,758.2,939.2,181.0,181.7,0.7,Floor,"DATA,35.5,758,939,181,758.2,939.2,181.0,181.7,0.7,Floor"
data,35.6,759,940,181,758.4,939.6,181.2,181.7,0.5,Floor,"DATA,35.6,759,940,181,758.4,939.6,181.2,181.7,0.5,Floor"
data,35.7,757,939,182,758.2,939.4,181.2,181.7,0.5,Floor,"DATA,35.7,757,939,182,758.2,939.4,181.2,181.7,0.5,Floor"
data,35.8,758,940,182,758.2,939.6,181.4,181.7,0.3,Floor,"DATA,35.8,758,940,182,758.2,939.6,181.4,181.7,0.3,Floor"
data,35.9,753,939,186,757.0,939.4,182.4,181.7,0.7,Floor,"DATA,35.9,753,939,186,757.0,939.4,182.4,181.7,0.7,Floor"
data,36.0,751,941,190,755.6,939.8,184.2,181.7,2.5,Floor,"DATA,36.0,751,941,190,755.6,939.8,184.2,181.7,2.5,Floor"
data,36.2,750,939,189,753.8,939.6,185.8,181.7,4.1,Floor,"DATA,36.2,750,939,189,753.8,939.6,185.8,181.7,4.1,Floor"
data,36.3,753,941,188,753.0,940.0,187.0,181.7,5.3,Floor,"DATA,36.3,753,941,188,753.0,940.0,187.0,181.7,5.3,Floor"
