record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,14.0,743,1023,280,741.0,1023.0,282.0,269.8,12.2,Liquid,"DATA,14.0,743,1023,280,741.0,1023.0,282.0,269.8,12.2,Liquid"
data,14.1,742,1023,281,741.4,1023.0,281.6,269.8,11.8,Liquid,"DATA,14.1,742,1023,281,741.4,1023.0,281.6,269.8,11.8,Liquid"
data,14.2,741,1023,282,741.6,1023.0,281.4,269.8,11.6,Liquid,"DATA,14.2,741,1023,282,741.6,1023.0,281.4,269.8,11.6,Liquid"
data,14.3,742,1023,281,741.8,1023.0,281.2,269.8,11.4,Liquid,"DATA,14.3,742,1023,281,741.8,1023.0,281.2,269.8,11.4,Liquid"
data,14.4,742,1023,281,742.0,1023.0,281.0,269.8,11.2,Liquid,"DATA,14.4,742,1023,281,742.0,1023.0,281.0,269.8,11.2,Liquid"
data,14.5,742,1023,281,741.8,1023.0,281.2,269.8,11.4,Liquid,"DATA,14.5,742,1023,281,741.8,1023.0,281.2,269.8,11.4,Liquid"
data,14.6,742,1023,281,741.8,1023.0,281.2,269.8,11.4,Liquid,"DATA,14.6,742,1023,281,741.8,1023.0,281.2,269.8,11.4,Liquid"
data,14.7,741,1023,282,741.8,1023.0,281.2,269.8,11.4,Liquid,"DATA,14.7,741,1023,282,741.8,1023.0,281.2,269.8,11.4,Liquid"
data,14.8,742,1023,281,741.8,1023.0,281.2,269.8,11.4,Liquid,"DATA,14.8,742,1023,281,741.8,1023.0,281.2,269.8,11.4,Liquid"
data,14.9,743,1023,280,742.0,1023.0,281.0,269.8,11.2,Liquid,"DATA,14.9,743,1023,280,742.0,1023.0,281.0,269.8,11.2,Liquid"
data,15.0,742,1023,281,742.0,1023.0,281.0,269.8,11.2,Liquid,"DATA,15.0,742,1023,281,742.0,1023.0,281.0,269.8,11.2,Liquid"
data,15.1,743,1023,280,742.2,1023.0,280.8,269.8,11.0,Liquid,"DATA,15.1,743,1023,280,742.2,1023.0,280.8,269.8,11.0,Liquid"
data,15.2,742,1023,281,742.4,1023.0,280.6,269.8,10.8,Liquid,"DATA,15.2,742,1023,281,742.4,1023.0,280.6,269.8,10.8,Liquid"
data,15.3,741,1023,282,742.2,1023.0,280.8,269.8,11.0,Liquid,"DATA,15.3,741,1023,282,742.2,1023.0,280.8,269.8,11.0,Liquid"
data,15.4,742,1023,281,742.0,1023.0,281.0,269.8,11.2,Liquid,"DATA,15.4,742,1023,281,742.0,1023.0,281.0,269.8,11.2,Liquid"
data,15.5,742,1023,281,742.0,1023.0,281.0,269.8,11.2,Liquid,"DATA,15.5,742,1023,281,742.0,1023.0,281.0,269.8,11.2,Liquid"
data,15.6,744,1023,279,742.2,1023.0,280.8,269.8,11.0,Liquid,"DATA,15.6,744,1023,279,742.2,1023.0,280.8,269.8,11.0,Liquid"
data,15.7,742,1023,281,742.2,1023.0,280.8,269.8,11.0,Liquid,"DATA,15.7,742,1023,281,742.2,1023.0,280.8,269.8,11.0,Liquid"
data,15.8,742,1023,281,742.4,1023.0,280.6,269.8,10.8,Liquid,"DATA,15.8,742,1023,281,742.4,1023.0,280.6,269.8,10.8,Liquid"
data,15.9,740,1022,282,742.0,1022.8,280.8,269.8,11.0,Liquid,"DATA,15.9,740,1022,282,742.0,1022.8,280.8,269.8,11.0,Liquid"
data,16.0,741,1023,282,741.8,1022.8,281.0,269.8,11.2,Liquid,"DATA,16.0,741,1023,282,741.8,1022.8,281.0,269.8,11.2,Liquid"
data,16.1,741,1023,282,741.2,1022.8,281.6,269.8,11.8,Liquid,"DATA,16.1,741,1023,282,741.2,1022.8,281.6,269.8,11.8,Liquid"
data,16.2,742,1023,281,741.2,1022.8,281.6,269.8,11.8,Liquid,"DATA,16.2,742,1023,281,741.2,1022.8,281.6,269.8,11.8,Liquid"
data,16.3,741,1023,282,741.0,1022.8,281.8,269.8,12.0,Liquid,"DATA,16.3,741,1023,282,741.0,1022.8,281.8,269.8,12.0,Liquid"
data,16.4,740,1023,283,741.0,1023.0,282.0,269.8,12.2,Liquid,"DATA,16.4,740,1023,283,741.0,1023.0,282.0,269.8,12.2,Liquid"
data,16.5,740,1023,283,740.8,1023.0,282.2,269.8,12.4,Liquid,"DATA,16.5,740,1023,283,740.8,1023.0,282.2,269.8,12.4,Liquid"
data,16.6,741,1023,282,740.8,1023.0,282.2,269.8,12.4,Liquid,"DATA,16.6,741,1023,282,740.8,1023.0,282.2,269.8,12.4,Liquid"
data,16.7,741,1023,282,740.6,1023.0,282.4,269.8,12.6,Liquid,"DATA,16.7,741,1023,282,740.6,1023.0,282.4,269.8,12.6,Liquid"
data,16.8,740,1023,283,740.4,1023.0,282.6,269.8,12.8,Liquid,"DATA,16.8,740,1023,283,740.4,1023.0,282.6,269.8,12.8,Liquid"
data,16.9,740,1023,283,740.4,1023.0,282.6,269.8,12.8,Liquid,"DATA,16.9,740,1023,283,740.4,1023.0,282.6,269.8,12.8,Liquid"
data,17.0,741,1023,282,740.6,1023.0,282.4,269.8,12.6,Liquid,"DATA,17.0,741,1023,282,740.6,1023.0,282.4,269.8,12.6,Liquid"
data,17.1,739,1023,284,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,17.1,739,1023,284,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,17.2,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,17.2,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,17.3,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,17.3,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,17.4,741,1023,282,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,17.4,741,1023,282,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,17.5,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,17.5,740,1023,283,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,17.6,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,17.6,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,17.7,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid,"DATA,17.7,740,1023,283,740.2,1023.0,282.8,269.8,13.0,Liquid"
data,17.8,739,1023,284,740.0,1023.0,283.0,269.8,13.2,Liquid,"DATA,17.8,739,1023,284,740.0,1023.0,283.0,269.8,13.2,Liquid"
data,17.9,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid,"DATA,17.9,739,1023,284,739.6,1023.0,283.4,269.8,13.6,Liquid"
data,18.0,738,1023,285,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,18.0,738,1023,285,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,18.1,738,1023,285,738.8,1023.0,284.2,269.8,14.4,Liquid,"DATA,18.1,738,1023,285,738.8,1023.0,284.2,269.8,14.4,Liquid"
data,18.2,738,1023,285,738.4,1023.0,284.6,269.8,14.8,Liquid,"DATA,18.2,738,1023,285,738.4,1023.0,284.6,269.8,14.8,Liquid"
data,18.3,739,1023,284,738.4,1023.0,284.6,269.8,14.8,Liquid,"DATA,18.3,739,1023,284,738.4,1023.0,284.6,269.8,14.8,Liquid"
data,18.4,740,1023,283,738.6,1023.0,284.4,269.8,14.6,Liquid,"DATA,18.4,740,1023,283,738.6,1023.0,284.4,269.8,14.6,Liquid"
data,18.5,741,1023,282,739.2,1023.0,283.8,269.8,14.0,Liquid,"DATA,18.5,741,1023,282,739.2,1023.0,283.8,269.8,14.0,Liquid"
data,18.6,741,1023,282,739.8,1023.0,283.2,269.8,13.4,Liquid,"DATA,18.6,741,1023,282,739.8,1023.0,283.2,269.8,13.4,Liquid"
data,18.7,742,1023,281,740.6,1023.0,282.4,269.8,12.6,Liquid,"DATA,18.7,742,1023,281,740.6,1023.0,282.4,269.8,12.6,Liquid"
data,18.8,742,1023,281,741.2,1023.0,281.8,269.8,12.0,Liquid,"DATA,18.8,742,1023,281,741.2,1023.0,281.8,269.8,12.0,Liquid"
data,18.9,744,1023,279,742.0,1023.0,281.0,269.8,11.2,Liquid,"DATA,18.9,744,1023,279,742.0,1023.0,281.0,269.8,11.2,Liquid"
data,19.0,744,1023,279,742.6,1023.0,280.4,269.8,10.6,Liquid,"DATA,19.0,744,1023,279,742.6,1023.0,280.4,269.8,10.6,Liquid"
data,19.1,744,1023,279,743.2,1023.0,279.8,269.8,10.0,Liquid,"DATA,19.1,744,1023,279,743.2,1023.0,279.8,269.8,10.0,Liquid"
data,19.2,743,1023,280,743.4,1023.0,279.6,269.8,9.8,Floor,"DATA,19.2,743,1023,280,743.4,1023.0,279.6,269.8,9.8,Floor"
data,19.3,745,1023,278,744.0,1023.0,279.0,269.8,9.2,Floor,"DATA,19.3,745,1023,278,744.0,1023.0,279.0,269.8,9.2,Floor"
data,19.4,746,1023,277,744.4,1023.0,278.6,269.8,8.8,Floor,"DATA,19.4,746,1023,277,744.4,1023.0,278.6,269.8,8.8,Floor"
data,19.5,746,1023,277,744.8,1023.0,278.2,269.8,8.4,Floor,"DATA,19.5,746,1023,277,744.8,1023.0,278.2,269.8,8.4,Floor"
data,19.6,746,1023,277,745.2,1023.0,277.8,269.8,8.0,Floor,"DATA,19.6,746,1023,277,745.2,1023.0,277.8,269.8,8.0,Floor"
data,19.7,745,1023,278,745.6,1023.0,277.4,269.8,7.6,Floor,"DATA,19.7,745,1023,278,745.6,1023.0,277.4,269.8,7.6,Floor"
data,19.8,745,1023,278,745.6,1023.0,277.4,269.8,7.6,Floor,"DATA,19.8,745,1023,278,745.6,1023.0,277.4,269.8,7.6,Floor"
data,19.9,745,1023,278,745.4,1023.0,277.6,269.8,7.8,Floor,"DATA,19.9,745,1023,278,745.4,1023.0,277.6,269.8,7.8,Floor"
data,20.0,745,1023,278,745.2,1023.0,277.8,269.8,8.0,Floor,"DATA,20.0,745,1023,278,745.2,1023.0,277.8,269.8,8.0,Floor"
data,20.1,746,1023,277,745.2,1023.0,277.8,269.8,8.0,Floor,"DATA,20.1,746,1023,277,745.2,1023.0,277.8,269.8,8.0,Floor"
data,20.2,745,1023,278,745.2,1023.0,277.8,269.8,8.0,Floor,"DATA,20.2,745,1023,278,745.2,1023.0,277.8,269.8,8.0,Floor"
data,20.3,744,1023,279,745.0,1023.0,278.0,269.8,8.2,Floor,"DATA,20.3,744,1023,279,745.0,1023.0,278.0,269.8,8.2,Floor"
data,20.4,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor,"DATA,20.4,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor"
data,20.5,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor,"DATA,20.5,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor"
data,20.6,746,1023,277,745.0,1023.0,278.0,269.8,8.2,Floor,"DATA,20.6,746,1023,277,745.0,1023.0,278.0,269.8,8.2,Floor"
data,20.7,746,1023,277,745.2,1023.0,277.8,269.8,8.0,Floor,"DATA,20.7,746,1023,277,745.2,1023.0,277.8,269.8,8.0,Floor"
data,20.8,745,1023,278,745.4,1023.0,277.6,269.8,7.8,Floor,"DATA,20.8,745,1023,278,745.4,1023.0,277.6,269.8,7.8,Floor"
data,20.9,744,1023,279,745.2,1023.0,277.8,269.8,8.0,Floor,"DATA,20.9,744,1023,279,745.2,1023.0,277.8,269.8,8.0,Floor"
data,21.0,745,1023,278,745.2,1023.0,277.8,269.8,8.0,Floor,"DATA,21.0,745,1023,278,745.2,1023.0,277.8,269.8,8.0,Floor"
data,21.1,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor,"DATA,21.1,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor"
data,21.2,745,1023,278,744.8,1023.0,278.2,269.8,8.4,Floor,"DATA,21.2,745,1023,278,744.8,1023.0,278.2,269.8,8.4,Floor"
data,21.3,746,1023,277,745.0,1023.0,278.0,269.8,8.2,Floor,"DATA,21.3,746,1023,277,745.0,1023.0,278.0,269.8,8.2,Floor"
data,21.4,745,1023,278,745.2,1023.0,277.8,269.8,8.0,Floor,"DATA,21.4,745,1023,278,745.2,1023.0,277.8,269.8,8.0,Floor"
data,21.5,744,1023,279,745.0,1023.0,278.0,269.8,8.2,Floor,"DATA,21.5,744,1023,279,745.0,1023.0,278.0,269.8,8.2,Floor"
data,21.6,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor,"DATA,21.6,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor"
data,21.7,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor,"DATA,21.7,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor"
data,21.8,746,1023,277,745.0,1023.0,278.0,269.8,8.2,Floor,"DATA,21.8,746,1023,277,745.0,1023.0,278.0,269.8,8.2,Floor"
data,21.9,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor,"DATA,21.9,745,1023,278,745.0,1023.0,278.0,269.8,8.2,Floor"
