record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,757.6,753.0,4.6,753.0,Time=18.9s | BaseRaw=757.6 | CurrentRaw=753.0 | Change=4.6 => Floor
data,,757.6,753.0,4.6,753.0,Time=19.0s | BaseRaw=757.6 | CurrentRaw=753.0 | Change=4.6 => Floor
data,,757.6,752.8,4.8,752.8,Time=19.1s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,752.8,4.8,752.8,Time=19.2s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,752.8,4.8,752.8,Time=19.3s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,752.8,4.8,752.8,Time=19.4s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,752.8,4.8,752.8,Time=19.5s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,753.2,4.4,753.2,Time=19.6s | BaseRaw=757.6 | CurrentRaw=753.2 | Change=4.4 => Floor
data,,757.6,753.2,4.4,753.2,Time=19.7s | BaseRaw=757.6 | CurrentRaw=753.2 | Change=4.4 => Floor
data,,757.6,753.0,4.6,753.0,Time=19.8s | BaseRaw=757.6 | CurrentRaw=753.0 | Change=4.6 => Floor
data,,757.6,753.0,4.6,753.0,Time=19.9s | BaseRaw=757.6 | CurrentRaw=753.0 | Change=4.6 => Floor
data,,757.6,753.0,4.6,753.0,Time=20.0s | BaseRaw=757.6 | CurrentRaw=753.0 | Change=4.6 => Floor
data,,757.6,752.8,4.8,752.8,Time=20.1s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,752.8,4.8,752.8,Time=20.2s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
data,,757.6,753.0,4.6,753.0,Time=20.3s | BaseRaw=757.6 | CurrentRaw=753.0 | Change=4.6 => Floor
data,,757.6,753.0,4.6,753.0,Time=20.4s | BaseRaw=757.6 | CurrentRaw=753.0 | Change=4.6 => Floor
data,,757.6,752.8,4.8,752.8,Time=20.5s | BaseRaw=757.6 | CurrentRaw=752.8 | Change=4.8 => Floor
