record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,757.0,747.0,10.0,747.0,Time=19.0s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,746.6,10.4,746.6,Time=19.1s | BaseRaw=757.0 | CurrentRaw=746.6 | Change=10.4 => Liquid
data,,757.0,746.4,10.6,746.4,Time=19.2s | BaseRaw=757.0 | CurrentRaw=746.4 | Change=10.6 => Liquid
data,,757.0,746.2,10.8,746.2,Time=19.3s | BaseRaw=757.0 | CurrentRaw=746.2 | Change=10.8 => Liquid
data,,757.0,745.8,11.2,745.8,Time=19.4s | BaseRaw=757.0 | CurrentRaw=745.8 | Change=11.2 => Liquid
data,,757.0,745.4,11.6,745.4,Time=19.5s | BaseRaw=757.0 | CurrentRaw=745.4 | Change=11.6 => Liquid
data,,757.0,745.8,11.2,745.8,Time=19.6s | BaseRaw=757.0 | CurrentRaw=745.8 | Change=11.2 => Liquid
data,,757.0,746.4,10.6,746.4,Time=19.7s | BaseRaw=757.0 | CurrentRaw=746.4 | Change=10.6 => Liquid
data,,757.0,747.0,10.0,747.0,Time=19.8s | BaseRaw=757.0 | CurrentRaw=747.0 | Change=10.0 => Liquid
data,,757.0,747.6,9.4,747.6,Time=19.9s | BaseRaw=757.0 | CurrentRaw=747.6 | Change=9.4 => Floor
data,,757.0,748.4,8.6,748.4,Time=20.0s | BaseRaw=757.0 | CurrentRaw=748.4 | Change=8.6 => Floor
data,,757.0,749.0,8.0,749.0,Time=20.1s | BaseRaw=757.0 | CurrentRaw=749.0 | Change=8.0 => Floor
data,,757.0,749.4,7.6,749.4,Time=20.2s | BaseRaw=757.0 | CurrentRaw=749.4 | Change=7.6 => Floor
data,,757.0,749.8,7.2,749.8,Time=20.3s | BaseRaw=757.0 | CurrentRaw=749.8 | Change=7.2 => Floor
data,,757.0,750.4,6.6,750.4,Time=20.4s | BaseRaw=757.0 | CurrentRaw=750.4 | Change=6.6 => Floor
data,,757.0,750.8,6.2,750.8,Time=20.5s | BaseRaw=757.0 | CurrentRaw=750.8 | Change=6.2 => Floor
data,,757.0,751.4,5.6,751.4,Time=20.6s | BaseRaw=757.0 | CurrentRaw=751.4 | Change=5.6 => Floor
data,,757.0,752.2,4.8,752.2,Time=20.7s | BaseRaw=757.0 | CurrentRaw=752.2 | Change=4.8 => Floor
data,,757.0,753.2,3.8,753.2,Time=20.8s | BaseRaw=757.0 | CurrentRaw=753.2 | Change=3.8 => Floor
data,,757.0,753.6,3.4,753.6,Time=20.9s | BaseRaw=757.0 | CurrentRaw=753.6 | Change=3.4 => Floor
data,,757.0,754.4,2.6,754.4,Time=21.0s | BaseRaw=757.0 | CurrentRaw=754.4 | Change=2.6 => Floor
data,,757.0,754.6,2.4,754.6,Time=21.1s | BaseRaw=757.0 | CurrentRaw=754.6 | Change=2.4 => Floor
data,,757.0,754.6,2.4,754.6,Time=21.2s | BaseRaw=757.0 | CurrentRaw=754.6 | Change=2.4 => Floor
data,,757.0,754.4,2.6,754.4,Time=21.3s | BaseRaw=757.0 | CurrentRaw=754.4 | Change=2.6 => Floor
data,,757.0,754.8,2.2,754.8,Time=21.4s | BaseRaw=757.0 | CurrentRaw=754.8 | Change=2.2 => Floor
data,,757.0,755.0,2.0,755.0,Time=21.5s | BaseRaw=757.0 | CurrentRaw=755.0 | Change=2.0 => Floor
data,,757.0,755.2,1.8,755.2,Time=21.6s | BaseRaw=757.0 | CurrentRaw=755.2 | Change=1.8 => Floor
data,,757.0,755.0,2.0,755.0,Time=21.7s | BaseRaw=757.0 | CurrentRaw=755.0 | Change=2.0 => Floor
data,,757.0,755.0,2.0,755.0,Time=21.8s | BaseRaw=757.0 | CurrentRaw=755.0 | Change=2.0 => Floor
data,,757.0,755.2,1.8,755.2,Time=21.9s | BaseRaw=757.0 | CurrentRaw=755.2 | Change=1.8 => Floor
data,,757.0,755.0,2.0,755.0,Time=22.0s | BaseRaw=757.0 | CurrentRaw=755.0 | Change=2.0 => Floor
data,,757.0,754.8,2.2,754.8,Time=22.1s | BaseRaw=757.0 | CurrentRaw=754.8 | Change=2.2 => Floor
data,,757.0,754.8,2.2,754.8,Time=22.2s | BaseRaw=757.0 | CurrentRaw=754.8 | Change=2.2 => Floor
data,,757.0,754.6,2.4,754.6,Time=22.3s | BaseRaw=757.0 | CurrentRaw=754.6 | Change=2.4 => Floor
data,,757.0,754.2,2.8,754.2,Time=22.4s | BaseRaw=757.0 | CurrentRaw=754.2 | Change=2.8 => Floor
data,,757.0,754.0,3.0,754.0,Time=22.5s | BaseRaw=757.0 | CurrentRaw=754.0 | Change=3.0 => Floor
data,,757.0,754.2,2.8,754.2,Time=22.6s | BaseRaw=757.0 | CurrentRaw=754.2 | Change=2.8 => Floor
data,,757.0,754.4,2.6,754.4,Time=22.7s | BaseRaw=757.0 | CurrentRaw=754.4 | Change=2.6 => Floor
data,,757.0,754.2,2.8,754.2,Time=22.8s | BaseRaw=757.0 | CurrentRaw=754.2 | Change=2.8 => Floor
data,,757.0,754.2,2.8,754.2,Time=22.9s | BaseRaw=757.0 | CurrentRaw=754.2 | Change=2.8 => Floor
data,,757.0,754.4,2.6,754.4,Time=23.0s | BaseRaw=757.0 | CurrentRaw=754.4 | Change=2.6 => Floor
data,,757.0,754.0,3.0,754.0,Time=23.1s | BaseRaw=757.0 | CurrentRaw=754.0 | Change=3.0 => Floor
data,,757.0,753.8,3.2,753.8,Time=23.2s | BaseRaw=757.0 | CurrentRaw=753.8 | Change=3.2 => Floor
