record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,16.5,680,945,265,676.6,944.6,268.0,255.4,12.6,Liquid,"DATA,16.5,680,945,265,676.6,944.6,268.0,255.4,12.6,Liquid"
data,16.6,683,945,262,678.0,944.8,266.8,255.4,11.4,Liquid,"DATA,16.6,683,945,262,678.0,944.8,266.8,255.4,11.4,Liquid"
data,16.7,684,945,261,679.4,944.8,265.4,255.4,10.0,Liquid,"DATA,16.7,684,945,261,679.4,944.8,265.4,255.4,10.0,Liquid"
data,16.8,686,945,259,681.8,945.0,263.2,255.4,7.8,Floor,"DATA,16.8,686,945,259,681.8,945.0,263.2,255.4,7.8,Floor"
data,16.9,688,945,257,684.2,945.0,260.8,255.4,5.4,Floor,"DATA,16.9,688,945,257,684.2,945.0,260.8,255.4,5.4,Floor"
data,17.1,688,945,257,685.8,945.0,259.2,255.4,3.8,Floor,"DATA,17.1,688,945,257,685.8,945.0,259.2,255.4,3.8,Floor"
data,17.2,687,945,258,686.6,945.0,258.4,255.4,3.0,Floor,"DATA,17.2,687,945,258,686.6,945.0,258.4,255.4,3.0,Floor"
data,17.3,690,945,255,687.8,945.0,257.2,255.4,1.8,Floor,"DATA,17.3,690,945,255,687.8,945.0,257.2,255.4,1.8,Floor"
data,17.4,688,945,257,688.2,945.0,256.8,255.4,1.4,Floor,"DATA,17.4,688,945,257,688.2,945.0,256.8,255.4,1.4,Floor"
data,17.5,685,944,259,687.6,944.8,257.2,255.4,1.8,Floor,"DATA,17.5,685,944,259,687.6,944.8,257.2,255.4,1.8,Floor"
data,17.6,685,944,259,687.0,944.6,257.6,255.4,2.2,Floor,"DATA,17.6,685,944,259,687.0,944.6,257.6,255.4,2.2,Floor"
data,17.7,684,944,260,686.4,944.4,258.0,255.4,2.6,Floor,"DATA,17.7,684,944,260,686.4,944.4,258.0,255.4,2.6,Floor"
data,17.8,685,945,260,685.4,944.4,259.0,255.4,3.6,Floor,"DATA,17.8,685,945,260,685.4,944.4,259.0,255.4,3.6,Floor"
data,17.9,684,944,260,684.6,944.2,259.6,255.4,4.2,Floor,"DATA,17.9,684,944,260,684.6,944.2,259.6,255.4,4.2,Floor"
data,18.0,685,945,260,684.6,944.4,259.8,255.4,4.4,Floor,"DATA,18.0,685,945,260,684.6,944.4,259.8,255.4,4.4,Floor"
data,18.1,684,944,260,684.4,944.4,260.0,255.4,4.6,Floor,"DATA,18.1,684,944,260,684.4,944.4,260.0,255.4,4.6,Floor"
data,18.2,684,945,261,684.4,944.6,260.2,255.4,4.8,Floor,"DATA,18.2,684,945,261,684.4,944.6,260.2,255.4,4.8,Floor"
data,18.3,683,945,262,684.0,944.6,260.6,255.4,5.2,Floor,"DATA,18.3,683,945,262,684.0,944.6,260.6,255.4,5.2,Floor"
data,18.5,685,945,260,684.2,944.8,260.6,255.4,5.2,Floor,"DATA,18.5,685,945,260,684.2,944.8,260.6,255.4,5.2,Floor"
data,18.6,683,945,262,683.8,944.8,261.0,255.4,5.6,Floor,"DATA,18.6,683,945,262,683.8,944.8,261.0,255.4,5.6,Floor"
data,18.7,685,945,260,684.0,945.0,261.0,255.4,5.6,Floor,"DATA,18.7,685,945,260,684.0,945.0,261.0,255.4,5.6,Floor"
data,18.8,684,944,260,684.0,944.8,260.8,255.4,5.4,Floor,"DATA,18.8,684,944,260,684.0,944.8,260.8,255.4,5.4,Floor"
data,18.9,684,945,261,684.2,944.8,260.6,255.4,5.2,Floor,"DATA,18.9,684,945,261,684.2,944.8,260.6,255.4,5.2,Floor"
data,19.0,683,944,261,683.8,944.6,260.8,255.4,5.4,Floor,"DATA,19.0,683,944,261,683.8,944.6,260.8,255.4,5.4,Floor"
data,19.1,684,945,261,684.0,944.6,260.6,255.4,5.2,Floor,"DATA,19.1,684,945,261,684.0,944.6,260.6,255.4,5.2,Floor"
data,19.2,682,944,262,683.4,944.4,261.0,255.4,5.6,Floor,"DATA,19.2,682,944,262,683.4,944.4,261.0,255.4,5.6,Floor"
data,19.3,684,945,261,683.4,944.6,261.2,255.4,5.8,Floor,"DATA,19.3,684,945,261,683.4,944.6,261.2,255.4,5.8,Floor"
data,19.4,683,944,261,683.2,944.4,261.2,255.4,5.8,Floor,"DATA,19.4,683,944,261,683.2,944.4,261.2,255.4,5.8,Floor"
data,19.5,684,945,261,683.4,944.6,261.2,255.4,5.8,Floor,"DATA,19.5,684,945,261,683.4,944.6,261.2,255.4,5.8,Floor"
data,19.6,683,944,261,683.2,944.4,261.2,255.4,5.8,Floor,"DATA,19.6,683,944,261,683.2,944.4,261.2,255.4,5.8,Floor"
data,19.8,683,945,262,683.4,944.6,261.2,255.4,5.8,Floor,"DATA,19.8,683,945,262,683.4,944.6,261.2,255.4,5.8,Floor"
data,19.9,683,945,262,683.2,944.6,261.4,255.4,6.0,Floor,"DATA,19.9,683,945,262,683.2,944.6,261.4,255.4,6.0,Floor"
