record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,653.8,652.8,1.0,652.8,Time=19.1s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.2,0.6,653.2,Time=19.2s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,652.8,1.0,652.8,Time=19.3s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.8,0.0,653.8,Time=19.4s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,652.6,1.2,652.6,Time=19.5s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.0,0.8,653.0,Time=19.6s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.2,0.6,653.2,Time=19.7s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.2,0.6,653.2,Time=19.8s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,652.6,1.2,652.6,Time=19.9s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,652.6,1.2,652.6,Time=20.0s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.8,0.0,653.8,Time=20.1s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=20.2s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.2,0.6,653.2,Time=20.3s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,652.8,1.0,652.8,Time=20.4s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.8,0.0,653.8,Time=20.5s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
data,,653.8,652.0,1.8,652.0,Time=20.6s | BaseRaw=653.8 | CurrentRaw=652.0 | Change=1.8 => Floor
data,,653.8,652.6,1.2,652.6,Time=20.7s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,652.6,1.2,652.6,Time=20.8s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.0,0.8,653.0,Time=20.9s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.2,1.6,652.2,Time=21.0s | BaseRaw=653.8 | CurrentRaw=652.2 | Change=1.6 => Floor
data,,653.8,652.6,1.2,652.6,Time=21.1s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.6,0.2,653.6,Time=21.2s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,653.0,0.8,653.0,Time=21.3s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.2,0.6,653.2,Time=21.4s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=21.5s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,654.2,0.4,654.2,Time=21.6s | BaseRaw=653.8 | CurrentRaw=654.2 | Change=0.4 => Floor
data,,653.8,652.8,1.0,652.8,Time=21.7s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.2,0.6,653.2,Time=21.8s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=21.9s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,653.6,0.2,653.6,Time=22.0s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,652.4,1.4,652.4,Time=22.1s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,652.4,1.4,652.4,Time=22.2s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,653.2,0.6,653.2,Time=22.3s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,652.8,1.0,652.8,Time=22.4s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.6,1.2,652.6,Time=22.5s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,652.8,1.0,652.8,Time=22.6s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,654.0,0.2,654.0,Time=22.7s | BaseRaw=653.8 | CurrentRaw=654.0 | Change=0.2 => Floor
data,,653.8,652.8,1.0,652.8,Time=22.8s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.4,0.4,653.4,Time=22.9s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,653.4,0.4,653.4,Time=23.0s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,654.0,0.2,654.0,Time=23.1s | BaseRaw=653.8 | CurrentRaw=654.0 | Change=0.2 => Floor
data,,653.8,652.8,1.0,652.8,Time=23.2s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.8,1.0,652.8,Time=23.3s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.2,0.6,653.2,Time=23.4s | BaseRaw=653.8 | CurrentRaw=653.2 | Change=0.6 => Floor
data,,653.8,653.0,0.8,653.0,Time=23.5s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.6,1.2,652.6,Time=23.6s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,652.6,1.2,652.6,Time=23.7s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.6,0.2,653.6,Time=23.8s | BaseRaw=653.8 | CurrentRaw=653.6 | Change=0.2 => Floor
data,,653.8,652.4,1.4,652.4,Time=23.9s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,652.8,1.0,652.8,Time=24.0s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.4,1.4,652.4,Time=24.1s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,653.4,0.4,653.4,Time=24.2s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,652.2,1.6,652.2,Time=24.3s | BaseRaw=653.8 | CurrentRaw=652.2 | Change=1.6 => Floor
data,,653.8,652.6,1.2,652.6,Time=24.4s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,652.8,1.0,652.8,Time=24.5s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,653.0,0.8,653.0,Time=24.6s | BaseRaw=653.8 | CurrentRaw=653.0 | Change=0.8 => Floor
data,,653.8,652.2,1.6,652.2,Time=24.7s | BaseRaw=653.8 | CurrentRaw=652.2 | Change=1.6 => Floor
data,,653.8,652.4,1.4,652.4,Time=24.8s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,653.4,0.4,653.4,Time=24.9s | BaseRaw=653.8 | CurrentRaw=653.4 | Change=0.4 => Floor
data,,653.8,652.4,1.4,652.4,Time=25.0s | BaseRaw=653.8 | CurrentRaw=652.4 | Change=1.4 => Floor
data,,653.8,652.8,1.0,652.8,Time=25.1s | BaseRaw=653.8 | CurrentRaw=652.8 | Change=1.0 => Floor
data,,653.8,652.6,1.2,652.6,Time=25.2s | BaseRaw=653.8 | CurrentRaw=652.6 | Change=1.2 => Floor
data,,653.8,653.8,0.0,653.8,Time=25.3s | BaseRaw=653.8 | CurrentRaw=653.8 | Change=0.0 => Floor
