record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,571.0,562.2,8.8,562.2,Time=19.1s | BaseRaw=571.0 | CurrentRaw=562.2 | Change=8.8 => Floor
data,,571.0,569.2,1.8,569.2,Time=19.2s | BaseRaw=571.0 | CurrentRaw=569.2 | Change=1.8 => Floor
data,,571.0,563.8,7.2,563.8,Time=19.3s | BaseRaw=571.0 | CurrentRaw=563.8 | Change=7.2 => Floor
data,,571.0,567.4,3.6,567.4,Time=19.4s | BaseRaw=571.0 | CurrentRaw=567.4 | Change=3.6 => Floor
data,,571.0,565.8,5.2,565.8,Time=19.5s | BaseRaw=571.0 | CurrentRaw=565.8 | Change=5.2 => Floor
data,,571.0,566.8,4.2,566.8,Time=19.6s | BaseRaw=571.0 | CurrentRaw=566.8 | Change=4.2 => Floor
data,,571.0,570.4,0.6,570.4,Time=19.7s | BaseRaw=571.0 | CurrentRaw=570.4 | Change=0.6 => Floor
data,,571.0,566.8,4.2,566.8,Time=19.8s | BaseRaw=571.0 | CurrentRaw=566.8 | Change=4.2 => Floor
data,,571.0,573.6,2.6,573.6,Time=19.9s | BaseRaw=571.0 | CurrentRaw=573.6 | Change=2.6 => Floor
data,,571.0,567.0,4.0,567.0,Time=20.0s | BaseRaw=571.0 | CurrentRaw=567.0 | Change=4.0 => Floor
data,,571.0,576.4,5.4,576.4,Time=20.1s | BaseRaw=571.0 | CurrentRaw=576.4 | Change=5.4 => Floor
data,,571.0,565.4,5.6,565.4,Time=20.2s | BaseRaw=571.0 | CurrentRaw=565.4 | Change=5.6 => Floor
data,,571.0,575.0,4.0,575.0,Time=20.3s | BaseRaw=571.0 | CurrentRaw=575.0 | Change=4.0 => Floor
data,,571.0,564.2,6.8,564.2,Time=20.4s | BaseRaw=571.0 | CurrentRaw=564.2 | Change=6.8 => Floor
data,,571.0,573.0,2.0,573.0,Time=20.5s | BaseRaw=571.0 | CurrentRaw=573.0 | Change=2.0 => Floor
data,,571.0,562.2,8.8,562.2,Time=20.6s | BaseRaw=571.0 | CurrentRaw=562.2 | Change=8.8 => Floor
data,,571.0,570.2,0.8,570.2,Time=20.7s | BaseRaw=571.0 | CurrentRaw=570.2 | Change=0.8 => Floor
data,,571.0,563.6,7.4,563.6,Time=20.8s | BaseRaw=571.0 | CurrentRaw=563.6 | Change=7.4 => Floor
data,,571.0,568.2,2.8,568.2,Time=20.9s | BaseRaw=571.0 | CurrentRaw=568.2 | Change=2.8 => Floor
data,,571.0,565.4,5.6,565.4,Time=21.0s | BaseRaw=571.0 | CurrentRaw=565.4 | Change=5.6 => Floor
data,,571.0,567.2,3.8,567.2,Time=21.1s | BaseRaw=571.0 | CurrentRaw=567.2 | Change=3.8 => Floor
data,,571.0,570.0,1.0,570.0,Time=21.2s | BaseRaw=571.0 | CurrentRaw=570.0 | Change=1.0 => Floor
data,,571.0,567.2,3.8,567.2,Time=21.3s | BaseRaw=571.0 | CurrentRaw=567.2 | Change=3.8 => Floor
data,,571.0,573.4,2.4,573.4,Time=21.4s | BaseRaw=571.0 | CurrentRaw=573.4 | Change=2.4 => Floor
data,,571.0,567.6,3.4,567.6,Time=21.5s | BaseRaw=571.0 | CurrentRaw=567.6 | Change=3.4 => Floor
data,,571.0,577.0,6.0,577.0,Time=21.6s | BaseRaw=571.0 | CurrentRaw=577.0 | Change=6.0 => Floor
data,,571.0,566.6,4.4,566.6,Time=21.7s | BaseRaw=571.0 | CurrentRaw=566.6 | Change=4.4 => Floor
data,,571.0,576.4,5.4,576.4,Time=21.8s | BaseRaw=571.0 | CurrentRaw=576.4 | Change=5.4 => Floor
data,,571.0,565.8,5.2,565.8,Time=21.9s | BaseRaw=571.0 | CurrentRaw=565.8 | Change=5.2 => Floor
data,,571.0,574.8,3.8,574.8,Time=22.0s | BaseRaw=571.0 | CurrentRaw=574.8 | Change=3.8 => Floor
data,,571.0,563.6,7.4,563.6,Time=22.1s | BaseRaw=571.0 | CurrentRaw=563.6 | Change=7.4 => Floor
data,,571.0,571.0,0.0,571.0,Time=22.2s | BaseRaw=571.0 | CurrentRaw=571.0 | Change=0.0 => Floor
data,,571.0,564.4,6.6,564.4,Time=22.3s | BaseRaw=571.0 | CurrentRaw=564.4 | Change=6.6 => Floor
data,,571.0,568.8,2.2,568.8,Time=22.4s | BaseRaw=571.0 | CurrentRaw=568.8 | Change=2.2 => Floor
data,,571.0,565.6,5.4,565.6,Time=22.5s | BaseRaw=571.0 | CurrentRaw=565.6 | Change=5.4 => Floor
data,,571.0,567.4,3.6,567.4,Time=22.6s | BaseRaw=571.0 | CurrentRaw=567.4 | Change=3.6 => Floor
data,,571.0,570.6,0.4,570.6,Time=22.7s | BaseRaw=571.0 | CurrentRaw=570.6 | Change=0.4 => Floor
data,,571.0,567.4,3.6,567.4,Time=22.8s | BaseRaw=571.0 | CurrentRaw=567.4 | Change=3.6 => Floor
data,,571.0,573.8,2.8,573.8,Time=22.9s | BaseRaw=571.0 | CurrentRaw=573.8 | Change=2.8 => Floor
data,,571.0,567.8,3.2,567.8,Time=23.0s | BaseRaw=571.0 | CurrentRaw=567.8 | Change=3.2 => Floor
data,,571.0,577.2,6.2,577.2,Time=23.1s | BaseRaw=571.0 | CurrentRaw=577.2 | Change=6.2 => Floor
data,,571.0,566.6,4.4,566.6,Time=23.2s | BaseRaw=571.0 | CurrentRaw=566.6 | Change=4.4 => Floor
data,,571.0,576.0,5.0,576.0,Time=23.3s | BaseRaw=571.0 | CurrentRaw=576.0 | Change=5.0 => Floor
data,,571.0,565.4,5.6,565.4,Time=23.4s | BaseRaw=571.0 | CurrentRaw=565.4 | Change=5.6 => Floor
data,,571.0,574.0,3.0,574.0,Time=23.5s | BaseRaw=571.0 | CurrentRaw=574.0 | Change=3.0 => Floor
data,,571.0,563.2,7.8,563.2,Time=23.6s | BaseRaw=571.0 | CurrentRaw=563.2 | Change=7.8 => Floor
data,,571.0,570.2,0.8,570.2,Time=23.7s | BaseRaw=571.0 | CurrentRaw=570.2 | Change=0.8 => Floor
data,,571.0,564.6,6.4,564.6,Time=23.8s | BaseRaw=571.0 | CurrentRaw=564.6 | Change=6.4 => Floor
data,,571.0,568.2,2.8,568.2,Time=23.9s | BaseRaw=571.0 | CurrentRaw=568.2 | Change=2.8 => Floor
data,,571.0,566.4,4.6,566.4,Time=24.0s | BaseRaw=571.0 | CurrentRaw=566.4 | Change=4.6 => Floor
data,,571.0,567.2,3.8,567.2,Time=24.1s | BaseRaw=571.0 | CurrentRaw=567.2 | Change=3.8 => Floor
data,,571.0,571.2,0.2,571.2,Time=24.2s | BaseRaw=571.0 | CurrentRaw=571.2 | Change=0.2 => Floor
data,,571.0,567.2,3.8,567.2,Time=24.3s | BaseRaw=571.0 | CurrentRaw=567.2 | Change=3.8 => Floor
data,,571.0,574.6,3.6,574.6,Time=24.4s | BaseRaw=571.0 | CurrentRaw=574.6 | Change=3.6 => Floor
