record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,648.3,647.4,0.9,647.4,Time=15.1s | BaseRaw=648.3 | CurrentRaw=647.4 | Change=0.9 => Floor
data,,648.3,648.2,0.1,648.2,Time=15.2s | BaseRaw=648.3 | CurrentRaw=648.2 | Change=0.1 => Floor
data,,648.3,649.2,0.9,649.2,Time=15.3s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,646.2,2.1,646.2,Time=15.4s | BaseRaw=648.3 | CurrentRaw=646.2 | Change=2.1 => Floor
data,,648.3,649.2,0.9,649.2,Time=15.5s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,647.8,0.5,647.8,Time=15.6s | BaseRaw=648.3 | CurrentRaw=647.8 | Change=0.5 => Floor
data,,648.3,647.4,0.9,647.4,Time=15.7s | BaseRaw=648.3 | CurrentRaw=647.4 | Change=0.9 => Floor
data,,648.3,648.8,0.5,648.8,Time=15.8s | BaseRaw=648.3 | CurrentRaw=648.8 | Change=0.5 => Floor
data,,648.3,646.2,2.1,646.2,Time=15.9s | BaseRaw=648.3 | CurrentRaw=646.2 | Change=2.1 => Floor
data,,648.3,650.0,1.7,650.0,Time=16.0s | BaseRaw=648.3 | CurrentRaw=650.0 | Change=1.7 => Floor
data,,648.3,649.4,1.1,649.4,Time=16.1s | BaseRaw=648.3 | CurrentRaw=649.4 | Change=1.1 => Floor
data,,648.3,646.0,2.3,646.0,Time=16.2s | BaseRaw=648.3 | CurrentRaw=646.0 | Change=2.3 => Floor
data,,648.3,650.6,2.3,650.6,Time=16.3s | BaseRaw=648.3 | CurrentRaw=650.6 | Change=2.3 => Floor
data,,648.3,648.6,0.3,648.6,Time=16.4s | BaseRaw=648.3 | CurrentRaw=648.6 | Change=0.3 => Floor
data,,648.3,647.6,0.7,647.6,Time=16.5s | BaseRaw=648.3 | CurrentRaw=647.6 | Change=0.7 => Floor
data,,648.3,649.8,1.5,649.8,Time=16.6s | BaseRaw=648.3 | CurrentRaw=649.8 | Change=1.5 => Floor
data,,648.3,647.0,1.3,647.0,Time=16.7s | BaseRaw=648.3 | CurrentRaw=647.0 | Change=1.3 => Floor
data,,648.3,650.0,1.7,650.0,Time=16.8s | BaseRaw=648.3 | CurrentRaw=650.0 | Change=1.7 => Floor
data,,648.3,649.4,1.1,649.4,Time=16.9s | BaseRaw=648.3 | CurrentRaw=649.4 | Change=1.1 => Floor
data,,648.3,647.2,1.1,647.2,Time=17.0s | BaseRaw=648.3 | CurrentRaw=647.2 | Change=1.1 => Floor
data,,648.3,649.4,1.1,649.4,Time=17.1s | BaseRaw=648.3 | CurrentRaw=649.4 | Change=1.1 => Floor
data,,648.3,647.0,1.3,647.0,Time=17.2s | BaseRaw=648.3 | CurrentRaw=647.0 | Change=1.3 => Floor
data,,648.3,648.4,0.1,648.4,Time=17.3s | BaseRaw=648.3 | CurrentRaw=648.4 | Change=0.1 => Floor
data,,648.3,648.4,0.1,648.4,Time=17.4s | BaseRaw=648.3 | CurrentRaw=648.4 | Change=0.1 => Floor
data,,648.3,645.2,3.1,645.2,Time=17.5s | BaseRaw=648.3 | CurrentRaw=645.2 | Change=3.1 => Floor
data,,648.3,650.0,1.7,650.0,Time=17.6s | BaseRaw=648.3 | CurrentRaw=650.0 | Change=1.7 => Floor
data,,648.3,648.4,0.1,648.4,Time=17.7s | BaseRaw=648.3 | CurrentRaw=648.4 | Change=0.1 => Floor
data,,648.3,646.2,2.1,646.2,Time=17.8s | BaseRaw=648.3 | CurrentRaw=646.2 | Change=2.1 => Floor
data,,648.3,649.6,1.3,649.6,Time=17.9s | BaseRaw=648.3 | CurrentRaw=649.6 | Change=1.3 => Floor
data,,648.3,647.0,1.3,647.0,Time=18.0s | BaseRaw=648.3 | CurrentRaw=647.0 | Change=1.3 => Floor
data,,648.3,648.8,0.5,648.8,Time=18.1s | BaseRaw=648.3 | CurrentRaw=648.8 | Change=0.5 => Floor
data,,648.3,649.4,1.1,649.4,Time=18.2s | BaseRaw=648.3 | CurrentRaw=649.4 | Change=1.1 => Floor
data,,648.3,646.8,1.5,646.8,Time=18.3s | BaseRaw=648.3 | CurrentRaw=646.8 | Change=1.5 => Floor
data,,648.3,649.8,1.5,649.8,Time=18.4s | BaseRaw=648.3 | CurrentRaw=649.8 | Change=1.5 => Floor
data,,648.3,648.4,0.1,648.4,Time=18.5s | BaseRaw=648.3 | CurrentRaw=648.4 | Change=0.1 => Floor
data,,648.3,648.2,0.1,648.2,Time=18.6s | BaseRaw=648.3 | CurrentRaw=648.2 | Change=0.1 => Floor
data,,648.3,649.2,0.9,649.2,Time=18.7s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,646.2,2.1,646.2,Time=18.8s | BaseRaw=648.3 | CurrentRaw=646.2 | Change=2.1 => Floor
data,,648.3,650.4,2.1,650.4,Time=18.9s | BaseRaw=648.3 | CurrentRaw=650.4 | Change=2.1 => Floor
data,,648.3,649.0,0.7,649.0,Time=19.0s | BaseRaw=648.3 | CurrentRaw=649.0 | Change=0.7 => Floor
data,,648.3,645.6,2.7,645.6,Time=19.1s | BaseRaw=648.3 | CurrentRaw=645.6 | Change=2.7 => Floor
data,,648.3,650.0,1.7,650.0,Time=19.2s | BaseRaw=648.3 | CurrentRaw=650.0 | Change=1.7 => Floor
data,,648.3,647.6,0.7,647.6,Time=19.3s | BaseRaw=648.3 | CurrentRaw=647.6 | Change=0.7 => Floor
data,,648.3,647.0,1.3,647.0,Time=19.4s | BaseRaw=648.3 | CurrentRaw=647.0 | Change=1.3 => Floor
data,,648.3,649.0,0.7,649.0,Time=19.5s | BaseRaw=648.3 | CurrentRaw=649.0 | Change=0.7 => Floor
data,,648.3,646.4,1.9,646.4,Time=19.6s | BaseRaw=648.3 | CurrentRaw=646.4 | Change=1.9 => Floor
data,,648.3,649.6,1.3,649.6,Time=19.7s | BaseRaw=648.3 | CurrentRaw=649.6 | Change=1.3 => Floor
data,,648.3,648.6,0.3,648.6,Time=19.8s | BaseRaw=648.3 | CurrentRaw=648.6 | Change=0.3 => Floor
data,,648.3,647.2,1.1,647.2,Time=19.9s | BaseRaw=648.3 | CurrentRaw=647.2 | Change=1.1 => Floor
data,,648.3,649.4,1.1,649.4,Time=20.0s | BaseRaw=648.3 | CurrentRaw=649.4 | Change=1.1 => Floor
data,,648.3,646.8,1.5,646.8,Time=20.1s | BaseRaw=648.3 | CurrentRaw=646.8 | Change=1.5 => Floor
data,,648.3,649.2,0.9,649.2,Time=20.2s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,649.2,0.9,649.2,Time=20.3s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,646.0,2.3,646.0,Time=20.4s | BaseRaw=648.3 | CurrentRaw=646.0 | Change=2.3 => Floor
data,,648.3,650.8,2.5,650.8,Time=20.5s | BaseRaw=648.3 | CurrentRaw=650.8 | Change=2.5 => Floor
data,,648.3,649.2,0.9,649.2,Time=20.6s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,647.2,1.1,647.2,Time=20.7s | BaseRaw=648.3 | CurrentRaw=647.2 | Change=1.1 => Floor
data,,648.3,650.2,1.9,650.2,Time=20.8s | BaseRaw=648.3 | CurrentRaw=650.2 | Change=1.9 => Floor
data,,648.3,647.4,0.9,647.4,Time=20.9s | BaseRaw=648.3 | CurrentRaw=647.4 | Change=0.9 => Floor
data,,648.3,649.4,1.1,649.4,Time=21.0s | BaseRaw=648.3 | CurrentRaw=649.4 | Change=1.1 => Floor
data,,648.3,649.0,0.7,649.0,Time=21.1s | BaseRaw=648.3 | CurrentRaw=649.0 | Change=0.7 => Floor
data,,648.3,646.4,1.9,646.4,Time=21.2s | BaseRaw=648.3 | CurrentRaw=646.4 | Change=1.9 => Floor
data,,648.3,649.0,0.7,649.0,Time=21.3s | BaseRaw=648.3 | CurrentRaw=649.0 | Change=0.7 => Floor
data,,648.3,646.8,1.5,646.8,Time=21.4s | BaseRaw=648.3 | CurrentRaw=646.8 | Change=1.5 => Floor
data,,648.3,647.4,0.9,647.4,Time=21.5s | BaseRaw=648.3 | CurrentRaw=647.4 | Change=0.9 => Floor
data,,648.3,648.2,0.1,648.2,Time=21.6s | BaseRaw=648.3 | CurrentRaw=648.2 | Change=0.1 => Floor
data,,648.3,645.4,2.9,645.4,Time=21.7s | BaseRaw=648.3 | CurrentRaw=645.4 | Change=2.9 => Floor
data,,648.3,649.8,1.5,649.8,Time=21.8s | BaseRaw=648.3 | CurrentRaw=649.8 | Change=1.5 => Floor
data,,648.3,648.6,0.3,648.6,Time=21.9s | BaseRaw=648.3 | CurrentRaw=648.6 | Change=0.3 => Floor
data,,648.3,645.8,2.5,645.8,Time=22.0s | BaseRaw=648.3 | CurrentRaw=645.8 | Change=2.5 => Floor
data,,648.3,650.0,1.7,650.0,Time=22.1s | BaseRaw=648.3 | CurrentRaw=650.0 | Change=1.7 => Floor
data,,648.3,647.6,0.7,647.6,Time=22.2s | BaseRaw=648.3 | CurrentRaw=647.6 | Change=0.7 => Floor
data,,648.3,648.2,0.1,648.2,Time=22.3s | BaseRaw=648.3 | CurrentRaw=648.2 | Change=0.1 => Floor
data,,648.3,649.6,1.3,649.6,Time=22.4s | BaseRaw=648.3 | CurrentRaw=649.6 | Change=1.3 => Floor
data,,648.3,646.8,1.5,646.8,Time=22.5s | BaseRaw=648.3 | CurrentRaw=646.8 | Change=1.5 => Floor
data,,648.3,649.6,1.3,649.6,Time=22.6s | BaseRaw=648.3 | CurrentRaw=649.6 | Change=1.3 => Floor
data,,648.3,648.2,0.1,648.2,Time=22.7s | BaseRaw=648.3 | CurrentRaw=648.2 | Change=0.1 => Floor
data,,648.3,647.2,1.1,647.2,Time=22.8s | BaseRaw=648.3 | CurrentRaw=647.2 | Change=1.1 => Floor
data,,648.3,648.6,0.3,648.6,Time=22.9s | BaseRaw=648.3 | CurrentRaw=648.6 | Change=0.3 => Floor
data,,648.3,645.8,2.5,645.8,Time=23.0s | BaseRaw=648.3 | CurrentRaw=645.8 | Change=2.5 => Floor
data,,648.3,649.2,0.9,649.2,Time=23.1s | BaseRaw=648.3 | CurrentRaw=649.2 | Change=0.9 => Floor
data,,648.3,648.6,0.3,648.6,Time=23.2s | BaseRaw=648.3 | CurrentRaw=648.6 | Change=0.3 => Floor
data,,648.3,645.2,3.1,645.2,Time=23.3s | BaseRaw=648.3 | CurrentRaw=645.2 | Change=3.1 => Floor
data,,648.3,650.0,1.7,650.0,Time=23.4s | BaseRaw=648.3 | CurrentRaw=650.0 | Change=1.7 => Floor
data,,648.3,648.0,0.3,648.0,Time=23.5s | BaseRaw=648.3 | CurrentRaw=648.0 | Change=0.3 => Floor
