record_type,baseline_raw,base_raw,current_raw,change,graph,raw_data
data,,539.9,538.0,1.9,538.0,Time=19.1s | BaseRaw=539.9 | CurrentRaw=538.0 | Change=1.9 => Floor
data,,539.9,532.8,7.1,532.8,Time=19.2s | BaseRaw=539.9 | CurrentRaw=532.8 | Change=7.1 => Floor
data,,539.9,535.6,4.3,535.6,Time=19.3s | BaseRaw=539.9 | CurrentRaw=535.6 | Change=4.3 => Floor
data,,539.9,538.0,1.9,538.0,Time=19.4s | BaseRaw=539.9 | CurrentRaw=538.0 | Change=1.9 => Floor
data,,539.9,535.4,4.5,535.4,Time=19.5s | BaseRaw=539.9 | CurrentRaw=535.4 | Change=4.5 => Floor
data,,539.9,542.4,2.5,542.4,Time=19.6s | BaseRaw=539.9 | CurrentRaw=542.4 | Change=2.5 => Floor
data,,539.9,535.6,4.3,535.6,Time=19.7s | BaseRaw=539.9 | CurrentRaw=535.6 | Change=4.3 => Floor
data,,539.9,547.8,7.9,547.8,Time=19.8s | BaseRaw=539.9 | CurrentRaw=547.8 | Change=7.9 => Floor
data,,539.9,535.2,4.7,535.2,Time=19.9s | BaseRaw=539.9 | CurrentRaw=535.2 | Change=4.7 => Floor
data,,539.9,548.2,8.3,548.2,Time=20.0s | BaseRaw=539.9 | CurrentRaw=548.2 | Change=8.3 => Floor
data,,539.9,534.0,5.9,534.0,Time=20.1s | BaseRaw=539.9 | CurrentRaw=534.0 | Change=5.9 => Floor
data,,539.9,546.8,6.9,546.8,Time=20.2s | BaseRaw=539.9 | CurrentRaw=546.8 | Change=6.9 => Floor
data,,539.9,531.2,8.7,531.2,Time=20.3s | BaseRaw=539.9 | CurrentRaw=531.2 | Change=8.7 => Floor
data,,539.9,542.0,2.1,542.0,Time=20.4s | BaseRaw=539.9 | CurrentRaw=542.0 | Change=2.1 => Floor
data,,539.9,531.0,8.9,531.0,Time=20.5s | BaseRaw=539.9 | CurrentRaw=531.0 | Change=8.9 => Floor
data,,539.9,538.4,1.5,538.4,Time=20.6s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,532.2,7.7,532.2,Time=20.7s | BaseRaw=539.9 | CurrentRaw=532.2 | Change=7.7 => Floor
data,,539.9,536.0,3.9,536.0,Time=20.8s | BaseRaw=539.9 | CurrentRaw=536.0 | Change=3.9 => Floor
data,,539.9,537.6,2.3,537.6,Time=20.9s | BaseRaw=539.9 | CurrentRaw=537.6 | Change=2.3 => Floor
data,,539.9,535.8,4.1,535.8,Time=21.0s | BaseRaw=539.9 | CurrentRaw=535.8 | Change=4.1 => Floor
data,,539.9,542.6,2.7,542.6,Time=21.1s | BaseRaw=539.9 | CurrentRaw=542.6 | Change=2.7 => Floor
data,,539.9,536.0,3.9,536.0,Time=21.2s | BaseRaw=539.9 | CurrentRaw=536.0 | Change=3.9 => Floor
data,,539.9,547.8,7.9,547.8,Time=21.3s | BaseRaw=539.9 | CurrentRaw=547.8 | Change=7.9 => Floor
data,,539.9,535.4,4.5,535.4,Time=21.4s | BaseRaw=539.9 | CurrentRaw=535.4 | Change=4.5 => Floor
data,,539.9,548.2,8.3,548.2,Time=21.5s | BaseRaw=539.9 | CurrentRaw=548.2 | Change=8.3 => Floor
data,,539.9,534.0,5.9,534.0,Time=21.6s | BaseRaw=539.9 | CurrentRaw=534.0 | Change=5.9 => Floor
data,,539.9,546.6,6.7,546.6,Time=21.7s | BaseRaw=539.9 | CurrentRaw=546.6 | Change=6.7 => Floor
data,,539.9,531.4,8.5,531.4,Time=21.8s | BaseRaw=539.9 | CurrentRaw=531.4 | Change=8.5 => Floor
data,,539.9,541.8,1.9,541.8,Time=21.9s | BaseRaw=539.9 | CurrentRaw=541.8 | Change=1.9 => Floor
data,,539.9,531.4,8.5,531.4,Time=22.0s | BaseRaw=539.9 | CurrentRaw=531.4 | Change=8.5 => Floor
data,,539.9,538.4,1.5,538.4,Time=22.1s | BaseRaw=539.9 | CurrentRaw=538.4 | Change=1.5 => Floor
data,,539.9,532.6,7.3,532.6,Time=22.2s | BaseRaw=539.9 | CurrentRaw=532.6 | Change=7.3 => Floor
data,,539.9,535.6,4.3,535.6,Time=22.3s | BaseRaw=539.9 | CurrentRaw=535.6 | Change=4.3 => Floor
data,,539.9,538.2,1.7,538.2,Time=22.4s | BaseRaw=539.9 | CurrentRaw=538.2 | Change=1.7 => Floor
data,,539.9,535.4,4.5,535.4,Time=22.5s | BaseRaw=539.9 | CurrentRaw=535.4 | Change=4.5 => Floor
data,,539.9,543.0,3.1,543.0,Time=22.6s | BaseRaw=539.9 | CurrentRaw=543.0 | Change=3.1 => Floor
data,,539.9,536.2,3.7,536.2,Time=22.7s | BaseRaw=539.9 | CurrentRaw=536.2 | Change=3.7 => Floor
data,,539.9,548.4,8.5,548.4,Time=22.8s | BaseRaw=539.9 | CurrentRaw=548.4 | Change=8.5 => Floor
data,,539.9,535.2,4.7,535.2,Time=22.9s | BaseRaw=539.9 | CurrentRaw=535.2 | Change=4.7 => Floor
data,,539.9,548.0,8.1,548.0,Time=23.0s | BaseRaw=539.9 | CurrentRaw=548.0 | Change=8.1 => Floor
data,,539.9,533.6,6.3,533.6,Time=23.1s | BaseRaw=539.9 | CurrentRaw=533.6 | Change=6.3 => Floor
data,,539.9,545.4,5.5,545.4,Time=23.2s | BaseRaw=539.9 | CurrentRaw=545.4 | Change=5.5 => Floor
data,,539.9,530.4,9.5,530.4,Time=23.3s | BaseRaw=539.9 | CurrentRaw=530.4 | Change=9.5 => Floor
data,,539.9,540.4,0.5,540.4,Time=23.4s | BaseRaw=539.9 | CurrentRaw=540.4 | Change=0.5 => Floor
data,,539.9,531.0,8.9,531.0,Time=23.5s | BaseRaw=539.9 | CurrentRaw=531.0 | Change=8.9 => Floor
data,,539.9,537.2,2.7,537.2,Time=23.6s | BaseRaw=539.9 | CurrentRaw=537.2 | Change=2.7 => Floor
data,,539.9,533.2,6.7,533.2,Time=23.7s | BaseRaw=539.9 | CurrentRaw=533.2 | Change=6.7 => Floor
data,,539.9,535.6,4.3,535.6,Time=23.8s | BaseRaw=539.9 | CurrentRaw=535.6 | Change=4.3 => Floor
data,,539.9,539.4,0.5,539.4,Time=23.9s | BaseRaw=539.9 | CurrentRaw=539.4 | Change=0.5 => Floor
data,,539.9,535.4,4.5,535.4,Time=24.0s | BaseRaw=539.9 | CurrentRaw=535.4 | Change=4.5 => Floor
data,,539.9,544.0,4.1,544.0,Time=24.1s | BaseRaw=539.9 | CurrentRaw=544.0 | Change=4.1 => Floor
data,,539.9,535.8,4.1,535.8,Time=24.2s | BaseRaw=539.9 | CurrentRaw=535.8 | Change=4.1 => Floor
