record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.5,,520.8,516.2,4.6,516.2,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=520.8 | CurrentRaw=516.2 | Change=4.6 => Floor"
data,13.6,,520.8,515.6,5.2,515.6,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=520.8 | CurrentRaw=515.6 | Change=5.2 => Floor"
data,13.7,,520.8,517.4,3.4,517.4,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=520.8 | CurrentRaw=517.4 | Change=3.4 => Floor"
data,13.8,,520.8,519.2,1.6,519.2,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=520.8 | CurrentRaw=519.2 | Change=1.6 => Floor"
data,13.9,,520.8,518.2,2.6,518.2,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=520.8 | CurrentRaw=518.2 | Change=2.6 => Floor"
data,14,,520.8,518.2,2.6,518.2,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=520.8 | CurrentRaw=518.2 | Change=2.6 => Floor"
data,14.1,,520.8,519.2,1.6,519.2,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=520.8 | CurrentRaw=519.2 | Change=1.6 => Floor"
data,14.2,,520.8,518.2,2.6,518.2,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=520.8 | CurrentRaw=518.2 | Change=2.6 => Floor"
data,14.3,,520.8,518.4,2.4,518.4,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=520.8 | CurrentRaw=518.4 | Change=2.4 => Floor"
data,14.4,,520.8,520.4,0.4,520.4,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=520.8 | CurrentRaw=520.4 | Change=0.4 => Floor"
data,14.5,,520.8,520.2,0.6,520.2,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=520.8 | CurrentRaw=520.2 | Change=0.6 => Floor"
data,14.6,,520.8,520,0.8,520,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=520.8 | CurrentRaw=520.0 | Change=0.8 => Floor"
data,14.7,,520.8,520.2,0.6,520.2,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=520.8 | CurrentRaw=520.2 | Change=0.6 => Floor"
data,14.8,,520.8,518.4,2.4,518.4,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=520.8 | CurrentRaw=518.4 | Change=2.4 => Floor"
data,14.9,,520.8,517.8,3,517.8,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=520.8 | CurrentRaw=517.8 | Change=3.0 => Floor"
data,15,,520.8,518.4,2.4,518.4,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=520.8 | CurrentRaw=518.4 | Change=2.4 => Floor"
data,15.1,,520.8,517.8,3,517.8,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=520.8 | CurrentRaw=517.8 | Change=3.0 => Floor"
data,15.2,,520.8,518.6,2.2,518.6,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=520.8 | CurrentRaw=518.6 | Change=2.2 => Floor"
data,15.3,,520.8,519.8,1,519.8,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=520.8 | CurrentRaw=519.8 | Change=1.0 => Floor"
data,15.4,,520.8,518.6,2.2,518.6,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=520.8 | CurrentRaw=518.6 | Change=2.2 => Floor"
data,15.5,,520.8,519.2,1.6,519.2,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=520.8 | CurrentRaw=519.2 | Change=1.6 => Floor"
data,15.6,,520.8,519,1.8,519,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=520.8 | CurrentRaw=519.0 | Change=1.8 => Floor"
data,15.7,,520.8,517.6,3.2,517.6,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=520.8 | CurrentRaw=517.6 | Change=3.2 => Floor"
data,15.8,,520.8,517.2,3.6,517.2,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=520.8 | CurrentRaw=517.2 | Change=3.6 => Floor"
data,15.9,,520.8,518,2.8,518,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=520.8 | CurrentRaw=518.0 | Change=2.8 => Floor"
data,16,,520.8,517,3.8,517,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=520.8 | CurrentRaw=517.0 | Change=3.8 => Floor"
data,16.1,,520.8,518,2.8,518,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=520.8 | CurrentRaw=518.0 | Change=2.8 => Floor"
data,16.2,,520.8,518.8,2,518.8,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=520.8 | CurrentRaw=518.8 | Change=2.0 => Floor"
data,16.3,,520.8,518.4,2.4,518.4,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=520.8 | CurrentRaw=518.4 | Change=2.4 => Floor"
data,16.4,,520.8,518.6,2.2,518.6,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=520.8 | CurrentRaw=518.6 | Change=2.2 => Floor"
data,16.5,,520.8,518,2.8,518,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=520.8 | CurrentRaw=518.0 | Change=2.8 => Floor"
data,16.6,,520.8,517.8,3,517.8,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=520.8 | CurrentRaw=517.8 | Change=3.0 => Floor"
data,16.7,,520.8,517.2,3.6,517.2,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=520.8 | CurrentRaw=517.2 | Change=3.6 => Floor"
data,16.8,,520.8,518.4,2.4,518.4,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=520.8 | CurrentRaw=518.4 | Change=2.4 => Floor"
data,16.9,,520.8,517.6,3.2,517.6,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=520.8 | CurrentRaw=517.6 | Change=3.2 => Floor"
data,17,,520.8,519.6,1.2,519.6,Floor,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=520.8 | CurrentRaw=519.6 | Change=1.2 => Floor"
data,17.1,,520.8,519,1.8,519,Floor,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=520.8 | CurrentRaw=519.0 | Change=1.8 => Floor"
data,17.2,,520.8,519.2,1.6,519.2,Floor,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=520.8 | CurrentRaw=519.2 | Change=1.6 => Floor"
data,17.3,,520.8,519.2,1.6,519.2,Floor,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=520.8 | CurrentRaw=519.2 | Change=1.6 => Floor"
data,17.4,,520.8,519.8,1,519.8,Floor,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=520.8 | CurrentRaw=519.8 | Change=1.0 => Floor"
data,17.5,,520.8,518.4,2.4,518.4,Floor,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=520.8 | CurrentRaw=518.4 | Change=2.4 => Floor"
data,17.6,,520.8,518.8,2,518.8,Floor,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=520.8 | CurrentRaw=518.8 | Change=2.0 => Floor"
data,17.7,,520.8,519.4,1.4,519.4,Floor,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=520.8 | CurrentRaw=519.4 | Change=1.4 => Floor"
data,17.8,,520.8,518.6,2.2,518.6,Floor,"info,,,,,,,,,,,,Time=17.8s | BaseRaw=520.8 | CurrentRaw=518.6 | Change=2.2 => Floor"
data,17.9,,520.8,519,1.8,519,Floor,"info,,,,,,,,,,,,Time=17.9s | BaseRaw=520.8 | CurrentRaw=519.0 | Change=1.8 => Floor"
data,18,,520.8,518.4,2.4,518.4,Floor,"info,,,,,,,,,,,,Time=18.0s | BaseRaw=520.8 | CurrentRaw=518.4 | Change=2.4 => Floor"
data,18.1,,520.8,518.2,2.6,518.2,Floor,"info,,,,,,,,,,,,Time=18.1s | BaseRaw=520.8 | CurrentRaw=518.2 | Change=2.6 => Floor"
data,18.2,,520.8,519.2,1.6,519.2,Floor,"info,,,,,,,,,,,,Time=18.2s | BaseRaw=520.8 | CurrentRaw=519.2 | Change=1.6 => Floor"
data,18.3,,520.8,518.8,2,518.8,Floor,"info,,,,,,,,,,,,Time=18.3s | BaseRaw=520.8 | CurrentRaw=518.8 | Change=2.0 => Floor"
data,18.4,,520.8,518.4,2.4,518.4,Floor,"info,,,,,,,,,,,,Time=18.4s | BaseRaw=520.8 | CurrentRaw=518.4 | Change=2.4 => Floor"
data,18.5,,520.8,520.4,0.4,520.4,Floor,"info,,,,,,,,,,,,Time=18.5s | BaseRaw=520.8 | CurrentRaw=520.4 | Change=0.4 => Floor"
data,18.6,,520.8,520.2,0.6,520.2,Floor,"info,,,,,,,,,,,,Time=18.6s | BaseRaw=520.8 | CurrentRaw=520.2 | Change=0.6 => Floor"
data,18.7,,520.8,519.4,1.4,519.4,Floor,"info,,,,,,,,,,,,Time=18.7s | BaseRaw=520.8 | CurrentRaw=519.4 | Change=1.4 => Floor"
data,18.8,,520.8,520,0.8,520,Floor,"info,,,,,,,,,,,,Time=18.8s | BaseRaw=520.8 | CurrentRaw=520.0 | Change=0.8 => Floor"
data,18.9,,520.8,520,0.8,520,Floor,"info,,,,,,,,,,,,Time=18.9s | BaseRaw=520.8 | CurrentRaw=520.0 | Change=0.8 => Floor"
