record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.5,,508.8,515.6,6.8,515.6,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=508.8 | CurrentRaw=515.6 | Change=6.8 => Floor"
data,13.6,,508.8,515.4,6.6,515.4,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=508.8 | CurrentRaw=515.4 | Change=6.6 => Floor"
data,13.7,,508.8,515,6.2,515,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=508.8 | CurrentRaw=515.0 | Change=6.2 => Floor"
data,13.8,,508.8,513.8,5,513.8,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=508.8 | CurrentRaw=513.8 | Change=5.0 => Floor"
data,13.9,,508.8,511.2,2.4,511.2,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=508.8 | CurrentRaw=511.2 | Change=2.4 => Floor"
data,14,,508.8,510.8,2,510.8,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=508.8 | CurrentRaw=510.8 | Change=2.0 => Floor"
data,14.1,,508.8,508.8,0,508.8,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=508.8 | CurrentRaw=508.8 | Change=0.0 => Floor"
data,14.2,,508.8,505.4,3.4,505.4,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=508.8 | CurrentRaw=505.4 | Change=3.4 => Floor"
data,14.3,,508.8,500.6,8.2,500.6,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=508.8 | CurrentRaw=500.6 | Change=8.2 => Floor"
data,14.4,,508.8,497.2,11.6,497.2,Liquid,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=508.8 | CurrentRaw=497.2 | Change=11.6 => Liquid"
data,14.5,,508.8,493.2,15.6,493.2,Liquid,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=508.8 | CurrentRaw=493.2 | Change=15.6 => Liquid"
data,14.6,,508.8,493.6,15.2,493.6,Liquid,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=508.8 | CurrentRaw=493.6 | Change=15.2 => Liquid"
data,14.7,,508.8,495.4,13.4,495.4,Liquid,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=508.8 | CurrentRaw=495.4 | Change=13.4 => Liquid"
data,14.8,,508.8,500,8.8,500,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=508.8 | CurrentRaw=500.0 | Change=8.8 => Floor"
data,14.9,,508.8,505,3.8,505,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=508.8 | CurrentRaw=505.0 | Change=3.8 => Floor"
data,15,,508.8,509.4,0.6,509.4,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=508.8 | CurrentRaw=509.4 | Change=0.6 => Floor"
data,15.1,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,15.2,,508.8,512,3.2,512,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=508.8 | CurrentRaw=512.0 | Change=3.2 => Floor"
data,15.3,,508.8,514.8,6,514.8,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=508.8 | CurrentRaw=514.8 | Change=6.0 => Floor"
data,15.4,,508.8,515,6.2,515,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=508.8 | CurrentRaw=515.0 | Change=6.2 => Floor"
data,15.5,,508.8,514.8,6,514.8,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=508.8 | CurrentRaw=514.8 | Change=6.0 => Floor"
data,15.6,,508.8,516.2,7.4,516.2,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=508.8 | CurrentRaw=516.2 | Change=7.4 => Floor"
data,15.7,,508.8,515,6.2,515,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=508.8 | CurrentRaw=515.0 | Change=6.2 => Floor"
data,15.8,,508.8,514,5.2,514,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=508.8 | CurrentRaw=514.0 | Change=5.2 => Floor"
data,15.9,,508.8,514.2,5.4,514.2,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=508.8 | CurrentRaw=514.2 | Change=5.4 => Floor"
data,16,,508.8,513.4,4.6,513.4,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=508.8 | CurrentRaw=513.4 | Change=4.6 => Floor"
data,16.1,,508.8,513.6,4.8,513.6,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=508.8 | CurrentRaw=513.6 | Change=4.8 => Floor"
data,16.2,,508.8,514.2,5.4,514.2,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=508.8 | CurrentRaw=514.2 | Change=5.4 => Floor"
data,16.3,,508.8,513.2,4.4,513.2,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=508.8 | CurrentRaw=513.2 | Change=4.4 => Floor"
data,16.4,,508.8,513.2,4.4,513.2,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=508.8 | CurrentRaw=513.2 | Change=4.4 => Floor"
data,16.5,,508.8,513.4,4.6,513.4,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=508.8 | CurrentRaw=513.4 | Change=4.6 => Floor"
data,16.6,,508.8,512,3.2,512,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=508.8 | CurrentRaw=512.0 | Change=3.2 => Floor"
data,16.7,,508.8,512,3.2,512,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=508.8 | CurrentRaw=512.0 | Change=3.2 => Floor"
data,16.8,,508.8,511.8,3,511.8,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=508.8 | CurrentRaw=511.8 | Change=3.0 => Floor"
data,16.9,,508.8,510.8,2,510.8,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=508.8 | CurrentRaw=510.8 | Change=2.0 => Floor"
data,17,,508.8,511.4,2.6,511.4,Floor,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=508.8 | CurrentRaw=511.4 | Change=2.6 => Floor"
data,17.1,,508.8,511.4,2.6,511.4,Floor,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=508.8 | CurrentRaw=511.4 | Change=2.6 => Floor"
data,17.2,,508.8,512,3.2,512,Floor,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=508.8 | CurrentRaw=512.0 | Change=3.2 => Floor"
data,17.3,,508.8,512.8,4,512.8,Floor,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=508.8 | CurrentRaw=512.8 | Change=4.0 => Floor"
data,17.4,,508.8,512,3.2,512,Floor,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=508.8 | CurrentRaw=512.0 | Change=3.2 => Floor"
data,17.5,,508.8,512,3.2,512,Floor,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=508.8 | CurrentRaw=512.0 | Change=3.2 => Floor"
data,17.6,,508.8,512.2,3.4,512.2,Floor,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=508.8 | CurrentRaw=512.2 | Change=3.4 => Floor"
data,17.7,,508.8,510.4,1.6,510.4,Floor,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=508.8 | CurrentRaw=510.4 | Change=1.6 => Floor"
data,17.8,,508.8,510.8,2,510.8,Floor,"info,,,,,,,,,,,,Time=17.8s | BaseRaw=508.8 | CurrentRaw=510.8 | Change=2.0 => Floor"
data,17.9,,508.8,512,3.2,512,Floor,"info,,,,,,,,,,,,Time=17.9s | BaseRaw=508.8 | CurrentRaw=512.0 | Change=3.2 => Floor"
data,18,,508.8,511,2.2,511,Floor,"info,,,,,,,,,,,,Time=18.0s | BaseRaw=508.8 | CurrentRaw=511.0 | Change=2.2 => Floor"
data,18.1,,508.8,511.4,2.6,511.4,Floor,"info,,,,,,,,,,,,Time=18.1s | BaseRaw=508.8 | CurrentRaw=511.4 | Change=2.6 => Floor"
data,18.2,,508.8,512.2,3.4,512.2,Floor,"info,,,,,,,,,,,,Time=18.2s | BaseRaw=508.8 | CurrentRaw=512.2 | Change=3.4 => Floor"
data,18.3,,508.8,511.2,2.4,511.2,Floor,"info,,,,,,,,,,,,Time=18.3s | BaseRaw=508.8 | CurrentRaw=511.2 | Change=2.4 => Floor"
data,18.4,,508.8,510.2,1.4,510.2,Floor,"info,,,,,,,,,,,,Time=18.4s | BaseRaw=508.8 | CurrentRaw=510.2 | Change=1.4 => Floor"
data,18.5,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=18.5s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,18.6,,508.8,510.4,1.6,510.4,Floor,"info,,,,,,,,,,,,Time=18.6s | BaseRaw=508.8 | CurrentRaw=510.4 | Change=1.6 => Floor"
data,18.7,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=18.7s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,18.8,,508.8,509.6,0.8,509.6,Floor,"info,,,,,,,,,,,,Time=18.8s | BaseRaw=508.8 | CurrentRaw=509.6 | Change=0.8 => Floor"
data,18.9,,508.8,511.2,2.4,511.2,Floor,"info,,,,,,,,,,,,Time=18.9s | BaseRaw=508.8 | CurrentRaw=511.2 | Change=2.4 => Floor"
data,19,,508.8,511.2,2.4,511.2,Floor,"info,,,,,,,,,,,,Time=19.0s | BaseRaw=508.8 | CurrentRaw=511.2 | Change=2.4 => Floor"
data,19.1,,508.8,510,1.2,510,Floor,"info,,,,,,,,,,,,Time=19.1s | BaseRaw=508.8 | CurrentRaw=510.0 | Change=1.2 => Floor"
data,19.2,,508.8,511.4,2.6,511.4,Floor,"info,,,,,,,,,,,,Time=19.2s | BaseRaw=508.8 | CurrentRaw=511.4 | Change=2.6 => Floor"
data,19.3,,508.8,512.2,3.4,512.2,Floor,"info,,,,,,,,,,,,Time=19.3s | BaseRaw=508.8 | CurrentRaw=512.2 | Change=3.4 => Floor"
data,19.4,,508.8,510.4,1.6,510.4,Floor,"info,,,,,,,,,,,,Time=19.4s | BaseRaw=508.8 | CurrentRaw=510.4 | Change=1.6 => Floor"
data,19.5,,508.8,511,2.2,511,Floor,"info,,,,,,,,,,,,Time=19.5s | BaseRaw=508.8 | CurrentRaw=511.0 | Change=2.2 => Floor"
data,19.6,,508.8,511.2,2.4,511.2,Floor,"info,,,,,,,,,,,,Time=19.6s | BaseRaw=508.8 | CurrentRaw=511.2 | Change=2.4 => Floor"
