record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.4,,514.1,510.8,3.3,510.8,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=514.1 | CurrentRaw=510.8 | Change=3.3 => Floor"
data,13.5,,514.1,508.4,5.7,508.4,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=514.1 | CurrentRaw=508.4 | Change=5.7 => Floor"
data,13.6,,514.1,508.4,5.7,508.4,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=514.1 | CurrentRaw=508.4 | Change=5.7 => Floor"
data,13.7,,514.1,509,5.1,509,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=514.1 | CurrentRaw=509.0 | Change=5.1 => Floor"
data,13.8,,514.1,509.4,4.7,509.4,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=514.1 | CurrentRaw=509.4 | Change=4.7 => Floor"
data,13.9,,514.1,509,5.1,509,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=514.1 | CurrentRaw=509.0 | Change=5.1 => Floor"
data,14,,514.1,509.6,4.5,509.6,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=514.1 | CurrentRaw=509.6 | Change=4.5 => Floor"
data,14.1,,514.1,510.4,3.7,510.4,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=514.1 | CurrentRaw=510.4 | Change=3.7 => Floor"
data,14.2,,514.1,510.2,3.9,510.2,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=514.1 | CurrentRaw=510.2 | Change=3.9 => Floor"
data,14.3,,514.1,510.6,3.5,510.6,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=514.1 | CurrentRaw=510.6 | Change=3.5 => Floor"
data,14.4,,514.1,511,3.1,511,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=514.1 | CurrentRaw=511.0 | Change=3.1 => Floor"
data,14.5,,514.1,511.6,2.5,511.6,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=514.1 | CurrentRaw=511.6 | Change=2.5 => Floor"
data,14.6,,514.1,510.4,3.7,510.4,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=514.1 | CurrentRaw=510.4 | Change=3.7 => Floor"
data,14.7,,514.1,509.8,4.3,509.8,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=514.1 | CurrentRaw=509.8 | Change=4.3 => Floor"
data,14.8,,514.1,510,4.1,510,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=514.1 | CurrentRaw=510.0 | Change=4.1 => Floor"
data,14.9,,514.1,509.2,4.9,509.2,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=514.1 | CurrentRaw=509.2 | Change=4.9 => Floor"
data,15,,514.1,510.8,3.3,510.8,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=514.1 | CurrentRaw=510.8 | Change=3.3 => Floor"
data,15.1,,514.1,511,3.1,511,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=514.1 | CurrentRaw=511.0 | Change=3.1 => Floor"
data,15.2,,514.1,510.2,3.9,510.2,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=514.1 | CurrentRaw=510.2 | Change=3.9 => Floor"
data,15.3,,514.1,511.4,2.7,511.4,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=514.1 | CurrentRaw=511.4 | Change=2.7 => Floor"
data,15.4,,514.1,512.2,1.9,512.2,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=514.1 | CurrentRaw=512.2 | Change=1.9 => Floor"
data,15.5,,514.1,510.4,3.7,510.4,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=514.1 | CurrentRaw=510.4 | Change=3.7 => Floor"
data,15.6,,514.1,510.6,3.5,510.6,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=514.1 | CurrentRaw=510.6 | Change=3.5 => Floor"
data,15.7,,514.1,511.4,2.7,511.4,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=514.1 | CurrentRaw=511.4 | Change=2.7 => Floor"
data,15.8,,514.1,509.8,4.3,509.8,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=514.1 | CurrentRaw=509.8 | Change=4.3 => Floor"
data,15.9,,514.1,509.4,4.7,509.4,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=514.1 | CurrentRaw=509.4 | Change=4.7 => Floor"
data,16,,514.1,509.8,4.3,509.8,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=514.1 | CurrentRaw=509.8 | Change=4.3 => Floor"
data,16.1,,514.1,510,4.1,510,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=514.1 | CurrentRaw=510.0 | Change=4.1 => Floor"
data,16.2,,514.1,509.6,4.5,509.6,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=514.1 | CurrentRaw=509.6 | Change=4.5 => Floor"
data,16.3,,514.1,511,3.1,511,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=514.1 | CurrentRaw=511.0 | Change=3.1 => Floor"
data,16.4,,514.1,510.6,3.5,510.6,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=514.1 | CurrentRaw=510.6 | Change=3.5 => Floor"
data,16.5,,514.1,510.4,3.7,510.4,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=514.1 | CurrentRaw=510.4 | Change=3.7 => Floor"
data,16.6,,514.1,508.8,5.3,508.8,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=514.1 | CurrentRaw=508.8 | Change=5.3 => Floor"
data,16.7,,514.1,509.4,4.7,509.4,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=514.1 | CurrentRaw=509.4 | Change=4.7 => Floor"
data,16.8,,514.1,509,5.1,509,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=514.1 | CurrentRaw=509.0 | Change=5.1 => Floor"
data,16.9,,514.1,509.8,4.3,509.8,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=514.1 | CurrentRaw=509.8 | Change=4.3 => Floor"
