record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.5,,506.8,509.4,2.6,509.4,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=506.8 | CurrentRaw=509.4 | Change=2.6 => Floor"
data,13.6,,506.8,510.8,4,510.8,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=506.8 | CurrentRaw=510.8 | Change=4.0 => Floor"
data,13.7,,506.8,511,4.2,511,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=506.8 | CurrentRaw=511.0 | Change=4.2 => Floor"
data,13.8,,506.8,510.6,3.8,510.6,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=506.8 | CurrentRaw=510.6 | Change=3.8 => Floor"
data,13.9,,506.8,508,1.2,508,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=506.8 | CurrentRaw=508.0 | Change=1.2 => Floor"
data,14,,506.8,506.4,0.4,506.4,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=506.8 | CurrentRaw=506.4 | Change=0.4 => Floor"
data,14.1,,506.8,505.6,1.2,505.6,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=506.8 | CurrentRaw=505.6 | Change=1.2 => Floor"
data,14.2,,506.8,504.8,2,504.8,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=506.8 | CurrentRaw=504.8 | Change=2.0 => Floor"
data,14.3,,506.8,502.8,4,502.8,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=506.8 | CurrentRaw=502.8 | Change=4.0 => Floor"
data,14.4,,506.8,503.6,3.2,503.6,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=506.8 | CurrentRaw=503.6 | Change=3.2 => Floor"
data,14.5,,506.8,504.6,2.2,504.6,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=506.8 | CurrentRaw=504.6 | Change=2.2 => Floor"
data,14.6,,506.8,503.2,3.6,503.2,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=506.8 | CurrentRaw=503.2 | Change=3.6 => Floor"
data,14.7,,506.8,503,3.8,503,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=506.8 | CurrentRaw=503.0 | Change=3.8 => Floor"
data,14.8,,506.8,503.8,3,503.8,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=506.8 | CurrentRaw=503.8 | Change=3.0 => Floor"
data,14.9,,506.8,504.2,2.6,504.2,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=506.8 | CurrentRaw=504.2 | Change=2.6 => Floor"
data,15,,506.8,503.4,3.4,503.4,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=506.8 | CurrentRaw=503.4 | Change=3.4 => Floor"
data,15.1,,506.8,504.2,2.6,504.2,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=506.8 | CurrentRaw=504.2 | Change=2.6 => Floor"
data,15.2,,506.8,503.6,3.2,503.6,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=506.8 | CurrentRaw=503.6 | Change=3.2 => Floor"
data,15.3,,506.8,502.8,4,502.8,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=506.8 | CurrentRaw=502.8 | Change=4.0 => Floor"
data,15.4,,506.8,503.6,3.2,503.6,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=506.8 | CurrentRaw=503.6 | Change=3.2 => Floor"
data,15.5,,506.8,503.4,3.4,503.4,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=506.8 | CurrentRaw=503.4 | Change=3.4 => Floor"
data,15.6,,506.8,503.6,3.2,503.6,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=506.8 | CurrentRaw=503.6 | Change=3.2 => Floor"
data,15.7,,506.8,504.4,2.4,504.4,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=506.8 | CurrentRaw=504.4 | Change=2.4 => Floor"
data,15.8,,506.8,503.8,3,503.8,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=506.8 | CurrentRaw=503.8 | Change=3.0 => Floor"
data,15.9,,506.8,503.8,3,503.8,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=506.8 | CurrentRaw=503.8 | Change=3.0 => Floor"
data,16,,506.8,503.4,3.4,503.4,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=506.8 | CurrentRaw=503.4 | Change=3.4 => Floor"
data,16.1,,506.8,503,3.8,503,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=506.8 | CurrentRaw=503.0 | Change=3.8 => Floor"
data,16.2,,506.8,503.4,3.4,503.4,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=506.8 | CurrentRaw=503.4 | Change=3.4 => Floor"
data,16.3,,506.8,503.2,3.6,503.2,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=506.8 | CurrentRaw=503.2 | Change=3.6 => Floor"
data,16.4,,506.8,502.4,4.4,502.4,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=506.8 | CurrentRaw=502.4 | Change=4.4 => Floor"
data,16.5,,506.8,503,3.8,503,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=506.8 | CurrentRaw=503.0 | Change=3.8 => Floor"
data,16.6,,506.8,503,3.8,503,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=506.8 | CurrentRaw=503.0 | Change=3.8 => Floor"
data,16.7,,506.8,502.4,4.4,502.4,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=506.8 | CurrentRaw=502.4 | Change=4.4 => Floor"
data,16.8,,506.8,503.2,3.6,503.2,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=506.8 | CurrentRaw=503.2 | Change=3.6 => Floor"
data,16.9,,506.8,502.2,4.6,502.2,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=506.8 | CurrentRaw=502.2 | Change=4.6 => Floor"
data,17,,506.8,502.4,4.4,502.4,Floor,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=506.8 | CurrentRaw=502.4 | Change=4.4 => Floor"
data,17.1,,506.8,502,4.8,502,Floor,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=506.8 | CurrentRaw=502.0 | Change=4.8 => Floor"
data,17.2,,506.8,501.6,5.2,501.6,Floor,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=506.8 | CurrentRaw=501.6 | Change=5.2 => Floor"
data,17.3,,506.8,502.2,4.6,502.2,Floor,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=506.8 | CurrentRaw=502.2 | Change=4.6 => Floor"
data,17.4,,506.8,502.6,4.2,502.6,Floor,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=506.8 | CurrentRaw=502.6 | Change=4.2 => Floor"
data,17.5,,506.8,501.8,5,501.8,Floor,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=506.8 | CurrentRaw=501.8 | Change=5.0 => Floor"
data,17.6,,506.8,503.2,3.6,503.2,Floor,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=506.8 | CurrentRaw=503.2 | Change=3.6 => Floor"
data,17.7,,506.8,503.6,3.2,503.6,Floor,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=506.8 | CurrentRaw=503.6 | Change=3.2 => Floor"
data,17.8,,506.8,502.2,4.6,502.2,Floor,"info,,,,,,,,,,,,Time=17.8s | BaseRaw=506.8 | CurrentRaw=502.2 | Change=4.6 => Floor"
data,17.9,,506.8,502.4,4.4,502.4,Floor,"info,,,,,,,,,,,,Time=17.9s | BaseRaw=506.8 | CurrentRaw=502.4 | Change=4.4 => Floor"
data,18,,506.8,502.4,4.4,502.4,Floor,"info,,,,,,,,,,,,Time=18.0s | BaseRaw=506.8 | CurrentRaw=502.4 | Change=4.4 => Floor"
data,18.1,,506.8,501.2,5.6,501.2,Floor,"info,,,,,,,,,,,,Time=18.1s | BaseRaw=506.8 | CurrentRaw=501.2 | Change=5.6 => Floor"
data,18.2,,506.8,501.4,5.4,501.4,Floor,"info,,,,,,,,,,,,Time=18.2s | BaseRaw=506.8 | CurrentRaw=501.4 | Change=5.4 => Floor"
data,18.3,,506.8,502.2,4.6,502.2,Floor,"info,,,,,,,,,,,,Time=18.3s | BaseRaw=506.8 | CurrentRaw=502.2 | Change=4.6 => Floor"
data,18.4,,506.8,502.2,4.6,502.2,Floor,"info,,,,,,,,,,,,Time=18.4s | BaseRaw=506.8 | CurrentRaw=502.2 | Change=4.6 => Floor"
data,18.5,,506.8,502.4,4.4,502.4,Floor,"info,,,,,,,,,,,,Time=18.5s | BaseRaw=506.8 | CurrentRaw=502.4 | Change=4.4 => Floor"
data,18.6,,506.8,502.4,4.4,502.4,Floor,"info,,,,,,,,,,,,Time=18.6s | BaseRaw=506.8 | CurrentRaw=502.4 | Change=4.4 => Floor"
data,18.7,,506.8,503,3.8,503,Floor,"info,,,,,,,,,,,,Time=18.7s | BaseRaw=506.8 | CurrentRaw=503.0 | Change=3.8 => Floor"
data,18.8,,506.8,502.8,4,502.8,Floor,"info,,,,,,,,,,,,Time=18.8s | BaseRaw=506.8 | CurrentRaw=502.8 | Change=4.0 => Floor"
data,18.9,,506.8,502.6,4.2,502.6,Floor,"info,,,,,,,,,,,,Time=18.9s | BaseRaw=506.8 | CurrentRaw=502.6 | Change=4.2 => Floor"
data,19,,506.8,503,3.8,503,Floor,"info,,,,,,,,,,,,Time=19.0s | BaseRaw=506.8 | CurrentRaw=503.0 | Change=3.8 => Floor"
data,19.1,,506.8,502.4,4.4,502.4,Floor,"info,,,,,,,,,,,,Time=19.1s | BaseRaw=506.8 | CurrentRaw=502.4 | Change=4.4 => Floor"
data,19.2,,506.8,501.8,5,501.8,Floor,"info,,,,,,,,,,,,Time=19.2s | BaseRaw=506.8 | CurrentRaw=501.8 | Change=5.0 => Floor"
