record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.3,,572.1,580.6,8.5,580.6,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=572.1 | CurrentRaw=580.6 | Change=8.5 => Floor"
data,13.4,,572.1,576.6,4.5,576.6,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=572.1 | CurrentRaw=576.6 | Change=4.5 => Floor"
data,13.5,,572.1,575.4,3.3,575.4,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=572.1 | CurrentRaw=575.4 | Change=3.3 => Floor"
data,13.6,,572.1,575.6,3.5,575.6,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=572.1 | CurrentRaw=575.6 | Change=3.5 => Floor"
data,13.7,,572.1,577.6,5.5,577.6,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=572.1 | CurrentRaw=577.6 | Change=5.5 => Floor"
data,13.8,,572.1,577.4,5.3,577.4,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=572.1 | CurrentRaw=577.4 | Change=5.3 => Floor"
data,13.9,,572.1,578.8,6.7,578.8,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=572.1 | CurrentRaw=578.8 | Change=6.7 => Floor"
data,14,,572.1,577.2,5.1,577.2,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=572.1 | CurrentRaw=577.2 | Change=5.1 => Floor"
data,14.1,,572.1,578,5.9,578,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=572.1 | CurrentRaw=578.0 | Change=5.9 => Floor"
data,14.2,,572.1,574.6,2.5,574.6,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=572.1 | CurrentRaw=574.6 | Change=2.5 => Floor"
data,14.3,,572.1,573.8,1.7,573.8,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=572.1 | CurrentRaw=573.8 | Change=1.7 => Floor"
data,14.4,,572.1,572,0.1,572,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=572.1 | CurrentRaw=572.0 | Change=0.1 => Floor"
data,14.5,,572.1,571.6,0.5,571.6,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=572.1 | CurrentRaw=571.6 | Change=0.5 => Floor"
data,14.6,,572.1,570.2,1.9,570.2,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=572.1 | CurrentRaw=570.2 | Change=1.9 => Floor"
data,14.7,,572.1,571.4,0.7,571.4,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=572.1 | CurrentRaw=571.4 | Change=0.7 => Floor"
data,14.8,,572.1,570.2,1.9,570.2,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=572.1 | CurrentRaw=570.2 | Change=1.9 => Floor"
data,14.9,,572.1,569.6,2.5,569.6,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=572.1 | CurrentRaw=569.6 | Change=2.5 => Floor"
data,15,,572.1,570.6,1.5,570.6,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=572.1 | CurrentRaw=570.6 | Change=1.5 => Floor"
data,15.1,,572.1,569.8,2.3,569.8,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=572.1 | CurrentRaw=569.8 | Change=2.3 => Floor"
data,15.2,,572.1,570.2,1.9,570.2,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=572.1 | CurrentRaw=570.2 | Change=1.9 => Floor"
data,15.3,,572.1,571.6,0.5,571.6,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=572.1 | CurrentRaw=571.6 | Change=0.5 => Floor"
data,15.4,,572.1,570.4,1.7,570.4,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=572.1 | CurrentRaw=570.4 | Change=1.7 => Floor"
data,15.5,,572.1,570.6,1.5,570.6,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=572.1 | CurrentRaw=570.6 | Change=1.5 => Floor"
data,15.6,,572.1,571.4,0.7,571.4,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=572.1 | CurrentRaw=571.4 | Change=0.7 => Floor"
data,15.7,,572.1,570.6,1.5,570.6,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=572.1 | CurrentRaw=570.6 | Change=1.5 => Floor"
data,15.8,,572.1,571.6,0.5,571.6,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=572.1 | CurrentRaw=571.6 | Change=0.5 => Floor"
data,15.9,,572.1,572.6,0.5,572.6,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=572.1 | CurrentRaw=572.6 | Change=0.5 => Floor"
data,16,,572.1,572,0.1,572,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=572.1 | CurrentRaw=572.0 | Change=0.1 => Floor"
data,16.1,,572.1,573.2,1.1,573.2,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=572.1 | CurrentRaw=573.2 | Change=1.1 => Floor"
data,16.2,,572.1,573,0.9,573,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=572.1 | CurrentRaw=573.0 | Change=0.9 => Floor"
data,16.3,,572.1,572.2,0.1,572.2,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=572.1 | CurrentRaw=572.2 | Change=0.1 => Floor"
data,16.4,,572.1,573,0.9,573,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=572.1 | CurrentRaw=573.0 | Change=0.9 => Floor"
data,16.5,,572.1,572.8,0.7,572.8,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=572.1 | CurrentRaw=572.8 | Change=0.7 => Floor"
data,16.6,,572.1,572.6,0.5,572.6,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=572.1 | CurrentRaw=572.6 | Change=0.5 => Floor"
data,16.7,,572.1,572.6,0.5,572.6,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=572.1 | CurrentRaw=572.6 | Change=0.5 => Floor"
data,16.8,,572.1,572.2,0.1,572.2,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=572.1 | CurrentRaw=572.2 | Change=0.1 => Floor"
data,16.9,,572.1,571.8,0.3,571.8,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=572.1 | CurrentRaw=571.8 | Change=0.3 => Floor"
data,17,,572.1,572.2,0.1,572.2,Floor,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=572.1 | CurrentRaw=572.2 | Change=0.1 => Floor"
data,17.1,,572.1,571.4,0.7,571.4,Floor,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=572.1 | CurrentRaw=571.4 | Change=0.7 => Floor"
data,17.2,,572.1,572.6,0.5,572.6,Floor,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=572.1 | CurrentRaw=572.6 | Change=0.5 => Floor"
data,17.3,,572.1,572.8,0.7,572.8,Floor,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=572.1 | CurrentRaw=572.8 | Change=0.7 => Floor"
data,17.4,,572.1,572.4,0.3,572.4,Floor,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=572.1 | CurrentRaw=572.4 | Change=0.3 => Floor"
data,17.5,,572.1,573.2,1.1,573.2,Floor,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=572.1 | CurrentRaw=573.2 | Change=1.1 => Floor"
data,17.6,,572.1,573.2,1.1,573.2,Floor,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=572.1 | CurrentRaw=573.2 | Change=1.1 => Floor"
data,17.7,,572.1,573.2,1.1,573.2,Floor,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=572.1 | CurrentRaw=573.2 | Change=1.1 => Floor"
data,17.8,,572.1,573.4,1.3,573.4,Floor,"info,,,,,,,,,,,,Time=17.8s | BaseRaw=572.1 | CurrentRaw=573.4 | Change=1.3 => Floor"
data,17.9,,572.1,574.2,2.1,574.2,Floor,"info,,,,,,,,,,,,Time=17.9s | BaseRaw=572.1 | CurrentRaw=574.2 | Change=2.1 => Floor"
data,18,,572.1,573.6,1.5,573.6,Floor,"info,,,,,,,,,,,,Time=18.0s | BaseRaw=572.1 | CurrentRaw=573.6 | Change=1.5 => Floor"
data,18.1,,572.1,573.4,1.3,573.4,Floor,"info,,,,,,,,,,,,Time=18.1s | BaseRaw=572.1 | CurrentRaw=573.4 | Change=1.3 => Floor"
data,18.2,,572.1,573,0.9,573,Floor,"info,,,,,,,,,,,,Time=18.2s | BaseRaw=572.1 | CurrentRaw=573.0 | Change=0.9 => Floor"
data,18.3,,572.1,573.2,1.1,573.2,Floor,"info,,,,,,,,,,,,Time=18.3s | BaseRaw=572.1 | CurrentRaw=573.2 | Change=1.1 => Floor"
data,18.4,,572.1,572,0.1,572,Floor,"info,,,,,,,,,,,,Time=18.4s | BaseRaw=572.1 | CurrentRaw=572.0 | Change=0.1 => Floor"
data,18.5,,572.1,572.4,0.3,572.4,Floor,"info,,,,,,,,,,,,Time=18.5s | BaseRaw=572.1 | CurrentRaw=572.4 | Change=0.3 => Floor"
data,18.6,,572.1,572.8,0.7,572.8,Floor,"info,,,,,,,,,,,,Time=18.6s | BaseRaw=572.1 | CurrentRaw=572.8 | Change=0.7 => Floor"
data,18.7,,572.1,571.8,0.3,571.8,Floor,"info,,,,,,,,,,,,Time=18.7s | BaseRaw=572.1 | CurrentRaw=571.8 | Change=0.3 => Floor"
