record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.5,,514.6,515.4,0.8,515.4,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=514.6 | CurrentRaw=515.4 | Change=0.8 => Floor"
data,13.6,,514.6,513.8,0.8,513.8,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=514.6 | CurrentRaw=513.8 | Change=0.8 => Floor"
data,13.7,,514.6,513.2,1.4,513.2,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=514.6 | CurrentRaw=513.2 | Change=1.4 => Floor"
data,13.8,,514.6,511.8,2.8,511.8,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=514.6 | CurrentRaw=511.8 | Change=2.8 => Floor"
data,13.9,,514.6,511.6,3,511.6,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=514.6 | CurrentRaw=511.6 | Change=3.0 => Floor"
data,14,,514.6,511.2,3.4,511.2,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=514.6 | CurrentRaw=511.2 | Change=3.4 => Floor"
data,14.1,,514.6,510.8,3.8,510.8,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=514.6 | CurrentRaw=510.8 | Change=3.8 => Floor"
data,14.2,,514.6,511.2,3.4,511.2,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=514.6 | CurrentRaw=511.2 | Change=3.4 => Floor"
data,14.3,,514.6,511.8,2.8,511.8,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=514.6 | CurrentRaw=511.8 | Change=2.8 => Floor"
data,14.4,,514.6,511,3.6,511,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=514.6 | CurrentRaw=511.0 | Change=3.6 => Floor"
data,14.5,,514.6,512,2.6,512,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=514.6 | CurrentRaw=512.0 | Change=2.6 => Floor"
data,14.6,,514.6,511.8,2.8,511.8,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=514.6 | CurrentRaw=511.8 | Change=2.8 => Floor"
data,14.7,,514.6,510.6,4,510.6,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=514.6 | CurrentRaw=510.6 | Change=4.0 => Floor"
data,14.8,,514.6,511,3.6,511,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=514.6 | CurrentRaw=511.0 | Change=3.6 => Floor"
data,14.9,,514.6,511.6,3,511.6,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=514.6 | CurrentRaw=511.6 | Change=3.0 => Floor"
data,15,,514.6,510.6,4,510.6,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=514.6 | CurrentRaw=510.6 | Change=4.0 => Floor"
data,15.1,,514.6,510.8,3.8,510.8,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=514.6 | CurrentRaw=510.8 | Change=3.8 => Floor"
data,15.2,,514.6,510.6,4,510.6,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=514.6 | CurrentRaw=510.6 | Change=4.0 => Floor"
data,15.3,,514.6,508.6,6,508.6,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=514.6 | CurrentRaw=508.6 | Change=6.0 => Floor"
data,15.4,,514.6,508.2,6.4,508.2,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=514.6 | CurrentRaw=508.2 | Change=6.4 => Floor"
data,15.5,,514.6,509.4,5.2,509.4,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=514.6 | CurrentRaw=509.4 | Change=5.2 => Floor"
data,15.6,,514.6,509.6,5,509.6,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=514.6 | CurrentRaw=509.6 | Change=5.0 => Floor"
data,15.7,,514.6,509.8,4.8,509.8,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=514.6 | CurrentRaw=509.8 | Change=4.8 => Floor"
data,15.8,,514.6,512,2.6,512,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=514.6 | CurrentRaw=512.0 | Change=2.6 => Floor"
data,15.9,,514.6,511.8,2.8,511.8,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=514.6 | CurrentRaw=511.8 | Change=2.8 => Floor"
data,16,,514.6,511,3.6,511,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=514.6 | CurrentRaw=511.0 | Change=3.6 => Floor"
data,16.1,,514.6,511.6,3,511.6,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=514.6 | CurrentRaw=511.6 | Change=3.0 => Floor"
data,16.2,,514.6,512.4,2.2,512.4,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=514.6 | CurrentRaw=512.4 | Change=2.2 => Floor"
data,16.3,,514.6,511.4,3.2,511.4,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=514.6 | CurrentRaw=511.4 | Change=3.2 => Floor"
data,16.4,,514.6,511.2,3.4,511.2,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=514.6 | CurrentRaw=511.2 | Change=3.4 => Floor"
data,16.5,,514.6,510.6,4,510.6,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=514.6 | CurrentRaw=510.6 | Change=4.0 => Floor"
data,16.6,,514.6,511.6,3,511.6,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=514.6 | CurrentRaw=511.6 | Change=3.0 => Floor"
data,16.7,,514.6,510.4,4.2,510.4,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=514.6 | CurrentRaw=510.4 | Change=4.2 => Floor"
data,16.8,,514.6,510.8,3.8,510.8,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=514.6 | CurrentRaw=510.8 | Change=3.8 => Floor"
data,16.9,,514.6,512.2,2.4,512.2,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=514.6 | CurrentRaw=512.2 | Change=2.4 => Floor"
data,17,,514.6,512.2,2.4,512.2,Floor,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=514.6 | CurrentRaw=512.2 | Change=2.4 => Floor"
data,17.1,,514.6,511.2,3.4,511.2,Floor,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=514.6 | CurrentRaw=511.2 | Change=3.4 => Floor"
data,17.2,,514.6,511.4,3.2,511.4,Floor,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=514.6 | CurrentRaw=511.4 | Change=3.2 => Floor"
data,17.3,,514.6,509.6,5,509.6,Floor,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=514.6 | CurrentRaw=509.6 | Change=5.0 => Floor"
data,17.4,,514.6,508.4,6.2,508.4,Floor,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=514.6 | CurrentRaw=508.4 | Change=6.2 => Floor"
data,17.5,,514.6,509.2,5.4,509.2,Floor,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=514.6 | CurrentRaw=509.2 | Change=5.4 => Floor"
data,17.6,,514.6,508.6,6,508.6,Floor,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=514.6 | CurrentRaw=508.6 | Change=6.0 => Floor"
data,17.7,,514.6,509.2,5.4,509.2,Floor,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=514.6 | CurrentRaw=509.2 | Change=5.4 => Floor"
data,17.8,,514.6,510.8,3.8,510.8,Floor,"info,,,,,,,,,,,,Time=17.8s | BaseRaw=514.6 | CurrentRaw=510.8 | Change=3.8 => Floor"
data,17.9,,514.6,510.4,4.2,510.4,Floor,"info,,,,,,,,,,,,Time=17.9s | BaseRaw=514.6 | CurrentRaw=510.4 | Change=4.2 => Floor"
data,18,,514.6,510.4,4.2,510.4,Floor,"info,,,,,,,,,,,,Time=18.0s | BaseRaw=514.6 | CurrentRaw=510.4 | Change=4.2 => Floor"
data,18.1,,514.6,509.8,4.8,509.8,Floor,"info,,,,,,,,,,,,Time=18.1s | BaseRaw=514.6 | CurrentRaw=509.8 | Change=4.8 => Floor"
data,18.2,,514.6,510.4,4.2,510.4,Floor,"info,,,,,,,,,,,,Time=18.2s | BaseRaw=514.6 | CurrentRaw=510.4 | Change=4.2 => Floor"
data,18.3,,514.6,509.6,5,509.6,Floor,"info,,,,,,,,,,,,Time=18.3s | BaseRaw=514.6 | CurrentRaw=509.6 | Change=5.0 => Floor"
data,18.4,,514.6,509.2,5.4,509.2,Floor,"info,,,,,,,,,,,,Time=18.4s | BaseRaw=514.6 | CurrentRaw=509.2 | Change=5.4 => Floor"
