record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.3,,508.1,505.4,2.7,505.4,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=508.1 | CurrentRaw=505.4 | Change=2.7 => Floor"
data,13.4,,508.1,506.2,1.9,506.2,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=508.1 | CurrentRaw=506.2 | Change=1.9 => Floor"
data,13.5,,508.1,505.2,2.9,505.2,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=508.1 | CurrentRaw=505.2 | Change=2.9 => Floor"
data,13.6,,508.1,505.4,2.7,505.4,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=508.1 | CurrentRaw=505.4 | Change=2.7 => Floor"
data,13.7,,508.1,504.8,3.3,504.8,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=508.1 | CurrentRaw=504.8 | Change=3.3 => Floor"
data,13.8,,508.1,506,2.1,506,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=508.1 | CurrentRaw=506.0 | Change=2.1 => Floor"
data,13.9,,508.1,505.4,2.7,505.4,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=508.1 | CurrentRaw=505.4 | Change=2.7 => Floor"
data,14,,508.1,505.6,2.5,505.6,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=508.1 | CurrentRaw=505.6 | Change=2.5 => Floor"
data,14.1,,508.1,506.2,1.9,506.2,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=508.1 | CurrentRaw=506.2 | Change=1.9 => Floor"
data,14.2,,508.1,505.2,2.9,505.2,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=508.1 | CurrentRaw=505.2 | Change=2.9 => Floor"
data,14.3,,508.1,504.4,3.7,504.4,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=508.1 | CurrentRaw=504.4 | Change=3.7 => Floor"
data,14.4,,508.1,504.6,3.5,504.6,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=508.1 | CurrentRaw=504.6 | Change=3.5 => Floor"
data,14.5,,508.1,503.2,4.9,503.2,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=508.1 | CurrentRaw=503.2 | Change=4.9 => Floor"
data,14.6,,508.1,503.6,4.5,503.6,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=508.1 | CurrentRaw=503.6 | Change=4.5 => Floor"
data,14.7,,508.1,503.8,4.3,503.8,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=508.1 | CurrentRaw=503.8 | Change=4.3 => Floor"
data,14.8,,508.1,503,5.1,503,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=508.1 | CurrentRaw=503.0 | Change=5.1 => Floor"
data,14.9,,508.1,504,4.1,504,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=508.1 | CurrentRaw=504.0 | Change=4.1 => Floor"
data,15,,508.1,504.8,3.3,504.8,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=508.1 | CurrentRaw=504.8 | Change=3.3 => Floor"
data,15.1,,508.1,503.6,4.5,503.6,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=508.1 | CurrentRaw=503.6 | Change=4.5 => Floor"
data,15.2,,508.1,504,4.1,504,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=508.1 | CurrentRaw=504.0 | Change=4.1 => Floor"
data,15.3,,508.1,504.8,3.3,504.8,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=508.1 | CurrentRaw=504.8 | Change=3.3 => Floor"
data,15.4,,508.1,504,4.1,504,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=508.1 | CurrentRaw=504.0 | Change=4.1 => Floor"
data,15.5,,508.1,504,4.1,504,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=508.1 | CurrentRaw=504.0 | Change=4.1 => Floor"
data,15.6,,508.1,503.6,4.5,503.6,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=508.1 | CurrentRaw=503.6 | Change=4.5 => Floor"
data,15.7,,508.1,503.8,4.3,503.8,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=508.1 | CurrentRaw=503.8 | Change=4.3 => Floor"
data,15.8,,508.1,503.4,4.7,503.4,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=508.1 | CurrentRaw=503.4 | Change=4.7 => Floor"
data,15.9,,508.1,503.2,4.9,503.2,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=508.1 | CurrentRaw=503.2 | Change=4.9 => Floor"
data,16,,508.1,503.8,4.3,503.8,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=508.1 | CurrentRaw=503.8 | Change=4.3 => Floor"
data,16.1,,508.1,504,4.1,504,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=508.1 | CurrentRaw=504.0 | Change=4.1 => Floor"
data,16.2,,508.1,503.8,4.3,503.8,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=508.1 | CurrentRaw=503.8 | Change=4.3 => Floor"
data,16.3,,508.1,504.4,3.7,504.4,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=508.1 | CurrentRaw=504.4 | Change=3.7 => Floor"
data,16.4,,508.1,503.6,4.5,503.6,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=508.1 | CurrentRaw=503.6 | Change=4.5 => Floor"
data,16.5,,508.1,503.6,4.5,503.6,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=508.1 | CurrentRaw=503.6 | Change=4.5 => Floor"
data,16.6,,508.1,504.2,3.9,504.2,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=508.1 | CurrentRaw=504.2 | Change=3.9 => Floor"
data,16.7,,508.1,503.6,4.5,503.6,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=508.1 | CurrentRaw=503.6 | Change=4.5 => Floor"
data,16.8,,508.1,503.6,4.5,503.6,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=508.1 | CurrentRaw=503.6 | Change=4.5 => Floor"
data,16.9,,508.1,504.4,3.7,504.4,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=508.1 | CurrentRaw=504.4 | Change=3.7 => Floor"
data,17,,508.1,504,4.1,504,Floor,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=508.1 | CurrentRaw=504.0 | Change=4.1 => Floor"
data,17.1,,508.1,504.4,3.7,504.4,Floor,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=508.1 | CurrentRaw=504.4 | Change=3.7 => Floor"
