record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.3,,519.3,523.8,4.5,523.8,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=519.3 | CurrentRaw=523.8 | Change=4.5 => Floor"
data,13.4,,519.3,523,3.7,523,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=519.3 | CurrentRaw=523.0 | Change=3.7 => Floor"
data,13.5,,519.3,521.8,2.5,521.8,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=519.3 | CurrentRaw=521.8 | Change=2.5 => Floor"
data,13.6,,519.3,522.4,3.1,522.4,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=519.3 | CurrentRaw=522.4 | Change=3.1 => Floor"
data,13.7,,519.3,523.2,3.9,523.2,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=519.3 | CurrentRaw=523.2 | Change=3.9 => Floor"
data,13.8,,519.3,521.2,1.9,521.2,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=519.3 | CurrentRaw=521.2 | Change=1.9 => Floor"
data,13.9,,519.3,522.4,3.1,522.4,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=519.3 | CurrentRaw=522.4 | Change=3.1 => Floor"
data,14,,519.3,521.8,2.5,521.8,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=519.3 | CurrentRaw=521.8 | Change=2.5 => Floor"
data,14.1,,519.3,521.4,2.1,521.4,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=519.3 | CurrentRaw=521.4 | Change=2.1 => Floor"
data,14.2,,519.3,520,0.7,520,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=519.3 | CurrentRaw=520.0 | Change=0.7 => Floor"
data,14.3,,519.3,519.6,0.3,519.6,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=519.3 | CurrentRaw=519.6 | Change=0.3 => Floor"
data,14.4,,519.3,519.2,0.1,519.2,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=519.3 | CurrentRaw=519.2 | Change=0.1 => Floor"
data,14.5,,519.3,518.2,1.1,518.2,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=519.3 | CurrentRaw=518.2 | Change=1.1 => Floor"
data,14.6,,519.3,517.2,2.1,517.2,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=519.3 | CurrentRaw=517.2 | Change=2.1 => Floor"
data,14.7,,519.3,518,1.3,518,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=519.3 | CurrentRaw=518.0 | Change=1.3 => Floor"
data,14.8,,519.3,518,1.3,518,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=519.3 | CurrentRaw=518.0 | Change=1.3 => Floor"
data,14.9,,519.3,517,2.3,517,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=519.3 | CurrentRaw=517.0 | Change=2.3 => Floor"
data,15,,519.3,518.6,0.7,518.6,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=519.3 | CurrentRaw=518.6 | Change=0.7 => Floor"
data,15.1,,519.3,518.4,0.9,518.4,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=519.3 | CurrentRaw=518.4 | Change=0.9 => Floor"
data,15.2,,519.3,517,2.3,517,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=519.3 | CurrentRaw=517.0 | Change=2.3 => Floor"
data,15.3,,519.3,517.8,1.5,517.8,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=519.3 | CurrentRaw=517.8 | Change=1.5 => Floor"
data,15.4,,519.3,518.2,1.1,518.2,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=519.3 | CurrentRaw=518.2 | Change=1.1 => Floor"
data,15.5,,519.3,517,2.3,517,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=519.3 | CurrentRaw=517.0 | Change=2.3 => Floor"
data,15.6,,519.3,518,1.3,518,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=519.3 | CurrentRaw=518.0 | Change=1.3 => Floor"
data,15.7,,519.3,517.8,1.5,517.8,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=519.3 | CurrentRaw=517.8 | Change=1.5 => Floor"
data,15.8,,519.3,517,2.3,517,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=519.3 | CurrentRaw=517.0 | Change=2.3 => Floor"
data,15.9,,519.3,517.8,1.5,517.8,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=519.3 | CurrentRaw=517.8 | Change=1.5 => Floor"
data,16,,519.3,518,1.3,518,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=519.3 | CurrentRaw=518.0 | Change=1.3 => Floor"
data,16.1,,519.3,518.2,1.1,518.2,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=519.3 | CurrentRaw=518.2 | Change=1.1 => Floor"
data,16.2,,519.3,519,0.3,519,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=519.3 | CurrentRaw=519.0 | Change=0.3 => Floor"
data,16.3,,519.3,518.6,0.7,518.6,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=519.3 | CurrentRaw=518.6 | Change=0.7 => Floor"
data,16.4,,519.3,518.4,0.9,518.4,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=519.3 | CurrentRaw=518.4 | Change=0.9 => Floor"
data,16.5,,519.3,518.4,0.9,518.4,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=519.3 | CurrentRaw=518.4 | Change=0.9 => Floor"
data,16.6,,519.3,518.6,0.7,518.6,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=519.3 | CurrentRaw=518.6 | Change=0.7 => Floor"
data,16.7,,519.3,518.2,1.1,518.2,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=519.3 | CurrentRaw=518.2 | Change=1.1 => Floor"
data,16.8,,519.3,519.2,0.1,519.2,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=519.3 | CurrentRaw=519.2 | Change=0.1 => Floor"
data,16.9,,519.3,518.4,0.9,518.4,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=519.3 | CurrentRaw=518.4 | Change=0.9 => Floor"
data,17,,519.3,518.6,0.7,518.6,Floor,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=519.3 | CurrentRaw=518.6 | Change=0.7 => Floor"
data,17.1,,519.3,517.4,1.9,517.4,Floor,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=519.3 | CurrentRaw=517.4 | Change=1.9 => Floor"
data,17.2,,519.3,516.6,2.7,516.6,Floor,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=519.3 | CurrentRaw=516.6 | Change=2.7 => Floor"
data,17.3,,519.3,516.6,2.7,516.6,Floor,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=519.3 | CurrentRaw=516.6 | Change=2.7 => Floor"
data,17.4,,519.3,517.2,2.1,517.2,Floor,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=519.3 | CurrentRaw=517.2 | Change=2.1 => Floor"
data,17.5,,519.3,517,2.3,517,Floor,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=519.3 | CurrentRaw=517.0 | Change=2.3 => Floor"
data,17.6,,519.3,517,2.3,517,Floor,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=519.3 | CurrentRaw=517.0 | Change=2.3 => Floor"
data,17.7,,519.3,518.6,0.7,518.6,Floor,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=519.3 | CurrentRaw=518.6 | Change=0.7 => Floor"
data,17.8,,519.3,517.8,1.5,517.8,Floor,"info,,,,,,,,,,,,Time=17.8s | BaseRaw=519.3 | CurrentRaw=517.8 | Change=1.5 => Floor"
