record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.4,,553.2,552.2,1,552.2,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=553.2 | CurrentRaw=552.2 | Change=1.0 => Floor"
data,13.5,,553.2,552,1.2,552,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=553.2 | CurrentRaw=552.0 | Change=1.2 => Floor"
data,13.6,,553.2,551.8,1.4,551.8,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=553.2 | CurrentRaw=551.8 | Change=1.4 => Floor"
data,13.7,,553.2,553,0.2,553,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=553.2 | CurrentRaw=553.0 | Change=0.2 => Floor"
data,13.8,,553.2,552,1.2,552,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=553.2 | CurrentRaw=552.0 | Change=1.2 => Floor"
data,13.9,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,14,,553.2,551.4,1.8,551.4,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=553.2 | CurrentRaw=551.4 | Change=1.8 => Floor"
data,14.1,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,14.2,,553.2,552.4,0.8,552.4,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=553.2 | CurrentRaw=552.4 | Change=0.8 => Floor"
data,14.3,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,14.4,,553.2,553,0.2,553,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=553.2 | CurrentRaw=553.0 | Change=0.2 => Floor"
data,14.5,,553.2,553.4,0.2,553.4,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=553.2 | CurrentRaw=553.4 | Change=0.2 => Floor"
data,14.6,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,14.7,,553.2,553.2,0,553.2,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=553.2 | CurrentRaw=553.2 | Change=0.0 => Floor"
data,14.8,,553.2,553.2,0,553.2,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=553.2 | CurrentRaw=553.2 | Change=0.0 => Floor"
data,14.9,,553.2,552.6,0.6,552.6,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=553.2 | CurrentRaw=552.6 | Change=0.6 => Floor"
data,15,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,15.1,,553.2,552.6,0.6,552.6,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=553.2 | CurrentRaw=552.6 | Change=0.6 => Floor"
data,15.2,,553.2,552,1.2,552,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=553.2 | CurrentRaw=552.0 | Change=1.2 => Floor"
data,15.3,,553.2,551.6,1.6,551.6,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=553.2 | CurrentRaw=551.6 | Change=1.6 => Floor"
data,15.4,,553.2,553,0.2,553,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=553.2 | CurrentRaw=553.0 | Change=0.2 => Floor"
data,15.5,,553.2,553.2,0,553.2,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=553.2 | CurrentRaw=553.2 | Change=0.0 => Floor"
data,15.6,,553.2,553.2,0,553.2,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=553.2 | CurrentRaw=553.2 | Change=0.0 => Floor"
data,15.7,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,15.8,,553.2,553,0.2,553,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=553.2 | CurrentRaw=553.0 | Change=0.2 => Floor"
data,15.9,,553.2,551.4,1.8,551.4,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=553.2 | CurrentRaw=551.4 | Change=1.8 => Floor"
data,16,,553.2,551.8,1.4,551.8,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=553.2 | CurrentRaw=551.8 | Change=1.4 => Floor"
data,16.1,,553.2,551.2,2,551.2,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=553.2 | CurrentRaw=551.2 | Change=2.0 => Floor"
data,16.2,,553.2,551.6,1.6,551.6,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=553.2 | CurrentRaw=551.6 | Change=1.6 => Floor"
data,16.3,,553.2,552,1.2,552,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=553.2 | CurrentRaw=552.0 | Change=1.2 => Floor"
data,16.4,,553.2,552.6,0.6,552.6,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=553.2 | CurrentRaw=552.6 | Change=0.6 => Floor"
data,16.5,,553.2,551.8,1.4,551.8,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=553.2 | CurrentRaw=551.8 | Change=1.4 => Floor"
data,16.6,,553.2,552.6,0.6,552.6,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=553.2 | CurrentRaw=552.6 | Change=0.6 => Floor"
data,16.7,,553.2,552,1.2,552,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=553.2 | CurrentRaw=552.0 | Change=1.2 => Floor"
data,16.8,,553.2,551.2,2,551.2,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=553.2 | CurrentRaw=551.2 | Change=2.0 => Floor"
