record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.5,,562.2,563,0.8,563,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=562.2 | CurrentRaw=563.0 | Change=0.8 => Floor"
data,13.6,,562.2,562.8,0.6,562.8,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=562.2 | CurrentRaw=562.8 | Change=0.6 => Floor"
data,13.7,,562.2,562.8,0.6,562.8,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=562.2 | CurrentRaw=562.8 | Change=0.6 => Floor"
data,13.8,,562.2,561.8,0.4,561.8,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=562.2 | CurrentRaw=561.8 | Change=0.4 => Floor"
data,13.9,,562.2,563.4,1.2,563.4,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=562.2 | CurrentRaw=563.4 | Change=1.2 => Floor"
data,14,,562.2,562.8,0.6,562.8,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=562.2 | CurrentRaw=562.8 | Change=0.6 => Floor"
data,14.1,,562.2,561.8,0.4,561.8,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=562.2 | CurrentRaw=561.8 | Change=0.4 => Floor"
data,14.2,,562.2,562,0.2,562,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=562.2 | CurrentRaw=562.0 | Change=0.2 => Floor"
data,14.3,,562.2,562.2,0,562.2,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=562.2 | CurrentRaw=562.2 | Change=0.0 => Floor"
data,14.4,,562.2,563.2,1,563.2,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=562.2 | CurrentRaw=563.2 | Change=1.0 => Floor"
data,14.5,,562.2,563.2,1,563.2,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=562.2 | CurrentRaw=563.2 | Change=1.0 => Floor"
data,14.6,,562.2,564.4,2.2,564.4,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=562.2 | CurrentRaw=564.4 | Change=2.2 => Floor"
data,14.7,,562.2,563.8,1.6,563.8,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=562.2 | CurrentRaw=563.8 | Change=1.6 => Floor"
data,14.8,,562.2,564.4,2.2,564.4,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=562.2 | CurrentRaw=564.4 | Change=2.2 => Floor"
data,14.9,,562.2,563.6,1.4,563.6,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=562.2 | CurrentRaw=563.6 | Change=1.4 => Floor"
data,15,,562.2,564.6,2.4,564.6,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=562.2 | CurrentRaw=564.6 | Change=2.4 => Floor"
data,15.1,,562.2,564.4,2.2,564.4,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=562.2 | CurrentRaw=564.4 | Change=2.2 => Floor"
data,15.2,,562.2,564.8,2.6,564.8,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=562.2 | CurrentRaw=564.8 | Change=2.6 => Floor"
data,15.3,,562.2,564.2,2,564.2,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=562.2 | CurrentRaw=564.2 | Change=2.0 => Floor"
data,15.4,,562.2,565,2.8,565,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=562.2 | CurrentRaw=565.0 | Change=2.8 => Floor"
data,15.5,,562.2,564.4,2.2,564.4,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=562.2 | CurrentRaw=564.4 | Change=2.2 => Floor"
data,15.6,,562.2,563.4,1.2,563.4,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=562.2 | CurrentRaw=563.4 | Change=1.2 => Floor"
data,15.7,,562.2,564.4,2.2,564.4,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=562.2 | CurrentRaw=564.4 | Change=2.2 => Floor"
data,15.8,,562.2,564.4,2.2,564.4,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=562.2 | CurrentRaw=564.4 | Change=2.2 => Floor"
data,15.9,,562.2,563.4,1.2,563.4,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=562.2 | CurrentRaw=563.4 | Change=1.2 => Floor"
data,16,,562.2,564,1.8,564,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=562.2 | CurrentRaw=564.0 | Change=1.8 => Floor"
data,16.1,,562.2,564.8,2.6,564.8,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=562.2 | CurrentRaw=564.8 | Change=2.6 => Floor"
data,16.2,,562.2,563.6,1.4,563.6,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=562.2 | CurrentRaw=563.6 | Change=1.4 => Floor"
data,16.3,,562.2,564.4,2.2,564.4,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=562.2 | CurrentRaw=564.4 | Change=2.2 => Floor"
data,16.4,,562.2,564.4,2.2,564.4,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=562.2 | CurrentRaw=564.4 | Change=2.2 => Floor"
data,16.5,,562.2,563.8,1.6,563.8,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=562.2 | CurrentRaw=563.8 | Change=1.6 => Floor"
data,16.6,,562.2,564,1.8,564,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=562.2 | CurrentRaw=564.0 | Change=1.8 => Floor"
data,16.7,,562.2,563.4,1.2,563.4,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=562.2 | CurrentRaw=563.4 | Change=1.2 => Floor"
data,16.8,,562.2,563.8,1.6,563.8,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=562.2 | CurrentRaw=563.8 | Change=1.6 => Floor"
data,16.9,,562.2,563.8,1.6,563.8,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=562.2 | CurrentRaw=563.8 | Change=1.6 => Floor"
