record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.7,,587,590,3,590,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=587.0 | CurrentRaw=590.0 | Change=3.0 => Floor"
data,13.8,,587,587.8,0.8,587.8,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=587.0 | CurrentRaw=587.8 | Change=0.8 => Floor"
data,13.9,,587,587.4,0.4,587.4,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=587.0 | CurrentRaw=587.4 | Change=0.4 => Floor"
data,14,,587,586.6,0.4,586.6,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=587.0 | CurrentRaw=586.6 | Change=0.4 => Floor"
data,14.1,,587,584.4,2.6,584.4,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=587.0 | CurrentRaw=584.4 | Change=2.6 => Floor"
data,14.2,,587,584.4,2.6,584.4,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=587.0 | CurrentRaw=584.4 | Change=2.6 => Floor"
data,14.3,,587,584.8,2.2,584.8,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=587.0 | CurrentRaw=584.8 | Change=2.2 => Floor"
data,14.4,,587,583,4,583,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=587.0 | CurrentRaw=583.0 | Change=4.0 => Floor"
data,14.5,,587,583,4,583,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=587.0 | CurrentRaw=583.0 | Change=4.0 => Floor"
data,14.6,,587,583.4,3.6,583.4,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=587.0 | CurrentRaw=583.4 | Change=3.6 => Floor"
data,14.7,,587,581.8,5.2,581.8,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=587.0 | CurrentRaw=581.8 | Change=5.2 => Floor"
data,14.8,,587,582.4,4.6,582.4,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=587.0 | CurrentRaw=582.4 | Change=4.6 => Floor"
data,14.9,,587,581.6,5.4,581.6,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=587.0 | CurrentRaw=581.6 | Change=5.4 => Floor"
data,15,,587,581.2,5.8,581.2,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=587.0 | CurrentRaw=581.2 | Change=5.8 => Floor"
data,15.1,,587,583,4,583,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=587.0 | CurrentRaw=583.0 | Change=4.0 => Floor"
data,15.2,,587,582.2,4.8,582.2,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=587.0 | CurrentRaw=582.2 | Change=4.8 => Floor"
data,15.3,,587,582,5,582,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=587.0 | CurrentRaw=582.0 | Change=5.0 => Floor"
data,15.4,,587,582,5,582,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=587.0 | CurrentRaw=582.0 | Change=5.0 => Floor"
data,15.5,,587,582.8,4.2,582.8,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=587.0 | CurrentRaw=582.8 | Change=4.2 => Floor"
data,15.6,,587,580.2,6.8,580.2,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=587.0 | CurrentRaw=580.2 | Change=6.8 => Floor"
data,15.7,,587,581,6,581,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=587.0 | CurrentRaw=581.0 | Change=6.0 => Floor"
data,15.8,,587,579.6,7.4,579.6,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=587.0 | CurrentRaw=579.6 | Change=7.4 => Floor"
data,15.9,,587,581,6,581,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=587.0 | CurrentRaw=581.0 | Change=6.0 => Floor"
data,16,,587,579.8,7.2,579.8,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=587.0 | CurrentRaw=579.8 | Change=7.2 => Floor"
data,16.1,,587,580.6,6.4,580.6,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=587.0 | CurrentRaw=580.6 | Change=6.4 => Floor"
data,16.2,,587,581.2,5.8,581.2,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=587.0 | CurrentRaw=581.2 | Change=5.8 => Floor"
data,16.3,,587,582.4,4.6,582.4,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=587.0 | CurrentRaw=582.4 | Change=4.6 => Floor"
data,16.4,,587,580.4,6.6,580.4,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=587.0 | CurrentRaw=580.4 | Change=6.6 => Floor"
data,16.5,,587,581.8,5.2,581.8,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=587.0 | CurrentRaw=581.8 | Change=5.2 => Floor"
data,16.6,,587,580.2,6.8,580.2,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=587.0 | CurrentRaw=580.2 | Change=6.8 => Floor"
data,16.7,,587,580.6,6.4,580.6,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=587.0 | CurrentRaw=580.6 | Change=6.4 => Floor"
data,16.8,,587,579.4,7.6,579.4,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=587.0 | CurrentRaw=579.4 | Change=7.6 => Floor"
data,16.9,,587,579.8,7.2,579.8,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=587.0 | CurrentRaw=579.8 | Change=7.2 => Floor"
data,17,,587,579.4,7.6,579.4,Floor,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=587.0 | CurrentRaw=579.4 | Change=7.6 => Floor"
data,17.1,,587,581,6,581,Floor,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=587.0 | CurrentRaw=581.0 | Change=6.0 => Floor"
data,17.2,,587,579.6,7.4,579.6,Floor,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=587.0 | CurrentRaw=579.6 | Change=7.4 => Floor"
data,17.3,,587,580.6,6.4,580.6,Floor,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=587.0 | CurrentRaw=580.6 | Change=6.4 => Floor"
data,17.4,,587,581.4,5.6,581.4,Floor,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=587.0 | CurrentRaw=581.4 | Change=5.6 => Floor"
data,17.5,,587,580.6,6.4,580.6,Floor,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=587.0 | CurrentRaw=580.6 | Change=6.4 => Floor"
data,17.6,,587,581,6,581,Floor,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=587.0 | CurrentRaw=581.0 | Change=6.0 => Floor"
data,17.7,,587,580,7,580,Floor,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=587.0 | CurrentRaw=580.0 | Change=7.0 => Floor"
data,17.8,,587,579,8,579,Floor,"info,,,,,,,,,,,,Time=17.8s | BaseRaw=587.0 | CurrentRaw=579.0 | Change=8.0 => Floor"
data,17.9,,587,579.4,7.6,579.4,Floor,"info,,,,,,,,,,,,Time=17.9s | BaseRaw=587.0 | CurrentRaw=579.4 | Change=7.6 => Floor"
data,18,,587,578.4,8.6,578.4,Floor,"info,,,,,,,,,,,,Time=18.0s | BaseRaw=587.0 | CurrentRaw=578.4 | Change=8.6 => Floor"
data,18.1,,587,578.2,8.8,578.2,Floor,"info,,,,,,,,,,,,Time=18.1s | BaseRaw=587.0 | CurrentRaw=578.2 | Change=8.8 => Floor"
