record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.4,,585.1,566.8,18.3,566.8,Liquid,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=585.1 | CurrentRaw=566.8 | Change=18.3 => Liquid"
data,13.5,,585.1,567.6,17.5,567.6,Liquid,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=585.1 | CurrentRaw=567.6 | Change=17.5 => Liquid"
data,13.6,,585.1,567.2,17.9,567.2,Liquid,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=585.1 | CurrentRaw=567.2 | Change=17.9 => Liquid"
data,13.7,,585.1,566.2,18.9,566.2,Liquid,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=585.1 | CurrentRaw=566.2 | Change=18.9 => Liquid"
data,13.8,,585.1,567,18.1,567,Liquid,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=585.1 | CurrentRaw=567.0 | Change=18.1 => Liquid"
data,13.9,,585.1,565.8,19.3,565.8,Liquid,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=585.1 | CurrentRaw=565.8 | Change=19.3 => Liquid"
data,14,,585.1,564.4,20.7,564.4,Liquid,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=585.1 | CurrentRaw=564.4 | Change=20.7 => Liquid"
data,14.1,,585.1,565.4,19.7,565.4,Liquid,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=585.1 | CurrentRaw=565.4 | Change=19.7 => Liquid"
data,14.2,,585.1,564.8,20.3,564.8,Liquid,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=585.1 | CurrentRaw=564.8 | Change=20.3 => Liquid"
data,14.3,,585.1,564.6,20.5,564.6,Liquid,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=585.1 | CurrentRaw=564.6 | Change=20.5 => Liquid"
data,14.4,,585.1,565.2,19.9,565.2,Liquid,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=585.1 | CurrentRaw=565.2 | Change=19.9 => Liquid"
data,14.5,,585.1,564.8,20.3,564.8,Liquid,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=585.1 | CurrentRaw=564.8 | Change=20.3 => Liquid"
data,14.6,,585.1,565.2,19.9,565.2,Liquid,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=585.1 | CurrentRaw=565.2 | Change=19.9 => Liquid"
data,14.7,,585.1,564.6,20.5,564.6,Liquid,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=585.1 | CurrentRaw=564.6 | Change=20.5 => Liquid"
data,14.8,,585.1,563.6,21.5,563.6,Liquid,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=585.1 | CurrentRaw=563.6 | Change=21.5 => Liquid"
data,14.9,,585.1,564.4,20.7,564.4,Liquid,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=585.1 | CurrentRaw=564.4 | Change=20.7 => Liquid"
data,15,,585.1,564.2,20.9,564.2,Liquid,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=585.1 | CurrentRaw=564.2 | Change=20.9 => Liquid"
data,15.1,,585.1,563.6,21.5,563.6,Liquid,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=585.1 | CurrentRaw=563.6 | Change=21.5 => Liquid"
data,15.2,,585.1,565,20.1,565,Liquid,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=585.1 | CurrentRaw=565.0 | Change=20.1 => Liquid"
data,15.3,,585.1,564.8,20.3,564.8,Liquid,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=585.1 | CurrentRaw=564.8 | Change=20.3 => Liquid"
data,15.4,,585.1,564.6,20.5,564.6,Liquid,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=585.1 | CurrentRaw=564.6 | Change=20.5 => Liquid"
data,15.5,,585.1,565.4,19.7,565.4,Liquid,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=585.1 | CurrentRaw=565.4 | Change=19.7 => Liquid"
data,15.6,,585.1,563.8,21.3,563.8,Liquid,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=585.1 | CurrentRaw=563.8 | Change=21.3 => Liquid"
data,15.7,,585.1,564,21.1,564,Liquid,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=585.1 | CurrentRaw=564.0 | Change=21.1 => Liquid"
data,15.8,,585.1,564.2,20.9,564.2,Liquid,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=585.1 | CurrentRaw=564.2 | Change=20.9 => Liquid"
data,15.9,,585.1,563.2,21.9,563.2,Liquid,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=585.1 | CurrentRaw=563.2 | Change=21.9 => Liquid"
data,16,,585.1,563.8,21.3,563.8,Liquid,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=585.1 | CurrentRaw=563.8 | Change=21.3 => Liquid"
data,16.1,,585.1,565.2,19.9,565.2,Liquid,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=585.1 | CurrentRaw=565.2 | Change=19.9 => Liquid"
data,16.2,,585.1,564.4,20.7,564.4,Liquid,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=585.1 | CurrentRaw=564.4 | Change=20.7 => Liquid"
data,16.3,,585.1,565.2,19.9,565.2,Liquid,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=585.1 | CurrentRaw=565.2 | Change=19.9 => Liquid"
data,16.4,,585.1,565.2,19.9,565.2,Liquid,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=585.1 | CurrentRaw=565.2 | Change=19.9 => Liquid"
data,16.5,,585.1,564.4,20.7,564.4,Liquid,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=585.1 | CurrentRaw=564.4 | Change=20.7 => Liquid"
data,16.6,,585.1,564.6,20.5,564.6,Liquid,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=585.1 | CurrentRaw=564.6 | Change=20.5 => Liquid"
data,16.7,,585.1,563.8,21.3,563.8,Liquid,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=585.1 | CurrentRaw=563.8 | Change=21.3 => Liquid"
data,16.8,,585.1,562.8,22.3,562.8,Liquid,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=585.1 | CurrentRaw=562.8 | Change=22.3 => Liquid"
data,16.9,,585.1,563.6,21.5,563.6,Liquid,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=585.1 | CurrentRaw=563.6 | Change=21.5 => Liquid"
data,17,,585.1,563,22.1,563,Liquid,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=585.1 | CurrentRaw=563.0 | Change=22.1 => Liquid"
data,17.1,,585.1,563.2,21.9,563.2,Liquid,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=585.1 | CurrentRaw=563.2 | Change=21.9 => Liquid"
data,17.2,,585.1,563.6,21.5,563.6,Liquid,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=585.1 | CurrentRaw=563.6 | Change=21.5 => Liquid"
data,17.3,,585.1,564.2,20.9,564.2,Liquid,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=585.1 | CurrentRaw=564.2 | Change=20.9 => Liquid"
data,17.4,,585.1,564.6,20.5,564.6,Liquid,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=585.1 | CurrentRaw=564.6 | Change=20.5 => Liquid"
data,17.5,,585.1,564.4,20.7,564.4,Liquid,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=585.1 | CurrentRaw=564.4 | Change=20.7 => Liquid"
data,17.6,,585.1,564,21.1,564,Liquid,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=585.1 | CurrentRaw=564.0 | Change=21.1 => Liquid"
data,17.7,,585.1,565.6,19.5,565.6,Liquid,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=585.1 | CurrentRaw=565.6 | Change=19.5 => Liquid"
data,17.8,,585.1,565.4,19.7,565.4,Liquid,"info,,,,,,,,,,,,Time=17.8s | BaseRaw=585.1 | CurrentRaw=565.4 | Change=19.7 => Liquid"
data,17.9,,585.1,565,20.1,565,Liquid,"info,,,,,,,,,,,,Time=17.9s | BaseRaw=585.1 | CurrentRaw=565.0 | Change=20.1 => Liquid"
data,18,,585.1,566.6,18.5,566.6,Liquid,"info,,,,,,,,,,,,Time=18.0s | BaseRaw=585.1 | CurrentRaw=566.6 | Change=18.5 => Liquid"
