record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.2,,561.3,549.4,11.9,549.4,Liquid,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=561.3 | CurrentRaw=549.4 | Change=11.9 => Liquid"
data,13.3,,561.3,556.6,4.7,556.6,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=561.3 | CurrentRaw=556.6 | Change=4.7 => Floor"
data,13.4,,561.3,559.4,1.9,559.4,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=561.3 | CurrentRaw=559.4 | Change=1.9 => Floor"
data,13.5,,561.3,559.2,2.1,559.2,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=561.3 | CurrentRaw=559.2 | Change=2.1 => Floor"
data,13.6,,561.3,560,1.3,560,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=561.3 | CurrentRaw=560.0 | Change=1.3 => Floor"
data,13.7,,561.3,559.2,2.1,559.2,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=561.3 | CurrentRaw=559.2 | Change=2.1 => Floor"
data,13.8,,561.3,558.4,2.9,558.4,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=561.3 | CurrentRaw=558.4 | Change=2.9 => Floor"
data,13.9,,561.3,558.6,2.7,558.6,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=561.3 | CurrentRaw=558.6 | Change=2.7 => Floor"
data,14,,561.3,558.6,2.7,558.6,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=561.3 | CurrentRaw=558.6 | Change=2.7 => Floor"
data,14.1,,561.3,558.4,2.9,558.4,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=561.3 | CurrentRaw=558.4 | Change=2.9 => Floor"
data,14.2,,561.3,560.2,1.1,560.2,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=561.3 | CurrentRaw=560.2 | Change=1.1 => Floor"
data,14.3,,561.3,561,0.3,561,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=561.3 | CurrentRaw=561.0 | Change=0.3 => Floor"
data,14.4,,561.3,560,1.3,560,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=561.3 | CurrentRaw=560.0 | Change=1.3 => Floor"
data,14.5,,561.3,561.2,0.1,561.2,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=561.3 | CurrentRaw=561.2 | Change=0.1 => Floor"
data,14.6,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,14.7,,561.3,559.6,1.7,559.6,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=561.3 | CurrentRaw=559.6 | Change=1.7 => Floor"
data,14.8,,561.3,560.2,1.1,560.2,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=561.3 | CurrentRaw=560.2 | Change=1.1 => Floor"
data,14.9,,561.3,560,1.3,560,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=561.3 | CurrentRaw=560.0 | Change=1.3 => Floor"
data,15,,561.3,559.8,1.5,559.8,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=561.3 | CurrentRaw=559.8 | Change=1.5 => Floor"
data,15.1,,561.3,560,1.3,560,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=561.3 | CurrentRaw=560.0 | Change=1.3 => Floor"
data,15.2,,561.3,560.2,1.1,560.2,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=561.3 | CurrentRaw=560.2 | Change=1.1 => Floor"
data,15.3,,561.3,561,0.3,561,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=561.3 | CurrentRaw=561.0 | Change=0.3 => Floor"
data,15.4,,561.3,560.8,0.5,560.8,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=561.3 | CurrentRaw=560.8 | Change=0.5 => Floor"
data,15.5,,561.3,561,0.3,561,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=561.3 | CurrentRaw=561.0 | Change=0.3 => Floor"
data,15.6,,561.3,561.2,0.1,561.2,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=561.3 | CurrentRaw=561.2 | Change=0.1 => Floor"
data,15.7,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,15.8,,561.3,560.6,0.7,560.6,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=561.3 | CurrentRaw=560.6 | Change=0.7 => Floor"
data,15.9,,561.3,561.6,0.3,561.6,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=561.3 | CurrentRaw=561.6 | Change=0.3 => Floor"
data,16,,561.3,560.4,0.9,560.4,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=561.3 | CurrentRaw=560.4 | Change=0.9 => Floor"
data,16.1,,561.3,560.6,0.7,560.6,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=561.3 | CurrentRaw=560.6 | Change=0.7 => Floor"
data,16.2,,561.3,561,0.3,561,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=561.3 | CurrentRaw=561.0 | Change=0.3 => Floor"
data,16.3,,561.3,560.2,1.1,560.2,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=561.3 | CurrentRaw=560.2 | Change=1.1 => Floor"
data,16.4,,561.3,561,0.3,561,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=561.3 | CurrentRaw=561.0 | Change=0.3 => Floor"
data,16.5,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,16.6,,561.3,561.8,0.5,561.8,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=561.3 | CurrentRaw=561.8 | Change=0.5 => Floor"
data,16.7,,561.3,562,0.7,562,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=561.3 | CurrentRaw=562.0 | Change=0.7 => Floor"
data,16.8,,561.3,562.6,1.3,562.6,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=561.3 | CurrentRaw=562.6 | Change=1.3 => Floor"
data,16.9,,561.3,561.8,0.5,561.8,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=561.3 | CurrentRaw=561.8 | Change=0.5 => Floor"
data,17,,561.3,562.2,0.9,562.2,Floor,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=561.3 | CurrentRaw=562.2 | Change=0.9 => Floor"
data,17.1,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,17.2,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,17.3,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,17.4,,561.3,561.8,0.5,561.8,Floor,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=561.3 | CurrentRaw=561.8 | Change=0.5 => Floor"
data,17.5,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,17.6,,561.3,561.8,0.5,561.8,Floor,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=561.3 | CurrentRaw=561.8 | Change=0.5 => Floor"
data,17.7,,561.3,562,0.7,562,Floor,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=561.3 | CurrentRaw=562.0 | Change=0.7 => Floor"
data,17.8,,561.3,561.6,0.3,561.6,Floor,"info,,,,,,,,,,,,Time=17.8s | BaseRaw=561.3 | CurrentRaw=561.6 | Change=0.3 => Floor"
data,17.9,,561.3,561,0.3,561,Floor,"info,,,,,,,,,,,,Time=17.9s | BaseRaw=561.3 | CurrentRaw=561.0 | Change=0.3 => Floor"
data,18,,561.3,561.6,0.3,561.6,Floor,"info,,,,,,,,,,,,Time=18.0s | BaseRaw=561.3 | CurrentRaw=561.6 | Change=0.3 => Floor"
data,18.1,,561.3,561.8,0.5,561.8,Floor,"info,,,,,,,,,,,,Time=18.1s | BaseRaw=561.3 | CurrentRaw=561.8 | Change=0.5 => Floor"
data,18.2,,561.3,561.6,0.3,561.6,Floor,"info,,,,,,,,,,,,Time=18.2s | BaseRaw=561.3 | CurrentRaw=561.6 | Change=0.3 => Floor"
data,18.3,,561.3,562.4,1.1,562.4,Floor,"info,,,,,,,,,,,,Time=18.3s | BaseRaw=561.3 | CurrentRaw=562.4 | Change=1.1 => Floor"
