record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.3,,584.5,575,9.5,575,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=584.5 | CurrentRaw=575.0 | Change=9.5 => Floor"
data,13.4,,584.5,576.2,8.3,576.2,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=584.5 | CurrentRaw=576.2 | Change=8.3 => Floor"
data,13.5,,584.5,580.2,4.3,580.2,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=584.5 | CurrentRaw=580.2 | Change=4.3 => Floor"
data,13.6,,584.5,582.4,2.1,582.4,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=584.5 | CurrentRaw=582.4 | Change=2.1 => Floor"
data,13.7,,584.5,585.8,1.3,585.8,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=584.5 | CurrentRaw=585.8 | Change=1.3 => Floor"
data,13.8,,584.5,588.4,3.9,588.4,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=584.5 | CurrentRaw=588.4 | Change=3.9 => Floor"
data,13.9,,584.5,590.2,5.7,590.2,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=584.5 | CurrentRaw=590.2 | Change=5.7 => Floor"
data,14,,584.5,589.4,4.9,589.4,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=584.5 | CurrentRaw=589.4 | Change=4.9 => Floor"
data,14.1,,584.5,589.8,5.3,589.8,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=584.5 | CurrentRaw=589.8 | Change=5.3 => Floor"
data,14.2,,584.5,587.6,3.1,587.6,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=584.5 | CurrentRaw=587.6 | Change=3.1 => Floor"
data,14.3,,584.5,586.6,2.1,586.6,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=584.5 | CurrentRaw=586.6 | Change=2.1 => Floor"
data,14.4,,584.5,579.6,4.9,579.6,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=584.5 | CurrentRaw=579.6 | Change=4.9 => Floor"
data,14.5,,584.5,575,9.5,575,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=584.5 | CurrentRaw=575.0 | Change=9.5 => Floor"
data,14.6,,584.5,569.6,14.9,569.6,Liquid,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=584.5 | CurrentRaw=569.6 | Change=14.9 => Liquid"
data,14.7,,584.5,566.6,17.9,566.6,Liquid,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=584.5 | CurrentRaw=566.6 | Change=17.9 => Liquid"
data,14.8,,584.5,563.6,20.9,563.6,Liquid,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=584.5 | CurrentRaw=563.6 | Change=20.9 => Liquid"
data,14.9,,584.5,563.8,20.7,563.8,Liquid,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=584.5 | CurrentRaw=563.8 | Change=20.7 => Liquid"
data,15,,584.5,564.4,20.1,564.4,Liquid,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=584.5 | CurrentRaw=564.4 | Change=20.1 => Liquid"
data,15.1,,584.5,564.2,20.3,564.2,Liquid,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=584.5 | CurrentRaw=564.2 | Change=20.3 => Liquid"
data,15.2,,584.5,563.6,20.9,563.6,Liquid,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=584.5 | CurrentRaw=563.6 | Change=20.9 => Liquid"
data,15.3,,584.5,563.4,21.1,563.4,Liquid,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=584.5 | CurrentRaw=563.4 | Change=21.1 => Liquid"
data,15.4,,584.5,562.8,21.7,562.8,Liquid,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=584.5 | CurrentRaw=562.8 | Change=21.7 => Liquid"
data,15.5,,584.5,562.6,21.9,562.6,Liquid,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=584.5 | CurrentRaw=562.6 | Change=21.9 => Liquid"
data,15.6,,584.5,563.2,21.3,563.2,Liquid,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=584.5 | CurrentRaw=563.2 | Change=21.3 => Liquid"
data,15.7,,584.5,561.6,22.9,561.6,Liquid,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=584.5 | CurrentRaw=561.6 | Change=22.9 => Liquid"
data,15.8,,584.5,562.2,22.3,562.2,Liquid,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=584.5 | CurrentRaw=562.2 | Change=22.3 => Liquid"
data,15.9,,584.5,563.2,21.3,563.2,Liquid,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=584.5 | CurrentRaw=563.2 | Change=21.3 => Liquid"
data,16,,584.5,563,21.5,563,Liquid,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=584.5 | CurrentRaw=563.0 | Change=21.5 => Liquid"
data,16.1,,584.5,563.4,21.1,563.4,Liquid,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=584.5 | CurrentRaw=563.4 | Change=21.1 => Liquid"
data,16.2,,584.5,564.2,20.3,564.2,Liquid,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=584.5 | CurrentRaw=564.2 | Change=20.3 => Liquid"
data,16.3,,584.5,563.6,20.9,563.6,Liquid,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=584.5 | CurrentRaw=563.6 | Change=20.9 => Liquid"
data,16.4,,584.5,564.6,19.9,564.6,Liquid,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=584.5 | CurrentRaw=564.6 | Change=19.9 => Liquid"
data,16.5,,584.5,564.4,20.1,564.4,Liquid,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=584.5 | CurrentRaw=564.4 | Change=20.1 => Liquid"
data,16.6,,584.5,563.8,20.7,563.8,Liquid,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=584.5 | CurrentRaw=563.8 | Change=20.7 => Liquid"
data,16.7,,584.5,564.8,19.7,564.8,Liquid,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=584.5 | CurrentRaw=564.8 | Change=19.7 => Liquid"
data,16.8,,584.5,564.2,20.3,564.2,Liquid,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=584.5 | CurrentRaw=564.2 | Change=20.3 => Liquid"
data,16.9,,584.5,564,20.5,564,Liquid,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=584.5 | CurrentRaw=564.0 | Change=20.5 => Liquid"
data,17,,584.5,563.6,20.9,563.6,Liquid,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=584.5 | CurrentRaw=563.6 | Change=20.9 => Liquid"
data,17.1,,584.5,563,21.5,563,Liquid,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=584.5 | CurrentRaw=563.0 | Change=21.5 => Liquid"
data,17.2,,584.5,563,21.5,563,Liquid,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=584.5 | CurrentRaw=563.0 | Change=21.5 => Liquid"
data,17.3,,584.5,563.4,21.1,563.4,Liquid,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=584.5 | CurrentRaw=563.4 | Change=21.1 => Liquid"
data,17.4,,584.5,562.4,22.1,562.4,Liquid,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=584.5 | CurrentRaw=562.4 | Change=22.1 => Liquid"
data,17.5,,584.5,563.6,20.9,563.6,Liquid,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=584.5 | CurrentRaw=563.6 | Change=20.9 => Liquid"
data,17.6,,584.5,563.4,21.1,563.4,Liquid,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=584.5 | CurrentRaw=563.4 | Change=21.1 => Liquid"
data,17.7,,584.5,563.2,21.3,563.2,Liquid,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=584.5 | CurrentRaw=563.2 | Change=21.3 => Liquid"
data,17.8,,584.5,564.6,19.9,564.6,Liquid,"info,,,,,,,,,,,,Time=17.8s | BaseRaw=584.5 | CurrentRaw=564.6 | Change=19.9 => Liquid"
