record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.4,,508.6,509,0.4,509,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=508.6 | CurrentRaw=509.0 | Change=0.4 => Floor"
data,13.5,,508.6,507.2,1.4,507.2,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=508.6 | CurrentRaw=507.2 | Change=1.4 => Floor"
data,13.6,,508.6,508.2,0.4,508.2,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=508.6 | CurrentRaw=508.2 | Change=0.4 => Floor"
data,13.7,,508.6,509.8,1.2,509.8,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=508.6 | CurrentRaw=509.8 | Change=1.2 => Floor"
data,13.8,,508.6,510.4,1.8,510.4,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=508.6 | CurrentRaw=510.4 | Change=1.8 => Floor"
data,13.9,,508.6,509.6,1,509.6,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=508.6 | CurrentRaw=509.6 | Change=1.0 => Floor"
data,14,,508.6,511,2.4,511,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=508.6 | CurrentRaw=511.0 | Change=2.4 => Floor"
data,14.1,,508.6,510.8,2.2,510.8,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=508.6 | CurrentRaw=510.8 | Change=2.2 => Floor"
data,14.2,,508.6,510.8,2.2,510.8,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=508.6 | CurrentRaw=510.8 | Change=2.2 => Floor"
data,14.3,,508.6,510.2,1.6,510.2,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=508.6 | CurrentRaw=510.2 | Change=1.6 => Floor"
data,14.4,,508.6,511,2.4,511,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=508.6 | CurrentRaw=511.0 | Change=2.4 => Floor"
data,14.5,,508.6,510,1.4,510,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=508.6 | CurrentRaw=510.0 | Change=1.4 => Floor"
data,14.6,,508.6,509.8,1.2,509.8,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=508.6 | CurrentRaw=509.8 | Change=1.2 => Floor"
data,14.7,,508.6,510.4,1.8,510.4,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=508.6 | CurrentRaw=510.4 | Change=1.8 => Floor"
data,14.8,,508.6,510,1.4,510,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=508.6 | CurrentRaw=510.0 | Change=1.4 => Floor"
data,14.9,,508.6,509.2,0.6,509.2,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=508.6 | CurrentRaw=509.2 | Change=0.6 => Floor"
data,15,,508.6,510.8,2.2,510.8,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=508.6 | CurrentRaw=510.8 | Change=2.2 => Floor"
data,15.1,,508.6,509.8,1.2,509.8,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=508.6 | CurrentRaw=509.8 | Change=1.2 => Floor"
data,15.2,,508.6,509.2,0.6,509.2,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=508.6 | CurrentRaw=509.2 | Change=0.6 => Floor"
data,15.3,,508.6,509.8,1.2,509.8,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=508.6 | CurrentRaw=509.8 | Change=1.2 => Floor"
data,15.4,,508.6,509,0.4,509,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=508.6 | CurrentRaw=509.0 | Change=0.4 => Floor"
data,15.5,,508.6,509.4,0.8,509.4,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=508.6 | CurrentRaw=509.4 | Change=0.8 => Floor"
data,15.6,,508.6,509.2,0.6,509.2,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=508.6 | CurrentRaw=509.2 | Change=0.6 => Floor"
data,15.7,,508.6,508.4,0.2,508.4,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=508.6 | CurrentRaw=508.4 | Change=0.2 => Floor"
data,15.8,,508.6,508.8,0.2,508.8,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=508.6 | CurrentRaw=508.8 | Change=0.2 => Floor"
data,15.9,,508.6,509.8,1.2,509.8,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=508.6 | CurrentRaw=509.8 | Change=1.2 => Floor"
data,16,,508.6,508.6,0,508.6,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=508.6 | CurrentRaw=508.6 | Change=0.0 => Floor"
data,16.1,,508.6,509.2,0.6,509.2,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=508.6 | CurrentRaw=509.2 | Change=0.6 => Floor"
data,16.2,,508.6,509.4,0.8,509.4,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=508.6 | CurrentRaw=509.4 | Change=0.8 => Floor"
data,16.3,,508.6,509.8,1.2,509.8,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=508.6 | CurrentRaw=509.8 | Change=1.2 => Floor"
data,16.4,,508.6,509.2,0.6,509.2,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=508.6 | CurrentRaw=509.2 | Change=0.6 => Floor"
data,16.5,,508.6,509.8,1.2,509.8,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=508.6 | CurrentRaw=509.8 | Change=1.2 => Floor"
data,16.6,,508.6,509,0.4,509,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=508.6 | CurrentRaw=509.0 | Change=0.4 => Floor"
data,16.7,,508.6,510.4,1.8,510.4,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=508.6 | CurrentRaw=510.4 | Change=1.8 => Floor"
data,16.8,,508.6,508.8,0.2,508.8,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=508.6 | CurrentRaw=508.8 | Change=0.2 => Floor"
data,16.9,,508.6,509,0.4,509,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=508.6 | CurrentRaw=509.0 | Change=0.4 => Floor"
data,17,,508.6,508.8,0.2,508.8,Floor,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=508.6 | CurrentRaw=508.8 | Change=0.2 => Floor"
data,17.1,,508.6,509.8,1.2,509.8,Floor,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=508.6 | CurrentRaw=509.8 | Change=1.2 => Floor"
data,17.2,,508.6,508.6,0,508.6,Floor,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=508.6 | CurrentRaw=508.6 | Change=0.0 => Floor"
data,17.3,,508.6,509.6,1,509.6,Floor,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=508.6 | CurrentRaw=509.6 | Change=1.0 => Floor"
data,17.4,,508.6,508.8,0.2,508.8,Floor,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=508.6 | CurrentRaw=508.8 | Change=0.2 => Floor"
data,17.5,,508.6,508.8,0.2,508.8,Floor,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=508.6 | CurrentRaw=508.8 | Change=0.2 => Floor"
data,17.6,,508.6,508.6,0,508.6,Floor,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=508.6 | CurrentRaw=508.6 | Change=0.0 => Floor"
data,17.7,,508.6,508.2,0.4,508.2,Floor,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=508.6 | CurrentRaw=508.2 | Change=0.4 => Floor"
data,17.8,,508.6,508.2,0.4,508.2,Floor,"info,,,,,,,,,,,,Time=17.8s | BaseRaw=508.6 | CurrentRaw=508.2 | Change=0.4 => Floor"
data,17.9,,508.6,509.8,1.2,509.8,Floor,"info,,,,,,,,,,,,Time=17.9s | BaseRaw=508.6 | CurrentRaw=509.8 | Change=1.2 => Floor"
data,18,,508.6,509.6,1,509.6,Floor,"info,,,,,,,,,,,,Time=18.0s | BaseRaw=508.6 | CurrentRaw=509.6 | Change=1.0 => Floor"
data,18.1,,508.6,510.2,1.6,510.2,Floor,"info,,,,,,,,,,,,Time=18.1s | BaseRaw=508.6 | CurrentRaw=510.2 | Change=1.6 => Floor"
data,18.2,,508.6,510.4,1.8,510.4,Floor,"info,,,,,,,,,,,,Time=18.2s | BaseRaw=508.6 | CurrentRaw=510.4 | Change=1.8 => Floor"
data,18.3,,508.6,508.6,0,508.6,Floor,"info,,,,,,,,,,,,Time=18.3s | BaseRaw=508.6 | CurrentRaw=508.6 | Change=0.0 => Floor"
data,18.4,,508.6,508.6,0,508.6,Floor,"info,,,,,,,,,,,,Time=18.4s | BaseRaw=508.6 | CurrentRaw=508.6 | Change=0.0 => Floor"
