record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,13.3,,500.6,502.2,1.6,502.2,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=500.6 | CurrentRaw=502.2 | Change=1.6 => Floor"
data,13.4,,500.6,502.4,1.8,502.4,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=500.6 | CurrentRaw=502.4 | Change=1.8 => Floor"
data,13.5,,500.6,502.4,1.8,502.4,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=500.6 | CurrentRaw=502.4 | Change=1.8 => Floor"
data,13.6,,500.6,499.8,0.8,499.8,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=500.6 | CurrentRaw=499.8 | Change=0.8 => Floor"
data,13.7,,500.6,500.2,0.4,500.2,Floor,"info,,,,,,,,,,,,Time=13.7s | BaseRaw=500.6 | CurrentRaw=500.2 | Change=0.4 => Floor"
data,13.8,,500.6,499,1.6,499,Floor,"info,,,,,,,,,,,,Time=13.8s | BaseRaw=500.6 | CurrentRaw=499.0 | Change=1.6 => Floor"
data,13.9,,500.6,499.6,1,499.6,Floor,"info,,,,,,,,,,,,Time=13.9s | BaseRaw=500.6 | CurrentRaw=499.6 | Change=1.0 => Floor"
data,14,,500.6,500,0.6,500,Floor,"info,,,,,,,,,,,,Time=14.0s | BaseRaw=500.6 | CurrentRaw=500.0 | Change=0.6 => Floor"
data,14.1,,500.6,500,0.6,500,Floor,"info,,,,,,,,,,,,Time=14.1s | BaseRaw=500.6 | CurrentRaw=500.0 | Change=0.6 => Floor"
data,14.2,,500.6,500.4,0.2,500.4,Floor,"info,,,,,,,,,,,,Time=14.2s | BaseRaw=500.6 | CurrentRaw=500.4 | Change=0.2 => Floor"
data,14.3,,500.6,500,0.6,500,Floor,"info,,,,,,,,,,,,Time=14.3s | BaseRaw=500.6 | CurrentRaw=500.0 | Change=0.6 => Floor"
data,14.4,,500.6,500.4,0.2,500.4,Floor,"info,,,,,,,,,,,,Time=14.4s | BaseRaw=500.6 | CurrentRaw=500.4 | Change=0.2 => Floor"
data,14.5,,500.6,500.2,0.4,500.2,Floor,"info,,,,,,,,,,,,Time=14.5s | BaseRaw=500.6 | CurrentRaw=500.2 | Change=0.4 => Floor"
data,14.6,,500.6,500,0.6,500,Floor,"info,,,,,,,,,,,,Time=14.6s | BaseRaw=500.6 | CurrentRaw=500.0 | Change=0.6 => Floor"
data,14.7,,500.6,499.6,1,499.6,Floor,"info,,,,,,,,,,,,Time=14.7s | BaseRaw=500.6 | CurrentRaw=499.6 | Change=1.0 => Floor"
data,14.8,,500.6,499.8,0.8,499.8,Floor,"info,,,,,,,,,,,,Time=14.8s | BaseRaw=500.6 | CurrentRaw=499.8 | Change=0.8 => Floor"
data,14.9,,500.6,498.4,2.2,498.4,Floor,"info,,,,,,,,,,,,Time=14.9s | BaseRaw=500.6 | CurrentRaw=498.4 | Change=2.2 => Floor"
data,15,,500.6,499,1.6,499,Floor,"info,,,,,,,,,,,,Time=15.0s | BaseRaw=500.6 | CurrentRaw=499.0 | Change=1.6 => Floor"
data,15.1,,500.6,499.6,1,499.6,Floor,"info,,,,,,,,,,,,Time=15.1s | BaseRaw=500.6 | CurrentRaw=499.6 | Change=1.0 => Floor"
data,15.2,,500.6,499,1.6,499,Floor,"info,,,,,,,,,,,,Time=15.2s | BaseRaw=500.6 | CurrentRaw=499.0 | Change=1.6 => Floor"
data,15.3,,500.6,499,1.6,499,Floor,"info,,,,,,,,,,,,Time=15.3s | BaseRaw=500.6 | CurrentRaw=499.0 | Change=1.6 => Floor"
data,15.4,,500.6,499.6,1,499.6,Floor,"info,,,,,,,,,,,,Time=15.4s | BaseRaw=500.6 | CurrentRaw=499.6 | Change=1.0 => Floor"
data,15.5,,500.6,498.4,2.2,498.4,Floor,"info,,,,,,,,,,,,Time=15.5s | BaseRaw=500.6 | CurrentRaw=498.4 | Change=2.2 => Floor"
data,15.6,,500.6,499.2,1.4,499.2,Floor,"info,,,,,,,,,,,,Time=15.6s | BaseRaw=500.6 | CurrentRaw=499.2 | Change=1.4 => Floor"
data,15.7,,500.6,498.6,2,498.6,Floor,"info,,,,,,,,,,,,Time=15.7s | BaseRaw=500.6 | CurrentRaw=498.6 | Change=2.0 => Floor"
data,15.8,,500.6,497.4,3.2,497.4,Floor,"info,,,,,,,,,,,,Time=15.8s | BaseRaw=500.6 | CurrentRaw=497.4 | Change=3.2 => Floor"
data,15.9,,500.6,498.4,2.2,498.4,Floor,"info,,,,,,,,,,,,Time=15.9s | BaseRaw=500.6 | CurrentRaw=498.4 | Change=2.2 => Floor"
data,16,,500.6,498.4,2.2,498.4,Floor,"info,,,,,,,,,,,,Time=16.0s | BaseRaw=500.6 | CurrentRaw=498.4 | Change=2.2 => Floor"
data,16.1,,500.6,497,3.6,497,Floor,"info,,,,,,,,,,,,Time=16.1s | BaseRaw=500.6 | CurrentRaw=497.0 | Change=3.6 => Floor"
data,16.2,,500.6,498.8,1.8,498.8,Floor,"info,,,,,,,,,,,,Time=16.2s | BaseRaw=500.6 | CurrentRaw=498.8 | Change=1.8 => Floor"
data,16.3,,500.6,499.8,0.8,499.8,Floor,"info,,,,,,,,,,,,Time=16.3s | BaseRaw=500.6 | CurrentRaw=499.8 | Change=0.8 => Floor"
data,16.4,,500.6,498.8,1.8,498.8,Floor,"info,,,,,,,,,,,,Time=16.4s | BaseRaw=500.6 | CurrentRaw=498.8 | Change=1.8 => Floor"
data,16.5,,500.6,499.4,1.2,499.4,Floor,"info,,,,,,,,,,,,Time=16.5s | BaseRaw=500.6 | CurrentRaw=499.4 | Change=1.2 => Floor"
data,16.6,,500.6,500.4,0.2,500.4,Floor,"info,,,,,,,,,,,,Time=16.6s | BaseRaw=500.6 | CurrentRaw=500.4 | Change=0.2 => Floor"
data,16.7,,500.6,499.2,1.4,499.2,Floor,"info,,,,,,,,,,,,Time=16.7s | BaseRaw=500.6 | CurrentRaw=499.2 | Change=1.4 => Floor"
data,16.8,,500.6,498.4,2.2,498.4,Floor,"info,,,,,,,,,,,,Time=16.8s | BaseRaw=500.6 | CurrentRaw=498.4 | Change=2.2 => Floor"
data,16.9,,500.6,498.4,2.2,498.4,Floor,"info,,,,,,,,,,,,Time=16.9s | BaseRaw=500.6 | CurrentRaw=498.4 | Change=2.2 => Floor"
data,17,,500.6,498,2.6,498,Floor,"info,,,,,,,,,,,,Time=17.0s | BaseRaw=500.6 | CurrentRaw=498.0 | Change=2.6 => Floor"
data,17.1,,500.6,498.6,2,498.6,Floor,"info,,,,,,,,,,,,Time=17.1s | BaseRaw=500.6 | CurrentRaw=498.6 | Change=2.0 => Floor"
data,17.2,,500.6,498.4,2.2,498.4,Floor,"info,,,,,,,,,,,,Time=17.2s | BaseRaw=500.6 | CurrentRaw=498.4 | Change=2.2 => Floor"
data,17.3,,500.6,499.4,1.2,499.4,Floor,"info,,,,,,,,,,,,Time=17.3s | BaseRaw=500.6 | CurrentRaw=499.4 | Change=1.2 => Floor"
data,17.4,,500.6,499.8,0.8,499.8,Floor,"info,,,,,,,,,,,,Time=17.4s | BaseRaw=500.6 | CurrentRaw=499.8 | Change=0.8 => Floor"
data,17.5,,500.6,499,1.6,499,Floor,"info,,,,,,,,,,,,Time=17.5s | BaseRaw=500.6 | CurrentRaw=499.0 | Change=1.6 => Floor"
data,17.6,,500.6,498.4,2.2,498.4,Floor,"info,,,,,,,,,,,,Time=17.6s | BaseRaw=500.6 | CurrentRaw=498.4 | Change=2.2 => Floor"
data,17.7,,500.6,498.8,1.8,498.8,Floor,"info,,,,,,,,,,,,Time=17.7s | BaseRaw=500.6 | CurrentRaw=498.8 | Change=1.8 => Floor"
